System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCCc1ccccc1_60.0,2.690632727,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCc1ccccc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2399909198284149,-0.1842928230762481,-0.1699133813381195,-0.2323760539293289,-0.1603702306747436
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCCc1ccccc1_70.0,2.443650533,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCc1ccccc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2354906499385833,-0.1908402144908905,-0.1828855276107788,-0.232122927904129,-0.1835981011390686
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCCc1ccccc1_80.0,2.216809316,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCc1ccccc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.229859322309494,-0.197016641497612,-0.1892146468162536,-0.2318841814994812,-0.2055102586746215
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCCc1ccccc1_90.0,1.99252107,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCCc1ccccc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.223404586315155,-0.2028529495000839,-0.1955441534519195,-0.2316585779190063,-0.226215660572052
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_100.0,-0.569161201,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,-0.1258159577846527,-0.1383757144212722,0.1023130044341087,-0.1865922212600708,0.0347633361816406
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_50.0,0.354171814,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,0.0012363195419311,-0.11503167450428,0.1867352426052093,-0.057224690914154,0.3851494789123535
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_60.0,0.194744077,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,-0.0281303077936172,-0.1202610880136489,0.1569974571466446,-0.0862045884132385,0.3066585063934326
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_70.0,-0.015113638,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,-0.0574972033500671,-0.1251855939626693,0.122826486825943,-0.1134955883026123,0.2327420711517334
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_80.0,-0.139262067,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,-0.0855661928653717,-0.1298313587903976,0.1052888184785842,-0.1392409801483154,0.1630117893218994
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCOC(C)=O_90.0,-0.356674944,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCOC(C)=O,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Carboxylic acids and derivatives,-0.105770319700241,-0.1342210918664932,0.1018246859312057,-0.1635685563087463,0.0971217155456543
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_100.0,1.058831419,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3440771698951721,-0.26677006483078,-0.2381585538387298,-0.3662914633750915,-0.3812131285667419
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_50.0,2.426217653,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3618010282516479,-0.256237268447876,-0.1986535191535949,-0.3734772801399231,-0.2845025062561035
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_60.0,2.16916798,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3582587838172912,-0.2585968673229217,-0.1927071809768676,-0.3718675971031189,-0.3061669468879699
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_70.0,1.913386957,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.354716420173645,-0.2608186304569244,-0.1942403316497802,-0.3703516125679016,-0.3265687227249145
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_80.0,1.602211867,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.351174533367157,-0.2629148662090301,-0.2059677541255951,-0.3689215183258056,-0.3458150625228882
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_CCc1ccccc1_90.0,1.361489242,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CCc1ccccc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3476320207118988,-0.2648956179618835,-0.218228131532669,-0.3675702810287475,-0.364001452922821
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_100.0,1.143585654,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2851834595203399,-0.2716498672962188,-0.3691210448741913,-0.3299622535705566,-0.4274542927742004
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_50.0,2.471145735,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3251384198665619,-0.2622697949409485,-0.3942958414554596,-0.3401458859443664,-0.2875365018844604
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_60.0,2.227322608,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3187372386455536,-0.2643709480762481,-0.3781896531581878,-0.3378644585609436,-0.3188798427581787
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_70.0,1.97380321,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3115460872650146,-0.2663500308990478,-0.3719587624073028,-0.3357163667678833,-0.3483965396881103
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_80.0,1.673538838,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3032958805561065,-0.2682166695594787,-0.3690070807933807,-0.3336896896362304,-0.3762415647506714
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1cc(C)ccc1_90.0,1.417308415,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1cc(C)ccc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2942395210266113,-0.2699804902076721,-0.3658653199672699,-0.3317746818065643,-0.4025530219078064
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_100.0,1.060910421,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2796531319618225,-0.2666614949703216,-0.3848486840724945,-0.321727454662323,-0.4226810932159424
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_50.0,2.449797473,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3222951889038086,-0.2554431855678558,-0.4038688838481903,-0.3324592113494873,-0.2754080295562744
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_60.0,2.198557023,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3152902126312256,-0.2579563856124878,-0.3882329761981964,-0.3300549983978271,-0.3083993196487427
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_70.0,1.930941533,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.3069340288639068,-0.2603227198123932,-0.376352995634079,-0.3277911841869354,-0.3394619226455688
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_80.0,1.648658626,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2977653741836548,-0.2625553905963897,-0.3783377707004547,-0.325655460357666,-0.368769884109497
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccc(C)cc1_90.0,1.32255552,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccc(C)cc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.2887090146541595,-0.2646650969982147,-0.3815933167934418,-0.3236372172832489,-0.3964638710021972
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_100.0,0.377065634,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.4378905892372131,-0.4024844169616699,-0.3340353071689605,-0.4547125101089477,-0.4435843229293823
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_50.0,1.630220452,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.490483283996582,-0.4127820432186126,-0.284447580575943,-0.4733892381191253,-0.3873065412044525
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_60.0,1.44574182,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.4811366200447082,-0.4104752838611603,-0.2907423675060272,-0.4692054688930511,-0.3999134004116058
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_70.0,1.179577647,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.470312237739563,-0.4083029627799988,-0.2948775887489319,-0.4652655124664306,-0.411785364151001
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_80.0,0.916690652,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.4594880938529968,-0.4062536358833313,-0.3000982701778412,-0.4615485668182373,-0.4229848980903625
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_Cc1ccccc1_90.0,0.629674758,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,Cc1ccccc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.4486634135246277,-0.4043170809745788,-0.3170666694641113,-0.4580364227294922,-0.4335682690143585
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_100.0,-0.543004522,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.3707297444343567,-0.4739837348461151,-0.4671455323696136,-0.2723715007305145,-0.4803028702735901
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_50.0,0.660107326,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.4382960200309753,-0.4912783801555633,-0.2814975380897522,-0.2749254703521728,-0.3740416765213012
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_60.0,0.471876874,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.4247691631317138,-0.4874041080474853,-0.337259292602539,-0.2743532359600067,-0.3978455662727356
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_70.0,0.200488861,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.4112594127655029,-0.4837558567523956,-0.3810204565525055,-0.2738145887851715,-0.4202618598937988
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_80.0,-0.06720875,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.3977493643760681,-0.4803139865398407,-0.4136529266834259,-0.2733063101768493,-0.4414091110229492
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)(Cl)Cl_90.0,-0.318828801,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)(Cl)Cl,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-0.3842395842075348,-0.4770616888999939,-0.4389852583408355,-0.2728261351585388,-0.4613915085792541
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_100.0,-0.988861425,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.3322999477386477,-1.1727365255355835,-1.194778561592102,-1.439639925956726,-1.2877693176269531
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_50.0,0.143234168,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.4784910678863523,-1.2131690979003906,-1.0514159202575684,-1.4433748722076416,-1.3923777341842651
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_60.0,-0.034591445,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.4503307342529297,-1.2041114568710327,-1.0918269157409668,-1.4425382614135742,-1.3689440488815308
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_70.0,-0.293029679,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.42136812210083,-1.195582389831543,-1.129606008529663,-1.441750407218933,-1.3468761444091797
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_80.0,-0.534435489,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.3936471939086914,-1.187535524368286,-1.1524604558944702,-1.4410070180892944,-1.326058268547058
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClC(Cl)Cl_90.0,-0.770028225,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClC(Cl)Cl,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.363567352294922,-1.179931879043579,-1.1736193895339966,-1.4403046369552612,-1.3063864707946775
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_100.0,-1.491654877,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0729753971099854,-1.052098512649536,-0.9200472831726074,-1.2256274223327637,-1.1660219430923462
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_50.0,-0.497580397,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.1315371990203855,-1.0875911712646484,-0.8477531671524048,-1.214365839958191,-1.146620512008667
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_60.0,-0.68121861,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.1265974044799805,-1.07964026927948,-0.8656454086303711,-1.2168885469436646,-1.1509666442871094
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_70.0,-0.891598119,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.1170668601989746,-1.072152853012085,-0.8835371732711792,-1.219264268875122,-1.1550592184066772
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_80.0,-1.081755172,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.102475881576538,-1.0650893449783323,-0.9012521505355836,-1.2215054035186768,-1.1589206457138062
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_90.0,-1.298283484,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,ClCCl,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.0877256393432615,-1.058415174484253,-0.9121776819229126,-1.223623275756836,-1.1625685691833496
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_100.0,-3.296837366,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.2017268240451812,-0.1351545453071594,-0.7067054510116577,-0.9955178499221802,-0.4218180179595947
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_50.0,-2.882403588,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.4174942970275879,-0.0624858140945434,-0.744780421257019,-0.8231168985366821,-0.0996932983398437
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_60.0,-2.95651156,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.3737789988517761,-0.0787649154663086,-0.7346705198287964,-0.8617367744445801,-0.1718535423278808
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_70.0,-3.036554268,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.3315525949001312,-0.0940945148468017,-0.7202714681625366,-0.8981059789657593,-0.2398078441619873
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_80.0,-3.123565645,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.2894706428050995,-0.108556181192398,-0.7060204744338989,-0.93241548538208,-0.3039138317108154
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_90.0,-3.194183212,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,O=C,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,0.2474015951156616,-0.1222217977046966,-0.7081258296966553,-0.964835524559021,-0.3644893169403076
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_100.0,-0.047091608,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5413382649421692,-0.5199694633483887,-0.3958580195903778,-0.4869749248027801,-0.4721894860267639
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_50.0,0.938052224,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5931124091148376,-0.546230673789978,-0.2957541048526764,-0.5145241022109985,-0.4422586858272552
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_60.0,0.695644061,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5822287797927856,-0.540347695350647,-0.3254383504390716,-0.5083526968955994,-0.4489637613296509
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_70.0,0.498348102,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5730893611907959,-0.5348078012466431,-0.3515243828296661,-0.5025410652160645,-0.4552778005599975
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_80.0,0.312618558,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5641278624534607,-0.5295816659927368,-0.3712596595287323,-0.4970584511756897,-0.4612342715263366
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_90.0,0.141499562,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,c1ccccc1,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.5538342595100403,-0.5246431231498718,-0.3854114711284637,-0.4918778240680694,-0.4668627083301544
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_65.13,0.3984377325,65.13,CCCCCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.3060647547245025,0.3947688937187195,0.2052903324365615,0.2362165302038192,0.1440604478120803
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_75.13,0.532978428,75.13,CCCCCC=CCC=CCCCCCCCC(O)=O,C1CCCCC1,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.2863315939903259,0.3731147944927215,0.1964894980192184,0.2284893691539764,0.1433618068695068
