Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
Cc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.629674758,90,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.543004522,100,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.660107326,50,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.471876874,60,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.200488861,70,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.06720875,80,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.318828801,90,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.988861425,100,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.143234168,50,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.034591445,60,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.293029679,70,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.534435489,80,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClC(Cl)Cl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.770028225,90,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.491654877,100,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.497580397,50,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.68121861,60,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.891598119,70,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.081755172,80,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.298283484,90,nan_Alkyl halides,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.296837366,100,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-2.882403588,50,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-2.95651156,60,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.036554268,70,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.123565645,80,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.194183212,90,nan_Organooxygen compounds,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.047091608,100,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.938052224,50,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.695644061,60,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.498348102,70,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.312618558,80,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.141499562,90,nan_Benzene and substituted derivatives,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.398437733,65.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.532978428,75.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.535908404,75.16,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.706063406,85.15,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.19309663,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.149281703,75.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.124868982,85.18,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.889535995,65.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.085864716,75.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.090244039,75.16,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.289783461,85.15,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.085259844,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.096218858,75.16,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.09531018,85.15,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.545806593,65.13,Fatty Acyls_Unsaturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.694646057,75.13,Fatty Acyls_Unsaturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.684106436,75.16,Fatty Acyls_Unsaturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.858661619,85.15,Fatty Acyls_Unsaturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.842428883,65.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.985070247,75.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.006497,75.16,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.173101141,85.15,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.786637524,65.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.925844945,75.13,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.938443537,75.16,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.075684784,85.15,Fatty Acyls_Saturated hydrocarbons,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.20538683,65.13,Fatty Acyls_Carboxylic acids and derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.236651901,75.13,Fatty Acyls_Carboxylic acids and derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.108854405,85.18,Fatty Acyls_Carboxylic acids and derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.239803992,65.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.302324349,75.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.309688153,75.16,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.396760667,85.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.374318379,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.283674051,75.16,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,65.13,Fatty Acyls_Phenol ethers,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.275356423,75.13,Fatty Acyls_Phenol ethers,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.256191405,75.16,Fatty Acyls_Phenol ethers,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.314080546,85.15,Fatty Acyls_Phenol ethers,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.091209943,65.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.175632569,75.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.152721087,75.16,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.233489843,85.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.441611764,65.13,Fatty Acyls_Alkyl halides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.372514008,75.13,Fatty Acyls_Alkyl halides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.394525168,75.16,Fatty Acyls_Alkyl halides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.30924625,85.15,Fatty Acyls_Alkyl halides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.051159147,65.13,Fatty Acyls_Organochlorides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.07881118,75.13,Fatty Acyls_Organochlorides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.053540767,75.16,Fatty Acyls_Organochlorides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.106160196,85.15,Fatty Acyls_Organochlorides,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.431782416,75.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.425921117,75.16,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.474991171,85.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.001005009,65.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.066723632,75.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.069526063,75.16,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.150142658,85.15,Fatty Acyls_Benzene and substituted derivatives,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.125751205,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.12751332,75.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.119559235,85.18,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.171429116,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.166361537,75.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.253090628,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,75.16,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.198850859,85.18,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.308954208,65.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.200488861,75.13,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.207826847,85.15,Fatty Acyls_Organooxygen compounds,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent
CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.131028262,100,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.198850859,80,Unsaturated hydrocarbons_Unsaturated hydrocarbons,CC1=CC2CC(C1)C2(C)C,Solute
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.060153923,65.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.0009995,75.14,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,75.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.301584978,85.13,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.270790205,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.256191405,75.14,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.179818427,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.486737828,65.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.418052224,75.14,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.434376452,75.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.390013004,85.13,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.018821754,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.01308524,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.025317808,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.19309663,65.21,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.186479567,75.14,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.177309015,75.21,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.141499562,85.13,Fatty Acyls_Unsaturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.416075287,65.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.356274864,75.14,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.384581897,75.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.314080546,85.13,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.337186267,65.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.28442678,75.14,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.293415604,75.21,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,Fatty Acyls_Saturated hydrocarbons,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.183154543,65.21,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.122217633,75.14,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.087094707,85.13,Fatty Acyls_Carboxylic acids and derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.050693114,65.21,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.009040745,75.14,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.036663984,75.21,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.038740828,85.13,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.452984624,65.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.389335726,75.21,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.399447036,85.13,Fatty Acyls_Organooxygen compounds,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.185649347,65.21,Fatty Acyls_Phenol ethers,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.157003749,75.14,Fatty Acyls_Phenol ethers,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.142367241,85.13,Fatty Acyls_Phenol ethers,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.077961541,65.21,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.113168698,75.14,Fatty Acyls_Benzene and substituted derivatives,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent
