System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"4-MORPHOLINECARBOXALDEHYDE_1,2-BUTADIENE_50.0",O=CN1CCOCC1,C=C=CC,4-MORPHOLINECARBOXALDEHYDE,"1,2-BUTADIENE",50,30,1.499960661,1.356168866
"4-MORPHOLINECARBOXALDEHYDE_1,2-BUTADIENE_70.0",O=CN1CCOCC1,C=C=CC,4-MORPHOLINECARBOXALDEHYDE,"1,2-BUTADIENE",70,10,1.354861259,1.263040185
4-MORPHOLINECARBOXALDEHYDE_1-BUTYNE_50.0,O=CN1CCOCC1,C#CCC,4-MORPHOLINECARBOXALDEHYDE,1-BUTYNE,50,30,0.681930006,0.642575741
4-MORPHOLINECARBOXALDEHYDE_1-BUTYNE_70.0,O=CN1CCOCC1,C#CCC,4-MORPHOLINECARBOXALDEHYDE,1-BUTYNE,70,10,0.550618172,0.593996048
4-MORPHOLINECARBOXALDEHYDE_1-HEPTENE_25.0,O=CN1CCOCC1,C=CCCCCC,4-MORPHOLINECARBOXALDEHYDE,1-HEPTENE,25,5.2,3.289326429,3.191292524
4-MORPHOLINECARBOXALDEHYDE_1-HEPTENE_30.0,O=CN1CCOCC1,C=CCCCCC,4-MORPHOLINECARBOXALDEHYDE,1-HEPTENE,30,0.2,3.240655899,3.137655735
4-MORPHOLINECARBOXALDEHYDE_1-HEXENE_25.0,O=CN1CCOCC1,C=CCCCC,4-MORPHOLINECARBOXALDEHYDE,1-HEXENE,25,5.2,2.842549086,2.891334295
4-MORPHOLINECARBOXALDEHYDE_1-HEXENE_30.0,O=CN1CCOCC1,C=CCCCC,4-MORPHOLINECARBOXALDEHYDE,1-HEXENE,30,0.2,2.796251297,2.838714361
4-MORPHOLINECARBOXALDEHYDE_1-OCTENE_25.0,O=CN1CCOCC1,C=CCCCCCC,4-MORPHOLINECARBOXALDEHYDE,1-OCTENE,25,5,3.553781509,3.451273441
"4-MORPHOLINECARBOXALDEHYDE_2-BUTANONE, 3-METHYL_50.0",O=CN1CCOCC1,CC(=O)C(C)C,4-MORPHOLINECARBOXALDEHYDE,"2-BUTANONE, 3-METHYL",50,19.6,0.819477737,1.047097921
4-MORPHOLINECARBOXALDEHYDE_2-BUTENE(CIS)_50.0,O=CN1CCOCC1,C/C=C\C,4-MORPHOLINECARBOXALDEHYDE,2-BUTENE(CIS),50,20,2.204106569,2.127878428
4-MORPHOLINECARBOXALDEHYDE_2-BUTENE(TRANS)_25.0,O=CN1CCOCC1,C/C=C/C,4-MORPHOLINECARBOXALDEHYDE,2-BUTENE(TRANS),25,5,2.415388107,2.239777327
"4-MORPHOLINECARBOXALDEHYDE_ACETIC ACID, ETHENYL ESTER_30.2",O=CN1CCOCC1,C=COC(C)=O,4-MORPHOLINECARBOXALDEHYDE,"ACETIC ACID, ETHENYL ESTER",30.2,10,0.777576327,0.652248502
"4-MORPHOLINECARBOXALDEHYDE_ACETIC ACID, ETHENYL ESTER_30.3",O=CN1CCOCC1,C=COC(C)=O,4-MORPHOLINECARBOXALDEHYDE,"ACETIC ACID, ETHENYL ESTER",30.3,9.9,0.777240872,0.651933789
"4-MORPHOLINECARBOXALDEHYDE_ACETIC ACID, PROPYL ESTER_30.3",O=CN1CCOCC1,CCCOC(C)=O,4-MORPHOLINECARBOXALDEHYDE,"ACETIC ACID, PROPYL ESTER",30.3,19.7,1.32418704,1.238482952
4-MORPHOLINECARBOXALDEHYDE_BENZENE_24.5,O=CN1CCOCC1,c1ccccc1,4-MORPHOLINECARBOXALDEHYDE,BENZENE,24.5,0.4,0.769557357,0.791923225
"4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_40.1",O=CN1CCOCC1,C[C@H]1CC[C@H](CC1)C,4-MORPHOLINECARBOXALDEHYDE,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",40.1,19.4,3.415824652,3.411397934
"4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_40.1",O=CN1CCOCC1,C[C@H]1CC[C@@H](CC1)C,4-MORPHOLINECARBOXALDEHYDE,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",40.1,21.6,3.503156662,3.494453192
"4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE, 1,4-DIMETHYL(TRANS)_59.5",O=CN1CCOCC1,C[C@H]1CC[C@@H](CC1)C,4-MORPHOLINECARBOXALDEHYDE,"CYCLOHEXANE, 1,4-DIMETHYL(TRANS)",59.5,2.2,3.288082838,3.250188828
"4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE, METHYL_25.0",O=CN1CCOCC1,CC1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,"CYCLOHEXANE, METHYL",25,13,3.322581768,3.333643198
"4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE, METHYL_30.0",O=CN1CCOCC1,CC1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,"CYCLOHEXANE, METHYL",30,8,3.261036634,3.270750999
"4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTANE, METHYL_24.5",O=CN1CCOCC1,CC1CCCC1,4-MORPHOLINECARBOXALDEHYDE,"CYCLOPENTANE, METHYL",24.5,5.5,3.213752985,3.101786852
4-MORPHOLINECARBOXALDEHYDE_ETHANOL_25.0,O=CN1CCOCC1,CCO,4-MORPHOLINECARBOXALDEHYDE,ETHANOL,25,5.3,0.388081461,0.429180562
"4-MORPHOLINECARBOXALDEHYDE_HEPTANE, 2-METHYL_30.0",O=CN1CCOCC1,CCCCCC(C)C,4-MORPHOLINECARBOXALDEHYDE,"HEPTANE, 2-METHYL",30,31.7,4.006410599,3.9005723
4-MORPHOLINECARBOXALDEHYDE_HEPTANE_24.5,O=CN1CCOCC1,CCCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEPTANE,24.5,0.4,3.970637798,4.078683376
4-MORPHOLINECARBOXALDEHYDE_HEXANE_24.5,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,24.5,0.4,3.732825041,3.718624115
4-MORPHOLINECARBOXALDEHYDE_METHANOL_25.0,O=CN1CCOCC1,CO,4-MORPHOLINECARBOXALDEHYDE,METHANOL,25,5.3,0.074737504,0.065728202
4-MORPHOLINECARBOXALDEHYDE_PENTANAL_30.3,O=CN1CCOCC1,CCCCC=O,4-MORPHOLINECARBOXALDEHYDE,PENTANAL,30.3,19.7,1.020575762,0.930455208
"4-MORPHOLINECARBOXALDEHYDE_PENTANE, 2-METHYL_60.0",O=CN1CCOCC1,CCCC(C)C,4-MORPHOLINECARBOXALDEHYDE,"PENTANE, 2-METHYL",60,10,3.025782108,3.023051977
"4-MORPHOLINECARBOXALDEHYDE_PROPANE, 2-METHYL_50.0",O=CN1CCOCC1,CC(C)C,4-MORPHOLINECARBOXALDEHYDE,"PROPANE, 2-METHYL",50,20,3.062547922,3.00113678
"4-MORPHOLINECARBOXALDEHYDE_PROPENE, 2-METHYL_25.0",O=CN1CCOCC1,C=C(C)C,4-MORPHOLINECARBOXALDEHYDE,"PROPENE, 2-METHYL",25,5,2.434770107,2.655116558
4-MORPHOLINECARBOXALDEHYDE_THIOPHENE_30.3,O=CN1CCOCC1,c1ccsc1,4-MORPHOLINECARBOXALDEHYDE,THIOPHENE,30.3,19.7,0.371848464,0.411058784
"7,8-BENZOQUINOLINE_1-HEPTENE_65.5",c1ccc2c(c1)ccc1cccnc12,C=CCCCCC,"7,8-BENZOQUINOLINE",1-HEPTENE,65.5,15.5,1.463383436,1.445401669
"7,8-BENZOQUINOLINE_BENZENE, ETHYL_65.5",c1ccc2c(c1)ccc1cccnc12,CCc1ccccc1,"7,8-BENZOQUINOLINE","BENZENE, ETHYL",65.5,15.5,0.449620962,0.495096684
"7,8-BENZOQUINOLINE_HEPTANE_65.5",c1ccc2c(c1)ccc1cccnc12,CCCCCCC,"7,8-BENZOQUINOLINE",HEPTANE,65.5,15.5,1.819658756,1.82954216
"7,8-BENZOQUINOLINE_PENTANE_65.5",c1ccc2c(c1)ccc1cccnc12,CCCCC,"7,8-BENZOQUINOLINE",PENTANE,65.5,15.5,1.597310066,1.597310305
9-HEPTADECANONE_1-BUTANOL_50.0,CCCCCCCCC(=O)CCCCCCCC,CCCCO,9-HEPTADECANONE,1-BUTANOL,50,7.7,0.862249792,0.990916967
9-HEPTADECANONE_1-HEPTENE_56.7,CCCCCCCCC(=O)CCCCCCCC,C=CCCCCC,9-HEPTADECANONE,1-HEPTENE,56.7,4.1,0.022183716,0.009388775
9-HEPTADECANONE_1-HEXENE_56.7,CCCCCCCCC(=O)CCCCCCCC,C=CCCCC,9-HEPTADECANONE,1-HEXENE,56.7,4.1,-0.004304543,-0.041718632
9-HEPTADECANONE_1-PENTENE_56.7,CCCCCCCCC(=O)CCCCCCCC,C=CCCC,9-HEPTADECANONE,1-PENTENE,56.7,4.1,-0.046961159,0.038020492
9-HEPTADECANONE_3-PENTANONE_69.9,CCCCCCCCC(=O)CCCCCCCC,CCC(=O)CC,9-HEPTADECANONE,3-PENTANONE,69.9,10,0.082187459,0.019135714
"9-HEPTADECANONE_ACETIC ACID, METHYL ESTER_57.7",CCCCCCCCC(=O)CCCCCCCC,COC(C)=O,9-HEPTADECANONE,"ACETIC ACID, METHYL ESTER",57.7,3.1,0.219913244,0.304647565
"9-HEPTADECANONE_BUTANE, 2,2-DIMETHYL_50.0",CCCCCCCCC(=O)CCCCCCCC,CCC(C)(C)C,9-HEPTADECANONE,"BUTANE, 2,2-DIMETHYL",50,10,0.184611067,0.091728568
"9-HEPTADECANONE_BUTANE, 2,3-DIMETHYL_50.0",CCCCCCCCC(=O)CCCCCCCC,CC(C)C(C)C,9-HEPTADECANONE,"BUTANE, 2,3-DIMETHYL",50,20,0.032091092,0.024187684
"9-HEPTADECANONE_BUTANE, 2,3-DIMETHYL_60.0",CCCCCCCCC(=O)CCCCCCCC,CC(C)C(C)C,9-HEPTADECANONE,"BUTANE, 2,3-DIMETHYL",60,10,0.026884779,-0.003835917
"9-HEPTADECANONE_BUTANE, 2-METHYL_50.0",CCCCCCCCC(=O)CCCCCCCC,CCC(C)C,9-HEPTADECANONE,"BUTANE, 2-METHYL",50,10,0.149351925,0.167806625
"9-HEPTADECANONE_FORMIC ACID, AMIDE, N,N-DIMETHYL_61.2",CCCCCCCCC(=O)CCCCCCCC,CN(C)C=O,9-HEPTADECANONE,"FORMIC ACID, AMIDE, N,N-DIMETHYL",61.2,9.6,0.740801156,0.911506653
"9-HEPTADECANONE_METHANE, TRICHLORO_57.7",CCCCCCCCC(=O)CCCCCCCC,ClC(Cl)Cl,9-HEPTADECANONE,"METHANE, TRICHLORO",57.7,3.1,-0.821243167,-0.992730618
9-HEPTADECANONE_METHANOL_50.0,CCCCCCCCC(=O)CCCCCCCC,CO,9-HEPTADECANONE,METHANOL,50,10.8,1.245811939,1.334418297
9-HEPTADECANONE_METHANOL_57.7,CCCCCCCCC(=O)CCCCCCCC,CO,9-HEPTADECANONE,METHANOL,57.7,3.1,1.199528456,1.234176636
9-HEPTADECANONE_OCTANE_56.7,CCCCCCCCC(=O)CCCCCCCC,CCCCCCCC,9-HEPTADECANONE,OCTANE,56.7,4.1,0.161971241,0.151362538
"9-HEPTADECANONE_PENTANE, 1-CHLORO_56.7",CCCCCCCCC(=O)CCCCCCCC,CCCCCCl,9-HEPTADECANONE,"PENTANE, 1-CHLORO",56.7,4.1,-0.130392611,-0.203666627
"9-HEPTADECANONE_PENTANE, 2,4-DIMETHYL_50.0",CCCCCCCCC(=O)CCCCCCCC,CC(C)CC(C)C,9-HEPTADECANONE,"PENTANE, 2,4-DIMETHYL",50,10,0.208260745,0.144089565
"9-HEPTADECANONE_PROPANE, 1-CHLORO_56.7",CCCCCCCCC(=O)CCCCCCCC,CCCCl,9-HEPTADECANONE,"PROPANE, 1-CHLORO",56.7,4.1,-0.165266365,-0.298791587
"ACETIC ACID, AMIDE, N,N-DIETHYL_1-OCTENE_30.0",CCN(CC)C(C)=O,C=CCCCCCC,"ACETIC ACID, AMIDE, N,N-DIETHYL",1-OCTENE,30,10,1.495352507,1.48043704
"ACETIC ACID, AMIDE, N,N-DIETHYL_ACETALDEHYDE_30.0",CCN(CC)C(C)=O,CC=O,"ACETIC ACID, AMIDE, N,N-DIETHYL",ACETALDEHYDE,30,10,0.0082445,-0.108822703
"ACETIC ACID, AMIDE, N,N-DIETHYL_ACETIC ACID, ETHENYL ESTER_30.0",CCN(CC)C(C)=O,C=COC(C)=O,"ACETIC ACID, AMIDE, N,N-DIETHYL","ACETIC ACID, ETHENYL ESTER",30,10,0.141977862,0.096639186
"ACETIC ACID, AMIDE, N,N-DIETHYL_BENZENE_25.0",CCN(CC)C(C)=O,c1ccccc1,"ACETIC ACID, AMIDE, N,N-DIETHYL",BENZENE,25,5,0.132237524,0.064342618
"ACETIC ACID, AMIDE, N,N-DIETHYL_CYCLOHEXENE_30.0",CCN(CC)C(C)=O,C1=CCCCC1,"ACETIC ACID, AMIDE, N,N-DIETHYL",CYCLOHEXENE,30,10,0.984502137,0.957351685
"ACETIC ACID, AMIDE, N,N-DIETHYL_ETHER, DIETHYL_30.0",CCN(CC)C(C)=O,CCOCC,"ACETIC ACID, AMIDE, N,N-DIETHYL","ETHER, DIETHYL",30,20,0.671977937,0.661535025
"ACETIC ACID, AMIDE, N,N-DIETHYL_ETHER, DIETHYL_40.0",CCN(CC)C(C)=O,CCOCC,"ACETIC ACID, AMIDE, N,N-DIETHYL","ETHER, DIETHYL",40,10,0.640587449,0.633821964
"ACETIC ACID, AMIDE, N,N-DIETHYL_METHANE, DICHLORO_30.0",CCN(CC)C(C)=O,ClCCl,"ACETIC ACID, AMIDE, N,N-DIETHYL","METHANE, DICHLORO",30,10,-1.203127146,-1.33003974
"ACETIC ACID, AMIDE, N,N-DIETHYL_METHANE, TRICHLORO_30.0",CCN(CC)C(C)=O,ClC(Cl)Cl,"ACETIC ACID, AMIDE, N,N-DIETHYL","METHANE, TRICHLORO",30,20,-1.80428195,-1.914267421
"ACETIC ACID, AMIDE, N,N-DIETHYL_METHANE, TRICHLORO_40.0",CCN(CC)C(C)=O,ClC(Cl)Cl,"ACETIC ACID, AMIDE, N,N-DIETHYL","METHANE, TRICHLORO",40,10,-1.780169249,-1.830414534
"ACETIC ACID, AMIDE, N,N-DIMETHYL_1,3-PENTADIENE(CIS)_24.0",CC(=O)N(C)C,C=C/C=C\C,"ACETIC ACID, AMIDE, N,N-DIMETHYL","1,3-PENTADIENE(CIS)",24,16,0.980115354,0.980822086
"ACETIC ACID, AMIDE, N,N-DIMETHYL_1,4-DIOXANE_25.0",CC(=O)N(C)C,C1COCCO1,"ACETIC ACID, AMIDE, N,N-DIMETHYL","1,4-DIOXANE",25,5.2,0.237390488,0.283638567
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, NITRILE_30.1",CC(=O)N(C)C,CC#N,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, NITRILE",30.1,30.2,-0.257506788,-0.253927588
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, NITRILE_44.5",CC(=O)N(C)C,CC#N,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, NITRILE",44.5,15.8,-0.287828356,-0.31022501
"ACETIC ACID, AMIDE, N,N-DIMETHYL_BENZENE, ETHYL_30.4",CC(=O)N(C)C,CCc1ccccc1,"ACETIC ACID, AMIDE, N,N-DIMETHYL","BENZENE, ETHYL",30.4,14.1,0.675582111,0.716566801
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ETHANE, 1,2-DICHLORO_30.4",CC(=O)N(C)C,ClCCCl,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ETHANE, 1,2-DICHLORO",30.4,14,-0.311469823,-0.598016739
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ETHANOL_25.0",CC(=O)N(C)C,CCO,"ACETIC ACID, AMIDE, N,N-DIMETHYL",ETHANOL,25,5.4,-0.558975756,-0.590629697
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ETHENE, TRICHLORO_30.4",CC(=O)N(C)C,ClC=C(Cl)Cl,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ETHENE, TRICHLORO",30.4,29.4,-0.224876493,-0.201610804
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ETHENE, TRICHLORO_44.4",CC(=O)N(C)C,ClC=C(Cl)Cl,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ETHENE, TRICHLORO",44.4,15.4,-0.244733274,-0.108503819
"ACETIC ACID, AMIDE, N,N-DIMETHYL_HEPTANE_25.0",CC(=O)N(C)C,CCCCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",HEPTANE,25,5.1,2.762468338,2.713307858
"ACETIC ACID, AMIDE, N,N-DIMETHYL_OCTANE_25.0",CC(=O)N(C)C,CCCCCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",OCTANE,25,25,2.918340683,2.883800983
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PENTANE_24.0",CC(=O)N(C)C,CCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PENTANE,24,20.5,2.309351444,2.221278429
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PENTANE_25.0",CC(=O)N(C)C,CCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PENTANE,25,19.5,2.300749779,2.209188461
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PENTANE_30.0",CC(=O)N(C)C,CCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PENTANE,30,14.5,2.256704807,2.149935961
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PENTANE_30.4",CC(=O)N(C)C,CCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PENTANE,30.4,14.1,2.253079653,2.145280123
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PENTANE_40.0",CC(=O)N(C)C,CCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PENTANE,40,4.5,2.166078329,2.037107229
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PROPANAL, 2-METHYL_30.1",CC(=O)N(C)C,CC(C)C=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL","PROPANAL, 2-METHYL",30.1,14.4,0.283417106,0.205450743
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PYRIDINE_30.2",CC(=O)N(C)C,c1ccncc1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PYRIDINE,30.2,29.6,0.009687461,0.021885067
"ACETIC ACID, AMIDE, N,N-DIMETHYL_PYRIDINE_44.4",CC(=O)N(C)C,c1ccncc1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",PYRIDINE,44.4,15.4,-0.008431189,0.038067907
"ACETIC ACID, AMIDE, N,N-DIMETHYL_SULFUR DIOXIDE_41.5",CC(=O)N(C)C,O=S=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL",SULFUR DIOXIDE,41.5,24.5,-2.825933218,-2.673751354
"ACETIC ACID, AMIDE, N-ETHYL_1,3-BUTADIENE, 2-METHYL_24.0",CCNC(C)=O,C=CC(=C)C,"ACETIC ACID, AMIDE, N-ETHYL","1,3-BUTADIENE, 2-METHYL",24,16,1.334136009,1.147157669
"ACETIC ACID, AMIDE, N-ETHYL_1-HEXENE_30.0",CCNC(C)=O,C=CCCCC,"ACETIC ACID, AMIDE, N-ETHYL",1-HEXENE,30,10,1.848462582,1.817830086
"ACETIC ACID, AMIDE, N-ETHYL_ACETALDEHYDE_30.0",CCNC(C)=O,CC=O,"ACETIC ACID, AMIDE, N-ETHYL",ACETALDEHYDE,30,10,0.427335143,0.672488391
"ACETIC ACID, AMIDE, N-ETHYL_BENZENE_25.0",CCNC(C)=O,c1ccccc1,"ACETIC ACID, AMIDE, N-ETHYL",BENZENE,25,5,0.937568903,0.828575194
"ACETIC ACID, AMIDE, N-ETHYL_ETHER, DIETHYL_30.0",CCNC(C)=O,CCOCC,"ACETIC ACID, AMIDE, N-ETHYL","ETHER, DIETHYL",30,10,1.178915024,1.132735729
"ACETIC ACID, AMIDE, N-ISOPROPYL_HEXANE_25.0",CC(=O)NC(C)C,CCCCCC,"ACETIC ACID, AMIDE, N-ISOPROPYL",HEXANE,25,15,2.149606228,2.263355017
"ACETIC ACID, AMIDE, N-ISOPROPYL_TOLUENE_25.0",CC(=O)NC(C)C,Cc1ccccc1,"ACETIC ACID, AMIDE, N-ISOPROPYL",TOLUENE,25,15,0.925420105,0.993842185
"ACETIC ACID, AMIDE, N-METHYL_1,4-DIOXANE_29.9",CNC(C)=O,C1COCCO1,"ACETIC ACID, AMIDE, N-METHYL","1,4-DIOXANE",29.9,15.3,0.928967476,0.945564032
"ACETIC ACID, AMIDE, N-METHYL_ACETIC ACID, NITRILE_29.9",CNC(C)=O,CC#N,"ACETIC ACID, AMIDE, N-METHYL","ACETIC ACID, NITRILE",29.9,15.3,0.644821584,0.720676661
"ACETIC ACID, AMIDE, N-METHYL_ACETIC ACID, PROPYL ESTER_31.0",CNC(C)=O,CCCOC(C)=O,"ACETIC ACID, AMIDE, N-METHYL","ACETIC ACID, PROPYL ESTER",31,29.1,1.175290108,1.18396914
"ACETIC ACID, AMIDE, N-METHYL_ACETIC ACID, PROPYL ESTER_45.2",CNC(C)=O,CCCOC(C)=O,"ACETIC ACID, AMIDE, N-METHYL","ACETIC ACID, PROPYL ESTER",45.2,14.9,1.145581722,1.144243121
"ACETIC ACID, AMIDE, N-METHYL_ETHANE, 1,2-DICHLORO_30.2",CNC(C)=O,ClCCCl,"ACETIC ACID, AMIDE, N-METHYL","ETHANE, 1,2-DICHLORO",30.2,15,0.463520825,0.469352126
"ACETIC ACID, AMIDE, N-METHYL_ETHANOL_30.2",CNC(C)=O,CCO,"ACETIC ACID, AMIDE, N-METHYL",ETHANOL,30.2,15,-0.153474823,-0.108804047
"ACETIC ACID, AMIDE, N-METHYL_ETHENE, TRICHLORO_30.2",CNC(C)=O,ClC=C(Cl)Cl,"ACETIC ACID, AMIDE, N-METHYL","ETHENE, TRICHLORO",30.2,15,0.860530317,0.765555501
"ACETIC ACID, AMIDE, N-METHYL_ETHER, METHYL TERT.PENTYL_30.2",CNC(C)=O,CCC(C)(C)OC,"ACETIC ACID, AMIDE, N-METHYL","ETHER, METHYL TERT.PENTYL",30.2,15,1.735752106,1.703419685
"ACETIC ACID, AMIDE, N-METHYL_FURAN_31.0",CNC(C)=O,c1ccoc1,"ACETIC ACID, AMIDE, N-METHYL",FURAN,31,14.2,0.79214859,0.495159149
"ACETIC ACID, AMIDE, N-METHYL_METHANE, DICHLORO_30.2",CNC(C)=O,ClCCl,"ACETIC ACID, AMIDE, N-METHYL","METHANE, DICHLORO",30.2,15,0.005736351,0.004494607
"ACETIC ACID, AMIDE, N-METHYL_WATER_45.3",CNC(C)=O,O,"ACETIC ACID, AMIDE, N-METHYL",WATER,45.3,13.5,-0.166796327,-0.169555128
"ACETIC ACID, AMIDE, N-PHENYL_2-PROPANONE_20.0",CC(=O)Nc1ccccc1,CC(C)=O,"ACETIC ACID, AMIDE, N-PHENYL",2-PROPANONE,20,5,0.593585014,0.393876374
"ACETIC ACID, ETHYL ESTER_CYCLOHEXANE_20.0",CCOC(C)=O,C1CCCCC1,"ACETIC ACID, ETHYL ESTER",CYCLOHEXANE,20,10,0.944530547,1.180346489
"ACETIC ACID, ETHYL ESTER_CYCLOHEXANE_25.0",CCOC(C)=O,C1CCCCC1,"ACETIC ACID, ETHYL ESTER",CYCLOHEXANE,25,5,0.928924859,1.148877621
"ACETIC ACID, ETHYL ESTER_ETHANE, IODO_20.0",CCOC(C)=O,CCI,"ACETIC ACID, ETHYL ESTER","ETHANE, IODO",20,38.5,0.169426337,0.270978451
"ACETIC ACID, ETHYL ESTER_ETHANE, IODO_34.0",CCOC(C)=O,CCI,"ACETIC ACID, ETHYL ESTER","ETHANE, IODO",34,24.5,0.152981251,0.296124935
"ACETIC ACID, ETHYL ESTER_ETHANOL_25.0",CCOC(C)=O,CCO,"ACETIC ACID, ETHYL ESTER",ETHANOL,25,15,1.460191011,1.969902992
"ACETIC ACID, ETHYL ESTER_ETHANOL_31.8",CCOC(C)=O,CCO,"ACETIC ACID, ETHYL ESTER",ETHANOL,31.8,8.2,1.409755707,1.82047224
"ACETIC ACID, ETHYL ESTER_ETHANOL_39.8",CCOC(C)=O,CCO,"ACETIC ACID, ETHYL ESTER",ETHANOL,39.8,0.2,1.346137762,1.652985096
"ACETIC ACID, ETHYL ESTER_FORMIC ACID, AMIDE, N,N-DIMETHYL_50.0",CCOC(C)=O,CN(C)C=O,"ACETIC ACID, ETHYL ESTER","FORMIC ACID, AMIDE, N,N-DIMETHYL",50,10,0.635671854,0.548152864
"ACETIC ACID, ETHYL ESTER_METHANE, NITRO_25.0",CCOC(C)=O,C[N+](=O)[O-],"ACETIC ACID, ETHYL ESTER","METHANE, NITRO",25,13.5,0.459497422,0.485409617
"ACETIC ACID, ETHYL ESTER_PENTANE, 2,2,4-TRIMETHYL_31.8",CCOC(C)=O,CC(C)CC(C)(C)C,"ACETIC ACID, ETHYL ESTER","PENTANE, 2,2,4-TRIMETHYL",31.8,18.3,1.125272989,0.993611813
"ACETIC ACID, ETHYL ESTER_TOLUENE_25.0",CCOC(C)=O,Cc1ccccc1,"ACETIC ACID, ETHYL ESTER",TOLUENE,25,14.8,0.15242967,0.288329244
"ACETIC ACID, METHYL ESTER_1,3-BUTADIENE_5.0",COC(C)=O,C=CC=C,"ACETIC ACID, METHYL ESTER","1,3-BUTADIENE",5,5,0.796540082,1.011003494
"ACETIC ACID, METHYL ESTER_BUTANE_5.0",COC(C)=O,CCCC,"ACETIC ACID, METHYL ESTER",BUTANE,5,5,1.722971916,1.712118387
"ACETIC ACID, METHYL ESTER_METHANE, TRICHLORO_39.7",COC(C)=O,ClC(Cl)Cl,"ACETIC ACID, METHYL ESTER","METHANE, TRICHLORO",39.7,9.8,-0.761501372,-0.630710125
"ACETIC ACID, NITRILE_1,3-PENTADIENE(TRANS)_0.0",CC#N,C=C/C=C/C,"ACETIC ACID, NITRILE","1,3-PENTADIENE(TRANS)",0,20,1.912528753,2.031817913
"ACETIC ACID, NITRILE_2-BUTENE, 2-METHYL_0.0",CC#N,CC=C(C)C,"ACETIC ACID, NITRILE","2-BUTENE, 2-METHYL",0,20,2.51744771,2.716264248
"ACETIC ACID, NITRILE_BUTANE, 1-CHLORO_50.0",CC#N,CCCCCl,"ACETIC ACID, NITRILE","BUTANE, 1-CHLORO",50,25,1.622212172,1.622337818
"ACETIC ACID, NITRILE_PYRIDINE_42.6",CC#N,c1ccncc1,"ACETIC ACID, NITRILE",PYRIDINE,42.6,18.8,0.592100203,0.535927773
"ACETIC ACID, PHENYL ESTER_BENZENE_40.0",CC(=O)Oc1ccccc1,c1ccccc1,"ACETIC ACID, PHENYL ESTER",BENZENE,40,30,0.1505059,0.213029027
"ACETIC ACID, PHENYL ESTER_BENZENE_55.0",CC(=O)Oc1ccccc1,c1ccccc1,"ACETIC ACID, PHENYL ESTER",BENZENE,55,15,0.146125674,0.157911539
"ACETIC ACID, PHENYL ESTER_CYCLOHEXANE_40.0",CC(=O)Oc1ccccc1,C1CCCCC1,"ACETIC ACID, PHENYL ESTER",CYCLOHEXANE,40,15,1.349773884,1.411103725
"ACETIC ACID, PROPYL ESTER_TOLUENE_60.0",CCCOC(C)=O,Cc1ccccc1,"ACETIC ACID, PROPYL ESTER",TOLUENE,60,20,0.115597159,0.0858652
