System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_25.0,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,25,0.1,3.074463367,3.089543581
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_40.1,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,40.1,0.1,2.896770477,2.879951239
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_49.8,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,49.8,0.3,2.797768593,2.755652189
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_59.8,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,59.8,0.2,2.700769663,2.63509059
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_60.1,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,60.1,0.1,2.697860003,2.631585121
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_70.0,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,70,0.2,2.600122213,2.519356489
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXANE_80.0,O=CN1CCOCC1,C1CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXANE,80,0.1,2.49950552,2.412381887
4-MORPHOLINECARBOXALDEHYDE_CYCLOHEXENE_60.0,O=CN1CCOCC1,C1=CCCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOHEXENE,60,0.2,2.023486376,1.912107944
"4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTANE, METHYL_79.9",O=CN1CCOCC1,CC1CCCC1,4-MORPHOLINECARBOXALDEHYDE,"CYCLOPENTANE, METHYL",79.9,0.6,2.513496161,2.508493662
4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTANE_40.1,O=CN1CCOCC1,C1CCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOPENTANE,40.1,0.1,2.893969536,3.383507729
4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTANE_59.5,O=CN1CCOCC1,C1CCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOPENTANE,59.5,0.6,2.629792929,2.630483627
"4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTENE, 3-METHYL_70.0",O=CN1CCOCC1,CC1C=CCC1,4-MORPHOLINECARBOXALDEHYDE,"CYCLOPENTENE, 3-METHYL",70,10,2.156612635,1.987123489
4-MORPHOLINECARBOXALDEHYDE_CYCLOPENTENE_40.1,O=CN1CCOCC1,C1=CCCC1,4-MORPHOLINECARBOXALDEHYDE,CYCLOPENTENE,40.1,10,2.599497795,3.083019257
4-MORPHOLINECARBOXALDEHYDE_ETHANOL_50.0,O=CN1CCOCC1,CCO,4-MORPHOLINECARBOXALDEHYDE,ETHANOL,50,19.6,0.37088877,0.348338664
"4-MORPHOLINECARBOXALDEHYDE_FURAN, TETRAHYDRO_40.2",O=CN1CCOCC1,C1CCOC1,4-MORPHOLINECARBOXALDEHYDE,"FURAN, TETRAHYDRO",40.2,10,0.712602794,0.737288237
4-MORPHOLINECARBOXALDEHYDE_HEPTANE_40.0,O=CN1CCOCC1,CCCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEPTANE,40,0.2,3.753768921,3.809227943
4-MORPHOLINECARBOXALDEHYDE_HEPTANE_40.1,O=CN1CCOCC1,CCCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEPTANE,40.1,0.1,3.75248313,3.80757618
4-MORPHOLINECARBOXALDEHYDE_HEXANE_25.0,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,25,0.1,3.726170301,3.710994244
4-MORPHOLINECARBOXALDEHYDE_HEXANE_49.8,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,49.8,0.3,3.39739418,3.362185478
4-MORPHOLINECARBOXALDEHYDE_HEXANE_59.5,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,59.5,0.3,3.269300461,3.239905834
4-MORPHOLINECARBOXALDEHYDE_HEXANE_61.7,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,61.7,1.5,3.241640806,3.213157654
4-MORPHOLINECARBOXALDEHYDE_HEXANE_80.0,O=CN1CCOCC1,CCCCCC,4-MORPHOLINECARBOXALDEHYDE,HEXANE,80,0.1,3.015623569,3.00357914
4-MORPHOLINECARBOXALDEHYDE_NONANE_49.8,O=CN1CCOCC1,CCCCCCCCC,4-MORPHOLINECARBOXALDEHYDE,NONANE,49.8,10,4.222561359,4.226677895
4-MORPHOLINECARBOXALDEHYDE_OCTANE_38.0,O=CN1CCOCC1,CCCCCCCC,4-MORPHOLINECARBOXALDEHYDE,OCTANE,38,1.8,4.085933208,4.166004181
4-MORPHOLINECARBOXALDEHYDE_OCTANE_55.0,O=CN1CCOCC1,CCCCCCCC,4-MORPHOLINECARBOXALDEHYDE,OCTANE,55,4.5,3.853821993,3.86662817
"4-MORPHOLINECARBOXALDEHYDE_PENTANE, 2,2,4-TRIMETHYL_79.3",O=CN1CCOCC1,CC(C)CC(C)(C)C,4-MORPHOLINECARBOXALDEHYDE,"PENTANE, 2,2,4-TRIMETHYL",79.3,19.8,3.359130144,3.405134916
"4-MORPHOLINECARBOXALDEHYDE_PENTANE, 3-METHYL_70.0",O=CN1CCOCC1,CCC(C)CC,4-MORPHOLINECARBOXALDEHYDE,"PENTANE, 3-METHYL",70,10,2.882048845,2.862230539
4-MORPHOLINECARBOXALDEHYDE_PENTANE_30.1,O=CN1CCOCC1,CCCCC,4-MORPHOLINECARBOXALDEHYDE,PENTANE,30.1,0.1,3.331578255,3.201839209
4-MORPHOLINECARBOXALDEHYDE_PENTANE_50.1,O=CN1CCOCC1,CCCCC,4-MORPHOLINECARBOXALDEHYDE,PENTANE,50.1,9.4,3.08233881,3.00192523
4-MORPHOLINECARBOXALDEHYDE_PENTANE_60.2,O=CN1CCOCC1,CCCCC,4-MORPHOLINECARBOXALDEHYDE,PENTANE,60.2,0.2,2.966471672,2.910084724
"4-MORPHOLINECARBOXALDEHYDE_PROPANAL, 2-METHYL_50.0",O=CN1CCOCC1,CC(C)C=O,4-MORPHOLINECARBOXALDEHYDE,"PROPANAL, 2-METHYL",50,19.6,0.808299065,0.79108268
4-MORPHOLINECARBOXALDEHYDE_PROPYNE_70.0,O=CN1CCOCC1,C#CC,4-MORPHOLINECARBOXALDEHYDE,PROPYNE,70,10,-0.003800832,0.058090702
4-MORPHOLINECARBOXALDEHYDE_TOLUENE_50.2,O=CN1CCOCC1,Cc1ccccc1,4-MORPHOLINECARBOXALDEHYDE,TOLUENE,50.2,0.4,1.027225256,1.062722445
4-MORPHOLINECARBOXALDEHYDE_TOLUENE_59.5,O=CN1CCOCC1,Cc1ccccc1,4-MORPHOLINECARBOXALDEHYDE,TOLUENE,59.5,0.3,0.994867325,1.028687358
4-MORPHOLINECARBOXALDEHYDE_TOLUENE_70.0,O=CN1CCOCC1,Cc1ccccc1,4-MORPHOLINECARBOXALDEHYDE,TOLUENE,70,0.2,0.974078596,0.992477894
4-MORPHOLINECARBOXALDEHYDE_TOLUENE_79.9,O=CN1CCOCC1,Cc1ccccc1,4-MORPHOLINECARBOXALDEHYDE,TOLUENE,79.9,0.1,0.95780158,0.960310221
"7,8-BENZOQUINOLINE_BENZENE, 1,3-DIMETHYL_81.0",c1ccc2c(c1)ccc1cccnc12,Cc1cccc(C)c1,"7,8-BENZOQUINOLINE","BENZENE, 1,3-DIMETHYL",81,15.5,0.530019701,0.496568948
"7,8-BENZOQUINOLINE_BENZENE, ETHYL_100.0",c1ccc2c(c1)ccc1cccnc12,CCc1ccccc1,"7,8-BENZOQUINOLINE","BENZENE, ETHYL",100,1,0.402300894,0.495068252
"7,8-BENZOQUINOLINE_CYCLOHEXANE_81.0",c1ccc2c(c1)ccc1cccnc12,C1CCCCC1,"7,8-BENZOQUINOLINE",CYCLOHEXANE,81,15.5,1.271233559,1.070156813
"7,8-BENZOQUINOLINE_TOLUENE_81.0",c1ccc2c(c1)ccc1cccnc12,Cc1ccccc1,"7,8-BENZOQUINOLINE",TOLUENE,81,15.5,0.444901675,0.419405192
"7,8-BENZOQUINOLINE_TOLUENE_100.0",c1ccc2c(c1)ccc1cccnc12,Cc1ccccc1,"7,8-BENZOQUINOLINE",TOLUENE,100,1,0.429952145,0.404818356
9-HEPTADECANONE_1-HEPTENE_79.9,CCCCCCCCC(=O)CCCCCCCC,C=CCCCCC,9-HEPTADECANONE,1-HEPTENE,79.9,2.8,0.00579942,0.016703799
9-HEPTADECANONE_1-PROPANOL_79.9,CCCCCCCCC(=O)CCCCCCCC,CCCO,9-HEPTADECANONE,1-PROPANOL,79.9,0.1,0.813394368,0.721194029
9-HEPTADECANONE_2-PENTANOL_79.9,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)O,9-HEPTADECANONE,2-PENTANOL,79.9,10,0.422611713,0.371424198
9-HEPTADECANONE_2-PENTANONE_79.9,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)=O,9-HEPTADECANONE,2-PENTANONE,79.9,10,0.092388347,-0.02714926
9-HEPTADECANONE_2-PROPANOL_60.0,CCCCCCCCC(=O)CCCCCCCC,CC(C)O,9-HEPTADECANONE,2-PROPANOL,60,9.9,0.903405309,0.926343918
"9-HEPTADECANONE_ACETIC ACID, ETHYL ESTER_69.9",CCCCCCCCC(=O)CCCCCCCC,CCOC(C)=O,9-HEPTADECANONE,"ACETIC ACID, ETHYL ESTER",69.9,0.9,0.117772005,0.166306496
"9-HEPTADECANONE_BUTANE, 1-CHLORO_70.8",CCCCCCCCC(=O)CCCCCCCC,CCCCCl,9-HEPTADECANONE,"BUTANE, 1-CHLORO",70.8,10,-0.158908337,-0.281047076
"9-HEPTADECANONE_BUTANE, 2,2-DIMETHYL_70.0",CCCCCCCCC(=O)CCCCCCCC,CCC(C)(C)C,9-HEPTADECANONE,"BUTANE, 2,2-DIMETHYL",70,10,0.172557071,0.0277946
9-HEPTADECANONE_CYCLOHEXANE_79.9,CCCCCCCCC(=O)CCCCCCCC,C1CCCCC1,9-HEPTADECANONE,CYCLOHEXANE,79.9,10,-0.168328702,-0.130298913
"9-HEPTADECANONE_ETHANE, 1,2-DICHLORO_79.9",CCCCCCCCC(=O)CCCCCCCC,ClCCCl,9-HEPTADECANONE,"ETHANE, 1,2-DICHLORO",79.9,10,-0.326991975,-0.330292076
9-HEPTADECANONE_ETHANOL_60.0,CCCCCCCCC(=O)CCCCCCCC,CCO,9-HEPTADECANONE,ETHANOL,60,2.3,1.050183296,1.119132042
9-HEPTADECANONE_HEPTANE_69.9,CCCCCCCCC(=O)CCCCCCCC,CCCCCCC,9-HEPTADECANONE,HEPTANE,69.9,0.1,0.147917047,0.116719514
9-HEPTADECANONE_HEPTANE_70.8,CCCCCCCCC(=O)CCCCCCCC,CCCCCCC,9-HEPTADECANONE,HEPTANE,70.8,0.8,0.146994829,0.115955174
9-HEPTADECANONE_HEXANE_60.8,CCCCCCCCC(=O)CCCCCCCC,CCCCCC,9-HEPTADECANONE,HEXANE,60.8,0.8,0.160886467,0.110846519
9-HEPTADECANONE_HEXANE_70.8,CCCCCCCCC(=O)CCCCCCCC,CCCCCC,9-HEPTADECANONE,HEXANE,70.8,0.8,0.150733933,0.093063176
"9-HEPTADECANONE_METHANE, TETRACHLORO_60.8",CCCCCCCCC(=O)CCCCCCCC,ClC(Cl)(Cl)Cl,9-HEPTADECANONE,"METHANE, TETRACHLORO",60.8,3.1,-0.402972609,-0.351214886
9-HEPTADECANONE_TOLUENE_60.8,CCCCCCCCC(=O)CCCCCCCC,Cc1ccccc1,9-HEPTADECANONE,TOLUENE,60.8,3.1,-0.391084731,-0.341014683
9-HEPTADECANONE_TOLUENE_69.9,CCCCCCCCC(=O)CCCCCCCC,Cc1ccccc1,9-HEPTADECANONE,TOLUENE,69.9,12.2,-0.38032487,-0.346428454
9-HEPTADECANONE_TOLUENE_70.8,CCCCCCCCC(=O)CCCCCCCC,Cc1ccccc1,9-HEPTADECANONE,TOLUENE,70.8,13.1,-0.379260689,-0.346948326
9-HEPTADECANONE_TOLUENE_79.9,CCCCCCCCC(=O)CCCCCCCC,Cc1ccccc1,9-HEPTADECANONE,TOLUENE,79.9,10,-0.368501157,-0.352055728
"ACETIC ACID, AMIDE, N,N-DIETHYL_2-PENTANONE_50.0",CCN(CC)C(C)=O,CCCC(C)=O,"ACETIC ACID, AMIDE, N,N-DIETHYL",2-PENTANONE,50,10,0.147443295,0.087645173
"ACETIC ACID, AMIDE, N,N-DIETHYL_2-PROPANOL_40.0",CCN(CC)C(C)=O,CC(C)O,"ACETIC ACID, AMIDE, N,N-DIETHYL",2-PROPANOL,40,10,-0.566208065,-0.614471197
"ACETIC ACID, AMIDE, N,N-DIETHYL_2-PROPANOL_50.0",CCN(CC)C(C)=O,CC(C)O,"ACETIC ACID, AMIDE, N,N-DIETHYL",2-PROPANOL,50,10,-0.584317386,-0.607424557
"ACETIC ACID, AMIDE, N,N-DIETHYL_CYCLOHEXANE_30.0",CCN(CC)C(C)=O,C1CCCCC1,"ACETIC ACID, AMIDE, N,N-DIETHYL",CYCLOHEXANE,30,5,1.589895248,1.874817848
"ACETIC ACID, AMIDE, N,N-DIETHYL_ETHER, DIISOPROPYL_50.0",CCN(CC)C(C)=O,CC(C)OC(C)C,"ACETIC ACID, AMIDE, N,N-DIETHYL","ETHER, DIISOPROPYL",50,10,1.017967463,0.938119352
"ACETIC ACID, AMIDE, N,N-DIETHYL_ETHER, METHYL TERT.PENTYL_40.0",CCN(CC)C(C)=O,CCC(C)(C)OC,"ACETIC ACID, AMIDE, N,N-DIETHYL","ETHER, METHYL TERT.PENTYL",40,10,0.718122065,0.732100308
"ACETIC ACID, AMIDE, N,N-DIETHYL_ETHER, TERT. BUTYL ETHYL_50.0",CCN(CC)C(C)=O,CCOC(C)(C)C,"ACETIC ACID, AMIDE, N,N-DIETHYL","ETHER, TERT. BUTYL ETHYL",50,10,0.896721601,0.868580461
"ACETIC ACID, AMIDE, N,N-DIETHYL_HEXANE_55.0",CCN(CC)C(C)=O,CCCCCC,"ACETIC ACID, AMIDE, N,N-DIETHYL",HEXANE,55,5,1.657538891,1.504341602
"ACETIC ACID, AMIDE, N,N-DIETHYL_METHANOL_40.0",CCN(CC)C(C)=O,CO,"ACETIC ACID, AMIDE, N,N-DIETHYL",METHANOL,40,10,-0.794719994,-0.834962726
"ACETIC ACID, AMIDE, N,N-DIETHYL_OCTANE_40.0",CCN(CC)C(C)=O,CCCCCCCC,"ACETIC ACID, AMIDE, N,N-DIETHYL",OCTANE,40,10,1.937663317,1.840136528
"ACETIC ACID, AMIDE, N,N-DIMETHYL_1,3-BUTADIENE, 2-METHYL_30.0",CC(=O)N(C)C,C=CC(=C)C,"ACETIC ACID, AMIDE, N,N-DIMETHYL","1,3-BUTADIENE, 2-METHYL",30,6,1.001434088,0.945701838
"ACETIC ACID, AMIDE, N,N-DIMETHYL_2-PROPANONE_44.5",CC(=O)N(C)C,CC(C)=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL",2-PROPANONE,44.5,14.1,0.041723736,0.022272587
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, BUTYL ESTER_44.4",CC(=O)N(C)C,CCCCOC(C)=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, BUTYL ESTER",44.4,14.2,0.732901514,0.719388843
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, ETHYL ESTER_44.5",CC(=O)N(C)C,CCOC(C)=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, ETHYL ESTER",44.5,14.3,0.337382853,0.401157141
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, METHYL ESTER_30.2",CC(=O)N(C)C,COC(C)=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, METHYL ESTER",30.2,5.2,0.170885697,0.20688194
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ACETIC ACID, PROPYL ESTER_44.4",CC(=O)N(C)C,CCCOC(C)=O,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ACETIC ACID, PROPYL ESTER",44.4,14.2,0.571907699,0.607309818
"ACETIC ACID, AMIDE, N,N-DIMETHYL_BENZENE_55.0",CC(=O)N(C)C,c1ccccc1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",BENZENE,55,5,0.255104661,0.223993063
"ACETIC ACID, AMIDE, N,N-DIMETHYL_CYCLOHEXENE_70.0",CC(=O)N(C)C,C1=CCCCC1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",CYCLOHEXENE,70,9.7,1.370994568,1.208974361
"ACETIC ACID, AMIDE, N,N-DIMETHYL_ETHER, DIISOPROPYL_44.5",CC(=O)N(C)C,CC(C)OC(C)C,"ACETIC ACID, AMIDE, N,N-DIMETHYL","ETHER, DIISOPROPYL",44.5,14.4,1.445658445,1.33095026
"ACETIC ACID, AMIDE, N,N-DIMETHYL_HEXANE_30.0",CC(=O)N(C)C,CCCCCC,"ACETIC ACID, AMIDE, N,N-DIMETHYL",HEXANE,30,0.1,2.506682873,2.553751707
"ACETIC ACID, AMIDE, N,N-DIMETHYL_METHANE, DICHLORO_44.5",CC(=O)N(C)C,ClCCl,"ACETIC ACID, AMIDE, N,N-DIMETHYL","METHANE, DICHLORO",44.5,14.1,-0.912008226,-1.020176649
"ACETIC ACID, AMIDE, N,N-DIMETHYL_METHANE, TETRACHLORO_44.4",CC(=O)N(C)C,ClC(Cl)(Cl)Cl,"ACETIC ACID, AMIDE, N,N-DIMETHYL","METHANE, TETRACHLORO",44.4,14.3,0.267084956,0.212231636
"ACETIC ACID, AMIDE, N,N-DIMETHYL_TOLUENE_40.0",CC(=O)N(C)C,Cc1ccccc1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",TOLUENE,40,4.5,0.596486807,0.588448286
"ACETIC ACID, AMIDE, N-ETHYL_1,3-PENTADIENE(CIS)_40.0",CCNC(C)=O,C=C/C=C\C,"ACETIC ACID, AMIDE, N-ETHYL","1,3-PENTADIENE(CIS)",40,16,1.192641258,1.114057302
"ACETIC ACID, AMIDE, N-ETHYL_1-BUTENE, 3-METHYL_40.0",CCNC(C)=O,C=CC(C)C,"ACETIC ACID, AMIDE, N-ETHYL","1-BUTENE, 3-METHYL",40,16,1.501298428,1.518079519
"ACETIC ACID, AMIDE, N-ETHYL_1-OCTENE_50.0",CCNC(C)=O,C=CCCCCCC,"ACETIC ACID, AMIDE, N-ETHYL",1-OCTENE,50,10,2.103312254,2.195441246
"ACETIC ACID, AMIDE, N-ETHYL_1-PENTENE_40.0",CCNC(C)=O,C=CCCC,"ACETIC ACID, AMIDE, N-ETHYL",1-PENTENE,40,10,1.594526768,1.560393691
"ACETIC ACID, AMIDE, N-ETHYL_2-PROPANOL_40.0",CCNC(C)=O,CC(C)O,"ACETIC ACID, AMIDE, N-ETHYL",2-PROPANOL,40,10,-0.098553613,-0.169581622
"ACETIC ACID, AMIDE, N-ETHYL_CYCLOHEXANE_30.0",CCNC(C)=O,C1CCCCC1,"ACETIC ACID, AMIDE, N-ETHYL",CYCLOHEXANE,30,5,1.89011693,1.834791899
"ACETIC ACID, AMIDE, N-ETHYL_CYCLOHEXENE_40.0",CCNC(C)=O,C1=CCCCC1,"ACETIC ACID, AMIDE, N-ETHYL",CYCLOHEXENE,40,10,1.507634401,1.502351165
"ACETIC ACID, AMIDE, N-ETHYL_CYCLOHEXENE_50.0",CCNC(C)=O,C1=CCCCC1,"ACETIC ACID, AMIDE, N-ETHYL",CYCLOHEXENE,50,10,1.460458994,1.479023695
"ACETIC ACID, AMIDE, N-ETHYL_FURAN, TETRAHYDRO_40.0",CCNC(C)=O,C1CCOC1,"ACETIC ACID, AMIDE, N-ETHYL","FURAN, TETRAHYDRO",40,10,0.584932029,0.529886603
"ACETIC ACID, AMIDE, N-ETHYL_HEPTANE_40.0",CCNC(C)=O,CCCCCCC,"ACETIC ACID, AMIDE, N-ETHYL",HEPTANE,40,10,2.40093565,2.467265606
"ACETIC ACID, AMIDE, N-ETHYL_HEPTANE_50.0",CCNC(C)=O,CCCCCCC,"ACETIC ACID, AMIDE, N-ETHYL",HEPTANE,50,5,2.330343008,2.400149107
"ACETIC ACID, AMIDE, N-ETHYL_HEXANE_55.0",CCNC(C)=O,CCCCCC,"ACETIC ACID, AMIDE, N-ETHYL",HEXANE,55,5,2.103762627,2.166059017
"ACETIC ACID, AMIDE, N-ETHYL_METHANOL_50.0",CCNC(C)=O,CO,"ACETIC ACID, AMIDE, N-ETHYL",METHANOL,50,10,-0.393998891,-0.407167912
"ACETIC ACID, AMIDE, N-ETHYL_PENTANE_30.0",CCNC(C)=O,CCCCC,"ACETIC ACID, AMIDE, N-ETHYL",PENTANE,30,6,2.007233381,1.935118914
"ACETIC ACID, AMIDE, N-ETHYL_PENTANE_40.0",CCNC(C)=O,CCCCC,"ACETIC ACID, AMIDE, N-ETHYL",PENTANE,40,10,1.946267605,1.904471755
"ACETIC ACID, AMIDE, N-ETHYL_TOLUENE_50.0",CCNC(C)=O,Cc1ccccc1,"ACETIC ACID, AMIDE, N-ETHYL",TOLUENE,50,10,0.994964659,1.090823889
"ACETIC ACID, AMIDE, N-ETHYL_TOLUENE_55.0",CCNC(C)=O,Cc1ccccc1,"ACETIC ACID, AMIDE, N-ETHYL",TOLUENE,55,5,0.979531884,1.096893191
"ACETIC ACID, AMIDE, N-ISOPROPYL_HEPTANE_40.0",CC(=O)NC(C)C,CCCCCCC,"ACETIC ACID, AMIDE, N-ISOPROPYL",HEPTANE,40,15,2.262246847,2.223577738
"ACETIC ACID, AMIDE, N-METHYL_1-BUTENE, 3-METHYL_70.0",CNC(C)=O,C=CC(C)C,"ACETIC ACID, AMIDE, N-METHYL","1-BUTENE, 3-METHYL",70,30,1.772849083,1.764625072
"ACETIC ACID, AMIDE, N-METHYL_BENZENE_30.2",CNC(C)=O,c1ccccc1,"ACETIC ACID, AMIDE, N-METHYL",BENZENE,30.2,5.2,1.165739298,1.15221858
"ACETIC ACID, AMIDE, N-METHYL_BENZENE_55.0",CNC(C)=O,c1ccccc1,"ACETIC ACID, AMIDE, N-METHYL",BENZENE,55,5,1.115677357,1.177034855
"ACETIC ACID, AMIDE, N-METHYL_CYCLOHEXENE_45.2",CNC(C)=O,C1=CCCCC1,"ACETIC ACID, AMIDE, N-METHYL",CYCLOHEXENE,45.2,14.9,1.939305305,1.894126415
"ACETIC ACID, AMIDE, N-METHYL_ETHER, DIISOPROPYL_45.2",CNC(C)=O,CC(C)OC(C)C,"ACETIC ACID, AMIDE, N-METHYL","ETHER, DIISOPROPYL",45.2,14.9,1.946142435,1.878897548
"ACETIC ACID, AMIDE, N-METHYL_ETHER, TERT. BUTYL ETHYL_45.2",CNC(C)=O,CCOC(C)(C)C,"ACETIC ACID, AMIDE, N-METHYL","ETHER, TERT. BUTYL ETHYL",45.2,14.7,1.863318205,1.80540061
"ACETIC ACID, AMIDE, N-METHYL_FURAN, TETRAHYDRO_45.2",CNC(C)=O,C1CCOC1,"ACETIC ACID, AMIDE, N-METHYL","FURAN, TETRAHYDRO",45.2,14.7,0.761608422,0.745784402
"ACETIC ACID, AMIDE, N-METHYL_METHANE, TRICHLORO_45.2",CNC(C)=O,ClC(Cl)Cl,"ACETIC ACID, AMIDE, N-METHYL","METHANE, TRICHLORO",45.2,14.7,-0.4280231,-0.429030657
"ACETIC ACID, AMIDE, N-METHYL_PENTANE_60.1",CNC(C)=O,CCCCC,"ACETIC ACID, AMIDE, N-METHYL",PENTANE,60.1,9.9,2.281405926,2.301267862
"ACETIC ACID, AMIDE, N-METHYL_PROPANAL, 2-METHYL_45.2",CNC(C)=O,CC(C)C=O,"ACETIC ACID, AMIDE, N-METHYL","PROPANAL, 2-METHYL",45.2,14.9,0.931299448,0.968788385
"ACETIC ACID, AMIDE, N-PHENYL_2-PROPANONE_30.0",CC(=O)Nc1ccccc1,CC(C)=O,"ACETIC ACID, AMIDE, N-PHENYL",2-PROPANONE,30,5,0.526028395,0.425706685
"ACETIC ACID, ETHYL ESTER_AMINE, TRIETHYL_25.0",CCOC(C)=O,CCN(CC)CC,"ACETIC ACID, ETHYL ESTER","AMINE, TRIETHYL",25,5,0.672811389,0.799194455
"ACETIC ACID, ETHYL ESTER_BUTANAL_50.0",CCOC(C)=O,CCCC=O,"ACETIC ACID, ETHYL ESTER",BUTANAL,50,25,0.138936013,0.079590708
"ACETIC ACID, ETHYL ESTER_ETHANOL_60.0",CCOC(C)=O,CCO,"ACETIC ACID, ETHYL ESTER",ETHANOL,60,0.1,1.176587105,1.265875816
"ACETIC ACID, ETHYL ESTER_HEXANE_51.0",CCOC(C)=O,CCCCCC,"ACETIC ACID, ETHYL ESTER",HEXANE,51,14,0.894319296,1.043595791
"ACETIC ACID, ETHYL ESTER_METHANE, TETRACHLORO_31.8",CCOC(C)=O,ClC(Cl)(Cl)Cl,"ACETIC ACID, ETHYL ESTER","METHANE, TETRACHLORO",31.8,11.8,0.19685778,0.1844998
"ACETIC ACID, ETHYL ESTER_TOLUENE_75.1",CCOC(C)=O,Cc1ccccc1,"ACETIC ACID, ETHYL ESTER",TOLUENE,75.1,0.8,0.099455088,0.153101683
"ACETIC ACID, ETHYL ESTER_WATER_65.2",CCOC(C)=O,O,"ACETIC ACID, ETHYL ESTER",WATER,65.2,5.2,2.342789173,2.300857544
"ACETIC ACID, ETHYL ESTER_WATER_76.3",CCOC(C)=O,O,"ACETIC ACID, ETHYL ESTER",WATER,76.3,3.7,2.265316725,2.212684631
"ACETIC ACID, METHYL ESTER_1,3-BUTADIENE_25.0",COC(C)=O,C=CC=C,"ACETIC ACID, METHYL ESTER","1,3-BUTADIENE",25,5,0.762463272,0.941735089
"ACETIC ACID, METHYL ESTER_BUTANE_35.0",COC(C)=O,CCCC,"ACETIC ACID, METHYL ESTER",BUTANE,35,5,1.559662819,1.578154922
"ACETIC ACID, NITRILE_1,3-BUTADIENE_10.0",CC#N,C=CC=C,"ACETIC ACID, NITRILE","1,3-BUTADIENE",10,5,1.63413763,1.658432364
"ACETIC ACID, NITRILE_1-BUTEN-3-YNE_27.0",CC#N,C#CC=C,"ACETIC ACID, NITRILE",1-BUTEN-3-YNE,27,26,0.498724461,0.464189053
"ACETIC ACID, NITRILE_1-BUTENE_10.0",CC#N,C=CCC,"ACETIC ACID, NITRILE",1-BUTENE,10,5,2.146628857,2.016033649
"ACETIC ACID, NITRILE_1-BUTENE_25.0",CC#N,C=CCC,"ACETIC ACID, NITRILE",1-BUTENE,25,5,2.018541813,1.954900384
"ACETIC ACID, NITRILE_1-BUTENE_30.0",CC#N,C=CCC,"ACETIC ACID, NITRILE",1-BUTENE,30,5,1.976449251,1.935867071
"ACETIC ACID, NITRILE_1-PENTENE_20.0",CC#N,C=CCCC,"ACETIC ACID, NITRILE",1-PENTENE,20,5,2.523899794,2.397127628
"ACETIC ACID, NITRILE_BUTANE, 2-METHYL_40.0",CC#N,CCC(C)C,"ACETIC ACID, NITRILE","BUTANE, 2-METHYL",40,15,2.91064024,2.961285114
