System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOHEXANE_C6H12_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOHEXANE,C6H12,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,C1CCCCC1,2.036360741,2.093978167,1.886853218,1.986917734,2.140930653,
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOPENTANE_C5H10_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOPENTANE,C5H10,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,C1CCCC1,1.799275875,1.806634188,1.886853456,1.986917973,1.826182365,
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_CYCLOPENTANE_C5H10_50.0",50,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,CYCLOPENTANE,C5H10,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,C1CCCC1,1.63107872,1.635059595,1.625460386,1.712244034,1.51593852,
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_METHANOL_CH4O_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,METHANOL,CH4O,molecular,Azolidines_Organooxygen compounds,test,CN1CCN(C)C1=O,CO,-0.420485139,-0.574472427,-0.849523365,-0.86264956,-0.486870229,
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_PENTANE_C5H12_25.0",25,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,PENTANE,C5H12,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,CCCCC,2.389759541,2.273837328,2.484535694,2.405797482,2.453019142,
"2-IMIDAZOLIDINONE, 1,3-DIMETHYL_C5H10N2O_PENTANE_C5H12_40.0",40,"2-IMIDAZOLIDINONE, 1,3-DIMETHYL",C5H10N2O,PENTANE,C5H12,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCN(C)C1=O,CCCCC,2.238351822,2.159453392,2.305861473,2.232711792,2.169007301,
"2-OXAZOLIDINONE, 3-ETHYL_C5H9NO2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"2-OXAZOLIDINONE, 3-ETHYL",C5H9NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Azolidines_Unsaturated hydrocarbons,test,CCN1CCOC1=O,C=CC(=C)C,1.275968075,1.271335006,1.499703646,1.191657543,1.275578976,
"2-OXAZOLIDINONE, 3-ETHYL_C5H9NO2_1-PENTYNE_C5H8_30.0",30,"2-OXAZOLIDINONE, 3-ETHYL",C5H9NO2,1-PENTYNE,C5H8,molecular,Azolidines_NA,test,CCN1CCOC1=O,C#CCCC,0.784300745,0.696644366,0.863687754,0.664921641,0.622823238,
"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_1-BUTENE, 2-METHYL_C5H10_30.0",30,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,"1-BUTENE, 2-METHYL",C5H10,molecular,Azolidines_Unsaturated hydrocarbons,test,CN1CCOC1=O,C=C(C)CC,2.620451212,2.539381981,2.601295948,2.73413372,2.561975241,
"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_1-OCTENE_C8H16_50.0",50,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,1-OCTENE,C8H16,molecular,Azolidines_Unsaturated hydrocarbons,test,CN1CCOC1=O,C=CCCCCCC,3.071575165,3.152588606,3.00119853,3.193132162,3.227966309,
"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_1-PENTYNE_C5H8_30.0",30,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,1-PENTYNE,C5H8,molecular,Azolidines_NA,test,CN1CCOC1=O,C#CCCC,1.200023174,1.131469607,1.183548927,1.313654423,0.89425087,
"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_BUTANE, 2-METHYL_C5H12_30.0",30,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,"BUTANE, 2-METHYL",C5H12,molecular,Azolidines_Saturated hydrocarbons,test,CN1CCOC1=O,CCC(C)C,3.449480772,3.374547958,3.267547846,3.165674448,3.302074671,
"2-OXAZOLIDINONE, 3-METHYL_C4H7NO2_CYCLOPENTENE_C5H8_30.0",30,"2-OXAZOLIDINONE, 3-METHYL",C4H7NO2,CYCLOPENTENE,C5H8,molecular,Azolidines_Unsaturated hydrocarbons,test,CN1CCOC1=O,C1=CCCC1,2.308912277,2.225910664,1.925382972,1.901414275,2.502855301,
"2-OXAZOLIDONE, N-HYDROXYETHYL_C5H9NO3_BENZENE_C6H6_29.0",29,"2-OXAZOLIDONE, N-HYDROXYETHYL",C5H9NO3,BENZENE,C6H6,molecular,Azolidines_Benzene and substituted derivatives,test,O=C1OCCN1CCO,c1ccccc1,1.632439613,1.829628229,1.684052348,1.751789093,1.687700868,
"2-OXAZOLIDONE, N-HYDROXYETHYL_C5H9NO3_CYCLOHEXANE, METHYL_C7H14_29.0",29,"2-OXAZOLIDONE, N-HYDROXYETHYL",C5H9NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,Azolidines_Saturated hydrocarbons,test,O=C1OCCN1CCO,CC1CCCCC1,4.620063305,4.5617733,4.571255207,4.542311192,4.673797131,
"2-OXAZOLIDONE, N-HYDROXYETHYL_C5H9NO3_HEXANE_C6H14_41.5",41.5,"2-OXAZOLIDONE, N-HYDROXYETHYL",C5H9NO3,HEXANE,C6H14,molecular,Azolidines_Saturated hydrocarbons,test,O=C1OCCN1CCO,CCCCCC,4.698522568,4.703094006,4.900582314,4.83407402,4.797437191,
"2-PENTANOL, 1-NITRO_C5H11NO3_CYCLOHEXANE, ETHYL_C8H16_56.0",56,"2-PENTANOL, 1-NITRO",C5H11NO3,"CYCLOHEXANE, ETHYL",C8H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCCC(O)C[N+](=O)[O-],CCC1CCCCC1,2.711488485,2.67252636,2.702582836,2.777688503,2.731853247,2.637659498
"2-PENTANOL, 1-NITRO_C5H11NO3_CYCLOHEXANE, METHYL_C7H14_46.0",46,"2-PENTANOL, 1-NITRO",C5H11NO3,"CYCLOHEXANE, METHYL",C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCCC(O)C[N+](=O)[O-],CC1CCCCC1,2.557241678,2.530097008,2.510160446,2.557909489,2.610425234,2.462754933
"2-PENTANOL, 1-NITRO_C5H11NO3_HEPTANE_C7H16_46.0",46,"2-PENTANOL, 1-NITRO",C5H11NO3,HEPTANE,C7H16,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCCC(O)C[N+](=O)[O-],CCCCCCC,3.019318581,3.066888809,3.071224689,3.149625063,3.115983486,2.642995453
"2-PENTANOL, 1-NITRO_C5H11NO3_OCTANE_C8H18_56.0",56,"2-PENTANOL, 1-NITRO",C5H11NO3,OCTANE,C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCCC(O)C[N+](=O)[O-],CCCCCCCC,3.132215738,3.172626495,3.156894207,3.236999989,3.194093227,2.798989064
"2-PENTANOL_C5H12O_1,3-BUTADIENE_C4H6_-3.2",-3.2,2-PENTANOL,C5H12O,"1,3-BUTADIENE",C4H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=CC=C,1.060273647,1.010258436,1.076565027,1.050227761,1.055190325,0.876336422
"2-PENTANOL_C5H12O_1,3-BUTADIENE_C4H6_56.8",56.8,2-PENTANOL,C5H12O,"1,3-BUTADIENE",C4H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=CC=C,0.872924089,0.945397079,0.868312657,0.946804166,0.872085273,0.724005387
2-PENTANOL_C5H12O_1-BUTENE_C4H8_16.9,16.9,2-PENTANOL,C5H12O,1-BUTENE,C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=CCC,1.086614847,1.07967627,1.07781744,1.057650566,1.0339849,0.832780816
2-PENTANOL_C5H12O_2-BUTENE(CIS)_C4H8_16.9,16.9,2-PENTANOL,C5H12O,2-BUTENE(CIS),C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C/C=C\C,1.051435947,1.040607333,1.034370542,1.027546406,0.980396509,0.814382256
"2-PENTANOL_C5H12O_ETHANE, 1,1-DIFLUORO_C2H4F2_-3.1",-3.1,2-PENTANOL,C5H12O,"ETHANE, 1,1-DIFLUORO",C2H4F2,molecular,Organooxygen compounds_Organofluorides,test,CCCC(C)O,CC(F)F,1.878148079,1.844617844,1.934360027,1.861445785,1.957297087,
"2-PENTANOL_C5H12O_ETHANE, 1,1-DIFLUORO_C2H4F2_56.9",56.9,2-PENTANOL,C5H12O,"ETHANE, 1,1-DIFLUORO",C2H4F2,molecular,Organooxygen compounds_Organofluorides,test,CCCC(C)O,CC(F)F,1.501176357,1.683268547,1.388921142,1.514044166,1.37135005,
"2-PENTANOL_C5H12O_ETHANE, CHLORO_C2H5Cl_36.8",36.8,2-PENTANOL,C5H12O,"ETHANE, CHLORO",C2H5Cl,molecular,Organooxygen compounds_Organochlorides,test,CCCC(C)O,CCCl,0.955264628,1.040928125,0.909698009,0.921163142,0.894366264,0.711017463
"2-PENTANOL_C5H12O_PROPANE, 2-METHYL_C4H10_-3.2",-3.2,2-PENTANOL,C5H12O,"PROPANE, 2-METHYL",C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)O,CC(C)C,1.269892454,1.317863464,1.278513432,1.274150848,1.246929407,1.017976142
"2-PENTANOL_C5H12O_PROPANE, 2-METHYL_C4H10_16.9",16.9,2-PENTANOL,C5H12O,"PROPANE, 2-METHYL",C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)O,CC(C)C,1.205429554,1.250772238,1.246351957,1.228850961,1.205430984,1.004859173
"2-PENTANOL_C5H12O_PROPANE, 2-METHYL_C4H10_36.8",36.8,2-PENTANOL,C5H12O,"PROPANE, 2-METHYL",C4H10,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)O,CC(C)C,1.145094633,1.192920208,1.213945389,1.189789653,1.169647694,0.98378804
"2-PENTANOL_C5H12O_PROPENE, 2-METHYL_C4H8_56.8",56.8,2-PENTANOL,C5H12O,"PROPENE, 2-METHYL",C4H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=C(C)C,0.964779794,1.016219616,0.985218763,0.989249527,0.942203343,0.764203475
2-PENTANOL_C5H12O_PROPENE_C3H6_-3.2,-3.2,2-PENTANOL,C5H12O,PROPENE,C3H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=CC,1.086911678,0.987777889,1.000349402,1.01695919,0.982370377,0.72267773
2-PENTANOL_C5H12O_PROPENE_C3H6_16.9,16.9,2-PENTANOL,C5H12O,PROPENE,C3H6,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,CCCC(C)O,C=CC,1.034662485,0.967060447,0.985050976,0.988541842,0.946405053,0.69587337
"2-PENTANONE, 4-METHYL_C6H12O_1-BUTANOL_C4H10O_39.8",39.8,"2-PENTANONE, 4-METHYL",C6H12O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCCCO,1.221847296,0.531868696,1.026786685,1.100516081,0.997429848,0.713912109
"2-PENTANONE, 4-METHYL_C6H12O_1-PENTANOL_C5H12O_39.8",39.8,"2-PENTANONE, 4-METHYL",C6H12O,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCCCCO,0.860168695,0.607811928,1.386515856,1.32388258,1.433132172,0.680822976
"2-PENTANONE, 4-METHYL_C6H12O_2-BUTANONE_C4H8O_115.0",115,"2-PENTANONE, 4-METHYL",C6H12O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCC(C)=O,-0.075172946,0.114159063,-0.077968352,0.010798335,0.151016474,0.006288755
"2-PENTANONE, 4-METHYL_C6H12O_2-BUTANONE_C4H8O_55.0",55,"2-PENTANONE, 4-METHYL",C6H12O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCC(C)=O,0.087967455,0.138892472,0.118847817,0.132643163,-0.005246162,0.020060702
"2-PENTANONE, 4-METHYL_C6H12O_2-PENTANONE_C5H10O_75.0",75,"2-PENTANONE, 4-METHYL",C6H12O,2-PENTANONE,C5H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCCC(C)=O,0.269855231,0.074656293,-0.022265926,0.023034811,0.052656531,0.003461837
"2-PENTANONE, 4-METHYL_C6H12O_2-PROPANONE_C3H6O_75.0",75,"2-PENTANONE, 4-METHYL",C6H12O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CC(C)=O,0.271531343,0.166969672,0.192386121,0.125278354,0.142056286,0.037278086
"2-PENTANONE, 4-METHYL_C6H12O_ACETIC ACID, ETHYL ESTER_C4H8O2_55.0",55,"2-PENTANONE, 4-METHYL",C6H12O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CC(=O)CC(C)C,CCOC(C)=O,0.180277064,0.211302519,0.225715786,0.121623307,0.203886151,0.10269685
"2-PENTANONE, 4-METHYL_C6H12O_BENZENE_C6H6_75.0",75,"2-PENTANONE, 4-METHYL",C6H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CC(=O)CC(C)C,c1ccccc1,0.379413724,0.388068259,0.241002351,0.174057737,0.791263103,-0.011927965
"2-PENTANONE, 4-METHYL_C6H12O_HEPTANE_C7H16_75.0",75,"2-PENTANONE, 4-METHYL",C6H12O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CC(C)C,CCCCCCC,0.850298584,1.018058777,0.787172973,0.751097441,0.795565546,0.91197344
"2-PENTANONE, 4-METHYL_C6H12O_HEXANE_C6H14_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CC(C)C,CCCCCC,1.04850173,1.22137022,0.963803887,0.998932242,1.038530946,1.064609732
"2-PENTANONE, 4-METHYL_C6H12O_METHANE, TRICHLORO_CHCl3_20.0",20,"2-PENTANONE, 4-METHYL",C6H12O,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,test,CC(=O)CC(C)C,ClC(Cl)Cl,-0.428033769,-0.730544806,-0.284060061,0.032892287,-0.714588821,-0.864124577
"2-PENTANONE, 4-METHYL_C6H12O_PROPANAL_C3H6O_75.0",75,"2-PENTANONE, 4-METHYL",C6H12O,PROPANAL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)CC(C)C,CCC=O,0.104503229,0.077279426,0.114274211,0.100073576,0.078975141,0.028200084
2-PENTANONE_C5H10O_BUTANAL_C4H8O_40.0,40,2-PENTANONE,C5H10O,BUTANAL,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCC(C)=O,CCCC=O,1.102567434,0.900278211,0.995486915,1.016378164,0.882419586,0.047434882
2-PENTANONE_C5H10O_CYCLOHEXANE_C6H12_25.0,25,2-PENTANONE,C5H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,C1CCCCC1,1.233019114,1.352991223,1.175355792,1.117810369,0.895943344,1.250445878
"2-PENTANONE_C5H10O_ETHANE, AMINO_C2H7N_20.0",20,2-PENTANONE,C5H10O,"ETHANE, AMINO",C2H7N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCC(C)=O,CCN,-0.889555037,-0.922422409,-0.824964345,-0.572273612,-1.096823215,-0.111543078
"2-PENTANONE_C5H10O_ETHANE, AMINO_C2H7N_40.0",40,2-PENTANONE,C5H10O,"ETHANE, AMINO",C2H7N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCC(C)=O,CCN,-0.90418601,-0.898206353,-0.866732895,-0.638590395,-0.700222969,-0.112555538
2-PENTANONE_C5H10O_ETHANOL_C2H6O_20.0,20,2-PENTANONE,C5H10O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCC(C)=O,CCO,1.814160585,1.772963405,1.739884853,1.642107725,1.471720695,0.936435995
"2-PENTANONE_C5H10O_FORMIC ACID, ETHYL ESTER_C3H6O2_20.0",20,2-PENTANONE,C5H10O,"FORMIC ACID, ETHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCC(C)=O,CCOC=O,0.872986913,0.988233924,0.841266632,0.842082381,0.762465954,0.046700141
"2-PENTANONE_C5H10O_FORMIC ACID, ETHYL ESTER_C3H6O2_40.0",40,2-PENTANONE,C5H10O,"FORMIC ACID, ETHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CCCC(C)=O,CCOC=O,0.793691516,0.974958241,0.75069356,0.813268185,0.601986408,0.044942214
2-PENTANONE_C5H10O_HEXANE_C6H14_20.0,20,2-PENTANONE,C5H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCCCC,1.359191418,1.370753288,1.493629694,1.532343984,1.152881622,1.254876656
2-PENTANONE_C5H10O_HEXANE_C6H14_40.0,40,2-PENTANONE,C5H10O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCCCC,1.262678862,1.256771564,1.415322661,1.405012965,1.566322327,1.153828259
"2-PENTANONE_C5H10O_METHANE, DICHLORO_CH2Cl2_30.0",30,2-PENTANONE,C5H10O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,test,CCCC(C)=O,ClCCl,0.168078482,0.490771472,0.159301221,0.003317773,0.125570774,-0.568868035
"2-PENTANONE_C5H10O_METHANE, DICHLORO_CH2Cl2_40.0",40,2-PENTANONE,C5H10O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,test,CCCC(C)=O,ClCCl,0.169995651,0.494395375,0.156403169,0.009927318,0.080152869,-0.537598505
"2-PENTANONE_C5H10O_METHANE, TETRACHLORO_CCl4_20.0",20,2-PENTANONE,C5H10O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCCC(C)=O,ClC(Cl)(Cl)Cl,0.707813144,0.756006002,0.708624065,0.824984848,0.923886836,0.391746268
"2-PENTANONE_C5H10O_METHANE, TETRACHLORO_CCl4_30.0",30,2-PENTANONE,C5H10O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,test,CCCC(C)=O,ClC(Cl)(Cl)Cl,0.677966416,0.733821452,0.714518845,0.826635063,0.902556181,0.395782291
"2-PENTANONE_C5H10O_PENTANE, 2-METHYL_C6H14_25.0",25,2-PENTANONE,C5H10O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCC(C)C,1.317891359,1.295738339,1.336525321,1.227363825,1.106243372,1.228821962
2-PENTANONE_C5H10O_PENTANE_C5H12_20.0,20,2-PENTANONE,C5H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCCC,1.249061823,1.166277528,1.318006635,1.353501678,0.931481361,1.149283276
2-PENTANONE_C5H10O_PROPANAL_C3H6O_30.0,30,2-PENTANONE,C5H10O,PROPANAL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCC(C)=O,CCC=O,0.700283945,0.679739416,0.721523643,0.728834271,0.691236019,0.061995398
"2-PENTANONE_C5H10O_PROPANE, 1-AMINO_C3H9N_30.0",30,2-PENTANONE,C5H10O,"PROPANE, 1-AMINO",C3H9N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CCCC(C)=O,CCCN,1.032332182,0.98083967,0.994992077,0.987024248,1.005794287,-0.01074912
"2-PIPERIDONE, 1-METHYL_C6H11NO_1-PENTENE_C5H10_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,1-PENTENE,C5H10,molecular,Piperidines_Unsaturated hydrocarbons,test,CN1CCCCC1=O,C=CCCC,1.47219348,1.480047584,1.544133544,1.530804634,1.459539175,1.0369134
"2-PIPERIDONE, 1-METHYL_C6H11NO_2-PENTANONE, 4-METHYL_C6H12O_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CC(=O)CC(C)C,0.297054827,0.459966481,0.382263452,0.384779453,0.405344993,0.049377063
"2-PIPERIDONE, 1-METHYL_C6H11NO_2-PENTANONE_C5H10O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,2-PENTANONE,C5H10O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CCCC(C)=O,0.286565781,0.293395877,0.351347208,0.392930865,0.322202146,0.00361901
"2-PIPERIDONE, 1-METHYL_C6H11NO_ACETALDEHYDE_C2H4O_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,ACETALDEHYDE,C2H4O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CC=O,0.123904154,0.133028686,0.093439028,0.046355084,0.070262611,-0.140880894
"2-PIPERIDONE, 1-METHYL_C6H11NO_ACETIC ACID, ETHYL ESTER_C4H8O2_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Piperidines_Carboxylic acids and derivatives,test,CN1CCCCC1=O,CCOC(C)=O,0.412577242,0.485703915,0.487598687,0.557856619,0.45400548,0.305014981
"2-PIPERIDONE, 1-METHYL_C6H11NO_ACETIC ACID, NITRILE_C2H3N_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ACETIC ACID, NITRILE",C2H3N,molecular,Piperidines_Organonitrogen compounds,test,CN1CCCCC1=O,CC#N,-0.218654215,-0.305454522,-0.252957404,-0.174663678,-0.25379324,-0.318575221
"2-PIPERIDONE, 1-METHYL_C6H11NO_ACETIC ACID, PROPYL ESTER_C5H10O2_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Piperidines_Carboxylic acids and derivatives,test,CN1CCCCC1=O,CCCOC(C)=O,0.564512968,0.507975698,0.620604873,0.620203495,0.540962875,0.348770226
"2-PIPERIDONE, 1-METHYL_C6H11NO_BENZENE_C6H6_25.0",25,"2-PIPERIDONE, 1-METHYL",C6H11NO,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,test,CN1CCCCC1=O,c1ccccc1,0.036752962,-0.019034982,0.057921123,0.111574829,-0.057450652,-0.2117003
"2-PIPERIDONE, 1-METHYL_C6H11NO_BENZENE_C6H6_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,test,CN1CCCCC1=O,c1ccccc1,0.034849048,-0.029859781,0.061514556,0.103685558,-0.043753803,-0.198368653
"2-PIPERIDONE, 1-METHYL_C6H11NO_BENZENE_C6H6_55.0",55,"2-PIPERIDONE, 1-METHYL",C6H11NO,BENZENE,C6H6,molecular,Piperidines_Benzene and substituted derivatives,test,CN1CCCCC1=O,c1ccccc1,0.031194504,-0.075696051,0.086533949,0.070279688,0.014243126,-0.139975817
"2-PIPERIDONE, 1-METHYL_C6H11NO_BUTANE, 2-METHYL_C5H12_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"BUTANE, 2-METHYL",C5H12,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CCC(C)C,2.225527048,2.141655207,2.208091974,2.216478109,2.131524086,1.601198665
"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOHEXANE, METHYL_C7H14_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CC1CCCCC1,1.908323288,1.80725193,1.808327675,1.770097136,1.779848695,1.524485294
"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOHEXANE_C6H12_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,CYCLOHEXANE,C6H12,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,C1CCCCC1,1.751286507,1.72657156,1.60321331,1.663974524,1.844640017,1.395690929
"2-PIPERIDONE, 1-METHYL_C6H11NO_CYCLOPENTANE, METHYL_C6H12_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Piperidines_Saturated hydrocarbons,test,CN1CCCCC1=O,CC1CCCC1,1.87067771,1.898227096,1.925586581,1.880635738,1.725437641,1.281110278
"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, DIETHYL_C4H10O_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, DIETHYL",C4H10O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CCOCC,1.036169291,0.997326553,1.04492569,1.017617822,1.056575537,0.828467835
"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, METHYL TERT.PENTYL_C6H14O_40.3",40.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CCC(C)(C)OC,1.212366819,1.185270667,1.293498635,1.258001447,1.137514591,0.946385289
"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, METHYL TERT.PENTYL_C6H14O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CCC(C)(C)OC,1.176180124,1.187269568,1.271595955,1.223787546,1.123606086,0.931747809
"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, TERT. BUTYL ETHYL_C6H14O_50.3",50.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CCOC(C)(C)C,1.330360889,1.337309122,1.277258873,1.245671391,1.2880373,1.082746419
"2-PIPERIDONE, 1-METHYL_C6H11NO_ETHER, TERT. BUTYL ISOPROPYL_C7H16O_30.3",30.3,"2-PIPERIDONE, 1-METHYL",C6H11NO,"ETHER, TERT. BUTYL ISOPROPYL",C7H16O,molecular,Piperidines_Organooxygen compounds,test,CN1CCCCC1=O,CC(C)OC(C)(C)C,1.528918743,1.493776083,1.548575401,1.465899587,1.589203954,1.443552617
