System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_wo
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_70.0,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.891598119,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.219264269
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_80.0,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.081755172,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.221505404
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_ClCCl_90.0,ClCCl,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-1.298283484,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Alkyl halides,-1.223623276
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_100.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.296837366,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.99551785
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_50.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-2.882403588,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.823116899
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_60.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-2.95651156,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.861736774
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_70.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.036554268,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.898105979
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_80.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.123565645,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.932415485
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_O=C_90.0,O=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-3.194183212,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Organooxygen compounds,-0.964835525
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_100.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,-0.047091608,100,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.486974925
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_50.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.938052224,50,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.514524102
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_60.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.695644061,60,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.508352697
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_70.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.498348102,70,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.502541065
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_80.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.312618558,80,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.497058451
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N_c1ccccc1_90.0,c1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.141499562,90,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Benzene and substituted derivatives,-0.491877824
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_65.13,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.398437733,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.23621653
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_75.13,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.532978428,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.228489369
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_75.16,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.535908404,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.228466779
CCCCCC=CCC=CCCCCCCCC(O)=O_C1CCCCC1_85.15,C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.706063406,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.221179292
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_65.13,CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.19309663,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.26699847
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_75.13,CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.149281703,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.233291626
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)=O_85.18,CC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.124868982,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.201311648
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.13,CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.889535995,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.825612843
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.13,CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.085864716,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.808909535
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.16,CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.090244039,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.808861017
CCCCCC=CCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.15,CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.289783461,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.793108165
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_65.13,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.085259844,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.198308527
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_75.16,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.096218858,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.165923417
CCCCCC=CCC=CCCCCCCCC(O)=O_CCC(O)C_85.15,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.09531018,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.135470331
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_65.13,CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.545806593,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.378690928
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_75.13,CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.694646057,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.368363142
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_75.16,CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.684106436,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.368333012
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCC=C_85.15,CCCCC=C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.858661619,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.358593106
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_65.13,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.842428883,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.443173945
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_75.13,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.985070247,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.428449035
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_75.16,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.006497,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.428406119
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCCC_85.15,CCCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.173101141,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.414519131
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_65.13,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.786637524,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.430286586
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_75.13,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.925844945,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.416519284
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_75.16,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.938443537,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.41647923
CCCCCC=CCC=CCCCCCCCC(O)=O_CCCCCC_85.15,CCCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,1.075684784,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.403495342
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_65.13,CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.20538683,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.305746317
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_75.13,CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.236651901,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.279192328
CCCCCC=CCC=CCCCCCCCC(O)=O_CCOC(C)=O_85.18,CCOC(C)=O,CCCCCC=CCC=CCCCCCCCC(O)=O,0.108854405,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.253998518
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_65.13,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.239803992,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.183576107
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.13,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.302324349,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.182607844
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.16,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.309688153,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.182605028
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.15,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.396760667,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.181691796
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_65.13,CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.374318379,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.955914259
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_75.16,CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.283674051,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.903827667
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_65.13,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.359737813
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.13,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.275356423,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.351099849
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.16,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.256191405,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.351074755
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_85.15,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.314080546,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.342928201
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.13,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.091209943,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.081814855
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.13,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.175632569,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.082976371
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.16,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.152721087,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.082979664
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.15,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.233489843,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.084075093
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.13,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.441611764,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.172559813
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.13,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.372514008,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.173305854
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.16,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.394525168,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.173308119
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.15,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.30924625,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.174011767
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_65.13,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.051159147,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.051539123
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.13,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.07881118,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.059534192
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.16,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.053540767,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.059557647
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_85.15,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.106160196,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.067097843
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.13,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.431782416,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.259021133
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.16,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.425921117,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.25902015
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.15,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.474991171,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.258702606
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.13,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.001005009,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.262961805
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.13,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.066723632,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.263810873
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.16,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.069526063,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.263813317
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.15,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.150142658,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.264613867
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_65.13,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.125751205,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.324175
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_75.13,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.12751332,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.285312295
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_85.18,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.119559235,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.248440981
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_65.13,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.171429116,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.356600881
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_75.13,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.166361537,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.317614317
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_65.13,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.253090628,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.404250979
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_75.16,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.360820174
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_85.18,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.198850859,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.319860458
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_65.13,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.308954208,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.552940965
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_75.13,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.200488861,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.501746535
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_85.15,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.207826847,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.453315973
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_100.0,CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.131028262,100,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.105287135
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.198850859,80,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.148209989
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_65.21,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.060153923,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.132984132
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.14,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.0009995,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.126851529
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.21,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.126809523
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_85.13,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.301584978,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.12102484
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_65.21,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.270790205,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.309932351
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_75.14,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.256191405,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.274255931
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_85.13,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.179818427,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.240359247
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.21,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.486737828,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.590463281
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.14,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.418052224,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.575380623
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.21,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.434376452,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.575277507
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.13,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.390013004,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.561050475
