Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.528861986,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.67378217,0.8566227555274963
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.541160824,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.673782,0.8566227555274963
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.515215972,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.64530164,0.8574254512786865
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.523544396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.6452276,0.8574278354644775
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.427878703,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6471031,0.4840518534183502
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.408792898,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6259157,0.4830423891544342
CC(C)CC(C)(C)C,CCCCCCCCCCCCCC(O)=O,0.370183294,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.60591453,0.4820057153701782
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.486737828,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.61452544,0.4460538327693939
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.418052224,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.59452444,0.4432094395160675
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.434376452,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5943874,0.4431893229484558
CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.390013004,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5755212,0.4403088688850403
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.889535995,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.66398054,0.5946873426437378
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.090244039,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6429295,0.5932469367980957
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.085864716,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.64299065,0.5932515859603882
CC(C)CC(C)(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,1.289783461,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6231339,0.5918015241622925
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.519513205,29.98,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.85921186,0.8931089043617249
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.262713299,40.1,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.83181536,0.8895831108093262
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,1.38928987,50.01,CCC=CCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.80665046,0.886279821395874
CC(C)CC(C)(C)C,O=S1OCCO1,3.899606235,25.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,5.1727824,4.674141883850098
CC(C)CC(C)(C)C,O=S1OCCO1,3.652837683,40.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.9255767,4.473182678222656
CC(C)CC(C)(C)C,O=S1OCCO1,3.546278486,60.0,O=S1OCCO1,Solvent,Organic oxoanionic compounds_Saturated hydrocarbons,4.630598,4.213115215301514
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.970140959,25.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.4222562,3.237814426422119
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.751572523,40.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.2574291,3.124237537384033
CC(C)CC(C)(C)C,C=CC1CCC[S]1(=O)=O,3.611026015,60.0,C=CC1CCCS1(=O)=O,Solvent,Thiolanes_Saturated hydrocarbons,3.060748,2.9785871505737305
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.449034391,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.44476497,0.2795713543891907
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,1.202972304,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.42832893,0.2775067090988159
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.953586517,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.4128507,0.2753388881683349
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.736685483,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.3982491,0.2730765640735626
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.552159487,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.38445178,0.2707275152206421
CC(C)CC(C)(C)C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,0.255417112,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.37139368,0.268298864364624
CC(C)C(C)C(C)C,CSSC,0.90016135,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.8116794,0.6710279583930969
CC(C)CCC(C)C,CSSC,0.920282753,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.8220518,0.7667343616485596
CC1CCC(C)CC1,O=CN1CCOCC1,3.339321978,40.1,CC1CCC(C)CC1,Solute,Oxazinanes_,3.0111372,3.5232410430908203
CC1CCC(C)CC1,O=CN1CCOCC1,3.095577609,59.5,CC1CCC(C)CC1,Solute,Oxazinanes_,2.7805736,3.241326332092285
CC1CCC(C)CC1,O=CN1CCOCC1,2.928523524,79.3,CC1CCC(C)CC1,Solute,Oxazinanes_,2.5714285,2.961042881011963
CC1CCC(C)CC1,O=CN1CCOCC1,3.06105174,61.71,CC1CCC(C)CC1,Solute,Oxazinanes_,2.756004,3.209693431854248
CC1CCC(C)CC1,O=CN1CCOCC1,2.938632682,79.94,CC1CCC(C)CC1,Solute,Oxazinanes_,2.5650604,2.952093601226806
CC1CCC(C)CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.248273063,100.0,CC1CCC(C)CC1,Solute,Saturated hydrocarbons_,-1.2855303,-1.2313286066055298
CC1CCC(C)CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.224175512,115.0,CC1CCC(C)CC1,Solute,Saturated hydrocarbons_,-1.2986065,-1.237079381942749
CC1CCC(C)CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.217395825,130.0,CC1CCC(C)CC1,Solute,Saturated hydrocarbons_,-1.3107098,-1.243215560913086
CC1CCC(C)CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.217395825,145.0,CC1CCC(C)CC1,Solute,Saturated hydrocarbons_,-1.3219447,-1.2496955394744873
CC1CCC(C)CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.203972804,160.0,CC1CCC(C)CC1,Solute,Saturated hydrocarbons_,-1.3324014,-1.256483554840088
CC1CCCCC1C,O=CN1CCOCC1,3.356897123,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.054981,3.4629993438720703
CC1CCCCC1C,O=CN1CCOCC1,3.139832618,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.8240302,3.1904430389404297
CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.6145332,2.919464588165283
CC1CCCCC1C,O=CN1CCOCC1,2.714694744,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.4175045,2.640049934387207
CC1CCCCC1C,O=CN1CCOCC1,3.079153882,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.7994182,3.159860134124756
CC1CCCCC1C,O=CN1CCOCC1,2.950211758,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.6081536,2.910813331604004
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.272965676,100.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.2941738,-1.2507504224777222
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.248273063,115.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3069862,-1.2566653490066528
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.237874356,130.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3188453,-1.2629671096801758
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.244794799,145.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3298535,-1.2696141004562378
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.220779923,160.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3400992,-1.2765703201293943
CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,0.746687947,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.67037016,0.7472341656684875
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,0.609765572,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.44460726,0.4955807328224182
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,0.31481074,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.04267888,0.1933998763561248
CC1CCCCC1C,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.039220713,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.0024848692,0.0902774780988693
CC1CCCCC1C,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,-0.083381609,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.1551439,-0.1294883340597152
CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.737164066,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.62193644,0.6611390113830566
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,1.071583616,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.96082836,1.079981803894043
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.604315967,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.5408413,0.5990018844604492
CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.604315967,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.5306755,0.5667946934700012
CC1CCCCC1C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,0.019802627,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.03338323,-0.0283925682306289
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,0.131028262,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.083154485,0.160155564546585
CC1CCCCC1C,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,0.104360015,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.114066795,0.1576930433511734
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,0.928219303,120.0,CC1CCCCC1C,Solute,Phenol esters_Saturated hydrocarbons,0.7541552,0.8926055431365967
CC1CCCCC1C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,0.157003749,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.038684223,0.1530781984329223
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.113328685,120.0,CC1CCCCC1C,Solute,Fatty Acyls_Saturated hydrocarbons,0.009060133,0.0573105029761791
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,0.009950331,120.0,CC1CCCCC1C,Solute,Fatty Acyls_Saturated hydrocarbons,-0.038037267,0.0250832140445709
CC1CCCCC1C,O=CN1CCOCC1,3.265759411,40.1,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,3.054981,3.4629993438720703
CC1CCCCC1C,O=CN1CCOCC1,3.025291076,59.5,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.8240297,3.1904430389404297
CC1CCCCC1C,O=CN1CCOCC1,2.867898902,79.3,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.6145332,2.919464588165283
CC1CCCCC1C,O=CN1CCOCC1,2.646174797,100.2,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.4175048,2.640049934387207
CC1CCCCC1C,O=CN1CCOCC1,2.978586115,61.71,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.7994182,3.1598591804504395
CC1CCCCC1C,O=CN1CCOCC1,2.85474458,79.94,CC1CCCCC1C,Solute,Oxazinanes_Saturated hydrocarbons,2.6081536,2.910813331604004
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.305636458,100.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.2941738,-1.2507504224777222
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.283737773,115.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3069862,-1.2566653490066528
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.276543497,130.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3188454,-1.262966871261597
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.272965676,145.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.3298535,-1.2696137428283691
CC1CCCCC1C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.255266099,160.0,CC1CCCCC1C,Solute,Saturated hydrocarbons_Saturated hydrocarbons,-1.340099,-1.2765703201293943
CC1CCCCC1C,CCCOC(=O)c1ccccc1C(OCCC)=O,0.708035793,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.6703703,0.7472341656684875
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,0.587786665,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.44460726,0.4955807328224182
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,0.285178942,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.042678896,0.1933998763561248
CC1CCCCC1C,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.019802627,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.0024848692,0.0902774780988693
CC1CCCCC1C,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,-0.094310679,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.15514405,-0.1294883340597152
CC1CCCCC1C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0.693147181,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.62193644,0.6611390113830566
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,1.029619417,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.9608285,1.079981803894043
CC1CCCCC1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,0.570979547,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.5408413,0.5990018248558044
CC1CCCCC1C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,0.565313809,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.5306755,0.5667946934700012
CC1CCCCC1C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,-0.010050336,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,-0.033383172,-0.0283925682306289
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,0.113328685,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.08315453,0.160155564546585
CC1CCCCC1C,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,0.122217633,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.114066795,0.1576930433511734
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,0.896088025,120.0,CC1CCCCC1C,Solute,Phenol esters_Saturated hydrocarbons,0.75415504,0.8926055431365967
CC1CCCCC1C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,0.157003749,120.0,CC1CCCCC1C,Solute,Benzene and substituted derivatives_Saturated hydrocarbons,0.03868415,0.1530781984329223
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.09531018,120.0,CC1CCCCC1C,Solute,Fatty Acyls_Saturated hydrocarbons,0.009060074,0.0573105029761791
CC1CCCCC1C,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,-0.061875404,120.0,CC1CCCCC1C,Solute,Fatty Acyls_Saturated hydrocarbons,-0.038037192,0.0250832140445709
CCC1CCCCC1,CSSC,0.548121409,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,3.3910098,0.6389485597610474
CCC1CCCCC1,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.841567186,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.5847749,0.5324618816375732
CCCCCCCCC,CSSC,0.683096845,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,4.437394,0.9925087690353394
CCCCCCCCC,OCCOCCCC,1.814824742,25.0,CCCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,1.8427615,2.2737832069396973
CCCCCCCCC,OCCOCCC,2.155244505,25.0,CCCOCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.0647392,2.449425220489502
CCCCCCCCC,OCCOC(C)C,2.165619238,25.0,CC(C)OCCO,Solvent,Organooxygen compounds_Saturated hydrocarbons,2.1297824,2.4126453399658203
CCCCCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.366091654,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.9459612,1.0121432542800903
CCCCCCCCC,CCCCCOC(C)=O,0.774727168,25.0,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Saturated hydrocarbons,1.0593582,0.9061270952224731
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.918635223,50.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.34952992,0.312957227230072
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.774649098,60.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.33439162,0.3088949620723724
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.617687761,70.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.3201356,0.3047648072242737
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.465808774,80.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.30668688,0.3005723357200622
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.282178283,90.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.29397875,0.2963229119777679
CCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,2.160099445,100.0,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(N)=O,Solvent,nan_Saturated hydrocarbons,0.28195179,0.2920207679271698
CCC(C)CC(C)(C)C,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.244154594,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.9674925,0.9939953684806824
CCCC(C)(C)C(C)C,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.184789985,120.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,Solvent,Benzene and substituted derivatives_Saturated hydrocarbons,0.857814,0.9828859567642212
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.347073648,100.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3043693,-1.3390388488769531
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.316768298,115.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3176521,-1.345300555229187
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.313043899,130.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3299466,-1.3519456386566162
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.32425897,145.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3413589,-1.358932614326477
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.30933332,160.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3519809,-1.3662259578704834
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.320506621,100.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3043693,-1.3390388488769531
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.280134165,115.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3176523,-1.345300555229187
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.287354413,130.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.3299466,-1.3519456386566162
C1CCC2CCCC2C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,-1.298283484,145.0,C1CCC2CCCC2C1,Solute,Saturated hydrocarbons_,-1.341359,-1.358932614326477
