System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_85.13,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.453299284
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_65.21,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.183154543,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.259947956
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_75.14,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.122217633,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.230819046
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_85.13,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.087094707,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.201513931
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_65.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.050693114,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.005525827
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.14,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.009040745,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.000827037
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.036663984,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.000797659
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.13,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.038740828,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.003413424
CCCCCCCCC=CCCCCCCCC(O)=O_CO_65.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.452984624,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.3733325
CCCCCCCCC=CCCCCCCCC(O)=O_CO_75.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.389335726,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.341352463
CCCCCCCCC=CCCCCCCCC(O)=O_CO_85.13,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.399447036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.305025995
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_65.21,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.185649347,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.511934519
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_75.14,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.157003749,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.470719874
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_85.13,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.142367241,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.434084237
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.077961541,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.085607111
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.14,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.113168698,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.083987325
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.145025772,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.083975747
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.13,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.160168752,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.084542647
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.21,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.42617815,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.65599519
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.14,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.391562203,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.636407614
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.13,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.465215113,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.617568552
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.21,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.219400565,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.233850509
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.14,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.244622583,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.23173362
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_85.13,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.298406036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.229604125
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_65.21,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.086177696,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.228188246
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_75.14,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.074179398,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.233794481
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_85.13,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.239489079
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.14,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.25100562
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.13,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.230129421
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.21,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.049903538
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.14,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.039009303
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.13,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.03029418
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_65.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.181487876,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.176818967
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_75.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.115112807,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.132375419
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_85.13,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.107059072,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.08423496
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_65.21,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.231111721,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.117592245
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_75.21,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.203756838,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.072644979
CCCCCCCCC=CCCCCCCCC(O)=O_OCCCC_85.13,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.202124184,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.022424474
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_65.21,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.303801454,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.132734448
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_75.21,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.236651901,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.086870477
CCCCCCCCC=CCCCCCCCC(O)=O_OCCC_85.13,OCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.218331994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.041639417
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_65.21,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.372252974,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.243518889
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_75.21,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.316998127,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.201063752
CCCCCCCCC=CCCCCCCCC(O)=O_OCC_85.13,OCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.323531725,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.158987135
CCCCCCCCCC(O)=O_C1CCCCC1_39.98,C1CCCCC1,CCCCCCCCCC(O)=O,0.385262401,39.98,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.442915559
CCCCCCCCCC(O)=O_C1CCCCC1_40.95,C1CCCCC1,CCCCCCCCCC(O)=O,0.361861471,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.441055417
CCCCCCCCCC(O)=O_C1CCCCC1_41.09,C1CCCCC1,CCCCCCCCCC(O)=O,0.379121133,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.440786958
CCCCCCCCCC(O)=O_C1CCCCC1_60.11,C1CCCCC1,CCCCCCCCCC(O)=O,0.326421901,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.404312849
CCCCCCCCCC(O)=O_C1CCCCC1_60.23,C1CCCCC1,CCCCCCCCCC(O)=O,0.330022913,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.404082716
CCCCCCCCCC(O)=O_C1CCCCC1_80.04,C1CCCCC1,CCCCCCCCCC(O)=O,0.295650242,80.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.366093725
CCCCCCCCCC(O)=O_C1CCCCC1_80.1,C1CCCCC1,CCCCCCCCCC(O)=O,0.301584978,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.365978658
CCCCCCCCCC(O)=O_C1CCCCC1_80.15,C1CCCCC1,CCCCCCCCCC(O)=O,0.269263487,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.365882874
CCCCCCCCCC(O)=O_CC(C)=O_40.95,CC(C)=O,CCCCCCCCCC(O)=O,0.443402947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.568724632
CCCCCCCCCC(O)=O_CC(C)=O_60.11,CC(C)=O,CCCCCCCCCC(O)=O,0.377065634,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.515029132
CCCCCCCCCC(O)=O_CC(C)=O_60.23,CC(C)=O,CCCCCCCCCC(O)=O,0.382537603,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.514640152
CCCCCCCCCC(O)=O_CC(C)=O_80.1,CC(C)=O,CCCCCCCCCC(O)=O,0.294905918,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.453692466
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_40.95,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.702106922,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.805849016
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_41.09,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.68461085,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.80539614
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_60.11,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.649195293,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.743861616
CCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_80.1,CC(C)CC(C)(C)C,CCCCCCCCCC(O)=O,0.61950064,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.685484588
CCCCCCCCCC(O)=O_CCC(O)C_40.95,CCC(O)C,CCCCCCCCCC(O)=O,0.288181947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.413501114
CCCCCCCCCC(O)=O_CCC(O)C_41.09,CCC(O)C,CCCCCCCCCC(O)=O,0.303063174,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.412706465
CCCCCCCCCC(O)=O_CCC(O)C_60.11,CCC(O)C,CCCCCCCCCC(O)=O,0.154436353,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.299636126
CCCCCCCCCC(O)=O_CCC(O)C_60.23,CCC(O)C,CCCCCCCCCC(O)=O,0.147557564,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.298973262
CCCCCCCCCC(O)=O_CCC(O)C_80.1,CCC(O)C,CCCCCCCCCC(O)=O,0.050693114,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.191830993
CCCCCCCCCC(O)=O_CCC(O)C_80.15,CCC(O)C,CCCCCCCCCC(O)=O,0.036331929,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.191572368
CCCCCCCCCC(O)=O_CCCCC=C_41.09,CCCCC=C,CCCCCCCCCC(O)=O,0.44404459,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.467478305
CCCCCCCCCC(O)=O_CCCCC=C_60.11,CCCCC=C,CCCCCCCCCC(O)=O,0.40279488,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.433592319
CCCCCCCCCC(O)=O_CCCCC=C_60.23,CCCCC=C,CCCCCCCCCC(O)=O,0.401457087,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.4333722
CCCCCCCCCC(O)=O_CCCCC=C_80.15,CCCCC=C,CCCCCCCCCC(O)=O,0.356274864,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.399788469
CCCCCCCCCC(O)=O_CCCCCCC_40.95,CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.689639866
CCCCCCCCCC(O)=O_CCCCCCC_41.09,CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.689263701
CCCCCCCCCC(O)=O_CCCCCCC_60.11,CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.638142407
CCCCCCCCCC(O)=O_CCCCCCC_60.23,CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.637819946
CCCCCCCCCC(O)=O_CCCCCCC_80.15,CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.588660598
CCCCCCCCCC(O)=O_CCCCCC_40.02,CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.703717172
CCCCCCCCCC(O)=O_CCCCCC_40.95,CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.701351225
CCCCCCCCCC(O)=O_CCCCCC_41.09,CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.700994968
CCCCCCCCCC(O)=O_CCCCCC_45.04,CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.690756679
CCCCCCCCCC(O)=O_CCCCCC_55.06,CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.663410485
CCCCCCCCCC(O)=O_CCCCCC_60.11,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.649516165
CCCCCCCCCC(O)=O_CCCCCC_60.23,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.649186015
CCCCCCCCCC(O)=O_CCCCCC_64.96,CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.63650465
CCCCCCCCCC(O)=O_CCCCCC_80.15,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.602644801
CCCCCCCCCC(O)=O_CCOC(C)=O_40.95,CCOC(C)=O,CCCCCCCCCC(O)=O,0.28442678,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.444201618
CCCCCCCCCC(O)=O_CCOC(C)=O_60.11,CCOC(C)=O,CCCCCCCCCC(O)=O,0.220740667,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.35819006
CCCCCCCCCC(O)=O_CCOC(C)=O_60.23,CCOC(C)=O,CCCCCCCCCC(O)=O,0.261594738,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.357697904
CCCCCCCCCC(O)=O_CCOC(C)=O_80.1,CCOC(C)=O,CCCCCCCCCC(O)=O,0.188137942,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.279716522
CCCCCCCCCC(O)=O_CCc1ccccc1_60.11,CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.038570873
CCCCCCCCCC(O)=O_CCc1ccccc1_60.23,CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.038618725
CCCCCCCCCC(O)=O_CCc1ccccc1_80.15,CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.039840274
CCCCCCCCCC(O)=O_CO_40.09,CO,CCCCCCCCCC(O)=O,0.379805361,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.712659121
CCCCCCCCCC(O)=O_CO_41.09,CO,CCCCCCCCCC(O)=O,0.760805829,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.709651649
CCCCCCCCCC(O)=O_CO_60.23,CO,CCCCCCCCCC(O)=O,0.612479277,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.658705115
CCCCCCCCCC(O)=O_CO_80.15,CO,CCCCCCCCCC(O)=O,0.450438474,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.611577988
CCCCCCCCCC(O)=O_COc1ccccc1_80.1,COc1ccccc1,CCCCCCCCCC(O)=O,0.359072069,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.281540126
CCCCCCCCCC(O)=O_COc1ccccc1_80.15,COc1ccccc1,CCCCCCCCCC(O)=O,0.370873663,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.281346947
CCCCCCCCCC(O)=O_Cc1ccccc1_40.95,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.049885124
CCCCCCCCCC(O)=O_Cc1ccccc1_41.09,Cc1ccccc1,CCCCCCCCCC(O)=O,0.160416721,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.049867898
CCCCCCCCCC(O)=O_Cc1ccccc1_59.96,Cc1ccccc1,CCCCCCCCCC(O)=O,0.150142658,59.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.047557831
CCCCCCCCCC(O)=O_Cc1ccccc1_60.11,Cc1ccccc1,CCCCCCCCCC(O)=O,0.115112807,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.047539458
CCCCCCCCCC(O)=O_Cc1ccccc1_60.23,Cc1ccccc1,CCCCCCCCCC(O)=O,0.109750864,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.047524869
CCCCCCCCCC(O)=O_Cc1ccccc1_80.1,Cc1ccccc1,CCCCCCCCCC(O)=O,0.134530893,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.051876277
CCCCCCCCCC(O)=O_Cc1ccccc1_80.15,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14496577,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.051884145
CCCCCCCCCC(O)=O_ClC(Cl)Cl_40.95,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.194799078,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.685049057
CCCCCCCCCC(O)=O_ClC(Cl)Cl_41.09,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.167235919,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.684706151
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.11,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.162518929,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.638522029
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.23,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.189950584,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.638233781
CCCCCCCCCC(O)=O_ClC(Cl)Cl_80.15,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.192371893,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.601723373
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_40.95,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.046883586,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.128474891
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_41.09,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.036331929,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.128524005
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.11,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.002995509,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.134647712
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.23,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.008959741,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.134671271
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_79.93,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.056570351,79.93,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.13728039
