System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
CCCCCCCCCC(O)=O_CCCCC=C_41.09,CCCCC=C,CCCCCCCCCC(O)=O,0.44404459,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.309930205
CCCCCCCCCC(O)=O_CCCCC=C_60.11,CCCCC=C,CCCCCCCCCC(O)=O,0.40279488,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.246175528
CCCCCCCCCC(O)=O_CCCCC=C_60.23,CCCCC=C,CCCCCCCCCC(O)=O,0.401457087,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.245796442
CCCCCCCCCC(O)=O_CCCCC=C_80.15,CCCCC=C,CCCCCCCCCC(O)=O,0.356274864,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.186428845
CCCCCCCCCC(O)=O_CCCCCCC_40.95,CCCCCCC,CCCCCCCCCC(O)=O,0.625938431,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.645113349
CCCCCCCCCC(O)=O_CCCCCCC_41.09,CCCCCCC,CCCCCCCCCC(O)=O,0.642380064,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.644225001
CCCCCCCCCC(O)=O_CCCCCCC_60.11,CCCCCCC,CCCCCCCCCC(O)=O,0.602675277,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.530318975
CCCCCCCCCC(O)=O_CCCCCCC_60.23,CCCCCCC,CCCCCCCCCC(O)=O,0.601031892,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.529641628
CCCCCCCCCC(O)=O_CCCCCCC_80.15,CCCCCCC,CCCCCCCCCC(O)=O,0.561898894,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.423573136
CCCCCCCCCC(O)=O_CCCCCC_40.02,CCCCCC,CCCCCCCCCC(O)=O,0.651282976,40.02,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.680904388
CCCCCCCCCC(O)=O_CCCCCC_40.95,CCCCCC,CCCCCCCCCC(O)=O,0.560757993,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.670254469
CCCCCCCCCC(O)=O_CCCCCC_41.09,CCCCCC,CCCCCCCCCC(O)=O,0.573236884,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.668657064
CCCCCCCCCC(O)=O_CCCCCC_45.04,CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.624158621
CCCCCCCCCC(O)=O_CCCCCC_55.06,CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.516083241
CCCCCCCCCC(O)=O_CCCCCC_60.11,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.464077234
CCCCCCCCCC(O)=O_CCCCCC_60.23,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.462860584
CCCCCCCCCC(O)=O_CCCCCC_64.96,CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.415593624
CCCCCCCCCC(O)=O_CCCCCC_80.15,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.272357464
CCCCCCCCCC(O)=O_CCOC(C)=O_40.95,CCOC(C)=O,CCCCCCCCCC(O)=O,0.28442678,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.324910641
CCCCCCCCCC(O)=O_CCOC(C)=O_60.11,CCOC(C)=O,CCCCCCCCCC(O)=O,0.220740667,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.046559811
CCCCCCCCCC(O)=O_CCOC(C)=O_60.23,CCOC(C)=O,CCCCCCCCCC(O)=O,0.261594738,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.044917107
CCCCCCCCCC(O)=O_CCOC(C)=O_80.1,CCOC(C)=O,CCCCCCCCCC(O)=O,0.188137942,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,-0.211663723
CCCCCCCCCC(O)=O_CCc1ccccc1_60.11,CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.185386837
CCCCCCCCCC(O)=O_CCc1ccccc1_60.23,CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.185244679
CCCCCCCCCC(O)=O_CCc1ccccc1_80.15,CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.162983954
CCCCCCCCCC(O)=O_CO_40.09,CO,CCCCCCCCCC(O)=O,0.379805361,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.288524628
CCCCCCCCCC(O)=O_CO_41.09,CO,CCCCCCCCCC(O)=O,0.760805829,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.303774834
CCCCCCCCCC(O)=O_CO_60.23,CO,CCCCCCCCCC(O)=O,0.612479277,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.57803297
CCCCCCCCCC(O)=O_CO_80.15,CO,CCCCCCCCCC(O)=O,0.450438474,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.83191061
CCCCCCCCCC(O)=O_COc1ccccc1_80.1,COc1ccccc1,CCCCCCCCCC(O)=O,0.359072069,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.437727571
CCCCCCCCCC(O)=O_COc1ccccc1_80.15,COc1ccccc1,CCCCCCCCCC(O)=O,0.370873663,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.437506557
CCCCCCCCCC(O)=O_Cc1ccccc1_40.95,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.225887418
CCCCCCCCCC(O)=O_Cc1ccccc1_41.09,Cc1ccccc1,CCCCCCCCCC(O)=O,0.160416721,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.225204349
CCCCCCCCCC(O)=O_Cc1ccccc1_59.96,Cc1ccccc1,CCCCCCCCCC(O)=O,0.150142658,59.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.138364911
CCCCCCCCCC(O)=O_Cc1ccccc1_60.11,Cc1ccccc1,CCCCCCCCCC(O)=O,0.115112807,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.137713909
CCCCCCCCCC(O)=O_Cc1ccccc1_60.23,Cc1ccccc1,CCCCCCCCCC(O)=O,0.109750864,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.137193322
CCCCCCCCCC(O)=O_Cc1ccccc1_80.1,Cc1ccccc1,CCCCCCCCCC(O)=O,0.134530893,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.055916071
CCCCCCCCCC(O)=O_Cc1ccccc1_80.15,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14496577,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.055722833
CCCCCCCCCC(O)=O_ClC(Cl)Cl_40.95,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.194799078,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.480394125
CCCCCCCCCC(O)=O_ClC(Cl)Cl_41.09,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.167235919,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.479536653
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.11,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.162518929,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.369754672
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.23,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.189950584,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.36910212
CCCCCCCCCC(O)=O_ClC(Cl)Cl_80.15,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.192371893,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.266873837
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_40.95,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.046883586,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.459243149
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_41.09,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.036331929,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.459081084
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.11,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.002995509,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.438328356
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.23,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.008959741,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.438204944
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_79.93,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.056570351,79.93,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.419081688
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_80.15,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.031490667,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,0.418880403
CCCCCCCCCC(O)=O_ClCCCl_40.95,ClCCCl,CCCCCCCCCC(O)=O,0.368801124,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.526524305
CCCCCCCCCC(O)=O_ClCCCl_41.09,ClCCCl,CCCCCCCCCC(O)=O,0.402126207,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.524942636
CCCCCCCCCC(O)=O_ClCCCl_60.11,ClCCCl,CCCCCCCCCC(O)=O,0.303063174,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.3224051
CCCCCCCCCC(O)=O_ClCCCl_60.23,ClCCCl,CCCCCCCCCC(O)=O,0.332894415,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.321200609
CCCCCCCCCC(O)=O_ClCCCl_80.15,ClCCCl,CCCCCCCCCC(O)=O,0.237440856,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.132599354
CCCCCCCCCC(O)=O_Clc1ccccc1_60.11,Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.308231115
CCCCCCCCCC(O)=O_Clc1ccccc1_60.23,Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.307026625
CCCCCCCCCC(O)=O_Clc1ccccc1_80.1,Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.118849516
CCCCCCCCCC(O)=O_Clc1ccccc1_80.15,Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.118402958
CCCCCCCCCC(O)=O_OC(C)C_40.95,OC(C)C,CCCCCCCCCC(O)=O,0.444685821,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.052674532
CCCCCCCCCC(O)=O_OC(C)C_41.09,OC(C)C,CCCCCCCCCC(O)=O,0.458057558,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.050571442
CCCCCCCCCC(O)=O_OC(C)C_60.11,OC(C)C,CCCCCCCCCC(O)=O,0.297879897,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.781226873
CCCCCCCCCC(O)=O_OC(C)C_60.23,OC(C)C,CCCCCCCCCC(O)=O,0.305276381,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.779625416
CCCCCCCCCC(O)=O_OC(C)C_80.1,OC(C)C,CCCCCCCCCC(O)=O,0.1806535,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.529407263
CCCCCCCCCC(O)=O_OC(C)C_80.15,OC(C)C,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.528813839
CCCCCCCCCC(O)=O_OCCCC_60.11,OCCCC,CCCCCCCCCC(O)=O,0.393392527,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.795269728
CCCCCCCCCC(O)=O_OCCCC_60.2,OCCCC,CCCCCCCCCC(O)=O,0.425267735,60.2,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.794017076
CCCCCCCCCC(O)=O_OCCCC_80.1,OCCCC,CCCCCCCCCC(O)=O,0.294161039,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.532724619
CCCCCCCCCC(O)=O_OCCCC_80.15,OCCCC,CCCCCCCCCC(O)=O,0.278389026,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.532105684
CCCCCCCCCC(O)=O_OCCC_40.95,OCCC,CCCCCCCCCC(O)=O,0.634988266,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.09381485
CCCCCCCCCC(O)=O_OCCC_41.09,OCCC,CCCCCCCCCC(O)=O,0.654406352,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.091290474
CCCCCCCCCC(O)=O_OCCC_60.11,OCCC,CCCCCCCCCC(O)=O,0.450438474,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.768051147
CCCCCCCCCC(O)=O_OCCC_60.23,OCCC,CCCCCCCCCC(O)=O,0.470003629,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.766129017
CCCCCCCCCC(O)=O_OCCC_80.1,OCCC,CCCCCCCCCC(O)=O,0.341459778,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.465843678
CCCCCCCCCC(O)=O_OCCC_80.15,OCCC,CCCCCCCCCC(O)=O,0.303063174,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.465130806
CCCCCCCCCC(O)=O_OCC_40.09,OCC,CCCCCCCCCC(O)=O,0.749054812,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.551221251
CCCCCCCCCC(O)=O_OCC_41.09,OCC,CCCCCCCCCC(O)=O,0.726098281,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.546937943
CCCCCCCCCC(O)=O_OCC_60.11,OCC,CCCCCCCCCC(O)=O,0.54696467,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.470359325
CCCCCCCCCC(O)=O_OCC_60.23,OCC,CCCCCCCCCC(O)=O,0.578297339,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.469903827
CCCCCCCCCC(O)=O_OCC_80.15,OCC,CCCCCCCCCC(O)=O,0.390689823,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.398594618
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.03,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.286213994
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.75,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.286371291
CCCCCCCCCCCC(O)=O_C1CCCCC1_70.14,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.289176464
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.91,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.292027354
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.95,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.292034745
CCCCCCCCCCCC(O)=O_CC(C)=O_56.03,CC(C)=O,CCCCCCCCCCCC(O)=O,0.464991087,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.472234368
CCCCCCCCCCCC(O)=O_CC(C)=O_56.05,CC(C)=O,CCCCCCCCCCCC(O)=O,0.463734016,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.472113013
CCCCCCCCCCCC(O)=O_CC(C)=O_70.24,CC(C)=O,CCCCCCCCCCCC(O)=O,0.37705058,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.389539838
CCCCCCCCCCCC(O)=O_CC(C)=O_84.91,CC(C)=O,CCCCCCCCCCCC(O)=O,0.288931292,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.311054468
CCCCCCCCCCCC(O)=O_CC(C)=O_84.95,CC(C)=O,CCCCCCCCCCCC(O)=O,0.311154429,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.310849071
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.03,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.557327457,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.467846185
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.75,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.571544359,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.46778217
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_70.14,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.535011405,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.46664089
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.91,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.515215972,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.465481013
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.95,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.523544396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.465478003
CCCCCCCCCCCC(O)=O_CCC(O)C_56.03,CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.771982193
CCCCCCCCCCCC(O)=O_CCC(O)C_56.05,CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.771689892
CCCCCCCCCCCC(O)=O_CCC(O)C_70.24,CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.572744846
CCCCCCCCCCCC(O)=O_CCC(O)C_84.91,CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.383646965
CCCCCCCCCCCC(O)=O_CCC(O)C_84.95,CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.383152962
CCCCCCCCCCCC(O)=O_CCCCC=C_56.75,CCCCC=C,CCCCCCCCCCCC(O)=O,0.328584064,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.289183736
CCCCCCCCCCCC(O)=O_CCCCC=C_70.14,CCCCC=C,CCCCCCCCCCCC(O)=O,0.327143141,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.353584766
CCCCCCCCCCCC(O)=O_CCCCC=C_84.91,CCCCC=C,CCCCCCCCCCCC(O)=O,0.294161039,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.419036388
CCCCCCCCCCCC(O)=O_CCCCCCC_56.03,CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.434307098
CCCCCCCCCCCC(O)=O_CCCCCCC_56.75,CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.43390131
CCCCCCCCCCCC(O)=O_CCCCCCC_70.14,CCCCCCC,CCCCCCCCCCCC(O)=O,0.509219828,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.426669151
CCCCCCCCCCCC(O)=O_CCCCCCC_84.91,CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.419318795
CCCCCCCCCCCC(O)=O_CCCCCCC_84.95,CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.419299722
CCCCCCCCCCCC(O)=O_CCCCCC_56.75,CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.401035905
CCCCCCCCCCCC(O)=O_CCCCCC_70.14,CCCCCC,CCCCCCCCCCCC(O)=O,0.428528471,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.359855056
CCCCCCCCCCCC(O)=O_CCCCCC_84.91,CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.318002522
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.03,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.314080546,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.195775747
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.05,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.3074847,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.195606947
CCCCCCCCCCCC(O)=O_CCOC(C)=O_70.24,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.245296356,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.08076334
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.91,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.1806535,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,-0.028395414
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.95,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.193920693,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,-0.028680801
CCCCCCCCCCCC(O)=O_CCc1ccccc1_56.75,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.200488861,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.222831666
CCCCCCCCCCCC(O)=O_CCc1ccccc1_70.14,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.178549727,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.257668972
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.91,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.163818085,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.293074548
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.95,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.161268148,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,0.293166399
CCCCCCCCCCCC(O)=O_CO_55.67,CO,CCCCCCCCCCCC(O)=O,0.639746404,55.67,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.406494141
CCCCCCCCCCCC(O)=O_CO_56.03,CO,CCCCCCCCCCCC(O)=O,0.593879179,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.414299488
CCCCCCCCCCCC(O)=O_CO_70.24,CO,CCCCCCCCCCCC(O)=O,0.514020515,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.709335327
CCCCCCCCCCCC(O)=O_CO_70.5,CO,CCCCCCCCCCCC(O)=O,0.504405056,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.714506626
CCCCCCCCCCCC(O)=O_CO_84.95,CO,CCCCCCCCCCCC(O)=O,0.458689869,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.990087032
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.24,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.317726194,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.458485842
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.5,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.297879897,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.457535028
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.91,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.288181947,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,0.406998158
