System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNCat
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.13,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.302324349,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.108211026
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.16,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.309688153,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.10819263
CCCCCC=CCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.15,CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.396760667,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.099706002
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_65.13,CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.374318379,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.988874137
CCCCCC=CCC=CCCCCCCCC(O)=O_CO_75.16,CO,CCCCCC=CCC=CCCCCCCCC(O)=O,0.283674051,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.944850862
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_65.13,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.343729287
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.13,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.275356423,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.303037196
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_75.16,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.256191405,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.302922517
CCCCCC=CCC=CCCCCCCCC(O)=O_COc1ccccc1_85.15,COc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.314080546,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.265243411
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.13,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.091209943,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.026697107
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.13,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.175632569,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.015445374
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.16,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.152721087,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.015408568
CCCCCC=CCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.15,Cc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.233489843,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.004014924
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.13,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.441611764,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.207749367
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.13,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.372514008,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.219230086
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.16,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.394525168,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.219262779
CCCCCC=CCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.15,ClC(Cl)Cl,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.30924625,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.230476052
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_65.13,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.051159147,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.273188621
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.13,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.07881118,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.232463688
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_75.16,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.053540767,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.232345849
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCCCl_85.15,ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,0.106160196,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.19325605
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.13,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.431782416,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.156864867
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.16,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.425921117,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.156818271
CCCCCC=CCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.15,ClCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.474991171,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.140753835
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.13,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,-0.001005009,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.161142215
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.13,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.066723632,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.144742712
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.16,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.069526063,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.14469853
CCCCCC=CCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.15,Clc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,0.150142658,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.130981326
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_65.13,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.125751205,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.428553522
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_75.13,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.12751332,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.361555904
CCCCCC=CCC=CCCCCCCCC(O)=O_OC(C)C_85.18,OC(C)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.119559235,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.296917856
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_65.13,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.171429116,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.343812048
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCCC_75.13,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.166361537,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.269763499
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_65.13,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.253090628,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.543273807
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_75.16,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.216722984,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.472146094
CCCCCC=CCC=CCCCCCCCC(O)=O_OCCC_85.18,OCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.198850859,85.18,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.399365455
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_65.13,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.308954208,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.690251231
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_75.13,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.200488861,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.620474339
CCCCCC=CCC=CCCCCCCCC(O)=O_OCC_85.15,OCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.207826847,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.546407282
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_100.0,CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.131028262,100,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.064114489
CCCCCCC=C_CC1=CC2CC(C1)C2(C)C_80.0,CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,0.198850859,80,CC1=CC2CC(C1)C2(C)C,Solute,Unsaturated hydrocarbons_Unsaturated hydrocarbons,0.101759456
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_65.21,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.060153923,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.12186382
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.14,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.0009995,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.128546372
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_75.21,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.128593415
CCCCCCCCC=CCCCCCCCC(O)=O_C1CCCCC1_85.13,C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,0.301584978,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.134053215
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_65.21,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.270790205,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.398731679
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_75.14,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.256191405,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.347907335
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)=O_85.13,CC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.179818427,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.294287443
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.21,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.486737828,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.535160661
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.14,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.418052224,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.513018668
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.21,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.434376452,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.512866557
CCCCCCCCC=CCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.13,CC(C)CC(C)(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.390013004,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.492539138
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_65.21,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.018821754,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.311909586
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_75.21,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.01308524,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.247612178
CCCCCCCCC=CCCCCCCCC(O)=O_CCC(O)C_85.13,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.025317808,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.190590277
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_65.21,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.19309663,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.409123182
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_75.14,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.186479567,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.408383787
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_75.21,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.177309015,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.408391953
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCC=C_85.13,CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,0.141499562,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.410143375
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_65.21,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.416075287,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.45672965
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_75.14,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.356274864,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.447087705
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_75.21,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.384581897,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.447029591
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCCC_85.13,CCCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.314080546,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.438616335
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_65.21,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.337186267,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.385374635
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_75.14,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.28442678,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.373631567
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_75.21,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.293415604,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.37355268
CCCCCCCCC=CCCCCCCCC(O)=O_CCCCCC_85.13,CCCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.263901544,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.362155408
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_65.21,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.183154543,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.29801926
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_75.14,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.122217633,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.247196317
CCCCCCCCC=CCCCCCCCC(O)=O_CCOC(C)=O_85.13,CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,0.087094707,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.197173476
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_65.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.050693114,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.017929621
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.14,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.009040745,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.007716
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_75.21,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.036663984,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.007674985
CCCCCCCCC=CCCCCCCCC(O)=O_CCc1ccccc1_85.13,CCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.038740828,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.001135051
CCCCCCCCC=CCCCCCCCC(O)=O_CO_65.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.452984624,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.972524405
CCCCCCCCC=CCCCCCCCC(O)=O_CO_75.21,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.389335726,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.933990061
CCCCCCCCC=CCCCCCCCC(O)=O_CO_85.13,CO,CCCCCCCCC=CCCCCCCCC(O)=O,0.399447036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.892367959
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_65.21,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.185649347,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.316168368
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_75.14,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.157003749,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.266662776
CCCCCCCCC=CCCCCCCCC(O)=O_COc1ccccc1_85.13,COc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.142367241,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.221770436
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_65.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.077961541,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.1011981
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.14,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.113168698,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.112429373
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_75.21,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.145025772,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.112495668
CCCCCCCCC=CCCCCCCCC(O)=O_Cc1ccccc1_85.13,Cc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.160168752,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.120778225
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_65.21,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.42617815,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.254249126
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_75.14,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.391562203,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.267480254
CCCCCCCCC=CCCCCCCCC(O)=O_ClC(Cl)Cl_85.13,ClC(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.465215113,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.28050366
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.21,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.219400565,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.028285645
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.14,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.244622583,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.043634616
CCCCCCCCC=CCCCCCCCC(O)=O_ClC=C(Cl)Cl_85.13,ClC=C(Cl)Cl,CCCCCCCCC=CCCCCCCCC(O)=O,-0.298406036,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.055905007
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_65.21,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.086177696,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.262507617
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_75.14,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.074179398,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.221274257
CCCCCCCCC=CCCCCCCCC(O)=O_ClCCCl_85.13,ClCCCl,CCCCCCCCC=CCCCCCCCC(O)=O,0.01093994,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.184844077
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_75.14,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.363948428,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.071834072
CCCCCCCCC=CCCCCCCCC(O)=O_ClCc1ccccc1_85.13,ClCc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,0.32570014,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.055026729
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_65.21,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.072570693,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.05700903
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_75.14,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.099820335,75.14,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.040266495
CCCCCCCCC=CCCCCCCCC(O)=O_Clc1ccccc1_85.13,Clc1ccccc1,CCCCCCCCC=CCCCCCCCC(O)=O,-0.131248287,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.025055364
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_65.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.181487876,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.405666888
CCCCCCCCC=CCCCCCCCC(O)=O_OC(C)C_75.21,OC(C)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.115112807,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.325758725
