System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
CCCCCCCCCC(O)=O_CCCCCC_45.04,CCCCCC,CCCCCCCCCC(O)=O,0.649717623,45.04,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.877198577
CCCCCCCCCC(O)=O_CCCCCC_55.06,CCCCCC,CCCCCCCCCC(O)=O,0.564745466,55.06,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.847820163
CCCCCCCCCC(O)=O_CCCCCC_60.11,CCCCCC,CCCCCCCCCC(O)=O,0.548699276,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.833683193
CCCCCCCCCC(O)=O_CCCCCC_60.23,CCCCCC,CCCCCCCCCC(O)=O,0.528272537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.833352625
CCCCCCCCCC(O)=O_CCCCCC_64.96,CCCCCC,CCCCCCCCCC(O)=O,0.525911261,64.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.820504129
CCCCCCCCCC(O)=O_CCCCCC_80.15,CCCCCC,CCCCCCCCCC(O)=O,0.502591819,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.781567216
CCCCCCCCCC(O)=O_CCOC(C)=O_40.95,CCOC(C)=O,CCCCCCCCCC(O)=O,0.28442678,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.341761559
CCCCCCCCCC(O)=O_CCOC(C)=O_60.11,CCOC(C)=O,CCCCCCCCCC(O)=O,0.220740667,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.337132812
CCCCCCCCCC(O)=O_CCOC(C)=O_60.23,CCOC(C)=O,CCCCCCCCCC(O)=O,0.261594738,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.337105542
CCCCCCCCCC(O)=O_CCOC(C)=O_80.1,CCOC(C)=O,CCCCCCCCCC(O)=O,0.188137942,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.332838714
CCCCCCCCCC(O)=O_CCc1ccccc1_60.11,CCc1ccccc1,CCCCCCCCCC(O)=O,0.245296356,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.019818053
CCCCCCCCCC(O)=O_CCc1ccccc1_60.23,CCc1ccccc1,CCCCCCCCCC(O)=O,0.263901544,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.019728959
CCCCCCCCCC(O)=O_CCc1ccccc1_80.15,CCc1ccccc1,CCCCCCCCCC(O)=O,0.197210169,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.005791724
CCCCCCCCCC(O)=O_CO_40.09,CO,CCCCCCCCCC(O)=O,0.379805361,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.691201925
CCCCCCCCCC(O)=O_CO_41.09,CO,CCCCCCCCCC(O)=O,0.760805829,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.68376863
CCCCCCCCCC(O)=O_CO_60.23,CO,CCCCCCCCCC(O)=O,0.612479277,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.550095558
CCCCCCCCCC(O)=O_CO_80.15,CO,CCCCCCCCCC(O)=O,0.450438474,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.426355839
CCCCCCCCCC(O)=O_COc1ccccc1_80.1,COc1ccccc1,CCCCCCCCCC(O)=O,0.359072069,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.101258017
CCCCCCCCCC(O)=O_COc1ccccc1_80.15,COc1ccccc1,CCCCCCCCCC(O)=O,0.370873663,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.101258636
CCCCCCCCCC(O)=O_Cc1ccccc1_40.95,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.050006568
CCCCCCCCCC(O)=O_Cc1ccccc1_41.09,Cc1ccccc1,CCCCCCCCCC(O)=O,0.160416721,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.050054677
CCCCCCCCCC(O)=O_Cc1ccccc1_59.96,Cc1ccccc1,CCCCCCCCCC(O)=O,0.150142658,59.96,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.056184694
CCCCCCCCCC(O)=O_Cc1ccccc1_60.11,Cc1ccccc1,CCCCCCCCCC(O)=O,0.115112807,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.056230724
CCCCCCCCCC(O)=O_Cc1ccccc1_60.23,Cc1ccccc1,CCCCCCCCCC(O)=O,0.109750864,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.056267269
CCCCCCCCCC(O)=O_Cc1ccccc1_80.1,Cc1ccccc1,CCCCCCCCCC(O)=O,0.134530893,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.062004715
CCCCCCCCCC(O)=O_Cc1ccccc1_80.15,Cc1ccccc1,CCCCCCCCCC(O)=O,0.14496577,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.06201832
CCCCCCCCCC(O)=O_ClC(Cl)Cl_40.95,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.194799078,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.852193236
CCCCCCCCCC(O)=O_ClC(Cl)Cl_41.09,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.167235919,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.852124274
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.11,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.162518929,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.843274593
CCCCCCCCCC(O)=O_ClC(Cl)Cl_60.23,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.189950584,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.843221784
CCCCCCCCCC(O)=O_ClC(Cl)Cl_80.15,ClC(Cl)Cl,CCCCCCCCCC(O)=O,-0.192371893,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.834980845
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_40.95,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.046883586,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.006595045
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_41.09,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.036331929,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.006610993
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.11,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.002995509,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.008627523
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_60.23,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,0.008959741,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.00863957
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_79.93,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.056570351,79.93,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.010498118
CCCCCCCCCC(O)=O_ClC=C(Cl)Cl_80.15,ClC=C(Cl)Cl,CCCCCCCCCC(O)=O,-0.031490667,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.010517783
CCCCCCCCCC(O)=O_ClCCCl_40.95,ClCCCl,CCCCCCCCCC(O)=O,0.368801124,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.258217156
CCCCCCCCCC(O)=O_ClCCCl_41.09,ClCCCl,CCCCCCCCCC(O)=O,0.402126207,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.25816983
CCCCCCCCCC(O)=O_ClCCCl_60.11,ClCCCl,CCCCCCCCCC(O)=O,0.303063174,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.252108395
CCCCCCCCCC(O)=O_ClCCCl_60.23,ClCCCl,CCCCCCCCCC(O)=O,0.332894415,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.252072096
CCCCCCCCCC(O)=O_ClCCCl_80.15,ClCCCl,CCCCCCCCCC(O)=O,0.237440856,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,-0.246427432
CCCCCCCCCC(O)=O_Clc1ccccc1_60.11,Clc1ccccc1,CCCCCCCCCC(O)=O,0.151002874,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.025060706
CCCCCCCCCC(O)=O_Clc1ccccc1_60.23,Clc1ccccc1,CCCCCCCCCC(O)=O,0.166361537,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.025086775
CCCCCCCCCC(O)=O_Clc1ccccc1_80.1,Clc1ccccc1,CCCCCCCCCC(O)=O,0.157003749,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.029085614
CCCCCCCCCC(O)=O_Clc1ccccc1_80.15,Clc1ccccc1,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,-0.029094771
CCCCCCCCCC(O)=O_OC(C)C_40.95,OC(C)C,CCCCCCCCCC(O)=O,0.444685821,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.685021281
CCCCCCCCCC(O)=O_OC(C)C_41.09,OC(C)C,CCCCCCCCCC(O)=O,0.458057558,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.684269071
CCCCCCCCCC(O)=O_OC(C)C_60.11,OC(C)C,CCCCCCCCCC(O)=O,0.297879897,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5879879
CCCCCCCCCC(O)=O_OC(C)C_60.23,OC(C)C,CCCCCCCCCC(O)=O,0.305276381,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.58741498
CCCCCCCCCC(O)=O_OC(C)C_80.1,OC(C)C,CCCCCCCCCC(O)=O,0.1806535,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.497970223
CCCCCCCCCC(O)=O_OC(C)C_80.15,OC(C)C,CCCCCCCCCC(O)=O,0.14063113,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.497757792
CCCCCCCCCC(O)=O_OCCCC_60.11,OCCCC,CCCCCCCCCC(O)=O,0.393392527,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.086031318
CCCCCCCCCC(O)=O_OCCCC_60.2,OCCCC,CCCCCCCCCC(O)=O,0.425267735,60.2,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.085542679
CCCCCCCCCC(O)=O_OCCCC_80.1,OCCCC,CCCCCCCCCC(O)=O,0.294161039,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.016563892
CCCCCCCCCC(O)=O_OCCCC_80.15,OCCCC,CCCCCCCCCC(O)=O,0.278389026,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,-0.016805649
CCCCCCCCCC(O)=O_OCCC_40.95,OCCC,CCCCCCCCCC(O)=O,0.634988266,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.498466253
CCCCCCCCCC(O)=O_OCCC_41.09,OCCC,CCCCCCCCCC(O)=O,0.654406352,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.497569084
CCCCCCCCCC(O)=O_OCCC_60.11,OCCC,CCCCCCCCCC(O)=O,0.450438474,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.382674098
CCCCCCCCCC(O)=O_OCCC_60.23,OCCC,CCCCCCCCCC(O)=O,0.470003629,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.381991506
CCCCCCCCCC(O)=O_OCCC_80.1,OCCC,CCCCCCCCCC(O)=O,0.341459778,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.275255442
CCCCCCCCCC(O)=O_OCCC_80.15,OCCC,CCCCCCCCCC(O)=O,0.303063174,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.27500248
CCCCCCCCCC(O)=O_OCC_40.09,OCC,CCCCCCCCCC(O)=O,0.749054812,40.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.780468583
CCCCCCCCCC(O)=O_OCC_41.09,OCC,CCCCCCCCCC(O)=O,0.726098281,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.773795128
CCCCCCCCCC(O)=O_OCC_60.11,OCC,CCCCCCCCCC(O)=O,0.54696467,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.654492021
CCCCCCCCCC(O)=O_OCC_60.23,OCC,CCCCCCCCCC(O)=O,0.578297339,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.653782725
CCCCCCCCCC(O)=O_OCC_80.15,OCC,CCCCCCCCCC(O)=O,0.390689823,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.542688608
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.03,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.252313929,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.168302685
CCCCCCCCCCCC(O)=O_C1CCCCC1_56.75,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.247641023,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.167103529
CCCCCCCCCCCC(O)=O_C1CCCCC1_70.14,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.225540676,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.14571619
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.91,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.183154543,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.123980016
CCCCCCCCCCCC(O)=O_C1CCCCC1_84.95,C1CCCCC1,CCCCCCCCCCCC(O)=O,0.185649347,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.123923749
CCCCCCCCCCCC(O)=O_CC(C)=O_56.03,CC(C)=O,CCCCCCCCCCCC(O)=O,0.464991087,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.16371724
CCCCCCCCCCCC(O)=O_CC(C)=O_56.05,CC(C)=O,CCCCCCCCCCCC(O)=O,0.463734016,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.163690895
CCCCCCCCCCCC(O)=O_CC(C)=O_70.24,CC(C)=O,CCCCCCCCCCCC(O)=O,0.37705058,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.145867765
CCCCCCCCCCCC(O)=O_CC(C)=O_84.91,CC(C)=O,CCCCCCCCCCCC(O)=O,0.288931292,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.128927082
CCCCCCCCCCCC(O)=O_CC(C)=O_84.95,CC(C)=O,CCCCCCCCCCCC(O)=O,0.311154429,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.128882766
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.03,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.557327457,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.550390124
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_56.75,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.571544359,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.547879577
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_70.14,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.535011405,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.503108978
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.91,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.515215972,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.457607985
CCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_84.95,CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,0.523544396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.457490206
CCCCCCCCCCCC(O)=O_CCC(O)C_56.03,CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.968288422
CCCCCCCCCCCC(O)=O_CCC(O)C_56.05,CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.968189657
CCCCCCCCCCCC(O)=O_CCC(O)C_70.24,CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.901228368
CCCCCCCCCCCC(O)=O_CCC(O)C_84.91,CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.837581515
CCCCCCCCCCCC(O)=O_CCC(O)C_84.95,CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.837415159
CCCCCCCCCCCC(O)=O_CCCCC=C_56.75,CCCCC=C,CCCCCCCCCCCC(O)=O,0.328584064,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.403912961
CCCCCCCCCCCC(O)=O_CCCCC=C_70.14,CCCCC=C,CCCCCCCCCCCC(O)=O,0.327143141,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.385713398
CCCCCCCCCCCC(O)=O_CCCCC=C_84.91,CCCCC=C,CCCCCCCCCCCC(O)=O,0.294161039,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Unsaturated hydrocarbons,0.367217004
CCCCCCCCCCCC(O)=O_CCCCCCC_56.03,CCCCCCC,CCCCCCCCCCCC(O)=O,0.497740384,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.582362771
CCCCCCCCCCCC(O)=O_CCCCCCC_56.75,CCCCCCC,CCCCCCCCCCCC(O)=O,0.510425544,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.580190599
CCCCCCCCCCCC(O)=O_CCCCCCC_70.14,CCCCCCC,CCCCCCCCCCCC(O)=O,0.509219828,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.541453242
CCCCCCCCCCCC(O)=O_CCCCCCC_84.91,CCCCCCC,CCCCCCCCCCCC(O)=O,0.464362749,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.502084136
CCCCCCCCCCCC(O)=O_CCCCCCC_84.95,CCCCCCC,CCCCCCCCCCCC(O)=O,0.47995396,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.501982093
CCCCCCCCCCCC(O)=O_CCCCCC_56.75,CCCCCC,CCCCCCCCCCCC(O)=O,0.45362015,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.569530249
CCCCCCCCCCCC(O)=O_CCCCCC_70.14,CCCCCC,CCCCCCCCCCCC(O)=O,0.428528471,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.53930676
CCCCCCCCCCCC(O)=O_CCCCCC_84.91,CCCCCC,CCCCCCCCCCCC(O)=O,0.404798219,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Saturated hydrocarbons,0.508590579
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.03,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.314080546,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.322477669
CCCCCCCCCCCC(O)=O_CCOC(C)=O_56.05,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.3074847,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.322465777
CCCCCCCCCCCC(O)=O_CCOC(C)=O_70.24,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.245296356,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.314449131
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.91,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.1806535,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.306828946
CCCCCCCCCCCC(O)=O_CCOC(C)=O_84.95,CCOC(C)=O,CCCCCCCCCCCC(O)=O,0.193920693,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Carboxylic acids and derivatives,0.306809127
CCCCCCCCCCCC(O)=O_CCc1ccccc1_56.75,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.200488861,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.013617784
CCCCCCCCCCCC(O)=O_CCc1ccccc1_70.14,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.178549727,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.020652294
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.91,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.163818085,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.027801394
CCCCCCCCCCCC(O)=O_CCc1ccccc1_84.95,CCc1ccccc1,CCCCCCCCCCCC(O)=O,0.161268148,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.027820036
CCCCCCCCCCCC(O)=O_CO_55.67,CO,CCCCCCCCCCCC(O)=O,0.639746404,55.67,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.994417787
CCCCCCCCCCCC(O)=O_CO_56.03,CO,CCCCCCCCCCCC(O)=O,0.593879179,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.991861463
CCCCCCCCCCCC(O)=O_CO_70.24,CO,CCCCCCCCCCCC(O)=O,0.514020515,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.895249248
CCCCCCCCCCCC(O)=O_CO_70.5,CO,CCCCCCCCCCCC(O)=O,0.504405056,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.893555999
CCCCCCCCCCCC(O)=O_CO_84.95,CO,CCCCCCCCCCCC(O)=O,0.458689869,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.803314686
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.24,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.317726194,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,-0.044891052
CCCCCCCCCCCC(O)=O_COc1ccccc1_70.5,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.297879897,70.5,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,-0.044914715
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.91,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.288181947,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,-0.046144754
CCCCCCCCCCCC(O)=O_COc1ccccc1_84.95,COc1ccccc1,CCCCCCCCCCCC(O)=O,0.302324349,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Phenol ethers,-0.046147689
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.03,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.062035391,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.145547092
CCCCCCCCCCCC(O)=O_Cc1ccccc1_56.75,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.075107472,56.75,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.14564395
CCCCCCCCCCCC(O)=O_Cc1ccccc1_70.14,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.064850972,70.14,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.147370458
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.91,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.039220713,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.149125189
CCCCCCCCCCCC(O)=O_Cc1ccccc1_84.95,Cc1ccccc1,CCCCCCCCCCCC(O)=O,0.050693114,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Benzene and substituted derivatives,-0.149129629
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.03,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.765795231
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_56.05,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.210721031,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.765787303
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_70.24,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.19240789,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.760417163
CCCCCCCCCCCC(O)=O_ClC(Cl)Cl_84.95,ClC(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.175544573,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Alkyl halides,-0.755299151
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.03,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.049190244,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.250606149
CCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_56.05,ClC=C(Cl)Cl,CCCCCCCCCCCC(O)=O,-0.033556784,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Vinyl halides,-0.250604928
