,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
193,WATER_H2O_CYCLOOCTANE_C8H16_20.0,20,WATER,H2O,CYCLOOCTANE,C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C1CCCCCCC1,12.45283101,8.450928722,,13.96532548,13.15847397,12.29551926
194,"WATER_H2O_BENZOIC ACID, 3-METHYL-, NITRILE_C8H7N_20.0",20,WATER,H2O,"BENZOIC ACID, 3-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(C#N)c1,8.491301914,,,,8.261304665,8.749129868
195,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,C[C@H]1CCCC[C@@H]1C,4.553046434,3.297845902,,,4.603917503,4.561086655
196,"CYCLOHEXANE_C6H12_ACETIC ACID, ETHYL ESTER_C4H8O2_20.0",20,CYCLOHEXANE,C6H12,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,C1CCCCC1,CCOC(C)=O,1.534888588,1.41285818,,1.529772937,1.370270824,1.216506851
197,"WATER_H2O_BENZOIC ACID, 5-CHLORO-2-HYDROXY_C7H5ClO3_20.0",20,WATER,H2O,"BENZOIC ACID, 5-CHLORO-2-HYDROXY",C7H5ClO3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=C(O)c1cc(Cl)ccc1O,8.870465551,3.642403787,,,9.08961525,8.844057274
198,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, 1,3-DIMETHYL(TRANS)_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, 1,3-DIMETHYL(TRANS)",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,C[C@H]1CCC[C@H](C)C1,4.531354786,3.297845902,,,4.676390171,4.617689705
199,"SULFOXIDE, METHYL PROPYL_C4H10OS_1,3-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, METHYL PROPYL",C4H10OS,"1,3-BUTADIENE",C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCCS(C)=O,C=CC=C,0.887735023,,,,0.951929426,0.980541015
200,"ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_WATER_H2O_20.0",20,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,WATER,H2O,molecular,Vinyl halides_Homogeneous other non-metal compounds,train,Cl/C=C/Cl,O,5.520313557,0.88071894,,,5.34998064,5.18019495
201,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, 1,4-DIMETHYL(CIS)_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, 1,4-DIMETHYL(CIS)",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,C[C@H]1CC[C@H](CC1)C,4.498518244,3.297845902,,,4.594991779,4.645943546
202,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, ETHYL_C8H16_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, ETHYL",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCC1CCCCC1,4.645876971,3.323231362,,4.603608912,4.656852341,4.720332813
203,QUINOLINE_C9H7N_HEPTANE_C7H16_20.0,20,QUINOLINE,C9H7N,HEPTANE,C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCCCCC,2.114039858,2.124062757,,2.232903069,2.210213184,2.20169425
204,CYCLOHEXANE_C6H12_1-HEXANOL_C6H14O_20.0,20,CYCLOHEXANE,C6H12,1-HEXANOL,C6H14O,molecular,Saturated hydrocarbons_Fatty Acyls,train,C1CCCCC1,CCCCCCO,3.776541279,3.847491721,,3.798223213,3.952847195,3.619895983
205,"QUINOLINE_C9H7N_BUTANE, 2-METHYL_C5H12_20.0",20,QUINOLINE,C9H7N,"BUTANE, 2-METHYL",C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCC(C)C,2.160818882,1.918923709,,2.091245754,1.986432695,2.097125316
206,"WATER_H2O_ETHANE, AMINO_C2H7N_20.0",20,WATER,H2O,"ETHANE, AMINO",C2H7N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCN,1.837189237,-1.954298471,,,0.24613691,-0.666011381
207,"ETHER, DIBUTYL_C8H18O_CYCLOHEXANE_C6H12_20.0",20,"ETHER, DIBUTYL",C8H18O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCOCCCC,C1CCCCC1,0.084170935,0.054737064,,0.168304286,0.079200666,-0.013885312
208,"WATER_H2O_ETHANOL, 2-(DIBUTYLAMINO)_C10H23NO_20.0",20,WATER,H2O,"ETHANOL, 2-(DIBUTYLAMINO)",C10H23NO,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCO)CCCC,7.513736065,8.765863559,,,7.74071312,7.540350819
209,"ETHER, DIBUTYL_C8H18O_BENZENE_C6H6_20.0",20,"ETHER, DIBUTYL",C8H18O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCCC,c1ccccc1,-0.005670186,-0.006232079,,0.022778196,-0.040542468,-0.161862475
210,WATER_H2O_BENZENE_C6H6_20.0,20,WATER,H2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,c1ccccc1,7.806866024,7.843026671,,7.528884781,7.745510006,7.802390862
211,"SQUALENE, PERHYDRO_C30H62_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,"SQUALENE, PERHYDRO",C30H62,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC(C)(C)C,-0.429037395,-0.333718168,,-0.548106464,-0.528440428,-0.435977429
212,"SQUALENE, PERHYDRO_C30H62_BUTANE, 2,2,3-TRIMETHYL_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)C(C)(C)C,-0.473057599,-0.290545075,,,-0.477254617,-0.416916245
213,"SULFOXIDE, METHYL PROPYL_C4H10OS_1,2-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, METHYL PROPYL",C4H10OS,"1,2-BUTADIENE",C4H6,molecular,Sulfoxides_Acyclic allenes,train,CCCS(C)=O,C=C=CC,0.947074768,,,,1.113650894,1.033406472
214,"QUINOLINE_C9H7N_1-PENTENE, 2-METHYL_C6H12_20.0",20,QUINOLINE,C9H7N,"1-PENTENE, 2-METHYL",C6H12,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,train,c1ccc2ncccc2c1,C=C(C)CCC,1.673878778,1.654905224,,,1.789697623,1.629354906
215,"WATER_H2O_ETHANE, NITRO_C2H5NO2_20.0",20,WATER,H2O,"ETHANE, NITRO",C2H5NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",train,O,CC[N+](=O)[O-],5.306823414,4.193790117,,4.467197415,4.641060352,4.552979851
216,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, PROPYL_C9H18_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, PROPYL",C9H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCC1CCCCC1,4.930981653,3.711351316,,,4.991237926,4.943028831
217,"WATER_H2O_CYCLOHEXYLAMINE, 3,3,5-TRIMETHYL_C9H19N_20.0",20,WATER,H2O,"CYCLOHEXYLAMINE, 3,3,5-TRIMETHYL",C9H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC1CC(N)CC(C)(C)C1,8.019647928,6.20200314,,,7.788509274,8.144730282
218,"WATER_H2O_ETHANE, IODO_C2H5I_20.0",20,WATER,H2O,"ETHANE, IODO",C2H5I,molecular,Homogeneous other non-metal compounds_Organoiodides,train,O,CCI,7.767709581,2.922423097,,8.436892617,7.466557217,7.64899168
219,DECANE_C10H22_1-PROPANOL_C3H8O_20.0,20,DECANE,C10H22,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCC,CCCO,3.77802903,3.666188409,,3.727217261,3.884927654,3.804792309
220,DECANE_C10H22_1-BUTANOL_C4H10O_20.0,20,DECANE,C10H22,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCC,CCCCO,3.652446563,3.544251823,,3.536777608,3.859214926,3.639373064
221,"WATER_H2O_ETHANE, CHLORO_C2H5Cl_20.0",20,WATER,H2O,"ETHANE, CHLORO",C2H5Cl,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CCCl,6.475357778,4.882058081,,,6.236906147,6.131941509
222,QUINOLINE_C9H7N_BENZENE_C6H6_20.0,20,QUINOLINE,C9H7N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2ncccc2c1,c1ccccc1,0.506695988,0.268233622,,0.330806871,0.591469419,0.477990031
223,QUINOLINE_C9H7N_HEXANE_C6H14_20.0,20,QUINOLINE,C9H7N,HEXANE,C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCCCC,2.113129371,2.022320137,,2.069043649,2.074845028,2.078122044
224,"WATER_H2O_ETHANE, BROMO_C2H5Br_20.0",20,WATER,H2O,"ETHANE, BROMO",C2H5Br,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,CCBr,7.059139543,6.885539937,,6.423935527,6.756952381,6.809723949
225,"QUINOLINE_C9H7N_HEXANE, 2-METHYL_C7H16_20.0",20,QUINOLINE,C9H7N,"HEXANE, 2-METHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCCC(C)C,2.327446026,2.124062757,,,2.229581022,2.266409922
226,"SQUALENE, PERHYDRO_C30H62_BENZENE_C6H6_20.0",20,"SQUALENE, PERHYDRO",C30H62,BENZENE,C6H6,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccccc1,-0.29771094,-0.266629831,,-0.11991621,-0.179009241,-0.173726013
227,"QUINOLINE_C9H7N_BUTANE, 2,3-DIMETHYL_C6H14_20.0",20,QUINOLINE,C9H7N,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CC(C)C(C)C,2.174929336,2.022320137,,2.210726023,2.102559662,2.200528145
228,"SQUALENE, PERHYDRO_C30H62_CYCLOPENTANE, METHYL_C6H12_20.0",20,"SQUALENE, PERHYDRO",C30H62,"CYCLOPENTANE, METHYL",C6H12,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,-0.561325852,-0.468119706,,-0.576530133,-0.470328355,-0.626100695
229,DODECANE_C12H26_1-PROPANOL_C3H8O_20.0,20,DODECANE,C12H26,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,CCCO,3.666324752,3.570464735,,3.693357749,3.853741598,3.735712004
230,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BENZENE_C6H6_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CN(C)C=O,c1ccccc1,0.58370878,0.529910337,,0.636577904,0.550889063,0.473824209
231,"SULFOXIDE, DIMETHYL_C2H6OS_1,3-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"1,3-BUTADIENE",C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CS(C)=O,C=CC=C,2.426177496,1.648395054,,,1.847319818,1.844564056
232,"WATER_H2O_DECANE, 1-AMINO_C10H23N_20.0",20,WATER,H2O,"DECANE, 1-AMINO",C10H23N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCCCCCCCN,7.367787972,7.915379032,,,8.393233585,8.411261272
233,CYCLOHEXANE_C6H12_METHANOL_CH4O_20.0,20,CYCLOHEXANE,C6H12,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,C1CCCCC1,CO,3.989720122,4.409922025,,4.479643727,4.548101139,4.64585104
234,"FURFURAL_C5H4O2_CYCLOPENTANE, METHYL_C6H12_20.0",20,FURFURAL,C5H4O2,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CC1CCCC1,2.724796625,2.424308062,,,2.559502983,2.822255325
235,FURFURAL_C5H4O2_CYCLOHEXANE_C6H12_20.0,20,FURFURAL,C5H4O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,C1CCCCC1,2.425400562,2.605803244,,,2.569538307,2.499487066
236,"FURFURAL_C5H4O2_CYCLOHEXANE, METHYL_C7H14_20.0",20,FURFURAL,C5H4O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CC1CCCCC1,2.83433858,2.770713925,,,2.781588936,2.782256126
237,"WATER_H2O_BENZENE, CHLORO_C6H5Cl_20.0",20,WATER,H2O,"BENZENE, CHLORO",C6H5Cl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1,9.607408377,8.124187378,,8.420733467,9.339363861,9.435287666
238,"WATER_H2O_ETHANE, 1,2-DIBROMO_C2H4Br2_20.0",20,WATER,H2O,"ETHANE, 1,2-DIBROMO",C2H4Br2,molecular,Homogeneous other non-metal compounds_Organobromides,train,O,BrCCBr,7.688410722,10.3725299,,,7.553087234,7.704376698
239,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_METHANE, IODO_CH3I_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"METHANE, IODO",CH3I,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CN(C)C=O,CI,0.65921844,0.123958134,,0.605840877,0.809301472,0.68224709
240,BUTANE_C4H10_WATER_H2O_20.0,20,BUTANE,C4H10,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCC,O,8.039897568,5.156419368,,12.95365999,7.862799072,8.107206535
241,"QUINOLINE, 2-METHYL_C10H9N_1-HEPTENE_C7H14_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,1-HEPTENE,C7H14,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,train,Cc1ccc2ccccc2n1,C=CCCCCC,1.520036539,1.09609603,,,1.581421566,1.445482874
242,FURFURAL_C5H4O2_HEXANE_C6H14_20.0,20,FURFURAL,C5H4O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCCCCC,2.904919849,3.307162173,,,3.127180481,3.070866919
243,"QUINOLINE, 2-METHYL_C10H9N_1-HEXENE_C6H12_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,1-HEXENE,C6H12,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,train,Cc1ccc2ccccc2n1,C=CCCCC,1.441337162,1.030531997,,,1.407000947,1.351745081
244,"QUINOLINE, 2-METHYL_C10H9N_BUTANE, 2-METHYL_C5H12_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,"BUTANE, 2-METHYL",C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CCC(C)C,1.900292191,1.294446039,,,1.668551087,1.763400388
245,"QUINOLINE, 2-METHYL_C10H9N_CYCLOHEXANE, METHYL_C7H14_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,"CYCLOHEXANE, METHYL",C7H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CC1CCCCC1,1.621801842,-36.859855,,,1.545256996,1.467203403
246,"WATER_H2O_CYCLOHEXANE, 1,2-DIMETHYL(CIS)_C8H16_20.0",20,WATER,H2O,"CYCLOHEXANE, 1,2-DIMETHYL(CIS)",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,C[C@H]1CCCC[C@H]1C,11.9131029,8.405717468,,,13.14999657,14.15173988
247,"QUINOLINE, 2-METHYL_C10H9N_CYCLOPENTANE_C5H10_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,CYCLOPENTANE,C5H10,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,C1CCCC1,1.274095827,-36.14892885,,,1.200004268,1.247872424
248,DIETHYLENE GLYCOL_C4H10O3_OCTANE_C8H18_20.0,20,DIETHYLENE GLYCOL,C4H10O3,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCC,5.273366868,4.865323595,,,5.630387211,5.577726746
249,DIETHYLENE GLYCOL_C4H10O3_NONANE_C9H20_20.0,20,DIETHYLENE GLYCOL,C4H10O3,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCC,5.502487237,5.298221919,,,6.049173641,5.937326241
250,"SQUALENE, PERHYDRO_C30H62_METHANE, NITRO_CH3NO2_20.0",20,"SQUALENE, PERHYDRO",C30H62,"METHANE, NITRO",CH3NO2,molecular,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[N+](=O)[O-],2.59553938,2.108971968,,3.26891807,3.212255192,3.146422434
251,"WATER_H2O_ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_20.0",20,WATER,H2O,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C/Cl,7.012772419,1.035043722,,,6.847847462,6.990246296
252,"QUINOLINE, 2-METHYL_C10H9N_HEPTANE_C7H16_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,HEPTANE,C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CCCCCCC,1.870125641,1.405343247,,,1.89488132,1.835756063
253,"QUINOLINE, 2-METHYL_C10H9N_BENZENE_C6H6_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,Cc1ccc2ccccc2n1,c1ccccc1,0.38069064,0.080333519,,,0.334352279,0.388550228
254,"QUINOLINE, 2-METHYL_C10H9N_HEXANE_C6H14_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,HEXANE,C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,Cc1ccc2ccccc2n1,CCCCCC,1.787652373,1.350932507,,,1.766421127,1.732515264
255,"SULFOXIDE, DIMETHYL_C2H6OS_OCTANE_C8H18_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,OCTANE,C8H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCC,5.208700194,5.2064435,,5.195529728,5.179017258,5.315997124
256,"CYCLOTETRASILOXANE, OCTAMETHYL_C8H24O4SI4_WATER_H2O_20.0",20,"CYCLOTETRASILOXANE, OCTAMETHYL",C8H24O4SI4,WATER,H2O,molecular,Organometalloid compounds_Homogeneous other non-metal compounds,train,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,O,5.221515261,,,,5.545274353,4.808031368
257,"CYCLOPENTANE, ETHYL_C7H14_WATER_H2O_20.0",20,"CYCLOPENTANE, ETHYL",C7H14,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCC1CCCC1,O,7.354634547,6.739717431,,,7.393931675,7.43470211
258,"CYCLOPENTANE, HEXYL_C11H22_WATER_H2O_20.0",20,"CYCLOPENTANE, HEXYL",C11H22,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCC1CCCC1,O,7.263975578,5.810098116,,,7.317472935,7.225959396
259,"BUTANE, 2-METHYL_C5H12_WATER_H2O_20.0",20,"BUTANE, 2-METHYL",C5H12,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCC(C)C,O,7.689615714,5.12156757,,12.2942158,7.585110188,7.71194849
260,"DODECANE_C12H26_1-BUTENE, 3-METHYL_C5H10_20.0",20,DODECANE,C12H26,"1-BUTENE, 3-METHYL",C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=CC(C)C,-0.068170243,-0.084718452,,,-0.092266798,-0.05316796
261,"DODECANE_C12H26_1-BUTENE, 2-METHYL_C5H10_20.0",20,DODECANE,C12H26,"1-BUTENE, 2-METHYL",C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=C(C)CC,-0.002042062,-0.105849957,,,-0.053894812,-0.087834321
262,DODECANE_C12H26_1-BUTANOL_C4H10O_20.0,20,DODECANE,C12H26,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCC,CCCCO,3.514522297,3.45477387,,3.508618233,3.792874575,3.579363203
263,"CYCLOPENTANE, ISOPROPYL_C8H16_WATER_H2O_20.0",20,"CYCLOPENTANE, ISOPROPYL",C8H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC(C)C1CCCC1,O,7.35433702,6.390817472,,,7.304817772,7.344483376
264,"DODECANE_C12H26_1,3-PENTADIENE(TRANS)_C5H8_20.0",20,DODECANE,C12H26,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=C/C=C/C,-0.031151417,-0.004355461,,,-0.025927287,-0.022338474
265,"DODECANE_C12H26_1,3-PENTADIENE(CIS)_C5H8_20.0",20,DODECANE,C12H26,"1,3-PENTADIENE(CIS)",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=C/C=C\C,-0.031151417,-0.004355461,,,-0.031746471,-0.022338474
266,"CYCLOPENTANE, METHYL_C6H12_WATER_H2O_20.0",20,"CYCLOPENTANE, METHYL",C6H12,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC1CCCC1,O,7.355247256,7.29826161,,12.72567174,7.291388321,7.417182446
267,"DODECANE_C12H26_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,DODECANE,C12H26,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCC,C=CC(=C)C,-0.008875498,-0.004355461,,,0.003714362,-0.063195649
268,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_HEXANE_C6H14_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCC,2.925296205,2.817084905,,2.871338628,2.954484606,2.961302137
269,"WATER_H2O_BENZENE, BROMO_C6H5Br_20.0",20,WATER,H2O,"BENZENE, BROMO",C6H5Br,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Brc1ccccc1,9.266290193,11.25865802,,8.51734647,9.398062134,9.73855114
270,WATER_H2O_BUTANAL_C4H8O_20.0,20,WATER,H2O,BUTANAL,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC=O,5.05049333,3.806983611,,5.532211597,4.311966801,4.150164175
271,"WATER_H2O_DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_20.0",20,WATER,H2O,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCOCCOCCCC,8.900047065,11.29401063,,,9.248406219,9.058301926
272,"1-OCTANOL_C8H18O_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,1-OCTANOL,C8H18O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Fatty Acyls_Unsaturated hydrocarbons,train,CCCCCCCCO,C=CC(=C)C,0.587054453,0.631192645,,,0.583688676,0.651888704
273,"WATER_H2O_ETHANE, 1,1-DICHLORO_C2H4Cl2_20.0",20,WATER,H2O,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,CC(Cl)Cl,7.104381348,6.284045914,,7.071650298,6.932187843,6.861276054
274,"SQUALENE, PERHYDRO_C30H62_METHANOL_CH4O_20.0",20,"SQUALENE, PERHYDRO",C30H62,METHANOL,CH4O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CO,3.299900193,3.532094888,,4.156368742,3.900321388,3.83076663
275,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_1,2-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,"1,2-BUTADIENE",C4H6,molecular,Sulfoxides_Acyclic allenes,train,CCS(=O)C(C)C,C=C=CC,0.950743827,,,,0.898301828,0.888240337
276,"SULFOXIDE, ETHYL ISOPROPYL_C5H12OS_1,3-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, ETHYL ISOPROPYL",C5H12OS,"1,3-BUTADIENE",C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CCS(=O)C(C)C,C=CC=C,0.856501212,,,,0.757566071,0.801541817
277,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_HEPTANE_C7H16_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CN(C)C=O,CCCCCCC,3.189815037,3.046129115,,3.117713911,3.197340679,3.244810295
278,"SQUALENE, PERHYDRO_C30H62_METHANE, TRICHLORO_CHCl3_20.0",20,"SQUALENE, PERHYDRO",C30H62,"METHANE, TRICHLORO",CHCl3,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)Cl,-0.320410698,-0.28045944,,-0.200582082,-0.188426018,-0.304253435
279,CYCLOPENTANE_C5H10_WATER_H2O_20.0,20,CYCLOPENTANE,C5H10,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,C1CCCC1,O,7.395641256,9.702570682,,13.39391282,7.628607368,7.636941147
