,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
66,HEPTANE_C7H16_BENZENE_C6H6_100.0,100,HEPTANE,C7H16,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCC,c1ccccc1,0.00788995,0.245879051,0.22539943,0.303689394,0.311252683,0.137859794
67,"HEPTANE_C7H16_4-HEPTANONE, 2,6-DIMETHYL_C9H18O_100.0",100,HEPTANE,C7H16,"4-HEPTANONE, 2,6-DIMETHYL",C9H18O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CC(C)CC(=O)CC(C)C,1.098929445,0.6546673,0.72873602,,0.663681638,0.526806521
68,HEPTANE_C7H16_2-OCTANOL_C8H18O_100.0,100,HEPTANE,C7H16,2-OCTANOL,C8H18O,molecular,Saturated hydrocarbons_Fatty Acyls,test,CCCCCCC,CCCCCCC(C)O,1.651145569,1.547552981,1.55351714,,1.384996343,1.398781419
69,HEPTANE_C7H16_3-PENTANONE_C5H10O_100.0,100,HEPTANE,C7H16,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CCC(=O)CC,0.974582923,0.813232765,1.19135782,,0.977129698,0.762345636
70,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEXYL ETHER_C12H26O4_100.0",100,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEXYL ETHER",C12H26O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCOCCOCCOCCO,7.946015371,8.627440124,6.50709776,,7.35423975,7.560662746
71,"HEXADECANE_C16H34_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,HEXADECANE,C16H34,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCC,COC(C)=O,0.477524268,0.576400697,0.95142706,0.946112453,0.711443901,0.746746778
72,"OCTADECANE_C18H38_ETHENE, TRICHLORO_C2HCl3_100.0",100,OCTADECANE,C18H38,"ETHENE, TRICHLORO",C2HCl3,molecular,Saturated hydrocarbons_Vinyl halides,test,CCCCCCCCCCCCCCCCCC,ClC=C(Cl)Cl,1.314248132,-0.522347829,-0.13094189,,0.076464356,-0.200205427
73,"HEXADECANE_C16H34_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,HEXADECANE,C16H34,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.11175831,-0.12887136,0.031255657,-0.087832062,-0.136523414
74,HEXADECANE_C16H34_1-HEPTENE_C7H14_100.0,100,HEXADECANE,C16H34,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C=CCCCCC,-0.254942647,-0.123941193,-0.05855318,,-0.139290774,-0.090077884
75,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_DODECANE_C12H26_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,DODECANE,C12H26,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,-0.082972501,,0.87073773,1.188634322,0.764470279,0.693307143
76,HEXADECANE_C16H34_1-PROPANOL_C3H8O_100.0,100,HEXADECANE,C16H34,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCC,CCCO,1.266557165,1.649199915,2.20485586,1.727055211,1.472331858,1.507647824
77,HEXADECANE_C16H34_2-BUTANETHIOL_C4H10S_100.0,100,HEXADECANE,C16H34,2-BUTANETHIOL,C4H10S,molecular,Saturated hydrocarbons_Thiols,test,CCCCCCCCCCCCCCCC,CCC(C)S,-0.293321551,,,,-0.111020975,-0.024809577
78,"PHENOL_C6H6O_BUTANE, 1-CHLORO_C4H9Cl_100.0",100,PHENOL,C6H6O,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Phenols_Organochlorides,test,Oc1ccccc1,CCCCCl,1.618541585,0.220250639,0.43509932,1.1546449,1.48141799,1.546299863
79,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-BUTANOL_C4H10O_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-BUTANOL,C4H10O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCO,0.438870385,,,,0.055515153,-0.059999816
80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, BUTYL ESTER_C6H9F3O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, BUTYL ESTER",C6H9F3O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(=O)C(F)(F)F,2.684123,0.318242554,0.75584228,,2.402235222,2.526206923
81,"SQUALENE, PERHYDRO_C30H62_OCTANE_C8H18_100.0",100,"SQUALENE, PERHYDRO",C30H62,OCTANE,C8H18,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,0.162184508,-0.25133162,-0.21319291,-0.398854276,-0.206170863,-0.263990438
82,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_METHANOL_CH4O_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CO,-0.629255028,,,,-0.371169841,-0.420467485
83,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER_C9H11F5O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"PROPANOIC ACID, PENTAFLUORO, CYCLOHEXYL ESTER",C9H11F5O2,molecular,Organonitrogen compounds_Alkyl halides,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,O=C(OC1CCCCC1)C(F)(F)C(F)(F)F,2.463051726,0.127847544,1.52965509,,3.00896225,2.973421955
84,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_HEPTANE_C7H16_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCC,3.598076579,2.971870325,2.03526538,,3.698351002,3.575907993
85,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_OCTANE_C8H18_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,OCTANE,C8H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,-0.118126327,,,,-0.087840126,-0.116611281
86,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, TRIMETHYL, 4-METHYLPHENOXY_C10H16OSi_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, TRIMETHYL, 4-METHYLPHENOXY",C10H16OSi,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccc(O[Si](C)(C)C)cc1,2.291747255,,,,2.25585165,2.358130455
87,"OCTACOSANE_C28H58_HEPTANE, 4-METHYL_C8H18_100.0",100,OCTACOSANE,C28H58,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.225148055,-0.20896002,,-0.273771119,-0.220799264
88,1-PENTANOL_C5H12O_NONANE_C9H20_100.0,100,1-PENTANOL,C5H12O,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCO,CCCCCCCCC,0.220610944,1.353419127,1.3697003,1.491715588,1.628980279,1.498463321
89,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_1-HEPTENE_C7H14_100.0",100,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,1-HEPTENE,C7H14,molecular,Fatty Acyls_Unsaturated hydrocarbons,test,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,C=CCCCCC,-0.140891267,-0.210999798,-0.08639066,,-0.211530018,-0.146188441
90,"OCTACOSANE_C28H58_HEPTANE, 2-METHYL_C8H18_100.0",100,OCTACOSANE,C28H58,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.225148055,-0.20298719,,-0.258568943,-0.193392047
91,"SQUALENE, PERHYDRO_C30H62_PYRIDINE_C5H5N_100.0",100,"SQUALENE, PERHYDRO",C30H62,PYRIDINE,C5H5N,molecular,Prenol lipids_Pyridines and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccncc1,0.291797425,0.081933423,0.58746658,0.388402198,0.109432073,0.150894177
92,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-OCTENE_C8H16_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-OCTENE,C8H16,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,test,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C=CCCCCCC,0.67936762,,,,0.62272712,0.682543826
93,"SQUALENE, PERHYDRO_C30H62_PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER_C10H7F5O2_100.0",100,"SQUALENE, PERHYDRO",C30H62,"PROPANOIC ACID, PENTAFLUORO, 4-METHYLPHENYL ESTER",C10H7F5O2,molecular,Prenol lipids_Phenol esters,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccc(OC(=O)C(F)(F)C(F)(F)F)cc1,0.569973277,0.645177191,0.77306621,,0.526440084,0.651978445
94,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_BENZENE_C6H6_100.0",100,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCNCCC#N,c1ccccc1,1.178054126,1.032013507,1.23307451,,1.11867274,1.162057889
95,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, ETHYL_C8H10_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, ETHYL",C8H10,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,CCc1ccccc1,0.387896516,0.722947008,0.1211167,,0.40497182,0.506471556
96,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1-ETHYL, 4-METHYL_C9H12_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1-ETHYL, 4-METHYL",C9H12,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,CCc1ccc(C)cc1,0.422786868,0.808486311,0.19056394,,0.507893598,0.573909867
97,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1-BROMO, 3-CHLORO_C6H4BrCl_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1-BROMO, 3-CHLORO",C6H4BrCl,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,Clc1cccc(Br)c1,0.187317779,-0.07272656,-0.06802552,,0.265454686,0.2131823
98,WATER_H2O_2-BUTANOL_C4H10O_100.0,100,WATER,H2O,2-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCC(C)O,3.048074407,3.523726209,3.82004123,2.440058988,3.402181005,3.316109848
99,"7,8-BENZOQUINOLINE_C13H9N_TOLUENE, 2-CHLORO_C7H7Cl_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"TOLUENE, 2-CHLORO",C7H7Cl,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,Cc1ccccc1Cl,0.408157648,0.138336761,0.02417733,,0.224700433,0.282963613
100,"PROPANOIC ACID, 3,3',3''-(1,2,3-PROPANETRIYLTRIOXY)TRI, NITRILE_C12H17N3O3_ACETIC ACID, 5-METHYL-2-(1-METHYLETHYL) CYCLOHEXYL ESTER_C12H22O2_100.0",100,"PROPANOIC ACID, 3,3',3''-(1,2,3-PROPANETRIYLTRIOXY)TRI, NITRILE",C12H17N3O3,"ACETIC ACID, 5-METHYL-2-(1-METHYLETHYL) CYCLOHEXYL ESTER",C12H22O2,molecular,Glycerolipids_Prenol lipids,test,N#CCCOCC(COCCC#N)OCCC#N,CC(=O)OC1CC(C)CCC1C(C)C,1.964370099,,,,2.152325344,1.945541215
101,ETHANOL_C2H6O_BENZENE_C6H6_100.0,100,ETHANOL,C2H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,c1ccccc1,0.680418219,1.45183821,0.97539646,1.305867612,0.894683325,0.918998504
102,"7,8-BENZOQUINOLINE_C13H9N_TOLUENE, 3-CHLORO_C7H7Cl_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"TOLUENE, 3-CHLORO",C7H7Cl,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,Cc1cccc(Cl)c1,0.421756838,0.138336761,0.00859622,,0.262332463,0.290097052
103,"7,8-BENZOQUINOLINE_C13H9N_TOLUENE_C7H8_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,TOLUENE,C7H8,molecular,Quinolines and derivatives_Benzene and substituted derivatives,test,c1ccc2c(c1)ccc1cccnc12,Cc1ccccc1,0.358394065,0.339128943,0.0539094,,0.253365999,0.36616388
104,"SQUALENE, PERHYDRO_C30H62_HEXANE_C6H14_100.0",100,"SQUALENE, PERHYDRO",C30H62,HEXANE,C6H14,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,1.767977883,-0.332089171,-0.28847095,-0.581514899,-0.219942081,-0.351107347
105,"SQUALENE, PERHYDRO_C30H62_ETHER, BUTYL TERT.BUTYL_C8H18O_100.0",100,"SQUALENE, PERHYDRO",C30H62,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)(C)C,0.11319698,-0.170657661,-0.02432605,,-0.088328541,-0.101677212
106,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_100.0",100,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Prenol lipids_Tetrahydrofurans,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCO1,-0.321333851,-0.34453166,-0.04385373,,-0.438449913,-0.372729295
107,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_BENZENE_C6H6_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,c1ccccc1,-0.493145197,,,,-0.687567198,-0.653957546
108,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-PROPYL_C7H10O_100.0",100,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCc1ccco1,-0.287318866,,,,-0.205790874,-0.330271739
109,"PROPANOIC ACID, 3,3',3''-(1,2,3-PROPANETRIYLTRIOXY)TRI, NITRILE_C12H17N3O3_CITRONELLAL_C10H18O_100.0",100,"PROPANOIC ACID, 3,3',3''-(1,2,3-PROPANETRIYLTRIOXY)TRI, NITRILE",C12H17N3O3,CITRONELLAL,C10H18O,molecular,Glycerolipids_Prenol lipids,test,N#CCCOCC(COCCC#N)OCCC#N,CC(CCC=C(C)C)CC=O,1.96333385,1.621024229,1.57256588,,2.450136471,2.047937274
110,"SQUALENE, PERHYDRO_C30H62_FURAN_C4H4O_100.0",100,"SQUALENE, PERHYDRO",C30H62,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccoc1,-0.215922777,,,,-0.203455341,-0.090533822
111,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,test,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CC1CCCCC1,-0.207499377,,,,-0.415062577,-0.318966052
112,WATER_H2O_2-BUTANONE_C4H8O_100.0,100,WATER,H2O,2-BUTANONE,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCC(C)=O,2.862444164,3.166455309,3.7328175,2.470517089,3.682429075,3.650652838
113,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_DECANE_C10H22_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,DECANE,C10H22,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,CCCCCCCCCC,0.333421979,1.339974958,0.36910386,,0.392250186,0.433995968
114,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,CC1CCCCC1,-0.001353165,0.772119697,0.0850036,,-0.044274991,-0.058843938
115,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, ISOPROPYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, ISOPROPYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,CC(C)c1ccccc1,-0.336608256,0.197842105,-0.14622702,,-0.46266374,-0.426416796
116,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, IODO_C6H5I_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, IODO",C6H5I,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Ic1ccccc1,-0.539545025,-0.048188211,-0.27648281,,-0.629471624,-0.544730991
117,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCc1ccccc1,-0.111811834,0.049708466,-0.05457888,,-0.223235407,-0.168835342
118,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1-ETHYL, 3-METHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCc1cccc(C)c1,-0.326737318,0.537019216,-0.01669614,,-0.394328964,-0.343747759
119,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Clc1ccccc1Cl,-0.451985323,-0.363068679,-0.26431715,,-0.651449907,-0.611624908
120,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER_C14H14Cl4O4_BENZENE, 1,2,3-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPROPYL ESTER",C14H14Cl4O4,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,Cc1cccc(C)c1C,-0.470075447,0.194601349,-0.05592712,,-0.457370114,-0.45382809
121,TETRAETHYLENE GLYCOL_C8H18O5_ETHANOL_C2H6O_100.0,100,TETRAETHYLENE GLYCOL,C8H18O5,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCOCCOCCOCCO,CCO,-0.016620577,-0.342167684,-0.13654841,,-0.289751178,-0.558101189
122,TETRAETHYLENE GLYCOL_C8H18O5_OCTANE_C8H18_100.0,100,TETRAETHYLENE GLYCOL,C8H18O5,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCOCCO,CCCCCCCC,3.919046608,2.456160574,3.0316331,,4.07911129,3.727496576
123,TETRAETHYLENE GLYCOL_C8H18O5_TOLUENE_C7H8_100.0,100,TETRAETHYLENE GLYCOL,C8H18O5,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCOCCO,Cc1ccccc1,1.363260626,0.861281618,0.82878902,,1.519101238,1.352475882
124,"BENZENE, NITRO_C6H5NO2_BENZENE_C6H6_100.0",100,"BENZENE, NITRO",C6H5NO2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,O=[N+]([O-])c1ccccc1,c1ccccc1,0.365646578,0.209278734,0.19321171,0.203491658,0.224153125,0.246949366
125,TRIETHYLENE GLYCOL_C6H14O4_HEXANE_C6H14_100.0,100,TRIETHYLENE GLYCOL,C6H14O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCC,3.662708783,2.417338126,2.32539689,,3.766354227,3.457315207
126,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, CHLORO_C6H5Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, CHLORO",C6H5Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Clc1ccccc1,-0.721417607,-0.399058896,-0.31576006,,-0.696096909,-0.730466878
127,WATER_H2O_PIPERIDINE_C5H11N_100.0,100,WATER,H2O,PIPERIDINE,C5H11N,molecular,Homogeneous other non-metal compounds_Piperidines,test,O,C1CCNCC1,8.005719136,2.963402823,4.23096856,,2.156141257,4.765790081
128,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,-0.056133929,0.006108013,0.02400504,,-0.121642928,-0.096671611
129,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,c1ccccc1,-0.17490912,-0.603001469,-0.45216344,,-0.609046054,-0.624058366
130,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_1-PENTANOL_C5H12O_100.0",100,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,1-PENTANOL,C5H12O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCO,0.235856926,0.378813951,0.47514261,,0.272494179,0.108471204
131,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_1-HEPTENE_C7H14_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,1-HEPTENE,C7H14,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,test,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,C=CCCCCC,1.257393789,,,,1.262768102,1.229878259
