,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
73,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE_C6H12_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,C1CCCCC1,2.489326003,2.656221905,2.46725824,,2.53747716,2.396351337
74,TRIETHYLENE GLYCOL_C6H14O4_TOLUENE_C7H8_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1ccccc1,1.848496419,1.382346617,1.01565607,,1.68217237,1.633002782
75,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,"CYCLOHEXANE, PROPYL",C9H18,molecular,Thiolanes_Saturated hydrocarbons,test,CC1CCS(=O)(=O)C1,CCCC1CCCCC1,3.245902993,3.416903404,3.57855325,,3.282573557,3.135031223
76,"1,2-PROPANEDIOL, 3,3'-OXYDI_C6H14O5_1-HEXANOL_C6H14O_80.0",80,"1,2-PROPANEDIOL, 3,3'-OXYDI",C6H14O5,1-HEXANOL,C6H14O,molecular,Glycerolipids_Fatty Acyls,test,OCC(O)COCC(O)CO,CCCCCCO,1.74961846,1.747147421,2.02932383,,2.875733757,2.230643415
77,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_2-PENTANONE, 4-METHYL_C6H12O_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,COCCOCCOCCOCCOC,CC(=O)CC(C)C,-0.156775339,0.12423068,0.01913378,0.01704542,0.30546456,0.192766535
78,"SULFONE, TETRAMETHYLENE, 3-METHYL_C5H10O2S_BENZENE_C6H6_80.0",80,"SULFONE, TETRAMETHYLENE, 3-METHYL",C5H10O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,test,CC1CCS(=O)(=O)C1,c1ccccc1,0.895065956,0.702569482,0.67600147,,0.729515684,0.670292938
79,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_2-PENTANONE_C5H10O_80.0",80,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,2-PENTANONE,C5H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,COCCOCCOCCOCCOC,CCCC(C)=O,-0.104335467,0.084251097,0.01223645,-0.100381949,-0.001492986,0.048324961
80,BETA-PINENE_C10H16_1-OCTENE_C8H16_80.0,80,BETA-PINENE,C10H16,1-OCTENE,C8H16,molecular,Prenol lipids_Unsaturated hydrocarbons,test,C=C1CCC2CC1C2(C)C,C=CCCCCCC,0.653525333,0.235665013,0.00797076,,0.105104575,0.147457013
81,TRIETHYLENE GLYCOL_C6H14O4_OCTANE_C8H18_80.0,80,TRIETHYLENE GLYCOL,C6H14O4,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CCCCCCCC,4.064908615,3.226341622,3.19885562,,4.105571938,4.219237137
82,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ETHER, BUTYL TERT.BUTYL_C8H18O_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(C)(C)C,2.544659503,2.83974841,1.39139408,,2.936776686,2.906451702
83,"TRIETHYLENE GLYCOL_C6H14O4_SULFIDE, DIETHYL_C4H10S_80.0",80,TRIETHYLENE GLYCOL,C6H14O4,"SULFIDE, DIETHYL",C4H10S,molecular,Organooxygen compounds_Thioethers,test,OCCOCCOCCO,CCSCC,1.946425605,1.555000492,0.91228649,,1.629886222,1.631899714
84,"SQUALENE, PERHYDRO_C30H62_ETHER, BUTYL TERT.BUTYL_C8H18O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)(C)C,0.090829873,-0.16066502,-0.00952229,,-0.192095089,-0.186082548
85,HEXADECANE_C16H34_HEXANE_C6H14_80.0,80,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.110503715,-0.12083408,-0.156381225,-0.172770545,-0.107555626
86,ACETIC ACID_C2H4O2_HEPTANE_C7H16_80.0,80,ACETIC ACID,C2H4O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)O,CCCCCCC,2.060741758,2.297842541,3.59338359,2.596365001,2.712999678,3.904502201
87,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_NITRIC ACID, BUTYL ESTER_C4H9NO3_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"NITRIC ACID, BUTYL ESTER",C4H9NO3,molecular,Benzene and substituted derivatives_Organic oxoanionic compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCO[N+](=O)[O-],-0.289003613,,,,-0.37617628,-0.330890334
88,"WATER_H2O_HEXANAL, 2-METHYLENE_C7H12O_80.0",80,WATER,H2O,"HEXANAL, 2-METHYLENE",C7H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,C=C(C=O)CCCC,8.139783891,6.558229233,7.90211184,,7.880419445,7.369348145
89,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,4-DIMETHYL_C8H10_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,test,CS(C)=O,Cc1ccc(C)cc1,1.475327874,1.477032428,2.34648907,1.289169509,1.608100057,1.708805466
90,"CYCLOHEXANE, AMINO_C6H13N_TOLUENE_C7H8_80.0",80,"CYCLOHEXANE, AMINO",C6H13N,TOLUENE,C7H8,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,NC1CCCCC1,Cc1ccccc1,0.65481981,-0.263059302,0.22267553,,0.105877218,0.177747719
91,"CYCLOHEXANE, AMINO_C6H13N_PROPANE, 1,3-DIAMINO_C3H10N2_80.0",80,"CYCLOHEXANE, AMINO",C6H13N,"PROPANE, 1,3-DIAMINO",C3H10N2,molecular,Organonitrogen compounds_Organonitrogen compounds,test,NC1CCCCC1,NCCCN,1.315512627,0.489636516,0.75813018,,0.231626192,-1.464428639
92,"CYCLOHEXANE, AMINO_C6H13N_ETHANE, 1,2-DIAMINO_C2H8N2_80.0",80,"CYCLOHEXANE, AMINO",C6H13N,"ETHANE, 1,2-DIAMINO",C2H8N2,molecular,Organonitrogen compounds_Organonitrogen compounds,test,NC1CCCCC1,NCCN,1.117404094,0.656208796,0.90845957,,0.349625206,-1.258398825
93,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_SULFIDE, ETHYL METHYL_C3H8S_80.0",80,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,test,N#CCCOCCOCCOCCC#N,CCSC,1.045356044,0.053739303,0.4201279,,0.534113395,0.576481497
94,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,test,CS(C)=O,Cc1ccccc1C,1.537781132,1.477032428,2.17252931,,1.498396564,1.666133928
95,"SULFONE, TETRAMETHYLENE_C4H8O2S_UNDECANE_C11H24_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,UNDECANE,C11H24,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,CCCCCCCCCCC,5.392355739,5.063612622,6.31087683,,4.786463451,5.045413685
96,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_SILANE, BUTOXY, TRIMETHYL_C7H18OSi_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"SILANE, BUTOXY, TRIMETHYL",C7H18OSi,molecular,Benzene and substituted derivatives_Organometalloid compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCO[Si](C)(C)C,0.371506405,,,,0.072749656,0.13641907
97,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_80.0",80,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CC1CCCCC1,4.378743589,0.887927821,4.2591693,,4.865553665,4.558890581
98,TETRACOSANE_C24H50_1-OCTENE_C8H16_80.0,80,TETRACOSANE,C24H50,1-OCTENE,C8H16,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCC,-0.21682708,-0.211254251,-0.1246593,,-0.17538043,-0.21883916
99,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE, TETRAHYDRO_C4H8S_80.0",80,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,test,CC(CCOCCC#N)OCCC#N,C1CCSC1,0.384642198,0.187814965,0.08731792,,0.595362651,0.297246814
100,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_NONANE_C9H20_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC,-0.162456889,0.402837367,0.24829393,,0.130505612,0.047038363
101,"CITRIC ACID, TRIBUTYL ESTER.ACETATE_C20H34O8_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_80.0",80,"CITRIC ACID, TRIBUTYL ESTER.ACETATE",C20H34O8,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,test,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,CCC1CCCO1,-0.373354868,0.064622588,-0.07687731,,-0.453490859,-0.273459136
102,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, PROPYL",C9H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,CCCC1CCCCC1,4.627269764,2.1173695,5.28615064,,5.064739895,4.919420385
103,"WATER_H2O_HEXANAL, 3,5,5-TRIMETHYL_C9H18O_80.0",80,WATER,H2O,"HEXANAL, 3,5,5-TRIMETHYL",C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(CC=O)CC(C)(C)C,9.201443575,9.074728443,9.34968274,,9.624124908,9.940017891
104,"HEXATRIACONTANE_C36H74_PROPANE, 1,2,3-TRICHLORO_C3H5Cl3_80.0",80,HEXATRIACONTANE,C36H74,"PROPANE, 1,2,3-TRICHLORO",C3H5Cl3,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,ClCC(Cl)CCl,0.277438983,0.412301533,0.76850699,,-0.100746289,0.162518775
105,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_1-OCTANETHIOL_C8H18S_80.0",80,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,1-OCTANETHIOL,C8H18S,molecular,Organonitrogen compounds_Thiols,test,N#CCCOCCOCCOCCC#N,CCCCCCCCS,2.684746639,1.518093806,2.2650087,,2.474228191,2.31409936
106,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_2-PROPANONE_C3H6O_80.0",80,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,CCCCOP(=O)(O)O,CC(C)=O,-1.434647231,,,,-0.183761993,0.174211165
107,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE, 3-METHYL_C6H14_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"PENTANE, 3-METHYL",C6H14,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCC(C)CC,2.640793539,3.35493784,3.86542862,3.08487803,3.251806545,3.34769187
108,"HEXADECANE_C16H34_PENTANE, 3-METHYL_C6H14_80.0",80,HEXADECANE,C16H34,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCC(C)CC,-0.210264766,-0.110503715,-0.12880396,-0.133320046,-0.187148628,-0.12473423
109,CYCLOHEXENE_C6H10_ALPHA-PINENE_C10H16_80.0,80,CYCLOHEXENE,C6H10,ALPHA-PINENE,C10H16,molecular,Unsaturated hydrocarbons_Prenol lipids,test,C1=CCCCC1,CC1=CCC2CC1C2(C)C,0.88751253,0.001704948,-0.04168343,,0.032253823,0.070250517
110,WATER_H2O_2-PROPANOL_C3H8O_80.0,80,WATER,H2O,2-PROPANOL,C3H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)O,7.478885547,2.560854266,2.55220104,1.666711378,3.010325336,2.715397644
111,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, TETRAHYDRO_C4H8O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, TETRAHYDRO",C4H8O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C1CCOC1,-0.525447037,-0.434710314,-0.33043045,,-0.428735656,-0.60692445
112,"SULFOXIDE, DIMETHYL_C2H6OS_TOLUENE_C7H8_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,TOLUENE,C7H8,molecular,Sulfoxides_Benzene and substituted derivatives,test,CS(C)=O,Cc1ccccc1,1.150284329,1.243235946,1.76654485,0.941203016,1.23286674,1.291821504
113,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL_C9H14O_CYCLOHEXANE_C6H12_80.0",80,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL",C9H14O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC1=CC(=O)CC(C)(C)C1,C1CCCCC1,0.907439719,0.699486236,0.94171515,,0.647324035,0.956181371
114,"SULFOXIDE, DIMETHYL_C2H6OS_NONANE_C9H20_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,NONANE,C9H20,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCCCCC,3.968741531,4.017466029,5.71460584,3.885777145,4.069539547,4.044049597
115,"SULFOXIDE, DIMETHYL_C2H6OS_OCTANE_C8H18_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,OCTANE,C8H18,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCCCC,3.602167092,3.798450415,5.18065566,3.618834533,3.859188414,3.892746639
116,OCTADECANE_C18H38_BENZENE_C6H6_80.0,80,OCTADECANE,C18H38,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCC,c1ccccc1,-0.415295353,-0.175711643,0.01840292,,-0.244639176,-0.233134848
117,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-PROPYL_C7H10O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCc1ccco1,-0.340150201,,,,-0.30899078,-0.321223029
118,"WATER_H2O_CYCLOHEXANE, AMINO_C6H13N_80.0",80,WATER,H2O,"CYCLOHEXANE, AMINO",C6H13N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,NC1CCCCC1,8.288485184,3.113579511,4.17062904,,5.42047739,5.464605618
119,CYCLOHEXANE_C6H12_ALPHA-PINENE_C10H16_80.0,80,CYCLOHEXANE,C6H12,ALPHA-PINENE,C10H16,molecular,Saturated hydrocarbons_Prenol lipids,test,C1CCCCC1,CC1=CCC2CC1C2(C)C,0.998466157,0.288270586,-0.02141148,-0.054456293,0.084438658,0.060557402
120,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Prenol lipids_Tetrahydrofurans,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCC1CCCO1,-0.455787157,-0.266007329,0.00921199,,-0.487500286,-0.507388359
121,"WATER_H2O_BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY_C8H7ClO3_80.0",80,WATER,H2O,"BENZALDEHYDE, 3-CHLORO-4-HYDROXY-5-METHOXY",C8H7ClO3,molecular,Homogeneous other non-metal compounds_Phenols,test,O,COc1cc(C=O)cc(Cl)c1O,7.068908259,5.405560519,7.33503495,,7.246406269,6.028400612
122,"SQUALENE, PERHYDRO_C30H62_FORMIC ACID, BUTYL ESTER_C5H10O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FORMIC ACID, BUTYL ESTER",C5H10O2,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC=O,0.483405148,0.341367863,0.48472015,,0.313171655,0.162539897
123,"SQUALENE, PERHYDRO_C30H62_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Prenol lipids_Carboxylic acids and derivatives,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CN(C)C=O,1.784613716,1.683241835,2.26184548,2.010550743,1.592471981,1.652755189
124,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_80.0",80,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCO,C1CCCCC1,3.156921426,-0.141345905,3.82292279,,4.629109573,4.29414959
125,ETHANOL_C2H6O_BENZENE_C6H6_80.0,80,ETHANOL,C2H6O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,CCO,c1ccccc1,0.812366219,1.531293088,1.02974063,1.3865622,0.738303828,1.39219377
126,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHER, BUTYL TERT.BUTYL_C8H18O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHER, BUTYL TERT.BUTYL",C8H18O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCOC(C)(C)C,0.388171216,0.252626233,-0.07489475,,0.050500222,0.098668002
127,"CYCLOHEXANE_C6H12_ETHANE, 1,2-DIMETHOXY_C4H10O2_80.0",80,CYCLOHEXANE,C6H12,"ETHANE, 1,2-DIMETHOXY",C4H10O2,molecular,Saturated hydrocarbons_Organooxygen compounds,test,C1CCCCC1,COCCOC,1.074085594,0.56345838,0.94037202,,1.272240317,1.113927412
128,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE_C4H4S_80.0",80,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,test,N#CCCOCCOCCOCCC#N,c1ccsc1,0.244034452,-0.174373017,0.19686941,,0.212372673,-0.080631605
129,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_WATER_H2O_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,test,CCCCOP(=O)(O)OCCCC,O,0.513148831,,,,-0.524420688,0.524793044
130,1-BUTANOL_C4H10O_ALPHA-PINENE_C10H16_80.0,80,1-BUTANOL,C4H10O,ALPHA-PINENE,C10H16,molecular,Organooxygen compounds_Prenol lipids,test,CCCCO,CC1=CCC2CC1C2(C)C,1.060781289,1.213629572,1.2864901,1.755493804,1.224468207,1.527276111
131,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, TRIMETHYL, 3-METHYLPHENOXY_C10H16OSi_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, TRIMETHYL, 3-METHYLPHENOXY",C10H16OSi,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(O[Si](C)(C)C)c1,2.157952939,,,,2.528641653,2.242518425
132,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SULFIDE, DIISOPROPYL_C6H14S_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CC(C)SC(C)C,1.615630128,2.238165154,0.6400507,,1.679685855,1.861690283
133,DIETHYLENE GLYCOL_C4H10O3_1-PENTANOL_C5H12O_80.0,80,DIETHYLENE GLYCOL,C4H10O3,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,OCCOCCO,CCCCCO,1.110077805,0.712133888,0.69702753,,1.223196077,1.090050316
134,HEXADECANE_C16H34_CYCLOPENTANE_C5H10_80.0,80,HEXADECANE,C16H34,CYCLOPENTANE,C5H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,C1CCCC1,-0.527944227,-0.255501564,-0.20921149,-0.416491796,-0.259082583,-0.305109394
135,"HEXATRIACONTANE_C36H74_PENTANE, 1-CHLORO_C5H11Cl_80.0",80,HEXATRIACONTANE,C36H74,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCl,-0.117967964,-0.357416109,0.01802078,,-0.377430862,-0.29927637
136,"WATER_H2O_BENZENE, 1-AMINO, 2,4-DIMETHYL_C8H11N_80.0",80,WATER,H2O,"BENZENE, 1-AMINO, 2,4-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccc(N)c(C)c1,7.90605058,6.591377463,7.12481365,,6.957826138,6.798170853
137,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, BUTOXY, TRIMETHYL_C7H18OSi_80.0",80,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, BUTOXY, TRIMETHYL",C7H18OSi,molecular,Organonitrogen compounds_Organometalloid compounds,test,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCO[Si](C)(C)C,2.459128394,,,,2.927118874,3.094462681
138,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(=O)OC1CCCCC1,0.445342319,-0.080153717,-0.15141526,,0.022405824,-0.20682348
139,"SULFONE, TETRAMETHYLENE_C4H8O2S_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Thiolanes_Prenol lipids,test,O=S1(=O)CCCC1,C=CC1CC2CCC1C2,2.501090532,2.45603404,3.28559223,,3.122260761,2.960250902
140,WATER_H2O_5-NONANONE_C9H18O_80.0,80,WATER,H2O,5-NONANONE,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCC(=O)CCCC,8.377617443,8.83360591,9.90523599,,9.552716064,9.984497261
141,"SULFONE, TETRAMETHYLENE_C4H8O2S_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_C9H12_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",C9H12,molecular,Thiolanes_Polycyclic hydrocarbons,test,O=S1(=O)CCCC1,C=CC1CC2C=CC1C2,1.677017445,2.270628601,2.66284139,,2.67561245,2.340312243
142,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_BENZENE, 1-ETHYL, 3-METHYL_C9H12_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCc1cccc(C)c1,-0.426887338,0.444032888,-0.08683982,,-0.474996728,-0.393452018
143,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, PROPYL",C9H18,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,CCCC1CCCCC1,3.691891409,3.863532626,4.68165008,,3.789595175,3.78281374
