,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
242,"WATER_H2O_BENZALDEHYDE, 2-METHYL_C8H8O_60.0",60,WATER,H2O,"BENZALDEHYDE, 2-METHYL",C8H8O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1C=O,7.397101418,8.016160634,,,7.6961236,7.964100456
243,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE_C5H12_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,PENTANE,C5H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCC,-0.729135658,,,,-0.711813796,-0.695907354
244,"PHTHALIC ACID, DIISODECYL ESTER_C28H46O4_BENZENE, ETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISODECYL ESTER",C28H46O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCc1ccccc1,-0.439350443,-0.304296759,,,-0.403734511,-0.428551489
245,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE, 3-METHYL_C7H16_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"HEXANE, 3-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CC,-0.481379379,,,,-0.45984078,-0.50954212
246,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE_C4H4S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,CC(CCOCCC#N)OCCC#N,c1ccsc1,0.113681712,-0.373053443,,,0.056081235,-0.061962562
247,"STANNANE, TETRAOCTYL_C32H68Sn_TOLUENE_C7H8_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,TOLUENE,C7H8,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Cc1ccccc1,-0.542605993,,,,-0.56373899,-0.56712209
248,"WATER_H2O_TRIPROPYLENE GLYCOL, MONOBUTYL ETHER_C13H28O4_60.0",60,WATER,H2O,"TRIPROPYLENE GLYCOL, MONOBUTYL ETHER",C13H28O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCC(C)OCC(C)OCC(C)O,7.528853784,9.914737428,,,7.355764866,7.497452164
249,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccc(C)cc1,-0.339785424,-0.398495742,,,-0.329628772,-0.407915986
250,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_HEXANE_C6H14_60.0",60,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)C(C)C,CCCCCC,1.645969559,,,,1.674682307,1.597358608
251,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_2-PROPANOL_C3H8O_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(C)O,0.591547524,0.776036468,,,0.505811101,0.536397976
252,"STANNANE, TETRAPENTYL_C20H44Sn_HEPTANE, 2-METHYL_C8H18_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"HEPTANE, 2-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC(C)C,-0.195723273,,,,-0.148789877,-0.181059307
253,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE_C5H12_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,PENTANE,C5H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC,-0.512318749,,,,-0.479786581,-0.539101613
254,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE, 2-METHYL_C5H6S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,CC(CCOCCC#N)OCCC#N,Cc1cccs1,0.349340247,0.0890013,,,0.348476678,0.178828251
255,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 3-METHYL_C6H14_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 3-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,-0.519794659,,,,-0.504206443,-0.547780305
256,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, ETHYL METHYL_C3H8S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCSC,0.657403027,-0.012836968,,,0.523704225,0.406665516
257,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, ETHYL_C8H10_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1ccccc1,-0.306729906,-0.257425305,,,-0.351518101,-0.385489947
258,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2-METHYL_C6H14_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)C,-0.467083543,,,,-0.476636493,-0.530849904
259,"THIOPHENE, 2-ACETYL_C6H6OS_HEPTANE_C7H16_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,CCCCCCC,2.185071924,2.786984219,,,2.153045702,2.134889317
260,"THIOPHENE, 2-ACETYL_C6H6OS_HEXANE_C6H14_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,CCCCCC,2.057457635,2.601010827,,,2.036134219,2.03038764
261,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccccc1C,-0.34971772,-0.398495742,,,-0.353161103,-0.446876192
262,WATER_H2O_UNDECANAL_C11H22O_60.0,60,WATER,H2O,UNDECANAL,C11H22O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCCC=O,10.79351325,11.6511792,,,10.77383156,11.11653309
263,"STANNANE, TETRAPENTYL_C20H44Sn_CYCLOHEXANE_C6H12_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,CYCLOHEXANE,C6H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,C1CCCCC1,-0.435684631,,,,-0.373422605,-0.46869787
264,"STANNANE, TETRAPENTYL_C20H44Sn_BUTANE, 2,2-DIMETHYL_C6H14_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,-0.241823853,,,,-0.208771247,-0.199854252
265,"WATER_H2O_ETHANOL, 2-(DIBUTYLAMINO)_C10H23NO_60.0",60,WATER,H2O,"ETHANOL, 2-(DIBUTYLAMINO)",C10H23NO,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCO)CCCC,7.87580895,9.20425771,,,7.939801502,8.178212357
266,"WATER_H2O_ACETIC ACID, PHENYL, NITRILE_C8H7N_60.0",60,WATER,H2O,"ACETIC ACID, PHENYL, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,N#CCc1ccccc1,7.308064821,8.923912232,,,7.186368179,7.349147606
267,"STANNANE, TETRAPENTYL_C20H44Sn_1-OCTENE_C8H16_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,1-OCTENE,C8H16,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,C=CCCCCCC,-0.191254497,,,,-0.20531978,-0.191582096
268,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1cccc(C)c1,-0.330636234,-0.398495742,,,-0.323421139,-0.39946208
269,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ACETIC ACID, METHYL ESTER_C3H6O2_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,COC(C)=O,-0.19167289,-0.212129945,,,-0.197717971,-0.209406345
270,"THIOPHENE, 2-ACETYL_C6H6OS_TOLUENE_C7H8_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)c1cccs1,Cc1ccccc1,0.495997081,0.678625687,,,0.564621204,0.502479577
271,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_2-PROPANONE_C3H6O_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(C)=O,0.510651372,-0.056115153,,,0.106541282,0.600824159
272,"WATER_H2O_FORMIC ACID, OCTYL ESTER_C9H18O2_60.0",60,WATER,H2O,"FORMIC ACID, OCTYL ESTER",C9H18O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCOC=O,10.23415007,10.25356789,,,9.857865524,10.22469406
273,"THIOPHENE, 2-ACETYL_C6H6OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,CC(C)CC(C)(C)C,2.184348859,2.96538754,,,2.284349823,2.362644768
274,"STANNANE, TETRAPENTYL_C20H44Sn_BENZENE_C6H6_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,BENZENE,C6H6,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,c1ccccc1,-0.275073668,,,,-0.3659926,-0.258869365
275,"WATER_H2O_BENZOIC ACID, 5-CHLORO-2-HYDROXY_C7H5ClO3_60.0",60,WATER,H2O,"BENZOIC ACID, 5-CHLORO-2-HYDROXY",C7H5ClO3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,O=C(O)c1cc(Cl)ccc1O,7.632043516,3.739715623,,,7.806831264,7.881643295
276,"THIOPHENE, 2-ACETYL_C6H6OS_CYCLOPENTANE_C5H10_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,C1CCCC1,1.53504206,2.622649934,,,1.480727863,1.538382268
277,"WATER_H2O_ACETIC ACID, PENTYL ESTER_C7H14O2_60.0",60,WATER,H2O,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCOC(C)=O,8.312371189,7.585651174,,,8.324619102,8.375579262
278,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_HEPTANE_C7H16_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,CCCCCCC,2.737333282,2.587017394,,,2.609240532,2.626086283
279,"THIOPHENE, 2-ACETYL_C6H6OS_CYCLOHEXANE, METHYL_C7H14_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,CC1CCCCC1,1.819458517,3.102704992,,,1.774612212,1.719872737
280,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_BENZENE_C6H6_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,c1ccccc1,-0.075651309,-0.190864018,,,-0.229179245,-0.157628126
281,"WATER_H2O_ACETIC ACID, NITRILE_C2H3N_60.0",60,WATER,H2O,"ACETIC ACID, NITRILE",C2H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC#N,3.749311418,2.444746876,,1.777034548,2.399788046,2.433833027
282,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1ccccc1,0.089403592,-0.054803586,,,-0.053489012,-0.005021474
283,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_OCTANE_C8H18_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,CCCCCCCC,3.004187478,2.754803781,,,2.744897556,2.922828436
284,"THIOPHENE, 2-ACETYL_C6H6OS_BENZENE_C6H6_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC(=O)c1cccs1,c1ccccc1,0.342775013,0.390615709,,,0.432342964,0.317641658
285,"STANNANE, TETRAOCTYL_C32H68Sn_HEXANE_C6H14_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,-0.482883693,,,,-0.477087313,-0.469558907
286,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1ccc(C)cc1,0.219972886,0.072422153,,,0.132914078,0.199251753
287,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,Cc1cccc(C)c1,0.255163955,0.072422153,,,0.147579503,0.215298742
288,"STANNANE, TETRAPENTYL_C20H44Sn_HEPTANE_C7H16_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCCC,-0.207706522,,,,-0.196823341,-0.196409369
289,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIISOPROPYL_C6H14S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CC(C)SC(C)C,1.425168116,1.70169974,,,1.518216968,1.442486262
290,"PHTHALIC ACID, DIISOPROPYL ESTER_C14H18O4_BENZENE, ETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOPROPYL ESTER",C14H18O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CCc1ccccc1,0.168451614,0.24734522,,,0.086991256,0.169718581
291,"STANNANE, TETRAOCTYL_C32H68Sn_OCTANE_C8H18_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCC,-0.444408527,,,,-0.379424447,-0.420698106
292,"SULFOXIDE, ISOPROPYL PROPYL_C6H14OS_HEPTANE_C7H16_60.0",60,"SULFOXIDE, ISOPROPYL PROPYL",C6H14OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CCCS(=O)C(C)C,CCCCCCC,1.767437781,,,,1.719973898,1.760665464
293,"THIOPHENE, 2-ACETYL_C6H6OS_CYCLOHEXANE_C6H12_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,C1CCCCC1,1.53504206,3.152543803,,,1.600699115,1.538382292
294,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_1-HEXENE_C6H12_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,C=CCCCC,1.914988024,1.650463573,,,1.9552706,1.768790221
295,"WATER_H2O_TRIETHYLENE GLYCOL, MONOHEPTYL ETHER_C13H28O4_60.0",60,WATER,H2O,"TRIETHYLENE GLYCOL, MONOHEPTYL ETHER",C13H28O4,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCOCCOCCOCCO,7.878179805,10.05191571,,,7.68536272,7.744548416
296,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)C,-0.431084945,,,,-0.438990635,-0.463344282
297,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_2-BUTANONE_C4H8O_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC(C)=O,-0.260136931,-0.082230201,,,-0.180195975,-0.19574188
298,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIPROPYL_C6H14S_60.0",60,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCCSCCC,1.431537723,1.200606248,,,1.548308277,1.482217646
299,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,3-DIMETHYL_C7H16_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,-0.513003345,,,,-0.477552557,-0.492920202
300,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_BENZENE_C6H6_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,c1ccccc1,0.078171576,0.924928997,,,0.047413641,0.001433493
301,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_CYCLOHEXANE, METHYL_C7H14_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,CC1CCCCC1,2.198802656,2.712123437,,,2.225714922,2.062993979
302,"STANNANE, TETRAPENTYL_C20H44Sn_HEPTANE, 4-METHYL_C8H18_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"HEPTANE, 4-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)CCC,-0.212751137,,,,-0.14749251,-0.221045786
303,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_CYCLOHEXANE_C6H12_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,C1CCCCC1,2.102665441,2.731870041,,,2.01160233,1.989088559
304,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,3,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,-0.509133493,,,,-0.422657377,-0.490685785
305,"THIOPHENE, 2-ACETYL_C6H6OS_CYCLOPENTANE, METHYL_C6H12_60.0",60,"THIOPHENE, 2-ACETYL",C6H6OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)c1cccs1,CC1CCCC1,1.747903686,2.579355946,,,1.705594325,1.718298316
306,"STANNANE, TETRAOCTYL_C32H68Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,-0.41840053,,,,-0.357374805,-0.356867844
307,"UNDECANE_C11H24_HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_60.0",60,UNDECANE,C11H24,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,molecular,Saturated hydrocarbons_Lactams,train,CCCCCCCCCCC,CN1CCCCCC1=O,2.287315738,1.482953423,,,2.356447411,2.358774996
308,"STANNANE, TETRADODECYL_C48H100Sn_PENTANE, 2,3-DIMETHYL_C7H16_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCC(C)C(C)C,-0.719899834,,,,-0.682937038,-0.671837091
309,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_ETHER, DIETHYL_C4H10O_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCSCCC#N,CCOCC,2.001800364,2.391536109,,,1.984922624,1.960475063
310,QUINOLINE_C9H7N_2-PROPANONE_C3H6O_60.0,60,QUINOLINE,C9H7N,2-PROPANONE,C3H6O,molecular,Quinolines and derivatives_Organooxygen compounds,train,c1ccc2ncccc2c1,CC(C)=O,1.043796402,0.457200199,,0.303634541,0.542316622,1.098164827
