,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
510,"2,7-OCTANEDIONE_C8H14O2_1-HEPTENE_C7H14_30.0",30,"2,7-OCTANEDIONE",C8H14O2,1-HEPTENE,C7H14,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)CCCCC(C)=O,C=CCCCCC,1.739178943,1.633900848,,,1.736632276,1.691644073
511,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H3ClF3NO2_HEPTANE_C7H16_30.0",30,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H3ClF3NO2,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,CCCCCCC,1.91944135,1.616075332,,,1.918205929,1.887662458
512,"BENZOIC ACID, METHYL ESTER_C8H8O2_CYCLOHEXANE_C6H12_30.0",30,"BENZOIC ACID, METHYL ESTER",C8H8O2,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COC(=O)c1ccccc1,C1CCCCC1,1.398435775,1.497817085,,,1.219767094,1.253202844
513,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXANE_C6H12_30.0",30,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,C1CCCCC1,3.190120295,3.749925856,,,3.569752073,3.618519497
514,"BENZOIC ACID, METHYL ESTER_C8H8O2_BENZENE_C6H6_30.0",30,"BENZOIC ACID, METHYL ESTER",C8H8O2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,COC(=O)c1ccccc1,c1ccccc1,0.17598431,0.075217691,,,0.073010081,0.085624936
515,"BENZOIC ACID, METHYL ESTER_C8H8O2_1-HEXENE_C6H12_30.0",30,"BENZOIC ACID, METHYL ESTER",C8H8O2,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,COC(=O)c1ccccc1,C=CCCCC,1.197416715,1.215014104,,,1.063595247,1.132231045
516,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)_C8H3F6NO2_1-HEXENE_C6H12_30.0",30,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)",C8H3F6NO2,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1C(F)(F)F,C=CCCCC,1.514920833,0.703557704,,,1.384957123,1.48447628
517,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_1-BUTENE_C4H8_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,1-BUTENE,C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCOCCC#N,C=CCC,1.122298175,0.908945007,,,1.047296703,1.003549433
518,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO2_2-BUTENE, 2-METHYL_C5H10_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(C(F)(F)F)c1,CC=C(C)C,0.934511144,0.867280237,,,1.056225216,0.921747375
519,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO2_1-PENTYNE_C5H8_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO2,1-PENTYNE,C5H8,molecular,Benzene and substituted derivatives_NA,train,O=[N+]([O-])c1cccc(C(F)(F)F)c1,C#CCCC,0.557183535,0.326881045,,,0.469739813,0.414987764
520,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO2_1-PENTENE_C5H10_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO2,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(C(F)(F)F)c1,C=CCCC,1.16762796,0.609574684,,,1.184771276,1.120775127
521,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO2_1,3-PENTADIENE(TRANS)_C5H8_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO2,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(C(F)(F)F)c1,C=C/C=C/C,0.593364718,-0.059451132,,,0.451714796,0.353648859
522,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cccc(C(F)(F)F)c1,C=CC(=C)C,0.608096759,-0.059451132,,,0.556400269,0.451273245
523,"THIETANE, 2-METHYL, 1,1-DIOXIDE_C4H8O2S_1-HEPTENE_C7H14_30.0",30,"THIETANE, 2-METHYL, 1,1-DIOXIDE",C4H8O2S,1-HEPTENE,C7H14,molecular,Sulfonyls_Unsaturated hydrocarbons,train,CC1CCS1(=O)=O,C=CCCCCC,3.077348125,,,,3.035191393,3.029186392
524,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_OCTANE_C8H18_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,CCCCCCCC,2.322970216,1.625369347,,,2.301592875,2.271262741
525,"PROPANOIC ACID, 3-PHENOXY, NITRILE_C9H9NO_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3-PHENOXY, NITRILE",C9H9NO,HEXANE,C6H14,molecular,Phenol ethers_Saturated hydrocarbons,train,N#CCCOc1ccccc1,CCCCCC,2.976047919,2.477956631,,,2.738822889,2.8832407
526,"THIETANE, 2-METHYL, 1,1-DIOXIDE_C4H8O2S_1-OCTENE_C8H16_30.0",30,"THIETANE, 2-METHYL, 1,1-DIOXIDE",C4H8O2S,1-OCTENE,C8H16,molecular,Sulfonyls_Unsaturated hydrocarbons,train,CC1CCS1(=O)=O,C=CCCCCCC,3.286722267,,,,3.326326418,3.351190662
527,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_HEXANE_C6H14_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,CCCCCC,2.034970903,1.515639788,,,2.050492525,2.011277056
528,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCC,3.913399644,3.996207542,,,4.0599823,4.298461437
529,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_HEPTANE_C7H16_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,CCCCCCC,2.175540286,1.571644154,,,2.177408075,2.138048935
530,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H3F4NO2_CYCLOHEXANE_C6H12_30.0",30,"TOLUENE, 3-NITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H3F4NO2,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1F,C1CCCCC1,1.866594791,1.654942744,,,1.764751983,1.779114127
531,"PROPANOIC ACID, 3-PENTOXY, NITRILE_C8H15NO_PROPENE, 2-METHYL_C4H8_30.0",30,"PROPANOIC ACID, 3-PENTOXY, NITRILE",C8H15NO,"PROPENE, 2-METHYL",C4H8,molecular,NA_Unsaturated hydrocarbons,train,CCCCCOCCC#N,C=C(C)C,0.67322058,0.641031257,,,0.657263434,0.608687532
532,"BENZOIC ACID, METHYL ESTER_C8H8O2_CYCLOHEXENE_C6H10_30.0",30,"BENZOIC ACID, METHYL ESTER",C8H8O2,CYCLOHEXENE,C6H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,COC(=O)c1ccccc1,C1=CCCCC1,0.825975158,0.781679291,,,0.751106083,0.741237557
533,"PROPANOIC ACID, 3-(1,3-DIOXAN-5-YLOXY), NITRILE_C7H11NO3_HEPTANE_C7H16_30.0",30,"PROPANOIC ACID, 3-(1,3-DIOXAN-5-YLOXY), NITRILE",C7H11NO3,HEPTANE,C7H16,molecular,Dioxolanes_Saturated hydrocarbons,train,N#CCCOCC1COCO1,CCCCCCC,4.124937446,3.103400971,,,4.168668556,4.237663746
534,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)_C8H3F6NO2_BENZENE_C6H6_30.0",30,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)",C8H3F6NO2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1C(F)(F)F,c1ccccc1,0.105334209,0.76501368,,,0.050975621,0.116689475
535,"PROPANOIC ACID, 3(DIMETHYLAMINO), NITRILE_C5H10N2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3(DIMETHYLAMINO), NITRILE",C5H10N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CN(C)CCC#N,CCCCCC,2.324959156,1.361747386,,,2.079781914,1.973664379
536,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H3ClF3NO2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H3ClF3NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,CC1CCCCC1,1.585045453,1.820224204,,,1.630799317,1.64521215
537,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCOCCC#N,c1ccccc1,0.64194739,0.722158373,,,0.784054637,0.724760354
538,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H3ClF3NO2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H3ClF3NO2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,CCC1CCCCC1,1.670815569,1.880443045,,,1.741274834,1.752659297
539,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_CYCLOHEXANE_C6H12_30.0",30,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCOCCC#N,C1CCCCC1,2.978246946,2.971701721,,,3.201672268,3.169783783
540,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCOCCC#N,CCCCCC,3.676786449,3.219465315,,,3.68686347,3.871754789
541,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H3ClF3NO2_1-HEXENE_C6H12_30.0",30,"TOLUENE, 4-CHLORO, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H3ClF3NO2,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,C=CCCCC,1.35425032,0.776760523,,,1.311463356,1.344195533
542,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCOCCC#N,CCCCCC,1.930714665,1.747834567,,,1.874060631,1.904368544
543,"BENZOIC ACID, NITRILE_C7H5N_CYCLOHEXENE_C6H10_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,CYCLOHEXENE,C6H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#Cc1ccccc1,C1=CCCCC1,0.961054096,,,,1.038374531,0.889517593
544,"BENZOIC ACID, NITRILE_C7H5N_CYCLOHEXANE_C6H12_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,N#Cc1ccccc1,C1CCCCC1,1.581872685,,,1.597153522,1.551744533,1.49568193
545,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_BUTANE, 2-METHYL_C5H12_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,"BUTANE, 2-METHYL",C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCOCCC#N,CCC(C)C,1.631394993,1.587472653,,,1.738379002,1.757709885
546,"BENZOIC ACID, NITRILE_C7H5N_BENZENE_C6H6_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,N#Cc1ccccc1,c1ccccc1,0.212385483,,,0.256721567,0.195288837,0.185443741
547,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_2-PENTENE(CIS)_C5H10_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,2-PENTENE(CIS),C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCOCCC#N,C/C=C\CC,1.266405952,1.142650615,,,1.258825707,1.257076669
548,"BENZOIC ACID, NITRILE_C7H5N_2-BUTENE, 2-METHYL_C5H10_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#Cc1ccccc1,CC=C(C)C,1.050936556,,,,1.081867838,1.061579967
549,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_2-BUTENE(TRANS)_C4H8_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,2-BUTENE(TRANS),C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCOCCC#N,C/C=C/C,1.030657305,0.953924319,,,0.95633713,1.000215006
550,"BENZOIC ACID, NITRILE_C7H5N_1-PENTYNE_C5H8_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,1-PENTYNE,C5H8,molecular,Benzene and substituted derivatives_NA,train,N#Cc1ccccc1,C#CCCC,0.655314438,,,,0.565296221,0.498952907
551,"PROPANOIC ACID, 3-PROPOXY, NITRILE_C6H11NO_2-BUTENE(CIS)_C4H8_30.0",30,"PROPANOIC ACID, 3-PROPOXY, NITRILE",C6H11NO,2-BUTENE(CIS),C4H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCOCCC#N,C/C=C\C,1.030657305,0.953924319,,,1.026965618,1.000215042
552,"BENZOIC ACID, NITRILE_C7H5N_1-HEXENE_C6H12_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#Cc1ccccc1,C=CCCCC,1.418080213,,,1.430629621,1.376077843,1.314403558
553,"BENZOIC ACID, NITRILE_C7H5N_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"BENZOIC ACID, NITRILE",C7H5N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,N#Cc1ccccc1,C=CC(=C)C,0.732455352,,,,0.625174928,0.727504289
554,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE_C6H6_30.0",30,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,c1ccccc1,0.855892558,1.14653862,,,0.996686995,1.074180532
555,"BENZOIC ACID, METHYL ESTER_C8H8O2_HEXANE_C6H14_30.0",30,"BENZOIC ACID, METHYL ESTER",C8H8O2,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COC(=O)c1ccccc1,CCCCCC,1.610286774,1.771426969,,,1.528171825,1.527496362
556,"PROPANOIC ACID, 3(4-MORPHOLINYL), NITRILE_C7H12N2O_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"PROPANOIC ACID, 3(4-MORPHOLINYL), NITRILE",C7H12N2O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,N#CCCN1CCOCC1,C=CC(=C)C,1.281937546,0.956735758,,,1.160093164,1.101024556
557,"BENZENE, 1-AMINO, 2-MERCAPTO_C6H7NS_HEPTANE_C7H16_30.0",30,"BENZENE, 1-AMINO, 2-MERCAPTO",C6H7NS,HEPTANE,C7H16,molecular,Thiophenols_Saturated hydrocarbons,train,Nc1ccccc1S,CCCCCCC,3.162509277,,,,3.231414413,3.341436768
558,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO_C7H4F3NO3_CYCLOHEXANE_C6H12_30.0",30,"TOLUENE, 4-HYDROXY, 3-NITRO, ALPHA, ALPHA, ALPHA-TRIFLUORO",C7H4F3NO3,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,C1CCCCC1,1.913393011,2.681826165,,,1.868371439,1.919245625
559,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)_C8H3F6NO2_CYCLOHEXANE, METHYL_C7H14_30.0",30,"BENZENE, 2-NITRO, 1,4-BIS(TRIFLUOROMETHYL)",C8H3F6NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1cc(C(F)(F)F)ccc1C(F)(F)F,CC1CCCCC1,1.84064301,1.312237781,,,1.766940355,1.848314667
560,"PROPANOIC ACID, 3-(1,3-DIOXAN-5-YLOXY), NITRILE_C7H11NO3_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3-(1,3-DIOXAN-5-YLOXY), NITRILE",C7H11NO3,HEXANE,C6H14,molecular,Dioxolanes_Saturated hydrocarbons,train,N#CCCOCC1COCO1,CCCCCC,3.919808131,2.810673611,,,3.845766115,3.854780054
561,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_OCTANE_C8H18_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,OCTANE,C8H18,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,COC(=O)C1CCCO1,CCCCCCCC,2.422023963,1.250789589,,,2.322571898,2.31467061
562,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_HEXANE_C6H14_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,HEXANE,C6H14,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,COC(=O)C1CCCO1,CCCCCC,2.000784874,1.113324273,,,2.074441719,2.021864176
563,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_HEPTANE_C7H16_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,HEPTANE,C7H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,COC(=O)C1CCCO1,CCCCCCC,2.168853055,1.183554405,,,2.230314159,2.168500996
564,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_CYCLOHEXENE_C6H10_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,CYCLOHEXENE,C6H10,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,COC(=O)C1CCCO1,C1=CCCCC1,1.102302165,0.467167821,,,1.070523334,1.035729802
565,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PROPANONE_C3H6O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PROPANONE,C3H6O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)=O,0.293047406,0.27917782,,0.214385125,0.286573362,0.286643013
566,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE_C8H14N2_HEXANE_C6H14_30.0",30,"PROPANOIC ACID, 3(1-PIPERIDINYL), NITRILE",C8H14N2,HEXANE,C6H14,molecular,Piperidines_Saturated hydrocarbons,train,N#CCCN1CCCCC1,CCCCCC,1.447254151,1.141170826,,,1.49374187,1.433412719
567,"TOLUENE, 4-HYDROXY_C7H8O_HEXANE_C6H14_30.0",30,"TOLUENE, 4-HYDROXY",C7H8O,HEXANE,C6H14,molecular,Phenols_Saturated hydrocarbons,train,Cc1ccc(O)cc1,CCCCCC,2.035837969,2.089526801,,,2.348048973,2.333306074
568,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_CYCLOHEXANE_C6H12_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,CYCLOHEXANE,C6H12,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,COC(=O)C1CCCO1,C1CCCCC1,1.793672177,1.028404953,,,1.571010303,1.531005406
569,"HEXAMETHYLENE OXIDE, 2-OXO_C6H10O2_2-PROPANOL_C3H8O_30.0",30,"HEXAMETHYLENE OXIDE, 2-OXO",C6H10O2,2-PROPANOL,C3H8O,molecular,Lactones_Organooxygen compounds,train,O=C1CCCCCO1,CC(C)O,0.776072486,0.807530577,,0.861670267,0.643587494,0.739885664
570,"TOLUENE, 4-HYDROXY_C7H8O_CYCLOHEXANE_C6H12_30.0",30,"TOLUENE, 4-HYDROXY",C7H8O,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,train,Cc1ccc(O)cc1,C1CCCCC1,1.789418136,1.431066135,,,1.939195991,1.9157341
571,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER_C6H10O3_1-OCTENE_C8H16_30.0",30,"2-FURANCARBOXYLIC ACID, TETRAHYDRO, METHYL ESTER",C6H10O3,1-OCTENE,C8H16,molecular,Tetrahydrofurans_Unsaturated hydrocarbons,train,COC(=O)C1CCCO1,C=CCCCCCC,1.822091736,0.849667841,,,1.831304622,1.750631499
572,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_OCTANE_C8H18_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,OCTANE,C8H18,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccco1,CCCCCCCC,2.344740259,,,,2.426004076,2.503002071
573,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_HEXANE_C6H14_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,HEXANE,C6H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccco1,CCCCCC,2.082685997,,,,2.11692152,2.223969269
574,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXENE_C6H10_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,CYCLOHEXENE,C6H10,molecular,Heteroaromatic compounds_Unsaturated hydrocarbons,train,N#Cc1ccco1,C1=CCCCC1,1.326503726,,,,1.268353295,1.284154797
575,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE_C6H12_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,CYCLOHEXANE,C6H12,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccco1,C1CCCCC1,1.814051549,,,,1.773199463,1.857289696
576,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE, METHYL_C7H14_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccco1,CC1CCCCC1,1.928091364,,,,1.939927793,2.007905698
577,"2-FURANCARBOXYLIC ACID, NITRILE_C5H3NO_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"2-FURANCARBOXYLIC ACID, NITRILE",C5H3NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,N#Cc1ccco1,CCC1CCCCC1,1.96905871,,,,2.050510931,2.164698696
578,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO_C7H5F2NO2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,"TOLUENE, ALPHA, ALPHA-DIFLUORO, 4-NITRO",C7H5F2NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccc(C(F)F)cc1,C=CC(=C)C,1.33214614,,,,1.050214362,1.067455935
