,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
71,"STANNANE, TETRAPENTYL_C20H44Sn_BENZENE, ETHYL_C8H10_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"BENZENE, ETHYL",C8H10,molecular,Organo-post-transition metal compounds_Benzene and substituted derivatives,test,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCc1ccccc1,-0.223250362,,,-0.351538008,-0.206265751
72,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_HEXANE_C6H14_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,CCCCCC,2.454305782,2.416887528,,2.445038795,2.301542664
73,"STANNANE, TETRAOCTYL_C32H68Sn_NONANE_C9H20_60.0",60,"STANNANE, TETRAOCTYL",C32H68Sn,NONANE,C9H20,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,-0.447652809,,,-0.30617823,-0.411589515
74,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_1-PROPANOL_C3H8O_60.0",60,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCO,0.656909272,0.814318898,,0.535936236,0.553310144
75,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO_C7H2F4N2O4_CYCLOHEXANE, ETHYL_C8H16_60.0",60,"TOLUENE, 3,5-DINITRO, ALPHA, ALPHA, ALPHA, 4-TETRAFLUORO",C7H2F4N2O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1F,CCC1CCCCC1,2.192849648,2.898857633,,2.371979523,2.319874334
76,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1CCCC1,CC1CCCC1,3.08754194,,,2.945220327,3.110608721
77,"WATER_H2O_BENZOIC ACID, 3,5-DICHLORO-2-HYDROXY_C7H4Cl2O3_60.0",60,WATER,H2O,"BENZOIC ACID, 3,5-DICHLORO-2-HYDROXY",C7H4Cl2O3,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,O=C(O)c1cc(Cl)cc(Cl)c1O,7.339671359,4.754668966,,8.245494652,8.158732319
78,"STANNANE, TETRAPENTYL_C20H44Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"STANNANE, TETRAPENTYL",C20H44Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CC(C)(C)C,-0.152908983,,,-0.13611384,-0.151172185
79,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCCC#N,CC(C)CC(C)(C)C,3.922621852,4.336850945,,4.523224831,4.450112247
80,"STANNANE, TETRADODECYL_C48H100Sn_BUTANE, 2,2-DIMETHYL_C6H14_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCC(C)(C)C,-0.651736433,,,-0.667521822,-0.596168101
81,"THIAZOLE, 2-AMINO, 4-METHYL_C4H6N2S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"THIAZOLE, 2-AMINO, 4-METHYL",C4H6N2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Azoles_Saturated hydrocarbons,test,Cc1csc(N)n1,CC1CCCC1,2.615585652,,,2.781206179,2.932069874
82,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_THIOPHENE_C4H4S_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,test,N#CCCOCCC#N,c1ccsc1,0.355442229,0.113862074,,0.52223022,0.75562408
83,"WATER_H2O_BENZOIC ACID, 2-METHYL-, NITRILE_C8H7N_60.0",60,WATER,H2O,"BENZOIC ACID, 2-METHYL-, NITRILE",C8H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccccc1C#N,7.476817125,,,7.822853184,8.21630373
84,"PHTHALIC ACID, DIHEPTYL ESTER_C22H34O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIHEPTYL ESTER",C22H34O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,Cc1ccccc1,-0.387042496,-0.360369977,,-0.356431144,-0.420895046
85,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,Cc1ccccc1C,-0.032789878,-0.055813874,,-0.001239657,-0.043560632
86,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_HEPTANE_C7H16_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,HEPTANE,C7H16,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1CCCC1,CCCCCCC,3.393346596,,,3.692056513,3.78821454
87,"PROPANOIC ACID, 3-(ANILINO), NITRILE_C9H10N2_1-HEPTENE_C7H14_60.0",60,"PROPANOIC ACID, 3-(ANILINO), NITRILE",C9H10N2,1-HEPTENE,C7H14,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCNc1ccccc1,C=CCCCCC,2.911812611,2.332094507,,2.615415239,2.669415283
88,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2-METHYL_C6H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2-METHYL",C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCC(C)C,0.434196696,,,0.258960581,0.324888408
89,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,4-DIMETHYL_C7H16_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CC(C)C,0.392989217,,,0.259808782,0.342865926
90,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_CYCLOPENTANE_C5H10_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,CYCLOPENTANE,C5H10,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1CCCC1,C1CCCC1,2.6922411,,,2.637561464,2.780467272
91,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,Cc1ccc(C)cc1,0.034419906,-0.055813874,,0.025120568,-0.001171492
92,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE, 3-METHYL_C7H16_60.0",60,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCOCCC#N,CCCC(C)CC,3.051713185,3.994732855,,4.382478523,4.117374563
93,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,Cc1cccc(C)c1,0.053281306,-0.055813874,,0.039838696,0.015328103
94,"WATER_H2O_AMINE, CYCLOHEXYL ISOPROPYL_C9H19N_60.0",60,WATER,H2O,"AMINE, CYCLOHEXYL ISOPROPYL",C9H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)NC1CCCCC1,7.743489138,7.52305334,,7.577317905,8.79788475
95,"SULFOXIDE, DIPROPYL_C6H14OS_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Sulfoxides_Saturated hydrocarbons,test,CCCS(=O)CCC,CC(C)CC(C)(C)C,2.161876889,,,1.651643348,1.835992146
96,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_C6H8N2S_BENZENE, 1,4-DIMETHYL_C8H10_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",C6H8N2S,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,N#CCCSCCC#N,Cc1ccc(C)cc1,1.865704707,1.721327147,,1.821970248,2.057587957
97,"WATER_H2O_BUTANAL, 2-ETHYL_C6H12O_60.0",60,WATER,H2O,"BUTANAL, 2-ETHYL",C6H12O,molecular,Homogeneous other non-metal compounds_Organic oxides,test,O,CCC(C=O)CC,6.200903354,6.009325471,,7.16093092,7.360279846
98,"SULFOXIDE, TETRAMETHYLENE_C4H8OS_BENZENE_C6H6_60.0",60,"SULFOXIDE, TETRAMETHYLENE",C4H8OS,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1CCCC1,c1ccccc1,0.890606273,,,0.887664545,0.831100702
99,"STANNANE, TETRADODECYL_C48H100Sn_HEPTANE, 2-METHYL_C8H18_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"HEPTANE, 2-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCC(C)C,-0.635818613,,,-0.598731434,-0.590665209
100,"THIAZOLE, 2-AMINO, 4-METHYL_C4H6N2S_CYCLOPENTANE_C5H10_60.0",60,"THIAZOLE, 2-AMINO, 4-METHYL",C4H6N2S,CYCLOPENTANE,C5H10,molecular,Azoles_Saturated hydrocarbons,test,Cc1csc(N)n1,C1CCCC1,2.389224246,,,2.432884312,2.682492018
101,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_BENZENE_C6H6_60.0",60,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,c1ccccc1,-0.088448565,-0.27105761,,-0.27684893,-0.325672519
102,"WATER_H2O_ACETIC ACID, DICHLORO, METHYL ESTER_C3H4Cl2O2_60.0",60,WATER,H2O,"ACETIC ACID, DICHLORO, METHYL ESTER",C3H4Cl2O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,COC(=O)C(Cl)Cl,6.010308916,7.124742205,,6.331859303,7.152774525
103,"STANNANE, TETRADODECYL_C48H100Sn_HEXANE, 2-METHYL_C7H16_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCC(C)C,-0.64816742,,,-0.644754112,-0.617861521
104,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_C8H14O4S_HEXANE_C6H14_60.0",60,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER",C8H14O4S,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,COC(=O)CCSCCC(=O)OC,CCCCCC,2.014249305,1.245992525,,1.868697381,1.823184466
105,"SULFOXIDE, DIPROPYL_C6H14OS_BENZENE_C6H6_60.0",60,"SULFOXIDE, DIPROPYL",C6H14OS,BENZENE,C6H6,molecular,Sulfoxides_Benzene and substituted derivatives,test,CCCS(=O)CCC,c1ccccc1,0.444601507,,,0.094108683,0.080177964
106,"STANNANE, TETRADODECYL_C48H100Sn_HEPTANE_C7H16_60.0",60,"STANNANE, TETRADODECYL",C48H100Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,test,CCCCCCCCCCCC[Sn](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCC,-0.639387564,,,-0.644742668,-0.59450928
107,"PHTHALIC ACID, DIPROPYL ESTER_C14H18O4_BENZENE_C6H6_60.0",60,"PHTHALIC ACID, DIPROPYL ESTER",C14H18O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1ccccc1C(=O)OCCC,c1ccccc1,0.059434514,-0.190864018,,-0.272228879,-0.187828748
108,"PHTHALIC ACID, DIPROPYL ESTER_C14H18O4_TOLUENE_C7H8_60.0",60,"PHTHALIC ACID, DIPROPYL ESTER",C14H18O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCOC(=O)c1ccccc1C(=O)OCCC,Cc1ccccc1,0.174537715,-0.054803586,,-0.114350528,-0.032924114
109,"WATER_H2O_HEXANOIC ACID, METHYL ESTER_C7H14O2_60.0",60,WATER,H2O,"HEXANOIC ACID, METHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCC(=O)OC,8.06620658,7.892002842,,8.412059593,8.269357777
110,"WATER_H2O_1-PROPANOL, 2-METHYL_C4H10O_60.0",60,WATER,H2O,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)CO,8.342007764,3.759444175,2.646315451,4.017762184,3.926316214
111,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Cc1ccccc1C,-0.360320991,-0.349481066,,-0.301070756,-0.403715682
112,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_WATER_H2O_60.0",60,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,WATER,H2O,molecular,Benzene and substituted derivatives_Homogeneous other non-metal compounds,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,O,0.564046887,2.866653368,,1.194132113,2.623832512
113,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_BENZENE_C6H6_60.0",60,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,c1ccccc1,-0.521761626,-0.47888308,,-0.522770578,-0.590184033
114,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_ETHANOL_C2H6O_60.0",60,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCO,0.713549094,0.882045959,,0.656757259,0.676916349
115,WATER_H2O_3-OCTANOL_C8H18O_60.0,60,WATER,H2O,3-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCC(O)CC,7.112341057,7.948111411,,8.475405693,9.139382553
116,"PHTHALIC ACID, DIOCTYL ESTER_C24H38O4_METHANOL_CH4O_60.0",60,"PHTHALIC ACID, DIOCTYL ESTER",C24H38O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CO,0.628627642,0.988184626,,0.703577888,0.694350874
117,"WATER_H2O_CYCLOHEXYLAMINE, 3,3,5-TRIMETHYL_C9H19N_60.0",60,WATER,H2O,"CYCLOHEXYLAMINE, 3,3,5-TRIMETHYL",C9H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC1CC(N)CC(C)(C)C1,6.26333796,6.365253596,,7.471849155,7.588269615
118,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2,3-TRIMETHYL_C9H12_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,Cc1cccc(C)c1C,1.074887735,1.980633643,,1.860418224,1.921216321
119,"WATER_H2O_BUTANOIC ACID, ISOPROPYL ESTER_C7H14O2_60.0",60,WATER,H2O,"BUTANOIC ACID, ISOPROPYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCC(=O)OC(C)C,8.613308766,7.892002842,,7.907968235,7.715682697
120,"WATER_H2O_HEXYLAMINE, 1,5-DIMETHYL_C8H19N_60.0",60,WATER,H2O,"HEXYLAMINE, 1,5-DIMETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CC(C)CCCC(C)N,8.488640361,7.533970769,,7.942555237,8.182126141
121,WATER_H2O_OCTANAL_C8H16O_60.0,60,WATER,H2O,OCTANAL,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCCC=O,10.41331535,8.247353905,,9.057842255,9.749084854
122,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_METHANE, TRICHLORO_CHCl3_60.0",60,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"METHANE, TRICHLORO",CHCl3,molecular,Organic phosphoric acids and derivatives_Alkyl halides,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,-0.020701145,,,-0.495869279,-0.814521062
123,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_2-PROPANONE_C3H6O_60.0",60,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,test,COP(=O)(Oc1ccccc1)Oc1ccccc1,CC(C)=O,0.43181094,,,0.12424576,0.172358386
124,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_BENZENE_C6H6_60.0",60,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,test,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,c1ccccc1,-0.404980343,,,-0.708522803,-0.561623883
125,"TETRACOSANE_C24H50_GERMANE, TETRAMETHYL_C4H12Ge_60.0",60,TETRACOSANE,C24H50,"GERMANE, TETRAMETHYL",C4H12Ge,molecular,Saturated hydrocarbons_NA,test,CCCCCCCCCCCCCCCCCCCCCCCC,C[Ge](C)(C)C,-0.029046469,,,-0.097049493,0.096380739
126,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PROPANOL_C3H8O_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-PROPANOL,C3H8O,molecular,Thiolanes_Organooxygen compounds,test,O=S1(=O)CCCC1,CC(C)O,1.142927806,1.39679787,1.234894518,0.846107161,1.014707804
127,"WATER_H2O_OCTANE, 1-AMINO_C8H19N_60.0",60,WATER,H2O,"OCTANE, 1-AMINO",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCCCCCCCN,9.921914472,6.012922601,,8.10773201,8.261077976
128,"PROPANOIC ACID, NITRILE_C3H5N_BENZENE_C6H6_60.0",60,"PROPANOIC ACID, NITRILE",C3H5N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CCC#N,c1ccccc1,1.103800742,0.553536045,0.514624222,0.640450907,0.523124993
129,WATER_H2O_NONANAL_C9H18O_60.0,60,WATER,H2O,NONANAL,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCCCC=O,10.56500934,9.376941758,,9.719847488,10.3844965
130,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, TERT.BUTYL_C10H14_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, TERT.BUTYL",C10H14,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,CC(C)(C)c1ccccc1,1.729218585,2.604667257,,2.110455608,2.175871038
131,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, ETHYL_C8H16_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, ETHYL",C8H16,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,CCC1CCCCC1,3.976306288,3.715639702,3.475864886,3.732588291,3.858684731
132,"SQUALENE, PERHYDRO_C30H62_ETHANE, 1,2-DICHLORO_C2H4Cl2_60.0",60,"SQUALENE, PERHYDRO",C30H62,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Prenol lipids_Organochlorides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCCl,-0.204068028,0.259929302,0.375271274,-0.180610579,0.005683272
133,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_ETHANOL_C2H6O_60.0",60,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,ETHANOL,C2H6O,molecular,Organofluorides_Organooxygen compounds,test,FCC(F)C(F)(F)F,CCO,0.476189196,,,-0.597268462,1.383636177
134,TRIETHYLENE GLYCOL_C6H14O4_1-HEXANETHIOL_C6H14S_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,1-HEXANETHIOL,C6H14S,molecular,Organooxygen compounds_Thiols,test,OCCOCCOCCO,CCCCCCS,3.33811986,0.688582624,,2.336266708,2.450334311
135,"TRIETHYLENE GLYCOL_C6H14O4_CYCLOHEXANE, METHYL_C7H14_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCOCCO,CC1CCCCC1,3.466567141,2.694170878,,3.443904352,3.279327393
136,TRIETHYLENE GLYCOL_C6H14O4_BENZENE_C6H6_60.0,60,TRIETHYLENE GLYCOL,C6H14O4,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,c1ccccc1,0.911915005,1.269638216,,1.630365396,1.48939991
137,"SQUALENE, PERHYDRO_C30H62_METHANE, TETRACHLORO_CCl4_60.0",60,"SQUALENE, PERHYDRO",C30H62,"METHANE, TETRACHLORO",CCl4,molecular,Prenol lipids_Alkyl halides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Cl,0.249726371,-0.529309905,-0.521747356,-0.458312607,-0.417204037
138,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_CYCLOHEXANE_C6H12_60.0",60,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,CYCLOHEXANE,C6H12,molecular,Organofluorides_Saturated hydrocarbons,test,FCC(F)C(F)(F)F,C1CCCCC1,1.858388966,,,1.952189302,1.677900243
139,"WATER_H2O_2-PROPANOL, 2-METHYL_C4H10O_60.0",60,WATER,H2O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)(C)O,7.91122045,3.308615463,2.186351276,3.554188347,3.932790136
140,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,2,3-TRIMETHYL_C9H12_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,2,3-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1cccc(C)c1C,1.802583939,1.908742309,,2.397129345,2.304861784
141,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEPTANE_C7H14_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEPTANE,C7H14,molecular,Thiolanes_Saturated hydrocarbons,test,O=S1(=O)CCCC1,C1CCCCCC1,3.337782023,3.663538213,3.022608395,3.341021252,3.166861105
142,"PROPANE, 1,1,1,2,3-PENTAFLUORO_C3H3F5_2-PROPANOL_C3H8O_60.0",60,"PROPANE, 1,1,1,2,3-PENTAFLUORO",C3H3F5,2-PROPANOL,C3H8O,molecular,Organofluorides_Organooxygen compounds,test,FCC(F)C(F)(F)F,CC(C)O,0.776722262,,,-0.696824294,1.298552084
143,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,3-DIMETHYL_C8H10_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1cccc(C)c1,2.352821831,1.702297101,,2.233832169,2.130895996
144,"TRIETHYLENE GLYCOL_C6H14O4_BENZENE, 1,3,5-TRIMETHYL_C9H12_60.0",60,TRIETHYLENE GLYCOL,C6H14O4,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,OCCOCCOCCO,Cc1cc(C)cc(C)c1,2.541688284,1.908742309,,2.500280666,2.515170956
145,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE_C6H6_60.0",60,"SULFONE, TETRAMETHYLENE",C4H8O2S,BENZENE,C6H6,molecular,Thiolanes_Benzene and substituted derivatives,test,O=S1(=O)CCCC1,c1ccccc1,0.822394112,0.873676812,0.840776437,1.010750592,0.922094691
