,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
224,"HEPTANE_C7H16_1-PROPANOL, 2-METHYL_C4H10O_100.0",100,HEPTANE,C7H16,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)CO,1.810226803,2.001751287,,1.829529334,1.741059256,1.749861526
225,"PROPANOIC ACID, NITRILE_C3H5N_BENZENE_C6H6_100.0",100,"PROPANOIC ACID, NITRILE",C3H5N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,CCC#N,c1ccccc1,0.752415785,0.544307047,,0.429678855,0.427925557,0.40183726
226,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_CYCLOHEXANE_C6H12_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,C1CCCCC1,0.742642139,,,,0.987825644,0.968585765
227,"PROPANOIC ACID, NITRILE_C3H5N_HEXANE_C6H14_100.0",100,"PROPANOIC ACID, NITRILE",C3H5N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCC#N,CCCCCC,2.218211,1.674897875,,1.643699549,1.716753769,1.717304254
228,"HEXADECANE_C16H34_1,3-CYCLOHEXADIENE_C6H8_100.0",100,HEXADECANE,C16H34,"1,3-CYCLOHEXADIENE",C6H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1=CCCC=C1,-0.33400553,-0.103598217,,,-0.385184693,-0.338337022
229,"HEXADECANE_C16H34_1,3-HEXADIENE_C6H10_100.0",100,HEXADECANE,C16H34,"1,3-HEXADIENE",C6H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CC=CCC,-0.345353105,-0.166324437,,,-0.268590429,-0.307681951
230,"PROPANOIC ACID_C3H6O2_PROPANOIC ACID, ETHYL ESTER_C5H10O2_100.0",100,PROPANOIC ACID,C3H6O2,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCC(=O)O,CCOC(=O)CC,0.409823981,0.37486002,,,0.283827251,0.290393203
231,"HEXADECANE_C16H34_1,3-PENTADIENE_C5H8_100.0",100,HEXADECANE,C16H34,"1,3-PENTADIENE",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CC=CC,-0.189202638,-0.229070389,,,-0.286043477,-0.259831089
232,HEPTANE_C7H16_2-BUTANOL_C4H10O_100.0,100,HEPTANE,C7H16,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCC(C)O,1.656454381,1.804055111,,1.659999672,1.671967268,1.542519522
233,HEPTANE_C7H16_HEXANE_C6H14_100.0,100,HEPTANE,C7H16,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCC,CCCCCC,0.061804236,-0.001237746,,-0.001705207,0.173494603,-0.022596025
234,HEPTANE_C7H16_METHANOL_CH4O_100.0,100,HEPTANE,C7H16,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CO,2.117637634,2.627912537,,2.218767505,2.414806414,2.417674112
235,HEPTANE_C7H16_ETHANOL_C2H6O_100.0,100,HEPTANE,C7H16,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCO,2.183000135,2.192546916,,2.097706172,2.234451771,2.246691251
236,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_BENZENE, ETHYL_C8H10_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"BENZENE, ETHYL",C8H10,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCc1ccccc1,0.214152292,,,,0.29399423,0.345201248
237,HEPTANE_C7H16_ACETIC ACID_C2H4O2_100.0,100,HEPTANE,C7H16,ACETIC ACID,C2H4O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,CC(=O)O,2.23406226,2.211880698,,2.28031109,2.296551013,2.528678536
238,"HEPTANE_C7H16_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,HEPTANE,C7H16,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCC,COC(C)=O,1.253749546,0.826696156,,1.158860481,1.279346943,1.278297663
239,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCC1CCCCC1,1.136275147,,,,1.226396966,1.26531918
240,HEPTANE_C7H16_3-HEPTANONE_C7H14O_100.0,100,HEPTANE,C7H16,3-HEPTANONE,C7H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCCC(=O)CC,0.777390387,0.7281766,,,0.838097072,0.589647949
241,HEPTANE_C7H16_2-PROPANONE_C3H6O_100.0,100,HEPTANE,C7H16,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)=O,1.26964786,1.15094933,,1.269409161,1.380050945,1.373851085
242,HEPTANE_C7H16_2-PROPANOL_C3H8O_100.0,100,HEPTANE,C7H16,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)O,1.709114144,1.881591831,,1.849174047,1.870287728,1.757990956
243,"HEPTANE_C7H16_2-PROPANOL, 2-METHYL_C4H10O_100.0",100,HEPTANE,C7H16,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CC(C)(C)O,1.556205915,1.547529394,,1.554815582,1.458833241,1.331938958
244,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_BENZENE_C6H6_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,c1ccccc1,0.139101557,,,,0.02244839,0.008590424
245,HEPTANE_C7H16_2-BUTANONE_C4H8O_100.0,100,HEPTANE,C7H16,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCC(C)=O,1.008005607,1.091776464,,0.983956373,1.158679628,0.986911738
246,WATER_H2O_3-PENTANONE_C5H10O_100.0,100,WATER,H2O,3-PENTANONE,C5H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(=O)CC,4.068969562,4.424795623,,,4.581739044,4.819852161
247,HEXADECANE_C16H34_1-BUTANOL_C4H10O_100.0,100,HEXADECANE,C16H34,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCO,1.261974465,1.586946182,,1.687654117,1.346585345,1.372784662
248,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_ETHANOL_C2H6O_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,ETHANOL,C2H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCO,0.332522508,,,,0.143350565,0.253435326
249,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_HEXANE_C6H14_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCCCC,1.433197974,,,,1.421103525,1.42702632
250,HEXADECANE_C16H34_3-PENTANONE_C5H10O_100.0,100,HEXADECANE,C16H34,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(=O)CC,0.501433034,0.567436237,,,0.565923655,0.639895272
251,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_METHANOL_CH4O_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CO,0.278313216,,,,0.137555548,0.221795163
252,HEXADECANE_C16H34_BENZENE_C6H6_100.0,100,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,-0.278097996,-0.165186021,,-0.094632593,-0.150871237,-0.120325504
253,"HEXADECANE_C16H34_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,HEXADECANE,C16H34,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.0859827,,,-0.097997661,-0.122434504
254,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_OCTANE_C8H18_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,OCTANE,C8H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCCCCCC,1.55249804,,,,1.588535166,1.682516336
255,"HEXADECANE_C16H34_BUTANE, 2-METHYL_C5H12_100.0",100,HEXADECANE,C16H34,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)C,-0.35007665,-0.140306714,,-0.088670222,-0.136680226,-0.185217823
256,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ETHANOL_C2H6O_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,ETHANOL,C2H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(OCCCC)OCCCC,CCO,-0.487262542,,,-0.532178135,-0.553578788,-0.634920278
257,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_PENTANE_C5H12_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,PENTANE,C5H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCCC,1.129456341,,,,1.252951097,1.301495719
258,"OCTADECANE_C18H38_ETHANE, 1,2-DICHLORO_C2H4Cl2_100.0",100,OCTADECANE,C18H38,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCC,ClCCCl,0.064889883,0.225821139,,,0.137574971,0.294283989
259,HEXADECANE_C16H34_CYCLOHEXANE_C6H12_100.0,100,HEXADECANE,C16H34,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCCC1,-0.41529802,-0.199022338,,-0.324741074,-0.324150705,-0.311391506
260,HEXADECANE_C16H34_CYCLOPENTANE_C5H10_100.0,100,HEXADECANE,C16H34,CYCLOPENTANE,C5H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCC1,-0.41529802,-0.263836712,,-0.41670333,-0.324150717,-0.3113915
261,PHENOL_C6H6O_CYCLOHEPTANE_C7H14_100.0,100,PHENOL,C6H6O,CYCLOHEPTANE,C7H14,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,C1CCCCCC1,1.898745262,1.735729662,,1.991777752,1.908889604,1.951813817
262,HEXADECANE_C16H34_2-PROPANONE_C3H6O_100.0,100,HEXADECANE,C16H34,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)=O,0.840774543,0.761796516,,1.04068708,0.920340943,1.049651718
263,"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_BENZENE_C6H6_100.0",100,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCO,c1ccccc1,1.345986761,2.066473748,,,1.369439077,1.56574657
264,HEXADECANE_C16H34_1-HEXENE_C6H12_100.0,100,HEXADECANE,C16H34,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCC,-0.219780453,-0.164523287,,-0.215063106,-0.170350742,-0.155099358
265,HEXADECANE_C16H34_1-PENTENE_C5H10_100.0,100,HEXADECANE,C16H34,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCC,-0.350528394,-0.215118132,,-0.239480845,-0.185452369,-0.250007591
266,"HEXADECANE_C16H34_1-PROPANETHIOL, 2-METHYL_C4H10S_100.0",100,HEXADECANE,C16H34,"1-PROPANETHIOL, 2-METHYL",C4H10S,molecular,Saturated hydrocarbons_Thiols,train,CCCCCCCCCCCCCCCC,CC(C)CS,-0.141576525,-0.088574224,,,-0.096612398,-0.000171195
267,HEXADECANE_C16H34_1-PROPANETHIOL_C3H8S_100.0,100,HEXADECANE,C16H34,1-PROPANETHIOL,C3H8S,molecular,Saturated hydrocarbons_Thiols,train,CCCCCCCCCCCCCCCC,CCCS,-0.141503084,-0.161678249,,,-0.12090427,-0.168925215
268,WATER_H2O_3-HEPTANONE_C7H14O_100.0,100,WATER,H2O,3-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(=O)CC,6.777767702,6.455743752,,,7.063299561,7.172084904
269,GLYCEROL_C3H8O3_WATER_H2O_100.0,100,GLYCEROL,C3H8O3,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,OCC(O)CO,O,0.311746785,,,,0.283313665,0.232928459
270,OCTADECANE_C18H38_HEPTANE_C7H16_100.0,100,OCTADECANE,C18H38,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.114337331,,,-0.138395479,-0.111452515
271,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,Cc1ccc(C)cc1,-0.178818399,,,-0.277085354,-0.20777519,-0.121920417
272,HEXADECANE_C16H34_2-BUTANONE_C4H8O_100.0,100,HEXADECANE,C16H34,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)=O,0.600431247,0.732744411,,0.733083297,0.704590821,0.755735481
273,WATER_H2O_ETHANOL_C2H6O_100.0,100,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCO,2.0414369,1.780654003,,0.964646392,1.824755359,1.846395826
274,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_HEPTANE_C7H16_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,HEPTANE,C7H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCCCCCC,1.485272989,,,,1.523216105,1.563817024
275,"PROPANOIC ACID, 3-HYDROXY, NITRILE_C3H5NO_HEXANE_C6H14_100.0",100,"PROPANOIC ACID, 3-HYDROXY, NITRILE",C3H5NO,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCO,CCCCCC,3.15720954,4.432866107,,,3.613927031,3.700007629
276,"WATER_H2O_ETHANOL, 2-PHENYL_C8H10O_100.0",100,WATER,H2O,"ETHANOL, 2-PHENYL",C8H10O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,OCCc1ccccc1,5.445248376,7.323309744,,,5.216392136,5.181838799
277,"SQUALENE, PERHYDRO_C30H62_BENZENE, 1-ETHYL, 3-METHYL_C9H12_100.0",100,"SQUALENE, PERHYDRO",C30H62,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1cccc(C)c1,-0.207885069,-0.374865737,,,-0.252817574,-0.373898739
278,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1,3,5-TRIMETHYL_C9H12_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Cc1cc(C)cc(C)c1,0.521962768,0.519757883,,,0.532719576,0.52351464
279,"7,8-BENZOQUINOLINE_C13H9N_BENZENE, 1,3-DICHLORO_C6H4Cl2_100.0",100,"7,8-BENZOQUINOLINE",C13H9N,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2c(c1)ccc1cccnc12,Clc1cccc(Cl)c1,0.187568646,-0.177317639,,,0.179797086,0.166008386
280,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_BENZENE, 1-ETHYL, 3-METHYL_C9H12_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"BENZENE, 1-ETHYL, 3-METHYL",C9H12,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCc1cccc(C)c1,1.951799581,1.48310055,,,1.913398218,1.814009571
281,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccccc1C,1.5451165,0.828755401,,,1.447168159,1.371907496
282,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER_C8H11F3O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, CYCLOHEXYL ESTER",C8H11F3O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,O=C(OC1CCCCC1)C(F)(F)F,2.28255454,0.402456214,,,2.394044971,2.378540993
283,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, 4-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organonitrogen compounds_Phenol esters,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1ccc(OC(=O)C(F)(F)F)cc1,1.986412114,-0.319637579,,,2.052361774,1.842710662
284,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER_C9H7F3O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, TRIFLUORO, 3-METHYLPHENYL ESTER",C9H7F3O2,molecular,Organonitrogen compounds_Phenol esters,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(OC(=O)C(F)(F)F)c1,1.981835935,-0.319637579,,,2.053663921,1.858097124
285,"SQUALENE, PERHYDRO_C30H62_METHANOL_CH4O_100.0",100,"SQUALENE, PERHYDRO",C30H62,METHANOL,CH4O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CO,1.290228523,1.705061599,,1.784963034,1.512689757,1.698842287
286,"SQUALENE, PERHYDRO_C30H62_NONANE_C9H20_100.0",100,"SQUALENE, PERHYDRO",C30H62,NONANE,C9H20,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,-0.08704956,-0.217997954,,-0.311988932,-0.19364453,-0.222638959
287,1-OCTANOL_C8H18O_2-PROPANONE_C3H6O_100.0,100,1-OCTANOL,C8H18O,2-PROPANONE,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC(C)=O,0.538477624,0.223061702,,0.699098491,0.154369926,0.355651236
288,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CC(=O)OC1CCCCC1,1.850411427,0.882422581,,,1.431881356,1.346196854
289,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_1-HEPTENE_C7H14_100.0",100,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,1-HEPTENE,C7H14,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C=CCCCCC,0.569172094,,,,0.55625658,0.589976764
290,1-OCTANOL_C8H18O_3-PENTANONE_C5H10O_100.0,100,1-OCTANOL,C8H18O,3-PENTANONE,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(=O)CC,0.305085266,0.292057603,,,0.138241454,0.221733308
291,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_ACETIC ACID, BUTYL ESTER_C6H12O2_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organonitrogen compounds_Carboxylic acids and derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCOC(C)=O,1.992173424,0.792107609,,,1.26936934,1.390565991
292,WATER_H2O_1-PROPANOL_C3H8O_100.0,100,WATER,H2O,1-PROPANOL,C3H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCO,3.443936482,2.724792469,,2.061700833,2.843159819,2.837382936
293,1-OCTANOL_C8H18O_2-BUTANONE_C4H8O_100.0,100,1-OCTANOL,C8H18O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(C)=O,0.42431809,0.230005477,,0.516560949,0.144134024,0.331096888
294,OCTACOSANE_C28H58_HEPTANE_C7H16_100.0,100,OCTACOSANE,C28H58,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.261410655,,,-0.272945076,-0.256150618
295,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_TOLUENE_C7H8_100.0",100,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,Cc1ccccc1,-0.589748575,,,,-0.610634792,-0.638501644
296,"ETHANOL, 2-METHOXY_C3H8O2_BENZENE_C6H6_100.0",100,"ETHANOL, 2-METHOXY",C3H8O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCO,c1ccccc1,0.920720196,1.085901498,,,0.97108891,0.983021998
297,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, TRIMETHYL, 3-METHYLPHENOXY_C10H16OSi_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, TRIMETHYL, 3-METHYLPHENOXY",C10H16OSi,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,Cc1cccc(O[Si](C)(C)C)c1,2.392142145,,,,2.276966429,2.374382591
298,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_1,4-DIOXANE_C4H8O2_100.0",100,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"1,4-DIOXANE",C4H8O2,molecular,Organic phosphoric acids and derivatives_Dioxanes,train,CCCCOP(=O)(OCCCC)OCCCC,C1COCCO1,-0.439880368,,,-0.341160894,-0.621814406,-0.617000079
299,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE_C17H24N4O4_SILANE, CYCLOHEXYLOXY, TRIMETHYL_C9H20OSi_100.0",100,"PROPANOIC ACID, 3,3',3'',3''' (NEOPENTANETETRAYLTETRAOXY) TETRA, NITRILE",C17H24N4O4,"SILANE, CYCLOHEXYLOXY, TRIMETHYL",C9H20OSi,molecular,Organonitrogen compounds_Organometalloid compounds,train,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,C[Si](C)(C)OC1CCCCC1,2.925535554,,,,3.23518405,3.282816505
