,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
875,"WATER_H2O_2-HEXANONE, 5-METHYL_C7H14O_25.0",25,WATER,H2O,"2-HEXANONE, 5-METHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(=O)CCC(C)C,7.142670089,6.610592878,,7.143720245,7.497152615
876,WATER_H2O_2-HEXANONE_C6H12O_25.0,25,WATER,H2O,2-HEXANONE,C6H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(C)=O,6.074987063,5.450349143,,5.924523067,5.961464405
877,"NONANOIC ACID, NITRILE_C9H17N_BENZENE_C6H6_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,CCCCCCCCC#N,c1ccccc1,-0.154276743,-0.107938529,,-0.133836089,-0.306037098
878,"NONANOIC ACID, NITRILE_C9H17N_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCC1CCCCC1,0.734878229,0.835258727,,0.764602196,0.817931533
879,"NONANOIC ACID, NITRILE_C9H17N_CYCLOHEXANE_C6H12_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,C1CCCCC1,0.648484611,0.715476808,,0.58924557,0.593187654
880,"NONANOIC ACID, NITRILE_C9H17N_ETHANOL_C2H6O_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,ETHANOL,C2H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCC#N,CCO,1.226095452,1.755869753,,1.36132133,1.314240885
881,WATER_H2O_2-NONANOL_C9H20O_25.0,25,WATER,H2O,2-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCC(C)O,9.714764129,9.363870667,,9.31920414,9.628939056
882,"NONANOIC ACID, NITRILE_C9H17N_HEPTANE_C7H16_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCCCCC,0.848827813,0.976872453,,0.875130951,0.840751982
883,"NONANOIC ACID, NITRILE_C9H17N_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CC(C)CCC(C)C,0.876883837,1.044536096,,0.886648381,0.901182711
884,"NONANOIC ACID, NITRILE_C9H17N_HEXANE_C6H14_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCCCC,0.826482225,0.905950302,,0.817420125,0.763883185
885,"NONANOIC ACID, NITRILE_C9H17N_METHANE, NITRO_CH3NO2_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"METHANE, NITRO",CH3NO2,molecular,"Organonitrogen compounds_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCCCC#N,C[N+](=O)[O-],0.53891677,0.505320807,,0.612264746,0.472974312
886,"NONANOIC ACID, NITRILE_C9H17N_NONANE_C9H20_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCCCCCCC,0.939531077,1.109173385,,0.96945442,1.041923785
887,"NONANOIC ACID, NITRILE_C9H17N_OCTANE_C8H18_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCCCCCC,0.923563569,1.044536096,,0.918604505,0.93438617
888,"NONANOIC ACID, NITRILE_C9H17N_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CC(C)C(C)C(C)C,0.760853084,1.044536096,,0.770205116,0.884714758
889,"NONANOIC ACID, NITRILE_C9H17N_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CC(C)CC(C)C,0.834015986,0.976872453,,0.77131505,0.847977328
890,"NONANOIC ACID, NITRILE_C9H17N_PENTANE, 2-METHYL_C6H14_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"PENTANE, 2-METHYL",C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCC(C)C,0.785462032,0.905950302,,0.742069316,0.769213486
891,"NONANOIC ACID, NITRILE_C9H17N_PENTANE_C5H12_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCCCCCC#N,CCCCC,0.617968758,0.831936775,,0.71397934,0.655419433
892,"NONANOIC ACID, NITRILE_C9H17N_2-BUTANONE_C4H8O_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,train,CCCCCCCCC#N,CCC(C)=O,0.126540166,-0.008164105,,0.098638338,-0.036854239
893,NONANE_C9H20_HEPTANE_C7H16_25.0,25,NONANE,C9H20,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCC,CCCCCCC,0.016039489,-0.005644104,-0.007624823,-0.028590721,0.023505478
894,"NONANOIC ACID, NITRILE_C9H17N_1,4-DIOXANE_C4H8O2_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"1,4-DIOXANE",C4H8O2,molecular,Organonitrogen compounds_Dioxanes,train,CCCCCCCCC#N,C1COCCO1,0.176439432,0.254122092,,-0.036825551,-0.041409844
895,"WATER_H2O_2-HEXANOL, 5-METHYL_C7H16O_25.0",25,WATER,H2O,"2-HEXANOL, 5-METHYL",C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCC(C)O,6.654165159,7.024648058,,7.113011837,7.340403461
896,WATER_H2O_2-BUTANOL_C4H10O_25.0,25,WATER,H2O,2-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)O,4.338046242,3.589655362,3.221468071,3.204758072,3.270208073
897,"WATER_H2O_2-BUTANONE, 3-METHYL_C5H10O_25.0",25,WATER,H2O,"2-BUTANONE, 3-METHYL",C5H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(=O)C(C)C,4.435230088,4.305658914,,4.540748215,4.491655445
898,WATER_H2O_2-BUTANONE_C4H8O_25.0,25,WATER,H2O,2-BUTANONE,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)=O,3.964682659,3.181380129,3.236571452,3.394059277,3.340397692
899,WATER_H2O_2-BUTENAL_C4H6O_25.0,25,WATER,H2O,2-BUTENAL,C4H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC=CC=O,3.624560723,2.420741907,,4.027048016,4.374923038
900,NONANE_C9H20_HEXANE_C6H14_25.0,25,NONANE,C9H20,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCC,CCCCCC,0.006394855,-0.013070747,-0.01427659,-0.040458256,-0.012624811
901,"WATER_H2O_2-HEPTANOL, 2-METHYL_C8H18O_25.0",25,WATER,H2O,"2-HEPTANOL, 2-METHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(C)(C)O,8.025399997,7.890434729,,7.800348282,8.081770134
902,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEXANE_C6H14_25.0",25,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCC,0.588038885,1.036705233,,0.838849461,0.714469969
903,WATER_H2O_2-HEPTANOL_C7H16O_25.0,25,WATER,H2O,2-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCC(C)O,7.117029446,7.024648058,,7.198491001,7.353946781
904,"NONANE_C9H20_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,NONANE,C9H20,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCC,CC(C)CC(C)C,0.040926954,-0.005644104,0.089918914,-0.063583036,0.030610332
905,"NONANE_C9H20_PENTANE, 2-METHYL_C6H14_25.0",25,NONANE,C9H20,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCC,CCCC(C)C,0.012863393,-0.013070747,0.039693011,-0.085018899,-0.005459417
906,WATER_H2O_2-HEPTANONE_C7H14O_25.0,25,WATER,H2O,2-HEPTANONE,C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCC(C)=O,7.462411468,6.610592878,7.419027956,7.136979485,7.394783497
907,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEPTANE_C7H16_25.0",25,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCC,0.709217726,1.136406361,,0.944053578,0.805732536
908,NONANE_C9H20_WATER_H2O_25.0,25,NONANE,C9H20,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCCCC,O,7.441497621,4.813932328,9.982202269,7.622876644,7.484399891
909,"NONANOIC ACID, NITRILE_C9H17N_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"NONANOIC ACID, NITRILE",C9H17N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CCCCCCCCC#N,C=CC(=C)C,0.223519977,0.237373758,,0.181224355,0.109990817
910,WATER_H2O_2-HEXANOL_C6H14O_25.0,25,WATER,H2O,2-HEXANOL,C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(C)O,6.178296171,5.867625379,,5.911637783,6.062250996
911,"NAPHTHALENE, 1-CHLORO_C10H7Cl_HEXANE_C6H14_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,HEXANE,C6H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Clc1cccc2ccccc12,CCCCCC,1.330958139,1.560309782,,1.147035384,1.349508858
912,"WATER_H2O_1-DECANOL, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-HEPTADECAFLUORO_C10H5F17O_25.0",25,WATER,H2O,"1-DECANOL, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-HEPTADECAFLUORO",C10H5F17O,molecular,Homogeneous other non-metal compounds_Alkyl halides,train,O,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.338417136,6.882036977,,12.34242802,11.50319595
913,METHANOL_CH4O_PROPANAL_C3H6O_25.0,25,METHANOL,CH4O,PROPANAL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CO,CCC=O,0.258542406,-0.973780432,,-0.042999539,-0.272928789
914,WATER_H2O_1-DODECANOL_C12H26O_25.0,25,WATER,H2O,1-DODECANOL,C12H26O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCCCCO,16.0977243,13.02923708,,13.96024895,14.22340183
915,"METHANOL_CH4O_PROPANOIC ACID, METHYL ESTER_C4H8O2_25.0",25,METHANOL,CH4O,"PROPANOIC ACID, METHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CO,CCC(=O)OC,1.102843892,1.464737694,,1.462621212,1.196711588
916,"METHANOL_CH4O_PYRIDINE, 4-METHYL_C6H7N_25.0",25,METHANOL,CH4O,"PYRIDINE, 4-METHYL",C6H7N,molecular,Organooxygen compounds_Pyridines and derivatives,train,CO,Cc1ccncc1,2.299233975,-0.189523742,,1.267742801,1.568595171
917,"METHANOL_CH4O_TOLUENE, 2-AMINO_C7H9N_25.0",25,METHANOL,CH4O,"TOLUENE, 2-AMINO",C7H9N,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CO,Cc1ccccc1N,1.960577948,1.114202953,,1.678476143,1.600459719
918,"METHANOL_CH4O_TOLUENE, 2-HYDROXY_C7H8O_25.0",25,METHANOL,CH4O,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Organooxygen compounds_Phenols,train,CO,Cc1ccccc1O,1.588203348,1.773266036,,1.819638038,1.8027565
919,"METHANOL_CH4O_TOLUENE, 3-AMINO_C7H9N_25.0",25,METHANOL,CH4O,"TOLUENE, 3-AMINO",C7H9N,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CO,Cc1cccc(N)c1,1.879873256,1.114202953,,1.772433591,1.70463841
920,"METHANOL_CH4O_TOLUENE, 3-HYDROXY_C7H8O_25.0",25,METHANOL,CH4O,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Organooxygen compounds_Phenols,train,CO,Cc1cccc(O)c1,1.812934712,1.773266036,-1.329131001,1.941491771,1.907703638
921,"METHANOL_CH4O_TOLUENE, 4-HYDROXY_C7H8O_25.0",25,METHANOL,CH4O,"TOLUENE, 4-HYDROXY",C7H8O,molecular,Organooxygen compounds_Phenols,train,CO,Cc1ccc(O)cc1,2.030176139,1.773266036,,1.826451969,1.93062253
922,METHANOL_CH4O_TOLUENE_C7H8_25.0,25,METHANOL,CH4O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CO,Cc1ccccc1,2.184278204,2.283104811,2.240059081,2.25833931,2.375290489
923,METHANOL_CH4O_WATER_H2O_25.0,25,METHANOL,CH4O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CO,O,2.805388738,0.396006556,0.771362656,1.046497357,0.96443615
924,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_TOLUENE_C7H8_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,Cc1ccccc1,0.293036835,0.122420444,0.138954367,0.211254236,0.063641417
925,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_PENTANE_C5H12_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC,1.536946968,1.536765586,1.484169602,1.584060669,1.581566405
926,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_OCTANE_C8H18_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,2.074338959,1.973168139,2.044952036,2.122501922,2.106323576
927,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_NONANE_C9H20_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCCC,2.275691439,2.111262071,2.237566091,2.302302527,2.276182985
928,WATER_H2O_1-BUTANOL_C4H10O_25.0,25,WATER,H2O,1-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCO,5.014178652,3.736482292,2.956275364,3.83884964,3.954231358
929,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANOL_CH4O_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CO,1.083981798,1.117532439,1.174757043,1.151271033,1.003673732
930,"METHANOL_CH4O_PENTANOIC ACID, METHYL ESTER_C6H12O2_25.0",25,METHANOL,CH4O,"PENTANOIC ACID, METHYL ESTER",C6H12O2,molecular,Organooxygen compounds_Fatty Acyls,train,CO,CCCCC(=O)OC,1.227981761,1.741966275,,1.882422757,1.480183673
931,"WATER_H2O_1-BUTANOL, 3-METHYL_C5H12O_25.0",25,WATER,H2O,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CCO,5.730388274,4.860230879,,5.322724724,5.35423584
932,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_TOLUENE_C7H8_25.0",25,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCN(CC)C(C)=O,Cc1ccccc1,0.645972134,-0.015804268,0.14151381,0.447687232,0.484952384
933,"WATER_H2O_1,3-NONANEDIOL_C9H20O2_25.0",25,WATER,H2O,"1,3-NONANEDIOL",C9H20O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(O)CCO,7.780138878,7.833686932,,7.2538661,7.456739616
934,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_HEXANE_C6H14_25.0",25,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,CCCCCC,2.371091687,0.856275681,1.678939672,2.108438468,1.974868345
935,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_HEPTANE_C7H16_25.0",25,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,CCCCCCC,2.543852579,0.889200908,1.844845284,2.250273633,2.173368931
936,"METHANOL_CH4O_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,METHANOL,CH4O,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,CC(C)C(C)C(C)C,3.181590897,3.657658355,3.86041614,3.580353212,3.613535213
937,"WATER_H2O_1,4-CYCLOHEXADIENE_C6H8_25.0",25,WATER,H2O,"1,4-CYCLOHEXADIENE",C6H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C1=CCC=CC1,8.625404065,4.330018227,,8.619238091,8.603433609
938,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_CYCLOHEXANE_C6H12_25.0",25,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,C1CCCCC1,1.848720938,0.802754245,1.410626443,1.742531991,1.661302423
939,"WATER_H2O_1,4-PENTADIENE_C5H8_25.0",25,WATER,H2O,"1,4-PENTADIENE",C5H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CCC=C,8.981469635,3.412533488,,8.883702087,9.005984306
940,"WATER_H2O_1,5-HEXADIENE_C6H10_25.0",25,WATER,H2O,"1,5-HEXADIENE",C6H10,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CCCC=C,10.09719138,4.666300745,,10.32435589,10.31663933
941,"WATER_H2O_1,6-HEPTADIENE_C7H12_25.0",25,WATER,H2O,"1,6-HEPTADIENE",C7H12,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CCCCC=C,11.11166498,5.916541088,,11.9562191,11.86501179
942,"WATER_H2O_1,8-NONADIYNE_C9H12_25.0",25,WATER,H2O,"1,8-NONADIYNE",C9H12,molecular,Homogeneous other non-metal compounds_NA,train,O,C#CCCCCCC#C,10.72170797,5.440908276,,10.65617466,11.26630344
943,"METHANOL_CH4O_PENTANE, 2-METHYL_C6H14_25.0",25,METHANOL,CH4O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,CCCC(C)C,3.143442902,3.127046802,3.386643009,3.165755749,3.264136696
944,WATER_H2O_1-BUTANETHIOL_C4H10S_25.0,25,WATER,H2O,1-BUTANETHIOL,C4H10S,molecular,Homogeneous other non-metal compounds_Thiols,train,O,CCCCS,9.101858189,4.606396136,,8.584794807,8.773673058
945,"WATER_H2O_1-BUTANOL, 2-ETHYL_C6H14O_25.0",25,WATER,H2O,"1-BUTANOL, 2-ETHYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(CC)CO,6.262406453,5.999894272,,6.637623501,6.567196941
946,METHANOL_CH4O_PENTANE_C5H12_25.0,25,METHANOL,CH4O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,CCCCC,2.878115465,2.874323831,3.079912749,2.969720697,3.042670012
947,"WATER_H2O_1-OCTANOL, 7-METHYL_C9H20O_25.0",25,WATER,H2O,"1-OCTANOL, 7-METHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CC(C)CCCCCCO,8.808242514,9.48299597,,9.934522629,10.49962196
948,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, TRICHLORO_CHCl3_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCOC(=O)c1ccccc1C(=O)OCC,ClC(Cl)Cl,-0.609687041,-0.800687274,-0.97492008,-0.956275928,-0.739532387
949,"NAPHTHALENE, 1-BROMO_C10H7Br_ETHER, DIISOPROPYL_C6H14O_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"ETHER, DIISOPROPYL",C6H14O,molecular,Naphthalenes_Organooxygen compounds,train,Brc1cccc2ccccc12,CC(C)OC(C)C,0.946816519,0.935274793,,0.86220144,0.956718695
950,"NAPHTHALENE, 1-BROMO_C10H7Br_HEXANE_C6H14_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,HEXANE,C6H14,molecular,Naphthalenes_Saturated hydrocarbons,train,Brc1cccc2ccccc12,CCCCCC,1.396863142,1.373644549,,1.237583113,1.471644187
951,"NAPHTHALENE, 1-BROMO_C10H7Br_METHANE, IODO_CH3I_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"METHANE, IODO",CH3I,molecular,Naphthalenes_Alkyl halides,train,Brc1cccc2ccccc12,CI,0.316331659,-0.145761872,,0.305793327,0.260667506
952,"NAPHTHALENE, 1-BROMO_C10H7Br_METHANE, TRICHLORO_CHCl3_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"METHANE, TRICHLORO",CHCl3,molecular,Naphthalenes_Alkyl halides,train,Brc1cccc2ccccc12,ClC(Cl)Cl,-0.066230668,-0.341546686,,-0.300639588,-0.022382887
953,"NAPHTHALENE, 1-BROMO_C10H7Br_PROPANE, 1-CHLORO_C3H7Cl_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Naphthalenes_Organochlorides,train,Brc1cccc2ccccc12,CCCCl,0.470058246,0.357786119,,0.52078234,0.430182689
954,"NAPHTHALENE, 1-BROMO_C10H7Br_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_25.0",25,"NAPHTHALENE, 1-BROMO",C10H7Br,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Naphthalenes_Organochlorides,train,Brc1cccc2ccccc12,CC(C)(C)Cl,0.697473854,0.701299047,,0.845389259,0.713049507
955,WATER_H2O_1-HEXANOL_C6H14O_25.0,25,WATER,H2O,1-HEXANOL,C6H14O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCO,7.383633294,5.999894272,5.012338931,6.725304127,6.927048111
956,WATER_H2O_1-HEXENE_C6H12_25.0,25,WATER,H2O,1-HEXENE,C6H12,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CCCCC,11.05663908,6.674883365,11.25191842,11.27025089,11.14872513
957,WATER_H2O_1-HEXYNE_C6H10_25.0,25,WATER,H2O,1-HEXYNE,C6H10,molecular,Homogeneous other non-metal compounds_NA,train,O,C#CCCCC,9.502801369,5.097726541,,9.276717567,9.425400162
958,"NAPHTHALENE, 1-CHLORO_C10H7Cl_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Clc1cccc2ccccc12,C=CC(=C)C,0.786756505,0.688045572,,0.543518603,0.672201192
959,"NAPHTHALENE, 1-CHLORO_C10H7Cl_2-BUTENE, 2-METHYL_C5H10_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,"2-BUTENE, 2-METHYL",C5H10,molecular,Naphthalenes_Unsaturated hydrocarbons,train,Clc1cccc2ccccc12,CC=C(C)C,0.912953183,1.076802207,,0.754984426,0.925983989
960,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PROPANONE_C3H6O_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)=O,0.152882784,-0.084839011,-0.019338969,0.271179527,-0.000858376
961,WATER_H2O_1-NONANOL_C9H20O_25.0,25,WATER,H2O,1-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCCCO,12.19148693,9.48299597,,10.23555832,10.58255939
962,"NAPHTHALENE, 1-CHLORO_C10H7Cl_BUTANE, 2-METHYL_C5H12_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,"BUTANE, 2-METHYL",C5H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Clc1cccc2ccccc12,CCC(C)C,1.309455494,1.489135723,,1.183159924,1.351539636
963,"NAPHTHALENE, 1-CHLORO_C10H7Cl_CYCLOHEXANE_C6H12_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,CYCLOHEXANE,C6H12,molecular,Naphthalenes_Saturated hydrocarbons,train,Clc1cccc2ccccc12,C1CCCCC1,0.795604094,1.370909249,,0.90605638,0.877530122
964,WATER_H2O_1-NONYNE_C9H16_25.0,25,WATER,H2O,1-NONYNE,C9H16,molecular,Homogeneous other non-metal compounds_NA,train,O,C#CCCCCCCC,13.53961009,8.725534604,,13.68305321,13.65867996
