,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
297,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, METHYL ESTER_C3H6O2_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,COC(C)=O,-0.091849486,,,-0.124880463,-0.103056788
298,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, PROPYL ESTER_C5H10O2_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCOC(C)=O,0.02115946,,,-0.032050137,-0.038611679
299,"WATER_H2O_4-HEPTANONE, 2,6-DIMETHYL_C9H18O_50.0",50,WATER,H2O,"4-HEPTANONE, 2,6-DIMETHYL",C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(=O)CC(C)C,9.296186603,9.188140327,,9.669307518,9.822801399
300,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE, 1,4-DIMETHYL_C8H10_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1ccc(C)cc1,-0.132568276,,,-0.227290685,-0.291733426
301,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_HEPTANE_C7H16_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,CCCCCCC,1.402053021,1.526064071,,1.367897391,1.413555384
302,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, METHYL_C7H14_50.0",50,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CC1CCCCC1,5.480402208,0.909492283,,5.75747118,5.824685955
303,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_CYCLOHEXANE_C6H12_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C1CCCCC1,0.886719217,1.017494297,,0.838158131,0.788064647
304,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,CC1CCCCC1,0.956158558,1.089567129,,0.963454556,0.920157158
305,WATER_H2O_1-PENTANOL_C5H12O_50.0,50,WATER,H2O,1-PENTANOL,C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCO,6.284570658,4.843135786,3.969139487,5.569651318,5.813777542
306,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,CCC1CCCCC1,1.031417786,1.236013132,,1.111434603,1.143672776
307,"WATER_H2O_PROPANOIC ACID, 2-HYDROXY, METHYL ESTER_C4H8O3_50.0",50,WATER,H2O,"PROPANOIC ACID, 2-HYDROXY, METHYL ESTER",C4H8O3,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC(=O)C(C)O,3.454760921,4.2617909,,2.734194803,2.614786577
308,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_BENZENE, ETHYL_C8H10_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,CCc1ccccc1,0.302068413,0.283459918,,0.01587127,-0.031475686
309,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-PENTENE_C5H10_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCC,0.797982438,0.752141005,,0.706326997,0.736557889
310,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-OCTENE_C8H16_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-OCTENE,C8H16,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCCCC,1.163670487,1.191007893,,1.153495884,1.14142518
311,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-HEXENE_C6H12_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCC,0.960497884,0.907239913,,0.876891637,0.880591667
312,"PHTHALIC ACID, BENZYL BUTYL ESTER_C19H20O4_1-HEPTENE_C7H14_50.0",50,"PHTHALIC ACID, BENZYL BUTYL ESTER",C19H20O4,1-HEPTENE,C7H14,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C=CCCCCC,1.114983522,1.052886174,,1.023860419,1.028617048
313,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_PENTANE_C5H12_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,PENTANE,C5H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCC,0.767495629,,,0.805701315,0.852510226
314,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_OCTANE_C8H18_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,OCTANE,C8H18,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCCCC,1.367515476,,,1.219963956,1.205572581
315,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_METHANOL_CH4O_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CO,0.189211121,,,0.409055138,0.427713603
316,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_HEXANE_C6H14_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCC,0.864671708,,,0.964433646,0.98208468
317,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_HEPTANE_C7H16_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,HEPTANE,C7H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCCCCCC,1.006705336,,,1.104847431,1.099429107
318,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_CYCLOHEXANE_C6H12_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,C1CCCCC1,0.635440657,,,0.626086509,0.518489403
319,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC1CCCCC1,0.749189894,,,0.750254345,0.650123322
320,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCC1CCCCC1,0.822452781,,,0.877155077,0.881684542
321,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE, ETHYL_C8H10_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"BENZENE, ETHYL",C8H10,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCc1ccccc1,-0.09739245,,,-0.225181757,-0.204351149
322,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_BENZENE, CHLORO_C6H5Cl_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"BENZENE, CHLORO",C6H5Cl,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Clc1ccccc1,-0.507002974,,,-0.400693864,-0.58342005
323,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_TOLUENE_C7H8_50.0",50,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,Cc1ccccc1,-0.270614619,,,-0.373262066,-0.395969898
324,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER_C24H51O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,"PHOSPHORIC ACID, TRIS(2-ETHYLHEXYL) ESTER",C24H51O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCOC(C)=O,-0.171319655,,,-0.315799606,-0.201905218
325,WATER_H2O_PROPANE_C3H8_50.0,50,WATER,H2O,PROPANE,C3H8,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,train,O,CCC,7.990481102,4.91234983,6.437931942,8.469155884,8.354579639
326,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1,3-BUTADIENE_C4H6_50.0",50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"1,3-BUTADIENE",C4H6,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CC=C,1.110443007,,,1.218681216,1.120707369
327,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_CYCLOHEXANE_C6H12_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,C1CCCCC1,1.547388317,0.721960087,1.244599941,1.403614473,1.505243325
328,"WATER_H2O_PROPANOIC ACID, PROPYL ESTER_C6H12O2_50.0",50,WATER,H2O,"PROPANOIC ACID, PROPYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCOC(=O)CC,7.639874504,6.825673898,,7.159058857,7.271914482
329,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_BENZENE_C6H6_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CCN(CC)C(C)=O,c1ccccc1,0.251514731,-0.06268187,-0.007374332,0.104141752,0.213824999
330,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ACETIC ACID, ETHENYL ESTER_C4H6O2_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCN(CC)C(C)=O,C=COC(C)=O,0.148361991,0.162593619,,0.169058634,0.149163331
331,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, BUTYL_C10H20_50.0",50,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCC1CCCCC1,6.87680566,2.795135376,,7.416061306,7.664662457
332,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_2-PROPANONE_C3H6O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,2-PROPANONE,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CC(C)=O,0.073112304,-0.017744966,0.099667684,0.07426762,0.068517158
333,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-BUTENE_C4H8_50.0,50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-BUTENE,C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCC,1.915680567,,,2.103694534,2.105768871
334,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_2-BUTANONE_C4H8O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,2-BUTANONE,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCC(C)=O,0.130441588,-0.102768904,0.038946435,0.149327542,0.053708524
335,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-PENTENE_C5H10_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C=CCCC,0.963414773,0.469877391,0.980030329,1.06030364,0.960153532
336,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PROPANOL_C3H8O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)O,0.624682917,1.004700886,0.853969177,0.846216619,0.868740487
337,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PENTANONE_C5H10O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PENTANONE,C5H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCC(C)=O,0.164096481,-0.001271414,-0.060863774,0.024353831,0.015886094
338,PHENOL_C6H6O_CARBON DISULFIDE_CS2_50.0,50,PHENOL,C6H6O,CARBON DISULFIDE,CS2,molecular,Phenols_Other non-metal organides,train,Oc1ccccc1,S=C=S,1.06475484,-1.155317531,1.135524813,0.934557533,1.129400778
339,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-BUTANONE_C4H8O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCC(C)=O,0.009715857,-0.040374814,-0.138482357,-0.047260889,-0.065465256
340,2-PROPANONE_C3H6O_PENTANE_C5H12_50.0,50,2-PROPANONE,C3H6O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)=O,CCCCC,1.507040673,1.481318473,1.441043247,1.581284904,1.549798346
341,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-HEXENE_C6H12_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C=CCCCC,1.190351707,0.509732945,1.158137846,1.197514629,1.084806848
342,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-PROPANOL_C3H8O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCO,0.80421408,0.951913462,0.729636569,0.826640332,0.856176567
343,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEXENE_C6H12_50.0,50,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEXENE,C6H12,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CCCCC,2.64130385,,2.640545906,2.674739408,2.644809484
344,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_CYCLOHEXENE_C6H10_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C1=CCCCC1,0.860686867,0.362158896,,0.930883729,0.876294768
345,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-PENTENE_C5H10_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCC,0.826615224,0.860524511,0.915326182,0.818794692,0.913546503
346,WATER_H2O_PROPANOIC ACID_C3H6O2_50.0,50,WATER,H2O,PROPANOIC ACID,C3H6O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCC(=O)O,4.33033261,2.179065691,,2.113353968,2.117051005
347,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_OCTANE_C8H18_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,CCCCCCCC,1.98280777,0.805452858,1.77568786,1.847441268,1.717781043
348,OCTANE_C8H18_1-BUTANOL_C4H10O_50.0,50,OCTANE,C8H18,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCCCO,2.892137065,2.909303213,2.758205572,3.04453392,2.875329447
349,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE, METHYL_C7H14_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CC1CCCCC1,1.16591914,1.2503536,1.306380524,1.108978152,1.219789863
350,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_CYCLOHEXANE, ETHYL_C8H16_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCC1CCCCC1,1.279450427,1.390080616,1.494501835,1.313644481,1.424922943
351,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_METHANOL_CH4O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,METHANOL,CH4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CO,-0.486587163,-0.257476867,-0.650243584,-0.746381319,-0.798023391
352,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_BENZENE_C6H6_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-0.057322003,-0.081064155,-0.078931941,-0.139199424,-0.058569606
353,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_METHANE, TRICHLORO_CHCl3_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCN(CC)C(C)=O,ClC(Cl)Cl,-1.33838521,-0.522294822,-1.849383201,-1.59797442,-1.663123989
354,"WATER_H2O_1,3-PROPANEDIAMINE, N,N-DIBUTYL_C11H26N2_50.0",50,WATER,H2O,"1,3-PROPANEDIAMINE, N,N-DIBUTYL",C11H26N2,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCCCN(CCCC)CCCN,7.838439357,7.743752033,,7.273877335,7.871527767
355,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_BENZENE, ETHYL_C8H10_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,CCc1ccccc1,0.221028455,0.461523524,0.29343685,0.129364306,0.19446817
356,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_METHANE, DICHLORO_CH2Cl2_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"METHANE, DICHLORO",CH2Cl2,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCN(CC)C(C)=O,ClCCl,-0.802197058,-0.855037957,-1.087494274,-1.121921682,-1.164556813
357,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ACETIC ACID, ETHENYL ESTER_C4H6O2_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,C=COC(C)=O,0.086645077,-0.222669329,,-0.014415704,0.050853528
358,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_HEXANE_C6H14_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,CCCCCC,1.482933729,0.767217541,1.48102469,1.570610476,1.488781691
359,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ACETALDEHYDE_C2H4O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,ACETALDEHYDE,C2H4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC=O,-0.037185049,0.148648357,-0.143912917,0.012599466,-0.03159416
360,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_HEPTANE_C7H16_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CCN(CC)C(C)=O,CCCCCCC,1.635479552,0.787413243,1.625112602,1.698169708,1.61025784
361,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_FURAN, TETRAHYDRO_C4H8O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Carboxylic acids and derivatives_Tetrahydrofurans,train,CCN(CC)C(C)=O,C1CCOC1,0.292096967,-0.194793671,0.070328476,0.07604937,0.161992304
362,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-PROPANONE_C3H6O_50.0",50,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CC(C)=O,-0.014296849,-0.06631467,-0.039456611,-0.032662505,-0.077005124
363,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHER, TERT.BUTYL METHYL_C5H12O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,COC(C)(C)C,0.582184758,0.373543728,0.563316164,0.66139214,0.574837238
364,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHER, METHYL TERT.PENTYL_C6H14O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ETHER, METHYL TERT.PENTYL",C6H14O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCC(C)(C)OC,0.691872809,0.372240191,,0.792287517,0.686628896
365,PHENOL_C6H6O_BENZENE_C6H6_50.0,50,PHENOL,C6H6O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,c1ccccc1,0.894065291,0.730747876,0.779826943,0.862318826,0.886648762
366,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ETHER, DIETHYL_C4H10O_50.0",50,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,"ETHER, DIETHYL",C4H10O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCOCC,0.601906162,0.415139711,0.529020997,0.600128579,0.647323024
