,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
81,CYCLOHEXANE_C6H12_ETHANOL_C2H6O_20.0,20,CYCLOHEXANE,C6H12,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,C1CCCCC1,CCO,3.16671317,4.438294396,4.47253122,4.252842567,4.011064816,4.20509119
82,"WATER_H2O_ETHANE, PENTACHLORO_C2HCl5_20.0",20,WATER,H2O,"ETHANE, PENTACHLORO",C2HCl5,molecular,Homogeneous other non-metal compounds_Organochlorides,test,O,ClC(Cl)C(Cl)(Cl)Cl,7.3472549,5.841990845,9.82455312,,9.981824112,8.792498207
83,QUINOLINE_C9H7N_1-HEPTENE_C7H14_20.0,20,QUINOLINE,C9H7N,1-HEPTENE,C7H14,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,test,c1ccc2ncccc2c1,C=CCCCCC,1.706140917,1.77425612,0.80449811,,1.891073418,1.769875336
84,QUINOLINE_C9H7N_1-HEXENE_C6H12_20.0,20,QUINOLINE,C9H7N,1-HEXENE,C6H12,molecular,Quinolines and derivatives_Unsaturated hydrocarbons,test,c1ccc2ncccc2c1,C=CCCCC,1.598114739,1.661349296,0.68356858,1.691364622,1.729843593,1.667560363
85,"WATER_H2O_CYCLOHEXYLAMINE, N,N-DIETHYL_C10H21N_20.0",20,WATER,H2O,"CYCLOHEXYLAMINE, N,N-DIETHYL",C10H21N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCN(CC)C1CCCCC1,12.25359388,8.285877593,10.56329867,,11.3980875,11.59907074
86,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, METHYL_C7H14_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CC1CCCCC1,4.559041157,2.929982588,4.70274018,4.18385773,4.203499889,4.375897408
87,"WATER_H2O_BENZENE, CHLOROMETHYL_C7H7Cl_20.0",20,WATER,H2O,"BENZENE, CHLOROMETHYL",C7H7Cl,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,ClCc1ccccc1,8.761629913,10.44080305,9.33602083,,9.49721756,9.205684471
88,"WATER_H2O_ETHENE, TETRACHLORO_C2Cl4_20.0",20,WATER,H2O,"ETHENE, TETRACHLORO",C2Cl4,molecular,Homogeneous other non-metal compounds_Vinyl halides,test,O,ClC(Cl)=C(Cl)Cl,7.41483245,1.262614887,10.45943341,,9.194141388,8.533473015
89,"QUINOLINE, 2-METHYL_C10H9N_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccc2ccccc2n1,CCC(C)(C)C,2.03009856,1.346748155,0.78937106,,1.782375765,1.959151578
90,"QUINOLINE, 2-METHYL_C10H9N_CYCLOHEXANE_C6H12_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,CYCLOHEXANE,C6H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccc2ccccc2n1,C1CCCCC1,1.274095827,-43.36643737,0.75726941,,1.384292984,1.247872519
91,"SQUALENE, PERHYDRO_C30H62_METHANE, TETRACHLORO_CCl4_20.0",20,"SQUALENE, PERHYDRO",C30H62,"METHANE, TETRACHLORO",CCl4,molecular,Prenol lipids_Alkyl halides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)(Cl)Cl,-0.057409703,-0.480299626,-0.33436653,-0.463500176,-0.286698124,-0.037083645
92,"DODECANE_C12H26_1,3-BUTADIENE_C4H6_20.0",20,DODECANE,C12H26,"1,3-BUTADIENE",C4H6,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CCCCCCCCCCCC,C=CC=C,-0.10393829,-0.016754643,0.11353017,,0.046287736,-0.047734568
93,"WATER_H2O_ETHENE, TRICHLORO_C2HCl3_20.0",20,WATER,H2O,"ETHENE, TRICHLORO",C2HCl3,molecular,Homogeneous other non-metal compounds_Vinyl halides,test,O,ClC=C(Cl)Cl,6.986582996,1.105723705,8.53284027,8.71513461,8.065403652,7.777847576
94,"WATER_H2O_BUTANAL, 2-ETHYL_C6H12O_20.0",20,WATER,H2O,"BUTANAL, 2-ETHYL",C6H12O,molecular,Homogeneous other non-metal compounds_Organic oxides,test,O,CCC(C=O)CC,6.370508426,6.143009383,6.23603087,,6.925712109,7.347655487
95,"WATER_H2O_DECANEDIOIC ACID, DIETHYL ESTER_C14H26O4_20.0",20,WATER,H2O,"DECANEDIOIC ACID, DIETHYL ESTER",C14H26O4,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCOC(=O)CCCCCCCCC(=O)OCC,10.19879948,14.74587857,12.72173003,,10.77950993,11.34876099
96,"QUINOLINE, 2-METHYL_C10H9N_PENTANE, 2-METHYL_C6H14_20.0",20,"QUINOLINE, 2-METHYL",C10H9N,"PENTANE, 2-METHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccc2ccccc2n1,CCCC(C)C,1.917572863,1.350932507,0.87339455,,1.80581069,1.825888729
97,"SQUALENE, PERHYDRO_C30H62_ETHANOL_C2H6O_20.0",20,"SQUALENE, PERHYDRO",C30H62,ETHANOL,C2H6O,molecular,Prenol lipids_Organooxygen compounds,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCO,3.347656114,3.171744626,3.88178562,3.661754538,3.567885399,3.382020569
98,"QUINOLINE, 4-METHYL_C10H9N_PENTANE, 2,3-DIMETHYL_C7H16_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccnc2ccccc12,CCC(C)C(C)C,1.925589431,1.579450556,1.0267703,,1.972229671,1.998262644
99,"SQUALENE, PERHYDRO_C30H62_ETHANE, NITRO_C2H5NO2_20.0",20,"SQUALENE, PERHYDRO",C30H62,"ETHANE, NITRO",C2H5NO2,molecular,"Prenol lipids_Allyl-type 1,3-dipolar organic compounds",test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC[N+](=O)[O-],2.332178207,1.303007505,2.47867245,2.439511598,2.48827796,2.446500874
100,"SULFOXIDE, DIMETHYL_C2H6OS_HEXANE_C6H14_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,HEXANE,C6H14,molecular,Sulfoxides_Saturated hydrocarbons,test,CS(C)=O,CCCCCC,4.113166668,4.449910956,4.83142387,4.354991738,4.587359905,4.579126263
101,"SULFOXIDE, DIMETHYL_C2H6OS_1,2-BUTADIENE_C4H6_20.0",20,"SULFOXIDE, DIMETHYL",C2H6OS,"1,2-BUTADIENE",C4H6,molecular,Sulfoxides_Acyclic allenes,test,CS(C)=O,C=C=CC,2.937278053,,1.52553881,,1.972856331,2.002169251
102,"SQUALENE, PERHYDRO_C30H62_HEPTANE_C7H16_20.0",20,"SQUALENE, PERHYDRO",C30H62,HEPTANE,C7H16,molecular,Prenol lipids_Saturated hydrocarbons,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCC,1.288771929,-0.289193058,-0.23901527,-0.481399576,-0.432169455,-0.337795156
103,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_OCTANE_C8H18_20.0",20,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CN(C)C=O,CCCCCCCC,3.688523799,3.275825992,3.53112719,3.379301627,3.399525356,3.48975029
104,"QUINOLINE, 4-METHYL_C10H9N_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccnc2ccccc12,CCC(C)(C)C,2.008786857,1.526398085,0.89785748,,1.852718163,2.062685871
105,"QUINOLINE, 4-METHYL_C10H9N_BUTANE, 2-METHYL_C5H12_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,"BUTANE, 2-METHYL",C5H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccnc2ccccc12,CCC(C)C,1.972437615,1.481328107,0.85073295,,1.739617991,1.855003929
106,"QUINOLINE, 4-METHYL_C10H9N_CYCLOPENTANE_C5H10_20.0",20,"QUINOLINE, 4-METHYL",C10H9N,CYCLOPENTANE,C5H10,molecular,Quinolines and derivatives_Saturated hydrocarbons,test,Cc1ccnc2ccccc12,C1CCCC1,1.489505354,-75.45820066,0.72368496,,1.273470831,1.376742697
107,"SQUALENE, PERHYDRO_C30H62_METHANE, DICHLORO_CH2Cl2_20.0",20,"SQUALENE, PERHYDRO",C30H62,"METHANE, DICHLORO",CH2Cl2,molecular,Prenol lipids_Alkyl halides,test,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClCCl,-0.288131333,0.080372258,0.29730359,0.135547901,0.000782603,0.268659574
108,"WATER_H2O_CYCLOHEXANE, 1,2-DIMETHYL(TRANS)_C8H16_20.0",20,WATER,H2O,"CYCLOHEXANE, 1,2-DIMETHYL(TRANS)",C8H16,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,C[C@H]1CCCC[C@@H]1C,11.9131029,8.405717468,12.62945563,,11.9375885,13.96495857
109,DIETHYLENE GLYCOL_C4H10O3_HEPTANE_C7H16_20.0,20,DIETHYLENE GLYCOL,C4H10O3,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,OCCOCCO,CCCCCCC,4.396006786,4.429568067,4.16206398,,5.276893902,5.1590662
110,"WATER_H2O_BENZALDEHYDE, 4-METHYL_C8H8O_20.0",20,WATER,H2O,"BENZALDEHYDE, 4-METHYL",C8H8O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccc(C=O)cc1,9.199711564,8.383387413,6.97788299,,8.759613037,8.79102726
111,"METHANE, TRICHLORO_CHCl3_WATER_H2O_20.0",20,"METHANE, TRICHLORO",CHCl3,WATER,H2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,test,ClC(Cl)Cl,O,5.194154728,5.408753522,7.69753209,9.721424828,5.568695736,4.950282097
112,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANE, IODO_C2H5I_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"ETHANE, IODO",C2H5I,molecular,Carboxylic acids and derivatives_Organoiodides,test,CCOC(C)=O,CCI,0.525644848,0.433055027,-0.08978448,0.363427127,0.331390554,0.258083007
113,"ACETIC ACID, ETHYL ESTER_C4H8O2_ETHANE, BROMO_C2H5Br_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"ETHANE, BROMO",C2H5Br,molecular,Carboxylic acids and derivatives_Organobromides,test,CCOC(C)=O,CCBr,0.379376961,0.110171505,-0.1665964,0.026136248,0.141723926,0.007851198
114,"ACETIC ACID, ETHYL ESTER_C4H8O2_CYCLOHEXANE_C6H12_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCOC(C)=O,C1CCCCC1,1.050257949,1.242293533,1.31081163,1.260692276,1.014416873,1.166695213
115,"ACETIC ACID, ETHYL ESTER_C4H8O2_1-PENTENE_C5H10_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCOC(C)=O,C=CCCC,0.975884666,0.620909724,0.68698775,0.777726455,0.750484288,0.659393656
116,METHANOL_CH4O_1-BUTANOL_C4H10O_20.0,20,METHANOL,CH4O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCO,2.705849879,0.167866685,0.34121093,0.200684649,2.954850292,3.215489912
117,"ACETIC ACID, ETHYL ESTER_C4H8O2_1-HEPTENE_C7H14_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,1-HEPTENE,C7H14,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCOC(C)=O,C=CCCCCC,1.154728154,0.956628478,1.06202896,,0.958675623,0.907296288
118,METHANOL_CH4O_1-HEPTANOL_C7H16O_20.0,20,METHANOL,CH4O,1-HEPTANOL,C7H16O,molecular,Organooxygen compounds_Fatty Acyls,test,CO,CCCCCCCO,3.671434247,0.675063403,1.08397391,,3.322296619,4.136890697
119,"ACETIC ACID, ETHYL ESTER_C4H8O2_1,6-HEPTADIENE_C7H12_20.0",20,"ACETIC ACID, ETHYL ESTER",C4H8O2,"1,6-HEPTADIENE",C7H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCOC(C)=O,C=CCCCC=C,0.816848364,0.63477937,0.54611675,,0.697784758,0.660040677
120,METHANOL_CH4O_1-PENTANOL_C5H12O_20.0,20,METHANOL,CH4O,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCCO,2.855868851,0.316971427,0.57125037,0.379769616,3.158534288,3.595806646
121,"METHANE, TETRACHLORO_CCl4_BENZENE_C6H6_20.0",20,"METHANE, TETRACHLORO",CCl4,BENZENE,C6H6,molecular,Alkyl halides_Benzene and substituted derivatives,test,ClC(Cl)(Cl)Cl,c1ccccc1,0.407307905,0.12419296,0.25754385,0.097585964,0.200754748,-0.077312136
122,"WATER_H2O_PHENOL, 2,4-DIMETHYL_C8H10O_20.0",20,WATER,H2O,"PHENOL, 2,4-DIMETHYL",C8H10O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,Cc1ccc(O)c(C)c1,7.971099718,5.999925151,5.9463146,,8.008568573,8.727753448
123,"METHANE, TETRACHLORO_CCl4_ETHANE, BROMO_C2H5Br_20.0",20,"METHANE, TETRACHLORO",CCl4,"ETHANE, BROMO",C2H5Br,molecular,Alkyl halides_Organobromides,test,ClC(Cl)(Cl)Cl,CCBr,0.490038503,0.337651649,0.5552437,0.174721687,0.263919768,0.237821659
124,"METHANE, TETRACHLORO_CCl4_ETHANOL_C2H6O_20.0",20,"METHANE, TETRACHLORO",CCl4,ETHANOL,C2H6O,molecular,Alkyl halides_Organooxygen compounds,test,ClC(Cl)(Cl)Cl,CCO,3.006617451,3.669841292,3.97480154,3.478751517,3.209310579,3.339548445
125,"METHANE, TETRACHLORO_CCl4_METHANE, DICHLORO_CH2Cl2_20.0",20,"METHANE, TETRACHLORO",CCl4,"METHANE, DICHLORO",CH2Cl2,molecular,Alkyl halides_Alkyl halides,test,ClC(Cl)(Cl)Cl,ClCCl,0.169728338,0.459295588,0.62778046,0.448356472,0.229294305,0.16077764
126,"WATER_H2O_PHENOL, 3,5-DIMETHYL_C8H10O_20.0",20,WATER,H2O,"PHENOL, 3,5-DIMETHYL",C8H10O,molecular,Homogeneous other non-metal compounds_Phenols,test,O,Cc1cc(C)cc(O)c1,7.741935593,5.999925151,6.03429288,,7.524539757,8.679278755
127,"METHANE, TETRACHLORO_CCl4_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"METHANE, TETRACHLORO",CCl4,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Alkyl halides_Organochlorides,test,ClC(Cl)(Cl)Cl,CC(C)(C)Cl,0.44778897,0.149176441,0.53521808,,0.168062069,0.20025308
128,"MORPHOLINE_C4H9NO_PROPANE, 2-METHYL_C4H10_20.0",20,MORPHOLINE,C4H9NO,"PROPANE, 2-METHYL",C4H10,molecular,Oxazinanes_Saturated hydrocarbons,test,C1COCCN1,CC(C)C,1.901835495,1.664650804,1.44215471,,1.635447216,1.994212222
129,"MORPHOLINE_C4H9NO_PROPENE, 2-METHYL_C4H8_20.0",20,MORPHOLINE,C4H9NO,"PROPENE, 2-METHYL",C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,test,C1COCCN1,C=C(C)C,1.114029868,1.108250129,0.83297856,,1.318010545,1.241149068
130,"WATER_H2O_PHTHALIC ACID, DIPROPYL ESTER_C14H18O4_20.0",20,WATER,H2O,"PHTHALIC ACID, DIPROPYL ESTER",C14H18O4,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CCCOC(=O)c1ccccc1C(=O)OCCC,11.20133132,18.58349475,11.89153111,,11.66502781,12.69455376
131,"NAPHTHALENE, 1-CHLORO_C10H7Cl_BUTANE, 2-METHYL_C5H12_20.0",20,"NAPHTHALENE, 1-CHLORO",C10H7Cl,"BUTANE, 2-METHYL",C5H12,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1cccc2ccccc12,CCC(C)C,1.341143859,1.505805695,0.42845128,,1.244336724,1.273811102
132,"NAPHTHALENE, 1-CHLORO_C10H7Cl_BUTANE_C4H10_20.0",20,"NAPHTHALENE, 1-CHLORO",C10H7Cl,BUTANE,C4H10,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1cccc2ccccc12,CCCC,1.321605222,1.431984361,0.37562901,,1.100132322,1.230170298
133,"METHANOL_CH4O_PROPANOIC ACID, METHYL ESTER_C4H8O2_20.0",20,METHANOL,CH4O,"PROPANOIC ACID, METHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,CO,CCC(=O)OC,1.400332154,1.483533978,0.90397853,,1.165228844,1.047588921
134,"ACETIC ACID, AMIDE, N-PHENYL_C8H9NO_2-PROPANONE_C3H6O_20.0",20,"ACETIC ACID, AMIDE, N-PHENYL",C8H9NO,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CC(=O)Nc1ccccc1,CC(C)=O,0.461871508,,-0.3412923,,0.431404865,0.390555143
135,METHANOL_CH4O_BUTANAL_C4H8O_20.0,20,METHANOL,CH4O,BUTANAL,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCC=O,1.565295802,-0.883640964,0.92826004,1.513901058,1.482439446,1.662453032
136,"METHANOL_CH4O_PENTANOIC ACID, METHYL ESTER_C6H12O2_20.0",20,METHANOL,CH4O,"PENTANOIC ACID, METHYL ESTER",C6H12O2,molecular,Organooxygen compounds_Fatty Acyls,test,CO,CCCCC(=O)OC,1.640364247,1.762120399,1.49949992,,1.884643674,1.437419701
137,METHANOL_CH4O_PROPANAL_C3H6O_20.0,20,METHANOL,CH4O,PROPANAL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCC=O,1.463682592,-1.012213273,0.7569381,,1.134027815,1.415574074
138,"ISOQUINOLINE_C9H7N_BUTANE, 2,2,3-TRIMETHYL_C7H16_20.0",20,ISOQUINOLINE,C9H7N,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Isoquinolines and derivatives_Saturated hydrocarbons,test,c1ccc2cnccc2c1,CC(C)C(C)(C)C,2.307336128,2.371371383,0.96481422,,2.205664015,2.405818558
139,"ISOQUINOLINE_C9H7N_BUTANE, 2,2-DIMETHYL_C6H14_20.0",20,ISOQUINOLINE,C9H7N,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Isoquinolines and derivatives_Saturated hydrocarbons,test,c1ccc2cnccc2c1,CCC(C)(C)C,2.259661909,2.247286248,0.93316287,,2.081597614,2.328859615
140,ISOQUINOLINE_C9H7N_HEPTANE_C7H16_20.0,20,ISOQUINOLINE,C9H7N,HEPTANE,C7H16,molecular,Isoquinolines and derivatives_Saturated hydrocarbons,test,c1ccc2cnccc2c1,CCCCCCC,2.04999955,2.377011048,1.2152104,,2.218301535,2.242940807
141,"ISOQUINOLINE_C9H7N_PENTANE, 2,4-DIMETHYL_C7H16_20.0",20,ISOQUINOLINE,C9H7N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Isoquinolines and derivatives_Saturated hydrocarbons,test,c1ccc2cnccc2c1,CC(C)CC(C)C,2.182370755,2.377011048,1.10436465,,2.231030464,2.355928946
142,"ISOQUINOLINE_C9H7N_PENTANE, 3,3-DIMETHYL_C7H16_20.0",20,ISOQUINOLINE,C9H7N,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Isoquinolines and derivatives_Saturated hydrocarbons,test,c1ccc2cnccc2c1,CCC(C)(C)CC,2.189195034,2.371371383,1.02049582,,2.163641357,2.277445173
143,ISOQUINOLINE_C9H7N_1-HEPTENE_C7H14_20.0,20,ISOQUINOLINE,C9H7N,1-HEPTENE,C7H14,molecular,Isoquinolines and derivatives_Unsaturated hydrocarbons,test,c1ccc2cnccc2c1,C=CCCCCC,1.729878024,2.055454868,0.79974878,,1.89314332,1.822109842
144,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEXANE_C6H14_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEXANE,C6H14,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,CCCCCC,2.010357919,1.410736273,1.55330388,,1.963807988,2.019500947
145,2-PENTANONE_C5H10O_PENTANE_C5H12_20.0,20,2-PENTANONE,C5H10O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCC(C)=O,CCCCC,1.347914774,1.149283276,1.13117044,1.066183403,1.036421454,1.364262056
146,"WATER_H2O_NONANOIC ACID, ETHYL ESTER_C11H22O2_20.0",20,WATER,H2O,"NONANOIC ACID, ETHYL ESTER",C11H22O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCC(=O)OCC,10.77945767,12.80867374,13.38235768,,11.4003376,11.59036808
147,ACETOPHENONE_C8H8O_METHANOL_CH4O_20.0,20,ACETOPHENONE,C8H8O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)c1ccccc1,CO,1.919463059,1.07056394,0.93161795,1.349654618,1.853901672,2.192087173
148,ACETOPHENONE_C8H8O_ETHANOL_C2H6O_20.0,20,ACETOPHENONE,C8H8O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CC(=O)c1ccccc1,CCO,2.167928592,1.266473171,1.13390255,1.305975633,1.685739017,2.207034802
149,WATER_H2O_OCTANE_C8H18_20.0,20,WATER,H2O,OCTANE,C8H18,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCCCCC,9.016859475,11.35485132,14.92075211,15.08960093,12.07135391,11.43956795
150,"ACETIC ACID, NITRILE_C2H3N_1-PENTENE_C5H10_20.0",20,"ACETIC ACID, NITRILE",C2H3N,1-PENTENE,C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CC#N,C=CCCC,1.997977534,2.228866547,2.17608782,2.349850801,2.486595392,2.410561657
151,"METHANE, NITRO_CH3NO2_ETHANE, IODO_C2H5I_20.0",20,"METHANE, NITRO",CH3NO2,"ETHANE, IODO",C2H5I,molecular,"Allyl-type 1,3-dipolar organic compounds_Organoiodides",test,C[N+](=O)[O-],CCI,1.583015305,1.845428859,0.71129996,1.946870126,1.750235987,1.771875215
152,"METHANE, NITRO_CH3NO2_METHANE, TETRACHLORO_CCl4_20.0",20,"METHANE, NITRO",CH3NO2,"METHANE, TETRACHLORO",CCl4,molecular,"Allyl-type 1,3-dipolar organic compounds_Alkyl halides",test,C[N+](=O)[O-],ClC(Cl)(Cl)Cl,1.169312784,2.035669425,2.2480387,2.464906831,2.078510165,2.20005281
153,"ACETOPHENONE, OCTAFLUORO_C8F8O_CYCLOHEXANE, METHYL_C7H14_20.0",20,"ACETOPHENONE, OCTAFLUORO",C8F8O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,O=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,CC1CCCCC1,1.993138313,,1.04912437,,1.505334687,1.772547531
154,"ACETOPHENONE, OCTAFLUORO_C8F8O_BENZENE_C6H6_20.0",20,"ACETOPHENONE, OCTAFLUORO",C8F8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,test,O=C(c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F,c1ccccc1,0.868948253,,0.3909913,,0.259640965,0.050349565
155,"ACETIC ACID, NITRILE_C2H3N_CARBON DISULFIDE_CS2_20.0",20,"ACETIC ACID, NITRILE",C2H3N,CARBON DISULFIDE,CS2,molecular,Organonitrogen compounds_Other non-metal organides,test,CC#N,S=C=S,1.469428762,2.562919022,2.10964136,2.326582024,2.063786149,2.312325764
156,"NAPHTHALENE, 1-CHLORO_C10H7Cl_PENTANE, 2,2-DIMETHYL_C7H16_20.0",20,"NAPHTHALENE, 1-CHLORO",C10H7Cl,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1cccc2ccccc12,CCCC(C)(C)C,1.41959975,1.647855089,0.50714237,,1.490325546,1.441375399
157,PENTADECANE_C15H32_HEXANE_C6H14_20.0,20,PENTADECANE,C15H32,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCC,CCCCCC,-0.076430728,-0.094290836,-0.1025469,,-0.116076881,-0.109839906
158,PENTADECANE_C15H32_PROPANE_C3H8_20.0,20,PENTADECANE,C15H32,PROPANE,C3H8,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCC,CCC,-0.127193048,-0.180723034,-0.24194902,,-0.059243709,-0.202279684
159,"PENTANE, 2,2,4-TRIMETHYL_C8H18_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"PENTANE, 2,2,4-TRIMETHYL",C8H18,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,test,CC(C)CC(C)(C)C,C=CC(=C)C,0.399423285,0.121325454,0.13941348,,0.095928872,0.047262592
160,"PENTANE, 2,2,4-TRIMETHYL_C8H18_2-BUTANONE_C4H8O_20.0",20,"PENTANE, 2,2,4-TRIMETHYL",C8H18,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CC(C)CC(C)(C)C,CCC(C)=O,1.037766457,1.636253726,1.76290016,1.533958202,1.419816589,1.267407537
161,"WATER_H2O_SILANE, TETRAETHYL_C8H20Si_20.0",20,WATER,H2O,"SILANE, TETRAETHYL",C8H20Si,molecular,Homogeneous other non-metal compounds_NA,test,O,CC[Si](CC)(CC)CC,7.232191164,,15.18762555,,10.15209198,12.28524027
162,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXENE_C6H12_20.0",20,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,test,CN1CCCC1=O,C=CCCCC,2.06073267,1.656256044,1.39220321,2.141114004,2.135632324,2.129771376
163,"WATER_H2O_AMINE, DIISOPROPYL ETHYL_C8H19N_20.0",20,WATER,H2O,"AMINE, DIISOPROPYL ETHYL",C8H19N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,O,CCN(C(C)C)C(C)C,7.302338515,8.496756979,9.19073219,,8.860707092,7.756754398
