,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
573,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_HEPTANE_C7H16_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,HEPTANE,C7H16,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,CC1COC(=O)O1,CCCCCCC,3.867491367,,,,3.957369614,3.98219099
574,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANE, DICHLORO_CH2Cl2_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"METHANE, DICHLORO",CH2Cl2,molecular,Carboximidic acids and derivatives_Alkyl halides,train,CNC=O,ClCCl,0.529427934,,,0.61186791,0.697651362,0.480099797
575,"METHANOL, (2-FURYL)_C5H6O2_CYCLOHEXANE, METHYL_C7H14_40.0",40,"METHANOL, (2-FURYL)",C5H6O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Heteroaromatic compounds_Saturated hydrocarbons,train,OCc1ccco1,CC1CCCCC1,2.863230014,,,,2.993725252,2.891214466
576,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_BENZENE_C6H6_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,BENZENE,C6H6,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,CC1COC(=O)O1,c1ccccc1,1.123617227,,,,1.215748906,1.101289451
577,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANOL_CH4O_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,METHANOL,CH4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,CO,0.717576726,,,-0.101651262,0.010468312,0.003475997
578,"METHANOL, (2-FURYL)_C5H6O2_BENZENE_C6H6_40.0",40,"METHANOL, (2-FURYL)",C5H6O2,BENZENE,C6H6,molecular,Heteroaromatic compounds_Benzene and substituted derivatives,train,OCc1ccco1,c1ccccc1,1.200871062,,,,1.235557914,1.200917387
579,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_OCTANE_C8H18_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,OCTANE,C8H18,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCCCCC,4.053155866,,,4.214331197,4.139429665,4.230250454
580,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_PENTANE_C5H12_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCC,3.192788457,,,3.264077985,3.317237234,3.351769447
581,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_CYCLOHEXANE, METHYL_C7H14_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,CC1COC(=O)O1,CC1CCCCC1,3.175850677,,,,3.367944145,3.284849787
582,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_METHANE, TRICHLORO_CHCl3_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboximidic acids and derivatives_Alkyl halides,train,CNC=O,ClC(Cl)Cl,0.118976481,,,0.575653765,0.248681121,0.306723526
583,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_HEPTANE_C7H16_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCC,1.588344932,1.735852422,,1.699412546,1.477399302,1.688530731
584,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_1-HEXENE_C6H12_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,1-HEXENE,C6H12,molecular,Organic carbonic acids and derivatives_Unsaturated hydrocarbons,train,CC1COC(=O)O1,C=CCCCC,2.850965183,,,,2.981552172,2.899218321
585,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,2-DICHLORO_C2H4Cl2_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCCl,-0.762402447,0.187013919,,,-0.723413396,-0.749686372
586,"FURFURAL_C5H4O2_BENZENE, BUTYL_C10H14_40.0",40,FURFURAL,C5H4O2,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,CCCCc1ccccc1,1.915600757,1.7701166,,,1.99518137,2.032736826
587,"METHANE, TETRACHLORO_CCl4_1,4-DIOXANE_C4H8O2_40.0",40,"METHANE, TETRACHLORO",CCl4,"1,4-DIOXANE",C4H8O2,molecular,Alkyl halides_Dioxanes,train,ClC(Cl)(Cl)Cl,C1COCCO1,0.782899193,0.354252526,,0.396193252,0.295957473,0.12205497
588,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,1-DICHLORO_C2H4Cl2_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(Cl)Cl,-0.939490284,-0.185783074,,,-0.855780959,-0.949104655
589,METHANOL_CH4O_WATER_H2O_40.0,40,METHANOL,CH4O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CO,O,1.720029807,0.45581188,,0.739998907,0.872379041,0.674877369
590,"WATER_H2O_ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_40.0",40,WATER,H2O,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C/Cl,7.068742093,1.322200086,,,7.067548847,6.987838936
591,"METHANE, TETRACHLORO_CCl4_1-HEXANOL_C6H14O_40.0",40,"METHANE, TETRACHLORO",CCl4,1-HEXANOL,C6H14O,molecular,Alkyl halides_Fatty Acyls,train,ClC(Cl)(Cl)Cl,CCCCCCO,2.996899034,2.444223194,,2.404111582,2.717980528,2.789267254
592,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,1,2,2-TETRACHLORO_C2H2Cl4_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,1,2,2-TETRACHLORO",C2H2Cl4,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)C(Cl)Cl,-1.301573638,0.138582008,,,-1.435179496,-1.404250312
593,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, PENTACHLORO_C2HCl5_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, PENTACHLORO",C2HCl5,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)C(Cl)(Cl)Cl,-1.081345586,-0.284019453,,,-0.854479671,-0.98761965
594,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Benzene and substituted derivatives_Organochlorides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC(Cl)(Cl)Cl,-0.706809346,-0.785332593,,,-0.572127002,-0.689414573
595,"METHANE, TETRACHLORO_CCl4_ETHANOL_C2H6O_40.0",40,"METHANE, TETRACHLORO",CCl4,ETHANOL,C2H6O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CCO,2.656600552,3.09285987,,2.934854089,2.987652302,2.909513807
596,"WATER_H2O_PHENOL, 2-NITRO_C6H5NO3_40.0",40,WATER,H2O,"PHENOL, 2-NITRO",C6H5NO3,molecular,Homogeneous other non-metal compounds_Phenols,train,O,O=[N+]([O-])c1ccccc1O,7.777308177,2.851730894,,,7.972950268,7.93796463
597,"1,3-DIOXOLAN-2-ONE_C3H4O3_TOLUENE_C7H8_40.0",40,"1,3-DIOXOLAN-2-ONE",C3H4O3,TOLUENE,C7H8,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,O=C1OCCO1,Cc1ccccc1,1.621108538,,,,1.853089166,1.864675403
598,"1,3-DIOXOLAN-2-ONE_C3H4O3_HEXANE_C6H14_40.0",40,"1,3-DIOXOLAN-2-ONE",C3H4O3,HEXANE,C6H14,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,O=C1OCCO1,CCCCCC,3.917849051,,,,4.334866905,4.381402111
599,"METHANE, TETRACHLORO_CCl4_METHANOL_CH4O_40.0",40,"METHANE, TETRACHLORO",CCl4,METHANOL,CH4O,molecular,Alkyl halides_Organooxygen compounds,train,ClC(Cl)(Cl)Cl,CO,3.028292699,3.549868545,,3.168938431,3.238125706,3.15681839
600,"METHANE, TETRACHLORO_CCl4_PHENOL_C6H6O_40.0",40,"METHANE, TETRACHLORO",CCl4,PHENOL,C6H6O,molecular,Alkyl halides_Phenols,train,ClC(Cl)(Cl)Cl,Oc1ccccc1,2.328876475,2.637152935,,3.592409115,3.066210651,2.898467875
601,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_HEPTANE_C7H16_40.0",40,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCCC,0.257279129,1.071735904,,,0.468809962,0.247569266
602,"1-DODECANOL_C12H26O_ETHER, BIS(2,2,2-TRIFLUOROETHYL)_C4H4F6O_40.0",40,1-DODECANOL,C12H26O,"ETHER, BIS(2,2,2-TRIFLUOROETHYL)",C4H4F6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCCCCCO,FC(F)(F)COCC(F)(F)F,2.01061594,-2.071497864,,,2.136163473,2.03940413
603,"METHANE, DIETHOXY_C5H12O2_BUTANE, 1-AMINO_C4H11N_40.0",40,"METHANE, DIETHOXY",C5H12O2,"BUTANE, 1-AMINO",C4H11N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCOCOCC,CCCCN,0.622346563,0.236651368,,,0.271299711,0.302126281
604,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, DICHLORO_CH2Cl2_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCOC(=O)c1ccccc1C(=O)OCC,ClCCl,-0.382773736,0.250104253,,-0.657374151,-0.460314715,-0.54182221
605,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, TRICHLORO_CHCl3_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCOC(=O)c1ccccc1C(=O)OCC,ClC(Cl)Cl,-0.539278796,-0.6697029,,-0.900328108,-0.809626126,-0.766275311
606,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_OCTANE_C8H18_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCCCCC,1.683278343,1.865510344,,1.889074947,1.605844283,1.800720501
607,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHANOL_C2H6O_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCO,0.76628914,1.093925884,,,0.79617272,0.860784006
608,QUINOLINE_C9H7N_HEXANE_C6H14_40.0,40,QUINOLINE,C9H7N,HEXANE,C6H14,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,CCCCCC,1.403719954,1.90143456,,1.874334865,1.373689532,1.47629714
609,MORPHOLINE_C4H9NO_BUTANE_C4H10_40.0,40,MORPHOLINE,C4H9NO,BUTANE,C4H10,molecular,Oxazinanes_Saturated hydrocarbons,train,C1COCCN1,CCCC,1.92342604,1.51318823,,,1.974161887,2.012718201
610,"FURFURAL_C5H4O2_CYCLOHEXANE, METHYL_C7H14_40.0",40,FURFURAL,C5H4O2,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CC1CCCCC1,2.731311205,2.586344999,,,2.692628098,2.685806656
611,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_TOLUENE_C7H8_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCOC(=O)c1ccccc1C(=O)OCC,Cc1ccccc1,0.075014669,0.114239962,,0.116485203,0.068566946,0.088502318
612,"WATER_H2O_PHENOL, 2,4-DICHLORO_C6H4Cl2O_40.0",40,WATER,H2O,"PHENOL, 2,4-DICHLORO",C6H4Cl2O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Oc1ccc(Cl)cc1Cl,7.949157671,5.014498435,,,8.222885227,8.244880867
613,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, 1,2-DICHLORO(TRANS)_C2H2Cl2_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, 1,2-DICHLORO(TRANS)",C2H2Cl2,molecular,Benzene and substituted derivatives_Vinyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C/Cl,-0.944647078,-0.684967046,,,-0.906991255,-0.990330577
614,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_40.0",40,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Benzene and substituted derivatives_Vinyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cl/C=C\Cl,-0.944647078,-0.684967046,,,-0.90489347,-0.990330672
615,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_PENTANE_C5H12_40.0",40,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCOC(=O)c1ccccc1C(=O)OCC,CCCCC,1.250359192,1.465008932,,1.367099696,1.142934012,1.363303614
616,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_HEXANE_C6H14_40.0",40,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCC,0.240113592,0.980122439,,,0.395882824,0.234968629
617,"FORMIC ACID, AMIDE, N-ISOPROPYL_C4H9NO_BENZENE_C6H6_40.0",40,"FORMIC ACID, AMIDE, N-ISOPROPYL",C4H9NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(C)NC=O,c1ccccc1,0.923932343,,,,1.004932845,0.925891566
618,METHANOL_CH4O_HEPTANE_C7H16_40.0,40,METHANOL,CH4O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,CCCCCCC,3.071046997,3.297010953,,3.559781627,3.426173735,3.434712601
619,"FORMIC ACID, AMIDE, N-ISOPROPYL_C4H9NO_HEPTANE_C7H16_40.0",40,"FORMIC ACID, AMIDE, N-ISOPROPYL",C4H9NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(C)NC=O,CCCCCCC,2.788177948,,,,2.609254885,2.625535917
620,"FORMIC ACID, AMIDE, N-ISOPROPYL_C4H9NO_HEXANE_C6H14_40.0",40,"FORMIC ACID, AMIDE, N-ISOPROPYL",C4H9NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CC(C)NC=O,CCCCCC,2.574123101,,,,2.365309191,2.449345636
621,"METHANOL_CH4O_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_40.0",40,METHANOL,CH4O,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CO,CN(C)C=O,0.349989976,-0.559354052,,-0.68691493,0.018073827,-0.067769176
622,"FORMIC ACID, AMIDE, N-ISOPROPYL_C4H9NO_TOLUENE_C7H8_40.0",40,"FORMIC ACID, AMIDE, N-ISOPROPYL",C4H9NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CC(C)NC=O,Cc1ccccc1,1.093994227,,,,1.275405765,1.167087913
623,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-BUTADIENE, 2-METHYL_C5H8_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CC(=C)C,2.087400362,,,,2.06099596,2.070065975
624,"WATER_H2O_ETHENE, 1,1-DICHLORO_C2H2Cl2_40.0",40,WATER,H2O,"ETHENE, 1,1-DICHLORO",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,C=C(Cl)Cl,7.760846745,1.322200086,,,7.630806637,7.631568336
625,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-PENTADIENE(CIS)_C5H8_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=C/C=C\C,2.058609124,,,,2.074324942,2.130215645
626,"WATER_H2O_ETHANE, AMINO_C2H7N_40.0",40,WATER,H2O,"ETHANE, AMINO",C2H7N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CCN,1.631054261,-1.427627476,,,0.35904193,-0.508953905
627,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-PENTADIENE(TRANS)_C5H8_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=C/C=C/C,2.058609124,,,,2.10395813,2.130215693
628,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1-BUTENE, 3-METHYL_C5H10_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CC(C)C,2.602969982,,,,2.731620359,2.781348515
629,METHANOL_CH4O_CYCLOHEXANE_C6H12_40.0,40,METHANOL,CH4O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,C1CCCCC1,2.534341359,2.986405366,,3.090768008,2.835128927,2.670121908
630,QUINOLINE_C9H7N_BENZENE_C6H6_40.0,40,QUINOLINE,C9H7N,BENZENE,C6H6,molecular,Quinolines and derivatives_Benzene and substituted derivatives,train,c1ccc2ncccc2c1,c1ccccc1,0.126020107,0.267250987,,0.295085627,0.004051162,-0.006462546
631,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1-HEXENE_C6H12_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,1-HEXENE,C6H12,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CCCCC,2.959135032,,,3.120190787,3.020888567,3.068999529
632,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1-OCTENE_C8H16_40.0",40,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,1-OCTENE,C8H16,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CCCCCCC,3.640831934,,,3.674140094,3.512180471,3.559887123
633,METHANOL_CH4O_CYCLOPENTANE_C5H10_40.0,40,METHANOL,CH4O,CYCLOPENTANE,C5H10,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,C1CCCC1,2.534341359,2.589761127,,2.760190483,2.493376493,2.670121956
634,"WATER_H2O_ETHENE, 1,2-DICHLORO(CIS)_C2H2Cl2_40.0",40,WATER,H2O,"ETHENE, 1,2-DICHLORO(CIS)",C2H2Cl2,molecular,Homogeneous other non-metal compounds_Vinyl halides,train,O,Cl/C=C\Cl,7.068742093,1.322200086,,,6.83521471,6.987838936
635,METHANOL_CH4O_HEXANE_C6H14_40.0,40,METHANOL,CH4O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CO,CCCCCC,2.882847464,3.04661784,,3.276464173,3.156927443,3.237036085
636,"FURAN, TETRAHYDRO_C4H8O_METHANE, TRICHLORO_CHCl3_40.0",40,"FURAN, TETRAHYDRO",C4H8O,"METHANE, TRICHLORO",CHCl3,molecular,Tetrahydrofurans_Alkyl halides,train,C1CCOC1,ClC(Cl)Cl,-1.030404977,-1.051863039,,-1.467259489,-1.128369522,-1.264975214
637,"METHANE, TRICHLORO_CHCl3_AMINE, DIETHYL_C4H11N_40.0",40,"METHANE, TRICHLORO",CHCl3,"AMINE, DIETHYL",C4H11N,molecular,Alkyl halides_Organonitrogen compounds,train,ClC(Cl)Cl,CCNCC,-0.67449582,-0.066228304,,,-1.211337304,-0.958362353
638,"METHANE, TRICHLORO_CHCl3_BUTANE, 1-AMINO_C4H11N_40.0",40,"METHANE, TRICHLORO",CHCl3,"BUTANE, 1-AMINO",C4H11N,molecular,Alkyl halides_Organonitrogen compounds,train,ClC(Cl)Cl,CCCCN,-0.962802514,0.059799275,,,-1.128404558,-1.568955135
639,"WATER_H2O_ETHANE, 1,2-DICHLORO_C2H4Cl2_40.0",40,WATER,H2O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCCCl,6.969040094,6.172348152,,6.427745305,6.045897484,6.221803474
640,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_TOLUENE_C7H8_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,TOLUENE,C7H8,molecular,Organic carbonic acids and derivatives_Benzene and substituted derivatives,train,CC1COC(=O)O1,Cc1ccccc1,1.469496655,,,,1.534608412,1.529303336
641,"PROPANOIC ACID, 3-BUTOXY, NITRILE_C7H13NO_PENTANE_C5H12_40.0",40,"PROPANOIC ACID, 3-BUTOXY, NITRILE",C7H13NO,PENTANE,C5H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCOCCC#N,CCCCC,1.391387095,1.32760516,,,1.382629442,1.424637294
642,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_METHANE, DICHLORO_CH2Cl2_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,"METHANE, DICHLORO",CH2Cl2,molecular,Organic carbonic acids and derivatives_Alkyl halides,train,CC1COC(=O)O1,ClCCl,0.356508608,,,,0.240326363,0.180084521
643,"METHANE, TRICHLORO_CHCl3_FURAN, TETRAHYDRO_C4H8O_40.0",40,"METHANE, TRICHLORO",CHCl3,"FURAN, TETRAHYDRO",C4H8O,molecular,Alkyl halides_Tetrahydrofurans,train,ClC(Cl)Cl,C1CCOC1,-1.363340546,-1.26753461,,-1.506466397,-1.362512326,-1.524033618
644,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_OCTANE_C8H18_40.0",40,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,OCTANE,C8H18,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,CC1COC(=O)O1,CCCCCCCC,4.16553294,,,,4.243723297,4.263764477
645,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_METHANE, TETRACHLORO_CCl4_40.0",40,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,"METHANE, TETRACHLORO",CCl4,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCNC=O,ClC(Cl)(Cl)Cl,1.280826879,,,,1.657834148,1.458544874
646,"PHTHALIC ACID, DIISOBUTYL ESTER_C16H22O4_OCTANE_C8H18_40.0",40,"PHTHALIC ACID, DIISOBUTYL ESTER",C16H22O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,CCCCCCCC,0.279543524,1.159033261,,,0.567869496,0.283287817
647,QUINOLINE_C9H7N_CYCLOHEXANE_C6H12_40.0,40,QUINOLINE,C9H7N,CYCLOHEXANE,C6H12,molecular,Quinolines and derivatives_Saturated hydrocarbons,train,c1ccc2ncccc2c1,C1CCCCC1,1.238735663,-35.53166,,1.397388775,1.026199841,0.968427575
648,"METHANOL_CH4O_METHANE, TETRACHLORO_CCl4_40.0",40,METHANOL,CH4O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,CO,ClC(Cl)(Cl)Cl,1.641407994,2.054256104,,2.291710393,2.156304288,2.309881663
649,"FURAN, TETRAHYDRO_C4H8O_PENTANE_C5H12_40.0",40,"FURAN, TETRAHYDRO",C4H8O,PENTANE,C5H12,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,C1CCOC1,CCCCC,0.782414543,0.591042125,,0.711109058,0.686971259,0.74336822
650,"FORMIC ACID, AMIDE, N-ETHYL_C3H7NO_METHANE, DICHLORO_CH2Cl2_40.0",40,"FORMIC ACID, AMIDE, N-ETHYL",C3H7NO,"METHANE, DICHLORO",CH2Cl2,molecular,Carboxylic acids and derivatives_Alkyl halides,train,CCNC=O,ClCCl,0.520322349,,,,0.42247498,0.371468407
651,"SQUALENE, PERHYDRO_C30H62_2-PENTANONE_C5H10O_40.0",40,"SQUALENE, PERHYDRO",C30H62,2-PENTANONE,C5H10O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)=O,0.543041537,0.77844945,,0.537460759,0.504598933,0.507222646
652,HEPTADECANE_C17H36_HEXANE_C6H14_40.0,40,HEPTADECANE,C17H36,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCCC,-0.093206288,-0.12692351,,,-0.146995306,-0.117919098
