,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
188,"HEXADECANE_C16H34_BUTANE, 2,2-DIMETHYL_C6H14_70.0",70,HEXADECANE,C16H34,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.153746413,-0.11175831,0.053502253,-0.166512613,-0.149664319
189,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEXANE_C6H14_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEXANE,C6H14,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCC,1.685986094,1.244464587,,1.519286036,1.638590884
190,"HEXADECANE_C16H34_BUTANE, 2,2,3-TRIMETHYL_C7H16_70.0",70,HEXADECANE,C16H34,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.172505639,-0.0859827,,-0.158680739,-0.114848919
191,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_NONANE_C9H20_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,NONANE,C9H20,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCCCC,1.939786231,1.542707629,,1.904061842,1.875271797
192,"EICOSANE_C20H42_PENTANE, 3-METHYL_C6H14_70.0",70,EICOSANE,C20H42,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.192322381,-0.176458042,,-0.27188789,-0.212023249
193,EICOSANE_C20H42_HEXANE_C6H14_70.0,70,EICOSANE,C20H42,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.206255309,-0.176458042,,-0.210101959,-0.193811494
194,WATER_H2O_DECANAL_C10H20O_70.0,70,WATER,H2O,DECANAL,C10H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCCCCC=O,9.983790644,10.34733118,,9.819010162,10.23230743
195,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_2-PENTANONE, 4-METHYL_C6H12O_70.0",70,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(OCCCC)OCCCC,CC(=O)CC(C)C,-0.331365421,,-0.313051099,-0.333418423,-0.287050575
196,"WATER_H2O_BUTANOIC ACID, 3-METHYL, ETHYL ESTER_C7H14O2_70.0",70,WATER,H2O,"BUTANOIC ACID, 3-METHYL, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)CC(C)C,8.26774566,7.817870017,,8.153289413,8.373024368
197,HEXADECANE_C16H34_BENZENE_C6H6_70.0,70,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,-0.27829365,-0.083223969,-0.036434628,-0.158584693,-0.182293388
198,"HEXADECANE_C16H34_BENZENE, PROPYL_C9H12_70.0",70,HEXADECANE,C16H34,"BENZENE, PROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,CCCc1ccccc1,-0.314547321,0.011594546,,-0.130575927,-0.334357846
199,GLYCEROL_C3H8O3_METHANOL_CH4O_70.0,70,GLYCEROL,C3H8O3,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCC(O)CO,CO,0.605317756,,,0.825844884,0.605003403
200,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_OCTANE_C8H18_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,OCTANE,C8H18,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCCC,1.900439104,1.446836598,,1.79573493,1.799008918
201,HEXADECANE_C16H34_CYCLOHEXANE_C6H12_70.0,70,HEXADECANE,C16H34,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCCC1,-0.48188293,-0.182907954,-0.323846255,-0.314646757,-0.360012609
202,"1-PROPANOL_C3H8O_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_70.0",70,1-PROPANOL,C3H8O,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCO,CN(C)C=O,0.968094512,-0.367698884,0.125909161,0.741222954,0.344435322
203,"HEXADECANE_C16H34_BUTANE, 2-METHYL_C5H12_70.0",70,HEXADECANE,C16H34,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)C,-0.195345579,-0.140306714,-0.070756395,-0.149126612,-0.170326409
204,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-PENTADIENE(TRANS)_C5H8_70.0",70,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=C/C=C/C,1.879645855,,,1.975907302,1.971079493
205,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-PENTADIENE(CIS)_C5H8_70.0",70,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=C/C=C\C,1.879645855,,,1.934724116,1.971079493
206,"WATER_H2O_BUTANAL, 2-ETHYL_C6H12O_70.0",70,WATER,H2O,"BUTANAL, 2-ETHYL",C6H12O,molecular,Homogeneous other non-metal compounds_Organic oxides,train,O,CCC(C=O)CC,7.143419834,5.9363412,,7.381376362,7.876080704
207,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_METHANE, DICHLORO_CH2Cl2_70.0",70,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"METHANE, DICHLORO",CH2Cl2,molecular,Fatty Acyls_Alkyl halides,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClCCl,-1.131169427,-0.646002811,,-1.035564494,-1.186595249
208,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_1,3-BUTADIENE, 2-METHYL_C5H8_70.0",70,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CNC=O,C=CC(=C)C,1.831811517,,,1.961900735,2.01299963
209,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEPTANE_C7H16_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEPTANE,C7H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCC,1.769736586,1.347524906,,1.671743751,1.708457041
210,HEXADECANE_C16H34_TOLUENE_C7H8_70.0,70,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1,-0.280651818,-0.059568207,-0.012345975,-0.199527439,-0.232528228
211,"OCTADECANE, 1-CHLORO_C18H37Cl_METHANOL_CH4O_70.0",70,"OCTADECANE, 1-CHLORO",C18H37Cl,METHANOL,CH4O,molecular,Organochlorides_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCl,CO,2.423276247,2.201704606,,1.870426035,2.305172539
212,"WATER_H2O_DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_70.0",70,WATER,H2O,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCOCCOCCCC,9.224519341,10.66359226,,8.656467152,9.307312584
213,HEXADECANE_C16H34_BUTANE_C4H10_70.0,70,HEXADECANE,C16H34,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCC,-0.180458365,-0.173253663,-0.196584019,-0.072647281,-0.168955994
214,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER_C22H42O4_ETHENE, TETRACHLORO_C2Cl4_70.0",70,"HEXANEDIOIC ACID, DI(2-ETHYLHEXYL) ESTER",C22H42O4,"ETHENE, TETRACHLORO",C2Cl4,molecular,Fatty Acyls_Vinyl halides,train,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,ClC(Cl)=C(Cl)Cl,-0.333713957,-0.838995847,,-0.220398539,-0.182795355
215,"WATER_H2O_DIETHYLENE GLYCOL, MONOBUTYL ETHER ACETATE_C10H20O4_70.0",70,WATER,H2O,"DIETHYLENE GLYCOL, MONOBUTYL ETHER ACETATE",C10H20O4,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCOCCOCCOC(C)=O,7.142041538,8.550972353,,7.216431141,7.782619953
216,FURFURAL_C5H4O2_NAPHTHALENE_C10H8_70.0,70,FURFURAL,C5H4O2,NAPHTHALENE,C10H8,molecular,Organooxygen compounds_Naphthalenes,train,O=Cc1ccco1,c1ccc2ccccc2c1,0.880832694,0.678721433,,0.747922778,0.865782726
217,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_ETHANOL_C2H6O_70.0",70,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,ETHANOL,C2H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(OCCCC)OCCCC,CCO,-0.632119727,,-0.499074667,-0.636958981,-0.697461748
218,EICOSANE_C20H42_BENZENE_C6H6_70.0,70,EICOSANE,C20H42,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.27829365,-0.20507687,,-0.253364483,-0.240574786
219,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_SULFIDE, DIBUTYL_C8H18S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"SULFIDE, DIBUTYL",C8H18S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCOCCC#N,CCCCSCCCC,2.403778318,1.864440741,,2.571619558,2.471226454
220,"HEXADECANE_C16H34_PENTANE, 2,4-DIMETHYL_C7H16_70.0",70,HEXADECANE,C16H34,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.095561912,-0.085005086,0.0235742,-0.091445778,-0.097720675
221,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEPTANE_C7H16_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,HEPTANE,C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCCC,0.359583662,,,0.215234223,0.35504539
222,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_1-OCTANETHIOL_C8H18S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,1-OCTANETHIOL,C8H18S,molecular,Organonitrogen compounds_Thiols,train,N#CCCOCCOCCOCCC#N,CCCCCCCCS,2.419942963,1.566552568,,2.349234247,2.131411743
223,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_OCTANE_C8H18_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,OCTANE,C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCCCC,0.380262999,,,0.263227659,0.401466739
224,"WATER_H2O_ETHYLENE GLYCOL, MONOHEXYL ETHER_C8H18O2_70.0",70,WATER,H2O,"ETHYLENE GLYCOL, MONOHEXYL ETHER",C8H18O2,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCCCOCCO,7.331324026,6.891080139,,7.072893047,7.00491972
225,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEPTANE, 2-METHYL_C8H18_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEPTANE, 2-METHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCC(C)C,0.714945416,,,0.302506715,0.420053208
226,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE_C6H12_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,CYCLOHEXANE,C6H12,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C1CCCCC1,-0.047402898,,,-0.035311263,-0.018523478
227,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_CYCLOHEXANE, METHYL_C7H14_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"CYCLOHEXANE, METHYL",C7H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC1CCCCC1,0.061539462,,,0.079150209,0.068373154
228,"FURFURAL_C5H4O2_BENZENE, OCTADECYL_C24H42_70.0",70,FURFURAL,C5H4O2,"BENZENE, OCTADECYL",C24H42,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,CCCCCCCCCCCCCCCCCCc1ccccc1,3.868764977,3.946906915,,3.736275196,3.791621494
229,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,2,4-TRIMETHYL_C8H18_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CC(C)(C)C,0.418838147,,,0.323996168,0.475083768
230,"FURFURAL_C5H4O2_BENZENE, BUTYL_C10H14_70.0",70,FURFURAL,C5H4O2,"BENZENE, BUTYL",C10H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,CCCCc1ccccc1,1.703926616,1.543950841,,1.703952527,1.575492096
231,HEXADECANE_C16H34_PENTANE_C5H12_70.0,70,HEXADECANE,C16H34,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCC,-0.250734727,-0.140306714,-0.167117276,-0.156258167,-0.193681791
232,"FURFURAL_C5H4O2_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,FURFURAL,C5H4O2,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccco1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.309439106,0.73175345,,1.351012444,1.02236222
233,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE_C4H4S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,THIOPHENE,C4H4S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCOCCC#N,c1ccsc1,0.332791066,-0.212589392,,0.078472012,0.125867985
234,FURFURAL_C5H4O2_ANTHRACENE_C14H10_70.0,70,FURFURAL,C5H4O2,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,train,O=Cc1ccco1,c1ccc2cc3ccccc3cc2c1,1.020402265,0.642256835,,1.022812998,1.035513663
235,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCOCCOCCOCCC#N,C1CCSC1,0.835185987,0.275175175,,0.679070985,0.646223879
236,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_SULFIDE, DIPENTYL_C10H22S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"SULFIDE, DIPENTYL",C10H22S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCOCCC#N,CCCCCSCCCCC,2.873159053,2.391399184,,2.982014418,3.073538494
237,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE, 3-METHYL_C5H6S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"THIOPHENE, 3-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCOCCC#N,Cc1ccsc1,0.591699295,-0.118627108,,0.539804161,0.60558871
238,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE, 2-METHYL_C5H6S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"THIOPHENE, 2-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCOCCC#N,Cc1cccs1,0.619459602,0.230022705,,0.599229503,0.592770445
239,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_SULFIDE, ETHYL METHYL_C3H8S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCOCCC#N,CCSC,1.027015862,0.052921416,,0.780584717,0.710614741
240,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2-METHYL_C7H16_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2-METHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCC(C)C,0.38559591,,,0.238080281,0.374199188
241,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE_C6H14_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,HEXANE,C6H14,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCCCCC,0.301289088,,,0.158252089,0.286834174
242,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_HEXANE, 2,5-DIMETHYL_C8H18_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CCC(C)C,0.417028942,,,0.323786604,0.427723432
243,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_SULFIDE, DIPROPYL_C6H14S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCOCCC#N,CCCSCCC,1.789996796,1.314364303,,2.083720875,1.863602495
244,"FURFURAL_C5H4O2_CYCLOHEXANE, BUTYL_C10H20_70.0",70,FURFURAL,C5H4O2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCCCC1CCCCC1,2.82731293,2.86561646,,3.008955526,2.905908489
245,"FURAN, TETRAHYDRO_C4H8O_ETHANE, 1,2-DICHLORO_C2H4Cl2_70.0",70,"FURAN, TETRAHYDRO",C4H8O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Tetrahydrofurans_Organochlorides,train,C1CCOC1,ClCCCl,-0.000402474,-0.529010116,-0.319539815,-0.250380701,-0.466867757
246,"WATER_H2O_ETHANE, 1,1,1,2-TETRACHLORO_C2H2Cl4_70.0",70,WATER,H2O,"ETHANE, 1,1,1,2-TETRACHLORO",C2H2Cl4,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)(Cl)Cl,8.606803024,4.067608648,,9.111409378,8.999731255
247,PYRIDINE_C5H5N_WATER_H2O_70.0,70,PYRIDINE,C5H5N,WATER,H2O,molecular,Pyridines and derivatives_Homogeneous other non-metal compounds,train,c1ccncc1,O,0.989145863,0.930868029,0.5961625,1.139579773,1.078203177
248,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, ETHYL METHYL_C3H8S_70.0",70,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCSC,0.522410745,-0.011361612,,0.566214609,0.41478045
249,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_THIOPHENE, TETRAHYDRO_C4H8S_70.0",70,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,CC(CCOCCC#N)OCCC#N,C1CCSC1,0.458188592,0.211310709,,0.478116918,0.353401607
250,HEXADECANE_C16H34_METHANOL_CH4O_70.0,70,HEXADECANE,C16H34,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CO,2.795878068,2.705057653,2.688777163,2.728077888,2.900066757
251,"FURFURAL_C5H4O2_METHANE, NITRO_CH3NO2_70.0",70,FURFURAL,C5H4O2,"METHANE, NITRO",CH3NO2,molecular,"Organooxygen compounds_Allyl-type 1,3-dipolar organic compounds",train,O=Cc1ccco1,C[N+](=O)[O-],0.669802351,-0.156251199,,0.426527378,0.278332561
252,"FURFURAL_C5H4O2_NAPHTHALENE, 1-OCTADECYL_C28H44_70.0",70,FURFURAL,C5H4O2,"NAPHTHALENE, 1-OCTADECYL",C28H44,molecular,Organooxygen compounds_Naphthalenes,train,O=Cc1ccco1,CCCCCCCCCCCCCCCCCCc1cccc2ccccc12,3.846663311,3.632302227,,3.760851955,3.380618906
253,HEXADECANE_C16H34_HEXANE_C6H14_70.0,70,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCC,-0.206255309,-0.110503715,-0.15417726,-0.152178243,-0.145594558
254,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIPROPYL_C6H14S_70.0",70,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCCSCCC,1.127410189,1.172619199,,1.671831489,1.422281837
255,"FURFURAL_C5H4O2_NAPHTHALENE, DECAHYDRO-1-DODECYL_C22H42_70.0",70,FURFURAL,C5H4O2,"NAPHTHALENE, DECAHYDRO-1-DODECYL",C22H42,molecular,Organooxygen compounds_Polycyclic hydrocarbons,train,O=Cc1ccco1,CCCCCCCCCCCCC1CCCC2CCCCC12,4.489556295,4.36601598,,4.444752121,4.341982031
256,"FURAN, TETRAHYDRO_C4H8O_HEPTANE_C7H16_70.0",70,"FURAN, TETRAHYDRO",C4H8O,HEPTANE,C7H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,train,C1CCOC1,CCCCCCC,1.082912704,0.451599874,0.579642113,1.030098045,0.549346745
257,HEXADECANE_C16H34_NONANE_C9H20_70.0,70,HEXADECANE,C16H34,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCCCCC,-0.101423538,-0.046392662,-0.072465143,-0.017352006,-0.091509549
258,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,3-DIMETHYL_C7H16_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CCC(C)C(C)C,0.273247266,,,0.176347023,0.309959072
259,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_PENTANE, 2,4-DIMETHYL_C7H16_70.0",70,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organo-post-transition metal compounds_Saturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,CC(C)CC(C)C,0.382492065,,,0.277362233,0.372403449
260,"FURFURAL_C5H4O2_CYCLOHEXANE, ETHYL_C8H16_70.0",70,FURFURAL,C5H4O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCC1CCCCC1,2.519055094,2.514220349,,2.643059206,2.57811923
261,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_1-NONANETHIOL_C9H20S_70.0",70,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,1-NONANETHIOL,C9H20S,molecular,Organonitrogen compounds_Thiols,train,N#CCCOCCOCCOCCC#N,CCCCCCCCCS,2.577922025,1.828572313,,2.549481392,2.418757391
262,"WATER_H2O_BUTANOIC ACID, 2-METHYL-, ETHYL ESTER_C7H14O2_70.0",70,WATER,H2O,"BUTANOIC ACID, 2-METHYL-, ETHYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCOC(=O)C(C)CC,8.141957619,8.694688011,,8.32387619,8.246333885
