,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
186,"PENTANE_C5H12_METHANE, NITRO_CH3NO2_25.0",25,PENTANE,C5H12,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCC,C[N+](=O)[O-],2.948335372,3.31126858,3.615056659,3.336882353,3.809821224
187,PENTANE_C5H12_HEPTANE_C7H16_25.0,25,PENTANE,C5H12,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCC,CCCCCCC,0.124157466,-0.000671209,0.01044906,0.071213074,0.053966236
188,"OCTANE, OCTADECAFLUORO_C8F18_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"OCTANE, OCTADECAFLUORO",C8F18,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CC(C)C,2.613973249,2.307168346,,2.180986214,1.956039834
189,"PHENOL_C6H6O_2-BUTENE, 2-METHYL_C5H10_25.0",25,PHENOL,C6H6O,"2-BUTENE, 2-METHYL",C5H10,molecular,Phenols_Unsaturated hydrocarbons,test,Oc1ccccc1,CC=C(C)C,1.50029139,1.964829866,,2.092616224,2.078074718
190,"OCTANE_C8H18_CYCLOHEXANE, ETHYL_C8H16_25.0",25,OCTANE,C8H18,"CYCLOHEXANE, ETHYL",C8H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCC,CCC1CCCCC1,0.040432756,0.053961996,0.043226686,0.092365243,0.083540194
191,"OCTANE_C8H18_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,OCTANE,C8H18,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCC,CC(C)CCC(C)C,0.054765966,0,0.029017507,0.016185932,0.062480652
192,PHENOL_C6H6O_TOLUENE_C7H8_25.0,25,PHENOL,C6H6O,TOLUENE,C7H8,molecular,Phenols_Benzene and substituted derivatives,test,Oc1ccccc1,Cc1ccccc1,1.463697821,0.973338077,0.981207074,1.170585728,1.227345562
193,PHENOL_C6H6O_TETRALIN_C10H12_25.0,25,PHENOL,C6H6O,TETRALIN,C10H12,molecular,Phenols_Tetralins,test,Oc1ccccc1,c1ccc2c(c1)CCCC2,1.766315771,1.442046099,,1.814062619,1.748873568
194,PHENOL_C6H6O_DECANE_C10H22_25.0,25,PHENOL,C6H6O,DECANE,C10H22,molecular,Phenols_Saturated hydrocarbons,test,Oc1ccccc1,CCCCCCCCCC,4.064097515,3.769761102,3.671505062,3.275226498,3.560898209
195,"PHENOL_C6H6O_CYCLOHEXANE, BUTYL_C10H20_25.0",25,PHENOL,C6H6O,"CYCLOHEXANE, BUTYL",C10H20,molecular,Phenols_Saturated hydrocarbons,test,Oc1ccccc1,CCCCC1CCCCC1,2.574997845,2.871741691,,3.113314533,3.285540056
196,PHENOL_C6H6O_CHRYSENE_C18H12_25.0,25,PHENOL,C6H6O,CHRYSENE,C18H12,molecular,Phenols_Phenanthrenes and derivatives,test,Oc1ccccc1,c1ccc2c(c1)ccc1c3ccccc3ccc21,1.751251462,1.872630715,,2.338236856,2.080452371
197,"OCTANE, OCTADECAFLUORO_C8F18_CYCLOHEXANE_C6H12_25.0",25,"OCTANE, OCTADECAFLUORO",C8F18,CYCLOHEXANE,C6H12,molecular,Organofluorides_Saturated hydrocarbons,test,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1CCCCC1,3.19041634,1.538782213,,2.023743272,2.107727361
198,OCTANE_C8H18_NONANE_C9H20_25.0,25,OCTANE,C8H18,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCC,CCCCCCCCC,0.057135259,-0.001295794,-0.001284584,0.037512949,0.066286195
199,"OXAZOLIDINE, 3-ACETYL_C5H9NO2_1,4-DIOXANE_C4H8O2_25.0",25,"OXAZOLIDINE, 3-ACETYL",C5H9NO2,"1,4-DIOXANE",C4H8O2,molecular,Azolidines_Dioxanes,test,CC(=O)N1CCOC1,C1COCCO1,0.191064059,,,0.394714653,0.390852088
200,"2-PYRROLIDONE, 1-METHYL_C5H9NO_PENTANE_C5H12_25.0",25,"2-PYRROLIDONE, 1-METHYL",C5H9NO,PENTANE,C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,CCCCC,2.145427522,2.110363676,2.516644299,2.282153654,2.452584553
201,"PENTANOIC ACID, NITRILE_C5H9N_2-BUTENE, 2-METHYL_C5H10_25.0",25,"PENTANOIC ACID, NITRILE",C5H9N,"2-BUTENE, 2-METHYL",C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCCC#N,CC=C(C)C,0.747004226,1.04824901,,0.834715199,0.922128177
202,OCTANE_C8H18_METHANOL_CH4O_25.0,25,OCTANE,C8H18,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCC,CO,3.780106552,4.232397049,4.164850683,4.005938435,4.244505405
203,"OCTANE_C8H18_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,OCTANE,C8H18,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCC,CC(C)C(C)C(C)C,0.019426695,0,0.013351696,0.003598483,0.066161079
204,"WATER_H2O_9,12,15-OCTADECATRIENOIC ACID(CIS, CIS, CIS), METHYL ESTER_C19H32O2_25.0",25,WATER,H2O,"9,12,15-OCTADECATRIENOIC ACID(CIS, CIS, CIS), METHYL ESTER",C19H32O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,16.92539845,18.05861081,,21.43642731,19.32173386
205,"WATER_H2O_ACENAPHTHYLENE, 1,2-DIHYDRO_C12H10_25.0",25,WATER,H2O,"ACENAPHTHYLENE, 1,2-DIHYDRO",C12H10,molecular,Homogeneous other non-metal compounds_Naphthalenes,test,O,c1cc2c3c(cccc3c1)CC2,10.9914092,13.19454592,,13.77301502,15.66965485
206,"PENTANOIC ACID, NITRILE_C5H9N_HEXANE_C6H14_25.0",25,"PENTANOIC ACID, NITRILE",C5H9N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCC#N,CCCCCC,1.440997665,1.546888376,,1.652619672,1.705566096
207,"METHANOL_CH4O_1,4-DIOXANE_C4H8O2_25.0",25,METHANOL,CH4O,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,test,CO,C1COCCO1,0.911623211,1.047148572,0.8531635,0.845142663,1.052892208
208,WATER_H2O_2-OCTANONE_C8H16O_25.0,25,WATER,H2O,2-OCTANONE,C8H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCCCCC(C)=O,7.903295622,7.783038364,,8.337057686,9.315593147
209,"WATER, DIDEUTERO_D2O_METHANE, DIBROMO_CH2Br2_25.0",25,"WATER, DIDEUTERO",D2O,"METHANE, DIBROMO",CH2Br2,molecular,Homogeneous other non-metal compounds_Alkyl halides,test,[2H]O[2H],BrCBr,4.050450898,9.030768876,,6.445882511,6.449634361
210,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_BENZENE_C6H6_25.0",25,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,BENZENE,C6H6,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,test,CCNC(C)=O,c1ccccc1,0.635844447,0.765257349,0.798642471,0.763686895,0.748386824
211,"WATER, DIDEUTERO_D2O_ETHANE, NITRO_C2H5NO2_25.0",25,"WATER, DIDEUTERO",D2O,"ETHANE, NITRO",C2H5NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",test,[2H]O[2H],CC[N+](=O)[O-],4.15871277,4.194258758,,4.543552685,4.53517828
212,"WATER, DIDEUTERO_D2O_METHANE, NITRO_CH3NO2_25.0",25,"WATER, DIDEUTERO",D2O,"METHANE, NITRO",CH3NO2,molecular,"Homogeneous other non-metal compounds_Allyl-type 1,3-dipolar organic compounds",test,[2H]O[2H],C[N+](=O)[O-],3.538683088,3.455530289,,3.362944651,3.118721914
213,METHANOL_CH4O_ETHANOL_C2H6O_25.0,25,METHANOL,CH4O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCO,0.80812018,-0.030002404,0.037351078,-0.030061588,0.062987919
214,METHANOL_CH4O_HEPTANE_C7H16_25.0,25,METHANOL,CH4O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CO,CCCCCCC,3.241161669,3.388936029,3.667348511,3.528135109,3.542799473
215,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_TOLUENE_C7H8_25.0",25,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CC(=O)NC(C)C,Cc1ccccc1,1.07299396,,,0.826436758,0.815401375
216,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_HEXANE_C6H14_25.0",25,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)NC(C)C,CCCCCC,2.475028534,,,1.952489161,2.0638834
217,"ACETIC ACID, AMIDE, N-ISOPROPYL_C5H11NO_CYCLOHEXANE_C6H12_25.0",25,"ACETIC ACID, AMIDE, N-ISOPROPYL",C5H11NO,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)NC(C)C,C1CCCCC1,1.938141876,,,1.662570071,1.619622517
218,"WATER, DIDEUTERO_D2O_BENZENE_C6H6_25.0",25,"WATER, DIDEUTERO",D2O,BENZENE,C6H6,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,[2H]O[2H],c1ccccc1,7.800392207,7.748447589,,7.499380493,7.497367668
219,"WATER, DIDEUTERO_D2O_METHANOL_CH4O_25.0",25,"WATER, DIDEUTERO",D2O,METHANOL,CH4O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,[2H]O[2H],CO,3.209615646,0.677591133,,0.7959692,0.541177839
220,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_HEPTANE_C7H16_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CCCCCCC,2.649766626,2.291595332,2.552465147,2.84439044,2.772385025
221,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ETHANOL_C2H6O_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,ETHANOL,C2H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CC(=O)N(C)C,CCO,-0.118951142,-0.505341586,-0.749998542,-0.347788686,-0.326757437
222,"WATER_H2O_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,WATER,H2O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C=CC(=C)C,11.15950131,3.809512783,,8.724018288,8.057998085
223,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_OCTANE_C8H18_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,OCTANE,C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CCCCCCCC,2.767497832,2.429440278,2.771547643,3.053328562,3.004184914
224,"WATER, DIDEUTERO_D2O_PROPANAL_C3H6O_25.0",25,"WATER, DIDEUTERO",D2O,PROPANAL,C3H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,[2H]O[2H],CCC=O,3.831802946,2.6930078,,2.816562366,2.84035182
225,"WATER, DIDEUTERO_D2O_PROPANE, 1-CHLORO_C3H7Cl_25.0",25,"WATER, DIDEUTERO",D2O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Homogeneous other non-metal compounds_Organochlorides,test,[2H]O[2H],CCCCl,6.638329558,6.020813346,,6.626595306,6.91174345
226,"WATER, DIDEUTERO_D2O_PROPANOIC ACID, ETHYL ESTER_C5H10O2_25.0",25,"WATER, DIDEUTERO",D2O,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,[2H]O[2H],CCOC(=O)CC,4.84340631,5.706338798,,5.474192715,5.575000095
227,"METHANOL_CH4O_HEXANOIC ACID, METHYL ESTER_C7H14O2_25.0",25,METHANOL,CH4O,"HEXANOIC ACID, METHYL ESTER",C7H14O2,molecular,Organooxygen compounds_Fatty Acyls,test,CO,CCCCCC(=O)OC,1.839615595,1.928384591,,2.118524265,1.69711175
228,"WATER, DIDEUTERO_D2O_PROPANOIC ACID, NITRILE_C3H5N_25.0",25,"WATER, DIDEUTERO",D2O,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,test,[2H]O[2H],CCC#N,4.127707018,3.583962045,,3.523298216,3.805601311
229,"WATER, DIDEUTERO_D2O_PYRAN, TETRAHYDRO_C5H10O_25.0",25,"WATER, DIDEUTERO",D2O,"PYRAN, TETRAHYDRO",C5H10O,molecular,Homogeneous other non-metal compounds_Oxanes,test,[2H]O[2H],C1CCOCC1,4.452179835,3.694363018,,4.161588383,3.658166361
230,"WATER, DIDEUTERO_D2O_PYRIDINE_C5H5N_25.0",25,"WATER, DIDEUTERO",D2O,PYRIDINE,C5H5N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,test,[2H]O[2H],c1ccncc1,7.818949973,1.569924884,,2.978971386,2.921841478
231,"METHANOL_CH4O_METHANE, DICHLORO_CH2Cl2_25.0",25,METHANOL,CH4O,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,test,CO,ClCCl,1.07175909,1.059412113,1.426393422,1.036844063,0.94498105
232,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_PENTANE_C5H12_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CCCCC,2.068084024,2.012557499,2.157073233,2.273782635,2.320671749
233,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CC(C)CC(C)C,2.455603955,2.291595332,2.718786644,2.658696508,2.636406517
234,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CC(C)C(C)C(C)C,2.329890633,2.429440278,2.758009112,2.800229645,2.736967134
235,"WATER_H2O_1,3-DECANEDIOL, 4-METHOXY-4-METHYL-1-PHENYL_C18H30O3_25.0",25,WATER,H2O,"1,3-DECANEDIOL, 4-METHOXY-4-METHYL-1-PHENYL",C18H30O3,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCC(C)(OC)C(O)CC(O)c1ccccc1,9.895996905,15.23838036,,9.55954361,9.369122314
236,METHANOL_CH4O_CYCLOHEXANE_C6H12_25.0,25,METHANOL,CH4O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CO,C1CCCCC1,2.167027667,3.061449156,3.1804362,2.941620159,3.196722221
237,"ACETIC ACID, BUTYL ESTER_C6H12O2_PENTANE, 2-METHYL_C6H14_25.0",25,"ACETIC ACID, BUTYL ESTER",C6H12O2,"PENTANE, 2-METHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCCCOC(C)=O,CCCC(C)C,0.827391964,0.761097078,0.814898,0.665881336,0.756956494
238,"METHANOL_CH4O_AMINE, TRIETHYL_C6H15N_25.0",25,METHANOL,CH4O,"AMINE, TRIETHYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,test,CO,CCN(CC)CC,2.100260758,0.747607589,1.109802824,1.287318718,0.909573042
239,METHANOL_CH4O_1-BUTANOL_C4H10O_25.0,25,METHANOL,CH4O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCO,1.489192413,0.162962433,0.19390013,0.767084122,0.775565296
240,METHANOL_CH4O_1-HEPTANOL_C7H16O_25.0,25,METHANOL,CH4O,1-HEPTANOL,C7H16O,molecular,Organooxygen compounds_Fatty Acyls,test,CO,CCCCCCCO,2.191572213,0.661216274,,1.802099538,1.944031668
241,"ACETIC ACID, DICHLORO_C2H2Cl2O2_HEPTANE_C7H16_25.0",25,"ACETIC ACID, DICHLORO",C2H2Cl2O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,O=C(O)C(Cl)Cl,CCCCCCC,2.682429304,3.14057948,,3.12836566,3.072407436
242,"ACETIC ACID, DICHLORO_C2H2Cl2O2_BENZENE_C6H6_25.0",25,"ACETIC ACID, DICHLORO",C2H2Cl2O2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,O=C(O)C(Cl)Cl,c1ccccc1,0.811732901,0.53132915,,0.844414228,0.75879612
243,"ACETIC ACID, DICHLORO_C2H2Cl2O2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"ACETIC ACID, DICHLORO",C2H2Cl2O2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,O=C(O)C(Cl)Cl,C=CC(=C)C,1.383614251,0.815220946,,1.325402141,1.074288213
244,METHANOL_CH4O_1-PENTANOL_C5H12O_25.0,25,METHANOL,CH4O,1-PENTANOL,C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCCO,1.559774354,0.309212936,0.369082799,1.107791305,1.196648049
245,METHANOL_CH4O_2-HEXANONE_C6H12O_25.0,25,METHANOL,CH4O,2-HEXANONE,C6H12O,molecular,Organooxygen compounds_Organooxygen compounds,test,CO,CCCCC(C)=O,1.500538901,1.127970977,,1.606725359,1.558282757
246,"WATER, DIDEUTERO_D2O_ACETIC ACID, 3-METHYLBUTYL ESTER_C7H14O2_25.0",25,"WATER, DIDEUTERO",D2O,"ACETIC ACID, 3-METHYLBUTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,[2H]O[2H],CC(=O)OCCC(C)C,5.934217557,7.643370737,,7.600408554,7.96888237
247,"WATER, DIDEUTERO_D2O_ACETIC ACID, PROPYL ESTER_C5H10O2_25.0",25,"WATER, DIDEUTERO",D2O,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,[2H]O[2H],CCCOC(C)=O,6.153047437,5.35269565,,5.509322643,5.765469456
248,"WATER, DIDEUTERO_D2O_BENZENE, METHOXY_C7H8O_25.0",25,"WATER, DIDEUTERO",D2O,"BENZENE, METHOXY",C7H8O,molecular,Homogeneous other non-metal compounds_Phenol ethers,test,[2H]O[2H],COc1ccccc1,7.529746128,6.935626963,,7.415536594,7.729399395
249,"WATER, DIDEUTERO_D2O_2-PROPANOL, 2-METHYL_C4H10O_25.0",25,"WATER, DIDEUTERO",D2O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,[2H]O[2H],CC(C)(C)O,3.275324359,3.304905762,,2.357326698,2.473307276
250,"ACETIC ACID, BENZYL ESTER_C9H10O2_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_25.0",25,"ACETIC ACID, BENZYL ESTER",C9H10O2,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,test,CC(=O)OCc1ccccc1,CC(C)(C)Cl,0.420480104,0.560873479,,1.04584173,0.736322069
251,"ACETIC ACID, BENZYL ESTER_C9H10O2_ETHANE, IODO_C2H5I_25.0",25,"ACETIC ACID, BENZYL ESTER",C9H10O2,"ETHANE, IODO",C2H5I,molecular,Benzene and substituted derivatives_Organoiodides,test,CC(=O)OCc1ccccc1,CCI,0.509352465,0.111853758,0.221251156,0.337653708,0.245869303
252,"ACETIC ACID, BENZYL ESTER_C9H10O2_ETHANE, BROMO_C2H5Br_25.0",25,"ACETIC ACID, BENZYL ESTER",C9H10O2,"ETHANE, BROMO",C2H5Br,molecular,Benzene and substituted derivatives_Organobromides,test,CC(=O)OCc1ccccc1,CCBr,0.569218246,0.12478392,-0.00317609,0.155931857,0.062477452
253,"ACETIC ACID, BENZYL ESTER_C9H10O2_2-PROPANONE_C3H6O_25.0",25,"ACETIC ACID, BENZYL ESTER",C9H10O2,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CC(=O)OCc1ccccc1,CC(C)=O,0.10444019,0.027463686,0.031923957,0.10915383,-0.130349076
254,"ACETIC ACID, BENZYL ESTER_C9H10O2_1,3-CYCLOPENTADIENE_C5H6_25.0",25,"ACETIC ACID, BENZYL ESTER",C9H10O2,"1,3-CYCLOPENTADIENE",C5H6,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CC(=O)OCc1ccccc1,C1=CCC=C1,0.619923221,0.293825012,,0.725492823,0.670605576
255,NONANE_C9H20_CYCLOHEXANE_C6H12_25.0,25,NONANE,C9H20,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCC,C1CCCCC1,-0.045215067,0.009619516,-0.040470969,-0.041656938,-0.013846106
256,"WATER_H2O_2,3-NONANEDIOL, 3-METHYL_C10H22O2_25.0",25,WATER,H2O,"2,3-NONANEDIOL, 3-METHYL",C10H22O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCC(C)(O)C(C)O,8.993910457,8.260764587,,7.621835613,6.869102287
257,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_1-PENTENE_C5H10_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,CCOC(=O)c1ccccc1C(=O)OCC,C=CCCC,1.153882605,0.918024562,1.057520398,1.059714746,0.950773895
258,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_2-BUTANONE_C4H8O_25.0",25,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCOC(=O)c1ccccc1C(=O)OCC,CCC(C)=O,0.332295676,-0.064366808,-0.136160958,0.175529189,0.045959582
259,"WATER_H2O_1-PENTANOL, 2,2-DIETHYL_C9H20O_25.0",25,WATER,H2O,"1-PENTANOL, 2,2-DIETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC(CC)(CC)CO,6.725002106,9.481863914,,9.029792976,8.63653965
260,"NAPHTHALENE, 1-METHYL_C11H10_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"NAPHTHALENE, 1-METHYL",C11H10,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Naphthalenes_Unsaturated hydrocarbons,test,Cc1cccc2ccccc12,C=CC(=C)C,0.819173134,0.535705517,,0.489308655,0.545813739
261,"WATER_H2O_2-BUTANOL, 2-METHYL_C5H12O_25.0",25,WATER,H2O,"2-BUTANOL, 2-METHYL",C5H12O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCC(C)(C)O,6.211939841,4.430825089,,3.815493011,4.15608983
262,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PROPENE, 2-METHYL_C4H8_25.0",25,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PROPENE, 2-METHYL",C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C=C(C)C,1.170651378,,,1.97577908,1.925394082
263,WATER_H2O_2-BUTEN-1-OL_C4H8O_25.0,25,WATER,H2O,2-BUTEN-1-OL,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC=CCO,4.587814186,2.277043658,,3.453837967,3.670447826
264,NONANE_C9H20_OCTANE_C8H18_25.0,25,NONANE,C9H20,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCC,CCCCCCCC,0.026922743,-0.001358517,-0.001302172,-0.008397287,0.045961256
265,"NONANE_C9H20_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,NONANE,C9H20,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCC,CC(C)C(C)C(C)C,0.004717616,-0.001358517,0.021864783,-0.011537246,0.052608542
266,NONANE_C9H20_PENTANE_C5H12_25.0,25,NONANE,C9H20,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCC,CCCCC,-0.079628315,-0.023446103,-0.008500141,-0.049072912,-0.062401481
267,WATER_H2O_2-HEPTENE_C7H14_25.0,25,WATER,H2O,2-HEPTENE,C7H14,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,CC=CCCCC,10.17584676,8.342091653,,12.91433411,12.75669365
268,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_1,4-DIOXANE_C4H8O2_25.0",25,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"1,4-DIOXANE",C4H8O2,molecular,Carboxylic acids and derivatives_Dioxanes,test,CC(=O)N(C)C,C1COCCO1,0.193734266,-0.074008687,0.168458616,0.171116781,0.200832238
269,"NAPHTHALENE, 1-CHLORO_C10H7Cl_PENTANE_C5H12_25.0",25,"NAPHTHALENE, 1-CHLORO",C10H7Cl,PENTANE,C5H12,molecular,Naphthalenes_Saturated hydrocarbons,test,Clc1cccc2ccccc12,CCCCC,1.180786367,1.489135723,,1.101629186,1.298897195
270,"WATER_H2O_1-BUTENE, 3-METHYL_C5H10_25.0",25,WATER,H2O,"1-BUTENE, 3-METHYL",C5H10,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,test,O,C=CC(C)C,9.058749627,5.42217631,,9.739761543,9.538469315
271,WATER_H2O_1-DECANOL_C10H22O_25.0,25,WATER,H2O,1-DECANOL,C10H22O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCCO,16.0977243,10.65945212,,11.45766964,11.73151798
272,WATER_H2O_1-HEPTADECANOL_C17H36O_25.0,25,WATER,H2O,1-HEPTADECANOL,C17H36O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCCCCCCCCCO,16.0977243,19.02642533,,19.67417603,20.52247124
