,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
375,"SULFOXIDE, DIMETHYL_C2H6OS_PENTANE_C5H12_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,PENTANE,C5H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCC,3.083141761,3.13090156,2.832897097,3.027491665,3.186880732
376,"ACETIC ACID, ETHYL ESTER_C4H8O2_WATER_H2O_80.0",80,"ACETIC ACID, ETHYL ESTER",C4H8O2,WATER,H2O,molecular,Carboxylic acids and derivatives_Homogeneous other non-metal compounds,train,CCOC(C)=O,O,1.696449227,1.825576639,3.396726661,1.807274699,1.884705806
377,WATER_H2O_2-BUTANOL_C4H10O_80.0,80,WATER,H2O,2-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)O,5.205043356,3.574864087,2.64478731,3.794445038,3.722163916
378,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL_C5H6O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccco1,-0.34681117,,,-0.334683201,-0.326988035
379,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN_C4H4O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,FURAN,C4H4O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,c1ccoc1,-0.651320534,,,-0.599226499,-0.636941612
380,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_WATER_H2O_80.0",80,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,WATER,H2O,molecular,Organic phosphoric acids and derivatives_Homogeneous other non-metal compounds,train,CCCCOP(=O)(O)O,O,-0.222787468,,,-1.048038518,-0.764793114
381,"ACETIC ACID, PHENYL ESTER_C8H8O2_BENZENE_C6H6_80.0",80,"ACETIC ACID, PHENYL ESTER",C8H8O2,BENZENE,C6H6,molecular,Phenol esters_Benzene and substituted derivatives,train,CC(=O)Oc1ccccc1,c1ccccc1,0.231843873,0.011736747,,0.062289247,0.07857371
382,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_2-PROPANONE_C3H6O_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,2-PROPANONE,C3H6O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(O)OCCCC,CC(C)=O,-0.234874641,,,-0.329253504,0.038751478
383,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEPTANE_C7H16_80.0",80,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCC,3.993463185,3.754443863,,4.128332806,4.203415108
384,"SULFOXIDE, DIMETHYL_C2H6OS_DECANE_C10H22_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,DECANE,C10H22,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCCCCC,4.153868233,4.234828438,4.153347289,4.292438793,4.154275465
385,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-PROPYL_C7H10O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-PROPYL",C7H10O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCc1ccco1,-0.351251995,,,-0.375581688,-0.342092776
386,OCTADECANE_C18H38_BUTANAL_C4H8O_80.0,80,OCTADECANE,C18H38,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCC,CCCC=O,0.567779064,0.646175478,,0.599613667,0.704388618
387,HEXADECANE_C16H34_PENTANE_C5H12_80.0,80,HEXADECANE,C16H34,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCC,-0.322466176,-0.140306714,-0.17084742,-0.172698388,-0.177425119
388,"SQUALENE, PERHYDRO_C30H62_FURAN_C4H4O_80.0",80,"SQUALENE, PERHYDRO",C30H62,FURAN,C4H4O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,c1ccoc1,-0.375471161,,,-0.365925598,-0.341820109
389,"CYCLOOCTANE_C8H16_PROPANE, 1,3-DIAMINO_C3H10N2_80.0",80,CYCLOOCTANE,C8H16,"PROPANE, 1,3-DIAMINO",C3H10N2,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,C1CCCCCCC1,NCCCN,1.61596435,3.21620699,,1.439052057,2.176281929
390,"HEXADECANE_C16H34_PENTANE, 2,4-DIMETHYL_C7H16_80.0",80,HEXADECANE,C16H34,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.183802662,-0.085005086,0.01814319,-0.150632486,-0.087904686
391,"ACETIC ACID, NITRILE_C2H3N_1-BUTYNE_C4H6_80.0",80,"ACETIC ACID, NITRILE",C2H3N,1-BUTYNE,C4H6,molecular,Organonitrogen compounds_NA,train,CC#N,C#CCC,1.978512658,0.875345693,,0.66758256,0.790353155
392,"2-PYRROLIDONE, 1-METHYL_C5H9NO_TOLUENE_C7H8_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,train,CN1CCCC1=O,Cc1ccccc1,0.443208488,0.210700968,0.324461841,0.464749002,0.351110888
393,"METHANE, NITRO_CH3NO2_CYCLOHEXANE, METHYL_C7H14_80.0",80,"METHANE, NITRO",CH3NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",train,C[N+](=O)[O-],CC1CCCCC1,3.007391245,3.202115482,2.805905417,2.953715134,3.216123962
394,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL_C9H14O_BENZENE_C6H6_80.0",80,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL",C9H14O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CC1=CC(=O)CC(C)(C)C1,c1ccccc1,0.161463824,-0.149292205,,0.176741904,0.055917906
395,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL_C9H14O_CYCLOHEXENE_C6H10_80.0",80,"2-CYCLOHEXEN-1-ONE, 3,5,5-TRIMETHYL",C9H14O,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC1=CC(=O)CC(C)(C)C1,C1=CCCCC1,0.772794689,0.303849756,,0.540182182,0.711064699
396,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, 3-METHYLPHENYL ESTER_C9H10O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, 3-METHYLPHENYL ESTER",C9H10O2,molecular,Prenol lipids_Phenol esters,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)Oc1cccc(C)c1,0.709780397,0.87962575,,0.443435112,0.593031805
397,"HEXADECANE_C16H34_PENTANE, 2,2-DIMETHYL_C7H16_80.0",80,HEXADECANE,C16H34,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.200760678,-0.0859827,0.019297679,-0.138698292,-0.114474866
398,"SULFOXIDE, DIMETHYL_C2H6OS_HEPTANE_C7H16_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,HEPTANE,C7H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCCCC,3.486975793,3.577611674,3.341054101,3.618276215,3.692445517
399,"ACETIC ACID, METHYL ESTER_C3H6O2_HEPTANE_C7H16_80.0",80,"ACETIC ACID, METHYL ESTER",C3H6O2,HEPTANE,C7H16,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(C)=O,CCCCCCC,2.25824904,1.29734442,1.422516995,1.921681929,1.621213818
400,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEPTANE_C7H16_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,0.115420939,0.302080116,,0.08786729,0.067987482
401,"SQUALENE, PERHYDRO_C30H62_FURAN, TETRAHYDRO_C4H8O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, TETRAHYDRO",C4H8O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCOC1,-0.491244689,-0.424033076,-0.36947041,-0.389748281,-0.508020443
402,"PHOSPHORIC ACID, BUTYL ESTER_C4H11O4P_METHANOL_CH4O_80.0",80,"PHOSPHORIC ACID, BUTYL ESTER",C4H11O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(O)O,CO,-1.733802696,,,-1.316296259,-2.25550411
403,"METHANE, NITRO_CH3NO2_TOLUENE_C7H8_80.0",80,"METHANE, NITRO",CH3NO2,TOLUENE,C7H8,molecular,"Allyl-type 1,3-dipolar organic compounds_Benzene and substituted derivatives",train,C[N+](=O)[O-],Cc1ccccc1,1.192208981,1.272254204,1.192397373,1.145252419,1.342191267
404,2-BUTANONE_C4H8O_WATER_H2O_80.0,80,2-BUTANONE,C4H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCC(C)=O,O,1.556324362,1.737881758,2.279843586,1.696443582,1.6496014
405,"ACETIC ACID, NITRILE_C2H3N_1-BUTEN-3-YNE_C4H4_80.0",80,"ACETIC ACID, NITRILE",C2H3N,1-BUTEN-3-YNE,C4H4,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,CC#N,C#CC=C,1.47913372,0.61819672,,0.598351389,0.566243696
406,2-OCTANOL_C8H18O_WATER_H2O_80.0,80,2-OCTANOL,C8H18O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,train,CCCCCCC(C)O,O,1.64518577,1.654439832,,1.523442793,1.638953042
407,"WATER_H2O_BENZALDEHYDE, 4-METHYL_C8H8O_80.0",80,WATER,H2O,"BENZALDEHYDE, 4-METHYL",C8H8O,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(C=O)cc1,7.984029669,7.816299639,,7.622400856,7.626041126
408,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_HEXANE_C6H14_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,0.074382719,0.24457467,,0.056235924,0.021383585
409,"WATER_H2O_BENZENE, 1,2-DICHLORO_C6H4Cl2_80.0",80,WATER,H2O,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Cl,9.321882838,9.04092494,,9.877096748,10.53398733
410,CYCLOHEXANE_C6H12_BETA-PINENE_C10H16_80.0,80,CYCLOHEXANE,C6H12,BETA-PINENE,C10H16,molecular,Saturated hydrocarbons_Prenol lipids,train,C1CCCCC1,C=C1CCC2CC1C2(C)C,0.547698369,0.266561569,,0.122784016,0.065932796
411,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXENE_C6H10_80.0",80,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,CYCLOHEXENE,C6H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(=O)CC(=O)OC,C1=CCCCC1,1.41658152,0.473361834,,1.321699166,1.220936203
412,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_CYCLOHEXANE_C6H12_80.0",80,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,CYCLOHEXANE,C6H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)CC(=O)OC,C1CCCCC1,1.890206503,0.779709442,,1.818004203,1.675943136
413,"MALONIC ACID, DIMETHYL ESTER_C5H8O4_BENZENE_C6H6_80.0",80,"MALONIC ACID, DIMETHYL ESTER",C5H8O4,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)CC(=O)OC,c1ccccc1,0.454851917,0.173975657,,0.410519189,0.296579453
414,"WATER_H2O_BENZENE, 1,3,5-TRIMETHYL_C9H12_80.0",80,WATER,H2O,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cc(C)cc(C)c1,9.32427594,10.56854937,,10.59154835,10.48215504
415,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE, TETRAHYDRO_C4H8S_80.0",80,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"THIOPHENE, TETRAHYDRO",C4H8S,molecular,Organonitrogen compounds_Thiolanes,train,N#CCCOCCOCCOCCC#N,C1CCSC1,0.722049638,0.244733195,,0.677670848,0.591912949
416,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_ETHENE, CHLORO_C2H3Cl_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"ETHENE, CHLORO",C2H3Cl,molecular,Benzene and substituted derivatives_Vinyl halides,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,C=CCl,-0.786552985,-0.754149704,,-0.674002814,-0.858661491
417,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_C10H16N2O3_THIOPHENE, 3-METHYL_C5H6S_80.0",80,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",C10H16N2O3,"THIOPHENE, 3-METHYL",C5H6S,molecular,Organonitrogen compounds_Heteroaromatic compounds,train,N#CCCOCCOCCOCCC#N,Cc1ccsc1,0.531014386,-0.080642982,,0.532436287,0.547095186
418,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE_C6H6_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,BENZENE,C6H6,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,c1ccccc1,0.9764681,0.996460525,0.676136263,0.911251688,0.925313282
419,"CYCLOHEXANE, METHYL_C7H14_TOLUENE_C7H8_80.0",80,"CYCLOHEXANE, METHYL",C7H14,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CC1CCCCC1,Cc1ccccc1,0.614903727,0.250245331,0.294313544,0.205963254,0.22831189
420,"CYCLOHEXANE, METHYL_C7H14_METHANE, NITRO_CH3NO2_80.0",80,"CYCLOHEXANE, METHYL",C7H14,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,CC1CCCCC1,C[N+](=O)[O-],2.209497557,2.656216302,2.681957241,2.632603979,2.780382252
421,"SQUALENE, PERHYDRO_C30H62_ETHER, DIISOPROPYL_C6H14O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ETHER, DIISOPROPYL",C6H14O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)OC(C)C,-0.284182903,-0.263461595,-0.376697259,-0.323896873,-0.331229192
422,WATER_H2O_2-BUTANONE_C4H8O_80.0,80,WATER,H2O,2-BUTANONE,C4H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCC(C)=O,5.042398181,3.219219211,2.678450116,3.788474417,3.701958799
423,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, BUTYL_C10H20_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, BUTYL",C10H20,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCCC1CCCCC1,3.770306147,3.410881033,,3.819416714,3.724447346
424,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-ETHYL_C6H8O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-ETHYL",C6H8O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCc1ccco1,-0.342800912,,,-0.310569558,-0.318436676
425,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_BENZENE_C6H6_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(O)OCCCC,c1ccccc1,0.925016794,,,0.617372811,0.734574473
426,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXENE_C6H10_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,CYCLOHEXENE,C6H10,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CS(C)=O,C1=CCCCC1,2.030853837,1.565003244,,2.232840014,2.229276419
427,"ACETIC ACID, PHENYL ESTER_C8H8O2_CYCLOHEXANE_C6H12_80.0",80,"ACETIC ACID, PHENYL ESTER",C8H8O2,CYCLOHEXANE,C6H12,molecular,Phenol esters_Saturated hydrocarbons,train,CC(=O)Oc1ccccc1,C1CCCCC1,0.912361182,1.098952109,,1.029085624,1.029006255
428,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE_C6H12_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,CYCLOHEXANE,C6H12,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,C1CCCCC1,2.630324755,2.563206106,2.589005684,2.920416498,2.83248229
429,"SQUALENE, PERHYDRO_C30H62_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_80.0",80,"SQUALENE, PERHYDRO",C30H62,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Prenol lipids_Tetrahydrofurans,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCO1,-0.549788393,-0.312019506,,-0.471226084,-0.58384124
430,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_CARBON DISULFIDE_CS2_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,CARBON DISULFIDE,CS2,molecular,Organic phosphoric acids and derivatives_Other non-metal organides,train,CCCCOP(=O)(O)OCCCC,S=C=S,1.178373244,,,1.078310978,0.926461422
431,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-METHYL_C5H6O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-METHYL",C5H6O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccco1,-0.5067924,,,-0.467268354,-0.51860866
432,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_CYCLOHEXANE_C6H12_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOP(=O)(O)OCCCC,C1CCCCC1,1.301304229,,,1.473327112,1.463769197
433,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-METHYL, TETRAHYDRO_C5H10O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-METHYL, TETRAHYDRO",C5H10O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CC1CCCO1,-0.511243612,-0.104737689,,-0.439458233,-0.596663618
434,WATER_H2O_HEPTANOIC ACID_C7H14O2_80.0,80,WATER,H2O,HEPTANOIC ACID,C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCC(=O)O,8.045510114,6.100074971,,7.640493488,7.170664597
435,"PHOSPHORIC ACID, DIBUTYL ESTER_C8H19O4P_HEXANE_C6H14_80.0",80,"PHOSPHORIC ACID, DIBUTYL ESTER",C8H19O4P,HEXANE,C6H14,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOP(=O)(O)OCCCC,CCCCCC,1.46337718,,,1.806526542,1.716230369
436,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, PROPYL_C9H18_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, PROPYL",C9H18,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCCC1CCCCC1,3.549882608,3.180676615,,3.62816534,3.566983986
437,"SQUALENE, PERHYDRO_C30H62_FURFURAL_C5H4O2_80.0",80,"SQUALENE, PERHYDRO",C30H62,FURFURAL,C5H4O2,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O=Cc1ccco1,1.695066951,1.448552548,,1.660474539,1.748579025
438,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-ETHYL_C6H8O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-ETHYL",C6H8O,molecular,Benzene and substituted derivatives_Heteroaromatic compounds,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCc1ccco1,-0.38127527,,,-0.427242714,-0.443215656
439,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, METHYL_C7H14_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, METHYL",C7H14,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CC1CCCCC1,3.032330171,2.704816512,2.951418192,3.18448348,3.116270399
440,"ACETIC ACID, PHENYL ESTER_C8H8O2_CYCLOHEXENE_C6H10_80.0",80,"ACETIC ACID, PHENYL ESTER",C8H8O2,CYCLOHEXENE,C6H10,molecular,Phenol esters_Unsaturated hydrocarbons,train,CC(=O)Oc1ccccc1,C1=CCCCC1,0.680556547,0.770931994,,0.652558362,0.643702853
441,"PHTHALIC ACID, DINONYL ESTER_C26H42O4_FURAN, 2-ETHYL, TETRAHYDRO_C6H12O_80.0",80,"PHTHALIC ACID, DINONYL ESTER",C26H42O4,"FURAN, 2-ETHYL, TETRAHYDRO",C6H12O,molecular,Benzene and substituted derivatives_Tetrahydrofurans,train,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCC1CCCO1,-0.379872038,-0.04412311,,-0.430465764,-0.527405101
442,"SULFOXIDE, DIMETHYL_C2H6OS_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"SULFOXIDE, DIMETHYL",C2H6OS,"CYCLOHEXANE, ETHYL",C8H16,molecular,Sulfoxides_Saturated hydrocarbons,train,CS(C)=O,CCC1CCCCC1,3.241568064,2.945789122,3.2284443,3.407693291,3.374874687
443,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_TOLUENE_C7H8_80.0",80,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,Cc1ccccc1,-0.40693956,,-0.440199436,-0.31982314,-0.458355683
444,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE_C8H12N2O2_SULFIDE, DIPROPYL_C6H14S_80.0",80,"PROPANOIC ACID, 3,3'-(ETHYLENEDIOXY)DI, NITRILE",C8H12N2O2,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCOCCOCCC#N,CCCSCCC,1.968301877,1.634726115,,1.929790449,1.946511936
445,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_CYCLOHEXANE_C6H12_80.0",80,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,CYCLOHEXANE,C6H12,molecular,Organic phosphoric acids and derivatives_Saturated hydrocarbons,train,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,C1CCCCC1,-0.205889324,,,-0.005653781,0.021364647
446,"SULFONE, TETRAMETHYLENE_C4H8O2S_THIOPHENE, 2-METHYL_C5H6S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,"THIOPHENE, 2-METHYL",C5H6S,molecular,Thiolanes_Heteroaromatic compounds,train,O=S1(=O)CCCC1,Cc1cccs1,1.158072306,0.76385373,,0.963745594,0.993489516
447,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, ETHYL METHYL_C3H8S_80.0",80,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, ETHYL METHYL",C3H8S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCSC,0.493517072,-0.010646735,,0.557837987,0.391019112
448,"WATER_H2O_PROPANOIC ACID, 2-METHYL-, HEXYL ESTER_C10H20O2_80.0",80,WATER,H2O,"PROPANOIC ACID, 2-METHYL-, HEXYL ESTER",C10H20O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCOC(=O)C(C)C,11.4562485,11.80551514,,10.69453564,11.3228178
449,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOPENTANE, PROPYL_C8H16_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"CYCLOPENTANE, PROPYL",C8H16,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCC1CCCC1,3.150843037,,,3.076926327,3.269021034
450,"WATER_H2O_FORMIC ACID, HEPTYL ESTER_C8H16O2_80.0",80,WATER,H2O,"FORMIC ACID, HEPTYL ESTER",C8H16O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCCCCOC=O,9.216205198,8.816274051,,9.415926361,9.46720829
451,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_C10H16N2O2_SULFIDE, DIETHYL_C4H10S_80.0",80,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE",C10H16N2O2,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,train,CC(CCOCCC#N)OCCC#N,CCSCC,0.692479108,0.626221919,,0.825027752,0.607445967
